y_true,y_prob,y_pred
0,0.49895228379516193,0
0,0.5101106035149661,1
1,0.7560788291203,1
0,0.5577762175782974,1
1,0.48359429487935696,0
1,0.5652547597132818,1
1,0.5485834848978594,1
1,0.5185000187044936,1
1,0.5733554221720538,1
0,0.355026876420595,0
0,0.6770489801865307,1
0,0.440750963257494,0
0,0.636271329665233,1
1,0.5905446942748704,1
0,0.4684221810569805,0
0,0.6051227049591045,1
0,0.4917644586172641,0
0,0.3644693825805119,0
0,0.5449700648974602,1
0,0.4895172048791926,0
1,0.4908601253761862,0
0,0.4149744909105727,0
0,0.38196700467167827,0
0,0.4818799048815699,0
1,0.5316034624528061,1
1,0.693962424369183,1
1,0.5488873610962486,1
0,0.46381827120328484,0
1,0.4976107502944292,0
1,0.4770691382953143,0
0,0.44017322375503265,0
0,0.349187787960992,0
0,0.5252799717989255,1
0,0.5023557876806063,1
1,0.5995284027831949,1
0,0.5926640154836342,1
1,0.5674670650842958,1
1,0.606047814367337,1
0,0.46890809259438665,0
1,0.4754716490415912,0
1,0.497068945193689,0
0,0.5194777967275093,1
1,0.517792856562688,1
0,0.42362286780346464,0
0,0.45368608717678627,0
0,0.5314884300061101,1
0,0.3508301194534124,0
1,0.5475505722201456,1
0,0.4619839603487533,0
0,0.3618438636680621,0
0,0.5001414786414988,1
0,0.49595394173232416,0
1,0.4475063270691204,0
0,0.4655959761005818,0
0,0.4554353193878575,0
0,0.580825750789389,1
1,0.6010252228370552,1
1,0.519477047865324,1
1,0.5896018525111465,1
1,0.4921536165714107,0
1,0.4933270657088665,0
0,0.5188566305074039,1
0,0.34869182107874613,0
0,0.48847776385747316,0
0,0.5111967919496032,1
0,0.5755240415652845,1
0,0.5076644886238533,1
0,0.39566937966397936,0
0,0.5241872880375666,1
0,0.50778087179195,1
1,0.507196215178091,1
1,0.49401347820165614,0
1,0.5590744360921578,1
1,0.49000865610268807,0
0,0.5327027810483246,1
0,0.5299648678781632,1
1,0.5067351664387286,1
1,0.6152827950570584,1
0,0.3872939464155714,0
0,0.5217868757989004,1
0,0.5253270666465429,1
1,0.5640023021813544,1
0,0.4505649703892747,0
1,0.648783688737494,1
1,0.48010966251596293,0
0,0.4765407608242794,0
0,0.38361224249153597,0
1,0.5749685328300131,1
0,0.4046217889943279,0
0,0.509639834601587,1
0,0.5310225557939248,1
0,0.3647822438212935,0
0,0.46429823251110336,0
1,0.5411265937792678,1
1,0.5213866299424474,1
0,0.3611942571899159,0
0,0.49427588532202393,0
1,0.5822000722353875,1
1,0.4675592607592481,0
1,0.6218415822666001,1
0,0.42699242382732067,0
0,0.4050375250830141,0
0,0.5124829333593857,1
0,0.38974491502898095,0
0,0.46139651387512226,0
1,0.5219059271549708,1
0,0.3990371764756915,0
0,0.5014926933511539,1
1,0.6008424337268748,1
0,0.5850348050009849,1
0,0.5067513889830163,1
0,0.5120494771031551,1
1,0.5467463775089787,1
0,0.5207742905313525,1
0,0.49761425637801393,0
1,0.5196898536516781,1
1,0.4917280193940498,0
1,0.5489427259862173,1
1,0.532494703953894,1
1,0.5068446396649162,1
0,0.5277346548398698,1
0,0.5013352299123693,1
1,0.5186902105786051,1
0,0.47741814659578535,0
0,0.3995214398637469,0
0,0.3931678609699169,0
1,0.5696476340650061,1
0,0.4822857614891125,0
1,0.4932217055721526,0
1,0.5021916578904622,1
0,0.5171557725654046,1
1,0.5021290393522756,1
0,0.5187613888815039,1
0,0.4998899321790567,0
1,0.6746074772886507,1
1,0.5548662332757953,1
1,0.5390586177202003,1
1,0.44833625126728166,0
1,0.5070500307086577,1
0,0.5000932220298905,1
1,0.6068400925499864,1
0,0.38043126382019704,0
0,0.3452107865028725,0
1,0.4721800149688195,0
0,0.3704535808082967,0
0,0.49712587068882297,0
1,0.5259121120357353,1
0,0.5014587872056095,1
1,0.5499205799254717,1
0,0.3853890098842535,0
0,0.47357005754221493,0
0,0.42181647391420257,0
0,0.3693705705086334,0
0,0.43138897784278407,0
0,0.5010765804558209,1
1,0.5080347865743254,1
0,0.6267618305003898,1
0,0.4042379396772527,0
0,0.4205774524934742,0
0,0.3541842123132212,0
0,0.3873278173749035,0
1,0.5061661542976476,1
0,0.3519270174874888,0
0,0.5668087703770905,1
1,0.5428183912876129,1
1,0.500200731117653,1
0,0.5373246959717488,1
1,0.5129095967011353,1
1,0.5127656216065172,1
1,0.5043316100497194,1
0,0.4845873997907307,0
1,0.5382623042489774,1
1,0.46724359543456695,0
1,0.5826115473301309,1
0,0.33815521648847796,0
1,0.5586790502546226,1
0,0.5651994686694679,1
0,0.40991950522916193,0
0,0.40735636976416334,0
1,0.5929816607395406,1
0,0.37187021189237107,0
1,0.5452057847365964,1
1,0.5239270390992586,1
0,0.45236126003795224,0
1,0.5324918871367809,1
0,0.3063232973084317,0
0,0.35080905472299845,0
1,0.48481741976454695,0
0,0.3875635628190213,0
0,0.4932503739294212,0
0,0.5137442373779392,1
1,0.576717017567541,1
1,0.49930997105395797,0
0,0.5320663797310557,1
1,0.490985316669636,0
1,0.4758219035675996,0
0,0.34858473378670324,0
0,0.45817239224427,0
1,0.5408181071487344,1
0,0.5682852013690469,1
1,0.5606878185999464,1
1,0.5803744850884068,1
1,0.5681912221049082,1
1,0.521546566615406,1
1,0.4983479493799377,0
0,0.5187923393828072,1
1,0.5352884282007793,1
1,0.45836842418008295,0
1,0.5748354188027004,1
1,0.5101209700829279,1
1,0.48612020864217015,0
0,0.4023532652836749,0
1,0.514226899066512,1
0,0.3742037317986287,0
0,0.3837373175700003,0
0,0.38715419657638955,0
0,0.567820889909572,1
1,0.5370664032613364,1
1,0.5096330266972949,1
1,0.49125487598571277,0
0,0.5216858884257083,1
0,0.5427528568834743,1
0,0.539531444393399,1
1,0.47316368059913705,0
1,0.5475299570814846,1
1,0.4894466643840818,0
0,0.4598508160757899,0
1,0.6230453458146736,1
1,0.4875387615567095,0
0,0.5027895561024739,1
1,0.5288448872979804,1
1,0.48262492827460746,0
1,0.5748285251515584,1
1,0.5286802893352919,1
1,0.561748788194855,1
0,0.5263592001603912,1
0,0.542630776305344,1
1,0.5440836833112018,1
0,0.5570875032674797,1
1,0.5078389210598957,1
0,0.5555547052146524,1
0,0.48539514570750286,0
0,0.5842925297714399,1
0,0.37929053873544716,0
0,0.3751600568553202,0
0,0.48498378402343706,0
1,0.49978164725789354,0
1,0.5101923247499142,1
0,0.4898779126529843,0
1,0.6087312605169652,1
1,0.5283157887265373,1
1,0.48576961711874084,0
0,0.5732976910866578,1
1,0.6419604100784368,1
0,0.37224375016504724,0
0,0.4348035427160329,0
1,0.4941699303191499,0
0,0.4043799057379899,0
0,0.5404403323886617,1
1,0.5132328587710204,1
1,0.49522816806931197,0
1,0.5268914913395133,1
0,0.41453690675121246,0
0,0.45953878446014923,0
1,0.5300627896219087,1
1,0.5475589714208413,1
1,0.5172652090927794,1
1,0.6339824861932656,1
0,0.4242432753464435,0
1,0.5194675741916819,1
0,0.4784477017102692,0
0,0.5589134197202784,1
1,0.5486391514251597,1
1,0.6159875571539631,1
1,0.545079707316551,1
1,0.5190455150986636,1
1,0.4639673400134294,0
1,0.5665631495416632,1
1,0.5013560277949267,1
0,0.5311225790686654,1
0,0.5455449605851064,1
0,0.3813021377128216,0
0,0.3793172822773344,0
0,0.5499046502950523,1
0,0.5460040249594127,1
1,0.5070149189862765,1
1,0.5167405040609316,1
1,0.5806346613475794,1
0,0.6078747446251702,1
1,0.5892577586192352,1
0,0.4912775245277641,0
0,0.4340132137597401,0
1,0.47447756027974197,0
0,0.5531711423770589,1
1,0.5345164454807309,1
0,0.5151601628401188,1
0,0.4795918484008938,0
1,0.5093851738132298,1
0,0.44417095563575454,0
1,0.5297737235737355,1
0,0.5209537533128105,1
0,0.4111688651063118,0
0,0.6106697326247846,1
0,0.3767844663080499,0
1,0.5113518953357209,1
1,0.5636359239730533,1
1,0.5485787308794454,1
1,0.5191008672758588,1
1,0.57135756991217,1
1,0.5994084572672465,1
1,0.49139241506903586,0
1,0.47193179527370116,0
1,0.5325556179204762,1
1,0.542235751573788,1
0,0.5415279325513812,1
1,0.43514917910877204,0
1,0.5182929154154395,1
1,0.5709095710881689,1
1,0.5670876075832907,1
0,0.3441553464202758,0
1,0.49610639653312083,0
0,0.4053391432700269,0
1,0.5255446419071155,1
1,0.537772410133016,1
1,0.4852079567582374,0
0,0.6344378897723403,1
1,0.539071261479636,1
1,0.5967082042514422,1
1,0.5248556231714225,1
0,0.46713597831547093,0
1,0.5028798708870318,1
1,0.4906858321147603,0
1,0.49627618507848104,0
0,0.35568032006547,0
1,0.6916228611786177,1
0,0.5868747791947743,1
0,0.4256216191699075,0
1,0.5687502716397926,1
1,0.5888876455207375,1
1,0.5160808136002566,1
1,0.5279835461690169,1
1,0.5309058723461416,1
1,0.6199785079460288,1
1,0.49015982759294374,0
1,0.5159649994822609,1
1,0.5568447708397154,1
1,0.5184683205322775,1
1,0.5920347730648133,1
1,0.5009319086040644,1
1,0.5680655767153392,1
0,0.38007968398865144,0
1,0.5271617302669256,1
1,0.4821843008718163,0
1,0.564876730207796,1
1,0.48089391774198487,0
1,0.46544558539489034,0
0,0.4343603740941432,0
1,0.5177310106679068,1
0,0.43644030226224195,0
0,0.5728414709423478,1
1,0.5150905664394927,1
0,0.5225072390681993,1
0,0.46560235079760515,0
1,0.5294343764101321,1
1,0.4803778468418623,0
1,0.4587929507072494,0
1,0.4705980942962093,0
1,0.5597161154288333,1
1,0.5522302849942734,1
0,0.462023022106182,0
1,0.480570174038864,0
0,0.552727768872509,1
1,0.5186253632364365,1
1,0.5532777201021478,1
1,0.6094595318131386,1
1,0.5169628425723878,1
1,0.5086643901200881,1
1,0.5797791448298591,1
0,0.5589771198283341,1
0,0.5927009585638859,1
1,0.5291714047611785,1
1,0.5232803170872092,1
1,0.5051329465170074,1
0,0.5327951446880355,1
1,0.5844552830215397,1
1,0.5534285141116982,1
1,0.5632848898617118,1
1,0.5066356186486225,1
1,0.503859674775594,1
0,0.4685187468934452,0
1,0.4684356508902537,0
1,0.5883997483791359,1
1,0.5886889860410155,1
0,0.5666039737631586,1
1,0.5710483739539598,1
0,0.5113232747531183,1
0,0.5059366726687474,1
0,0.5578943091545469,1
1,0.5908194935406098,1
0,0.41843197658085973,0
0,0.4610425550877363,0
0,0.4883018602996422,0
0,0.5274042244705298,1
0,0.3999894006030386,0
0,0.5022026744220704,1
0,0.606655096422026,1
1,0.48479095018948265,0
1,0.5023988389380695,1
0,0.4810814223137391,0
1,0.48723789687411834,0
0,0.5617551859570175,1
1,0.6355192306096147,1
1,0.5453857436066545,1
0,0.5233031134554608,1
1,0.6252127810380262,1
0,0.33271773349515765,0
0,0.493718715289801,0
0,0.4585266303712287,0
1,0.5387046626982889,1
1,0.5172587479606979,1
1,0.4899351371749728,0
0,0.3418144984319942,0
1,0.6061762473225812,1
0,0.3570839593922469,0
1,0.5117504249686636,1
0,0.5917953040821871,1
0,0.5500758516989086,1
1,0.5304315605742652,1
1,0.4970780096150214,0
1,0.6069345545599237,1
0,0.4902631888369987,0
0,0.4427160817289475,0
1,0.4626311071836905,0
0,0.5392612279343677,1
1,0.45924575239525195,0
0,0.38234024336560246,0
0,0.49223089296619293,0
1,0.5069350974194806,1
0,0.4616004350129016,0
1,0.5496676121096485,1
0,0.38212318702223963,0
1,0.5488804747825894,1
1,0.496067927528397,0
1,0.6147892385650389,1
1,0.6027911981980953,1
1,0.49925406343404893,0
0,0.6086323083330674,1
1,0.5826203505852067,1
0,0.35187050256842645,0
1,0.5257916329333542,1
0,0.6453301742376378,1
0,0.4161319990729122,0
1,0.558688512409173,1
0,0.4714174701831463,0
1,0.49048109450694266,0
0,0.5643294496225817,1
0,0.3777384240866012,0
0,0.43184193817754524,0
0,0.35652565588847707,0
0,0.4752577317685581,0
0,0.44468733720739856,0
1,0.4847060601298764,0
0,0.6361047325298627,1
1,0.4772757612625083,0
1,0.4840917735872022,0
1,0.5628866183123726,1
0,0.41558066178307257,0
0,0.36239305457347515,0
1,0.5057973090449643,1
0,0.501693909844785,1
0,0.40273835520752815,0
1,0.48062268269274666,0
0,0.44576387828790354,0
0,0.44089441189604206,0
1,0.5139882009388798,1
1,0.5251392581235298,1
1,0.5178534881928542,1
1,0.5187407305711185,1
1,0.6686573794052038,1
1,0.5236145457649124,1
0,0.5537681775523059,1
0,0.5282206191826194,1
0,0.5100759593002654,1
1,0.5046351501720514,1
0,0.5253367262999095,1
0,0.5175207390538865,1
0,0.3861577895111736,0
0,0.5013623793651802,1
0,0.6266366681224372,1
1,0.5563976180092248,1
0,0.6606084011126715,1
0,0.38270886729529374,0
0,0.4621904822919642,0
1,0.4831987695676175,0
1,0.48483003074990333,0
1,0.506598356634421,1
0,0.5741241458247293,1
1,0.5055149525790124,1
1,0.580761920449177,1
1,0.4896070973813619,0
0,0.37151529173030823,0
1,0.6220997584327463,1
1,0.479952859174244,0
1,0.47952601381244375,0
1,0.6623915627671358,1
0,0.44992381013596683,0
1,0.5358870970191058,1
1,0.5096453262939891,1
1,0.5499090142668698,1
0,0.48640690270658066,0
1,0.6349719209504567,1
0,0.6190274904461506,1
1,0.48531569549475523,0
0,0.5624459511122757,1
1,0.46296461247853804,0
1,0.5249161529176601,1
0,0.3067385749993658,0
1,0.5765106165476099,1
1,0.4855299775602069,0
0,0.48567318377550917,0
1,0.510328102449581,1
0,0.4128519782619845,0
1,0.6299207051905378,1
1,0.5234452583468208,1
1,0.5847696794582269,1
0,0.36316607661187494,0
1,0.5052902406827416,1
1,0.5438005345425262,1
1,0.6216038405337502,1
1,0.5563057793950447,1
0,0.5038821600436333,1
0,0.42027810206786137,0
0,0.479204196391545,0
1,0.4498412728485692,0
0,0.40991741018818334,0
1,0.5111417554822805,1
0,0.5125797742096356,1
0,0.3650510899778799,0
0,0.5179942118976482,1
1,0.49263995755115136,0
0,0.5727950172826518,1
0,0.46984681431806413,0
1,0.5119006551703464,1
0,0.4875972683929377,0
0,0.6371935886221628,1
0,0.3882918275615857,0
0,0.4275690116372628,0
0,0.3993420687727951,0
1,0.6706512473097315,1
1,0.5328772481006343,1
1,0.4711448082625599,0
1,0.603568394350556,1
0,0.5120072334128167,1
1,0.4964990681290875,0
0,0.40800762797270684,0
0,0.4955351061998565,0
1,0.5514326988927186,1
1,0.4930571861417632,0
0,0.39173811290373756,0
0,0.5654491348587994,1
1,0.4860044194580198,0
