y_true,y_prob,y_pred
0,0.28625922067441784,0
0,0.29182420642887597,0
0,0.47702277275121546,0
0,0.27987467987984427,0
0,0.3822593676161083,0
0,0.2876374492131825,0
1,0.6750450872345922,1
0,0.339270631051226,0
0,0.28705963816730623,0
0,0.3577325635863924,0
1,0.7551299443174531,1
0,0.3457135219912854,0
1,0.7305862755202139,1
0,0.1862727470630253,0
0,0.2797593927674165,0
0,0.29243396374363156,0
0,0.2806938634206467,0
0,0.47075947800221274,0
0,0.23043126404484468,0
0,0.25219582419541753,0
0,0.3242900744849237,0
1,0.4714807125331929,0
0,0.29229984633687117,0
0,0.3067065239814761,0
0,0.6372027999439442,1
1,0.8056872612645064,1
0,0.30652659341863053,0
0,0.36397690955984474,0
1,0.5233872262114839,1
1,0.5357168937885921,1
1,0.696601271671621,1
1,0.5973250051603489,1
1,0.4515461169026816,0
0,0.3101567314444275,0
0,0.5194600036688111,1
1,0.6259957823994843,1
0,0.2999513115752065,0
1,0.770782550947849,1
0,0.29850704359852376,0
0,0.43275755159988877,0
1,0.6390237684257375,1
1,0.6066324928259114,1
1,0.6855180744097124,1
1,0.7487967607161176,1
1,0.4368000997559432,0
0,0.3161940523090244,0
0,0.44905782735740113,0
0,0.3133193384625022,0
0,0.2684963993669486,0
0,0.2923138992602036,0
0,0.44328882118917307,0
1,0.7505864622648786,1
0,0.5536252844471238,1
1,0.9765735501808194,1
0,0.3641274142012976,0
0,0.6244311637063238,1
0,0.2531228862616151,0
0,0.3027861028476462,0
1,0.8037691482366858,1
0,0.5200564407879864,1
0,0.37407526362630844,0
0,0.3056661891540563,0
0,0.26988433500146636,0
0,0.5251952986723769,1
1,0.6040421408146475,1
0,0.3724042876928589,0
1,0.5222825302092774,1
1,0.7628335990599919,1
0,0.5381236709120379,1
0,0.7833070378554803,1
0,0.39202024532317875,0
0,0.2655018926050323,0
0,0.3470114771740713,0
1,0.833822503757819,1
1,0.8682435497502506,1
0,0.30098427416116197,0
1,0.5473303335169203,1
1,0.713892560271836,1
0,0.4168327444038023,0
1,0.8270241737972581,1
1,0.6707389949018772,1
0,0.3733260617050174,0
0,0.2882605873011935,0
0,0.40309780928560285,0
1,0.72586196395866,1
0,0.41893263911965734,0
0,0.41497282944167063,0
0,0.41090016040919863,0
0,0.5262306719188218,1
0,0.6889883334722602,1
0,0.4808963515912674,0
0,0.6205183501316007,1
0,0.41643558295045163,0
0,0.3174627967205299,0
0,0.3051414236763447,0
0,0.5056304423044075,1
1,0.7216531067843837,1
0,0.2816045172356307,0
1,0.8130144597789365,1
0,0.2999851311137226,0
0,0.3441499836918483,0
0,0.3549548465864474,0
0,0.7004594682470147,1
0,0.37177711358418025,0
0,0.29219370057167526,0
0,0.2967339831926426,0
0,0.2234307529762009,0
0,0.2446562949166122,0
0,0.269100571997672,0
0,0.3259596760888262,0
1,0.7018140097707108,1
0,0.2608556738283318,0
0,0.2612139532308334,0
1,0.6401358087214288,1
0,0.3348644173118575,0
0,0.6125721571479291,1
0,0.26318293080962296,0
1,0.8787678718534626,1
0,0.4751756432327553,0
0,0.3795792986934879,0
0,0.37175481610105854,0
0,0.4056347205204668,0
0,0.29772628804187096,0
0,0.31149707738136645,0
0,0.37026549664101227,0
0,0.3815807050341862,0
0,0.2908256464501626,0
0,0.36294019317758275,0
1,0.6374813222840124,1
0,0.4298634800581721,0
0,0.48088561949068226,0
0,0.25731850415720936,0
0,0.4303356824408675,0
0,0.33223526447459617,0
0,0.3769965159640328,0
0,0.34400623924324003,0
0,0.271246077264039,0
0,0.2682883197525475,0
0,0.4691057889056373,0
0,0.27114560284051015,0
0,0.4619509451368652,0
0,0.554385275567951,1
1,0.9073819683720266,1
0,0.2553990860638668,0
0,0.2780104149289072,0
1,0.6258842465180954,1
0,0.30259229049469444,0
1,0.794304367709057,1
0,0.29953813778025423,0
1,0.9521105963269557,1
1,0.42071533042929465,0
0,0.36180317059559497,0
0,0.38361656574017333,0
0,0.3296716195745482,0
0,0.2995702693737835,0
0,0.28218102695621367,0
0,0.3870965370486176,0
0,0.27778913035309555,0
0,0.44688523916057543,0
0,0.3133995071689163,0
0,0.26728577896746947,0
0,0.34566672440117824,0
0,0.33132568164783616,0
0,0.303489270232337,0
0,0.2977938662252588,0
1,0.7821437367547016,1
0,0.2894208145491302,0
0,0.2608872394122826,0
0,0.35136912266067283,0
0,0.37606763125887976,0
0,0.26748300499188987,0
1,0.9580841791581868,1
0,0.36395356859785355,0
0,0.29766866105254164,0
0,0.8598511657674089,1
0,0.27518116690174366,0
0,0.42678038807964735,0
1,0.5453356540094254,1
0,0.45417930872672224,0
0,0.30064727237332023,0
0,0.5427949414525017,1
0,0.5358314147123914,1
1,0.44373068440703584,0
1,0.5598246145540429,1
1,0.5915286902454335,1
1,0.5052011893911252,1
1,0.7316368785396871,1
0,0.34311408206066357,0
0,0.35776544354081874,0
0,0.28318051209822864,0
0,0.28190245135285785,0
1,0.7922129867129702,1
1,0.7482298020791002,1
0,0.2834788016409034,0
0,0.2893017325374077,0
1,0.829564256554715,1
0,0.2802781540830688,0
0,0.2175983720617846,0
0,0.3573293607032296,0
0,0.4449863107474774,0
0,0.38392362171870104,0
0,0.293471351181437,0
0,0.49356064585819287,0
0,0.8944662641872465,1
0,0.5181051827817192,1
0,0.2999766521891497,0
0,0.3874978699413363,0
0,0.2373866103512414,0
0,0.2935587352404147,0
0,0.26980388850357495,0
0,0.41512190643931696,0
0,0.5206766239032724,1
0,0.3771762417320829,0
0,0.37611106746147427,0
0,0.2747330922900299,0
0,0.3037687538746482,0
0,0.3015335851506772,0
0,0.33401145886121136,0
0,0.3377897458267175,0
0,0.3039746993197854,0
0,0.31994302183323,0
0,0.30513570960573505,0
0,0.3020627510171119,0
0,0.3524127016215488,0
0,0.40323025041897265,0
0,0.9065521256412217,1
0,0.37884946934213465,0
0,0.4696897122169273,0
0,0.3724723640140564,0
0,0.30168818900162464,0
1,0.6587902748255151,1
0,0.4487975419071665,0
0,0.36255807846181404,0
0,0.4201922031710675,0
0,0.3647392406991595,0
0,0.3940803501787184,0
0,0.35730392826527524,0
0,0.36550664573059083,0
0,0.3601365465976671,0
0,0.6431454165495086,1
0,0.46626210432818893,0
0,0.25153790158018735,0
0,0.2517853987205218,0
0,0.28121448956268524,0
1,0.7798569468791814,1
1,0.7201414596908234,1
1,0.638844214067621,1
1,0.49439325525393546,0
0,0.3286347559552077,0
0,0.5461339078471377,1
1,0.5249212349945773,1
1,0.8622501422762253,1
1,0.7852600120746319,1
1,0.7311476471174788,1
0,0.32342702168928994,0
0,0.32366909394872406,0
1,0.8756304971922234,1
0,0.49539038809075564,0
1,0.8238786696023389,1
0,0.3330728731123142,0
0,0.2797368952702222,0
1,0.4799413577692666,0
0,0.2662096679805999,0
0,0.6264424574065196,1
0,0.322801147878177,0
0,0.4414200615277427,0
0,0.906787009871071,1
1,0.6560877549878458,1
0,0.2773309770392779,0
0,0.44330914135490657,0
0,0.2943445438748607,0
0,0.17971073505716786,0
0,0.3281566928403766,0
0,0.3227728700738213,0
0,0.3145891336221099,0
0,0.30240424873432126,0
0,0.2950067804463104,0
0,0.27810625113098086,0
1,0.6543770837430796,1
1,0.8605419208502869,1
0,0.3023518889727316,0
0,0.3711527643427248,0
0,0.3250063701221138,0
0,0.3216842874161454,0
0,0.3420928769599219,0
0,0.30014723828745965,0
0,0.3599146754131988,0
0,0.26815543917777,0
0,0.4051200491592889,0
0,0.32780943393012113,0
0,0.3068744200911691,0
0,0.27168179558444344,0
1,0.8390558599684262,1
1,0.6386974540862381,1
0,0.46858456100731305,0
0,0.38701878909903165,0
0,0.8169427599690849,1
0,0.39304691478766246,0
0,0.3590764563065637,0
0,0.3322587049700835,0
0,0.44928718835338116,0
0,0.39662017727302634,0
0,0.274664870070345,0
0,0.3365685185997091,0
0,0.4359643577855412,0
0,0.4485624892811784,0
0,0.380668019077308,0
1,0.5317515203791844,1
1,0.6279618720709996,1
1,0.7063144687319666,1
1,0.8240072881634442,1
0,0.15960383810851028,0
1,0.6462640356547187,1
0,0.42366676852822366,0
0,0.3973667543227942,0
0,0.2867528181350774,0
0,0.3235472241717443,0
0,0.26956604266162343,0
0,0.25289070774769423,0
0,0.21896305108886566,0
0,0.5650792848128094,1
0,0.27916664165473093,0
0,0.3105211743334687,0
1,0.8182958248766514,1
0,0.35494366414998657,0
0,0.4765873544038808,0
0,0.5250058925481885,1
0,0.3008447049740634,0
0,0.4616928353329735,0
0,0.34892139397166816,0
0,0.28366481560008244,0
0,0.36273704890084224,0
0,0.2799954726369815,0
0,0.27659513584167267,0
0,0.2297385548471147,0
0,0.26285846962894666,0
0,0.36611072605061845,0
1,0.49593819921389193,0
1,0.7287116576757875,1
0,0.3052305172326282,0
1,0.5373383931786974,1
1,0.6593054772928966,1
1,0.8216387270301252,1
0,0.34575852290077663,0
0,0.37834892838793077,0
0,0.29363241640519655,0
0,0.2772694646623566,0
0,0.3927545486464591,0
1,0.8610380267945781,1
1,0.5103763728803974,1
0,0.26696029478745764,0
0,0.44317719431054425,0
0,0.44726308771847195,0
0,0.26827256631410173,0
0,0.30174117430641373,0
0,0.38011628010776655,0
1,0.5368348527697379,1
1,0.8082452289337378,1
1,0.8802436464946103,1
1,0.5426243424436281,1
1,0.6510189128934023,1
1,0.57191731575907,1
0,0.7177178456302629,1
0,0.2738727780055771,0
0,0.47652774040177825,0
0,0.3120024389141943,0
0,0.2896743933918486,0
0,0.314279933038369,0
0,0.23898993069045515,0
1,0.8645896471418499,1
1,0.8449380674980673,1
0,0.26388975606436393,0
0,0.42976125438562635,0
0,0.3871785493966085,0
1,0.5561304583994692,1
1,0.6562511462628775,1
1,0.6796140219679468,1
0,0.3117122670776125,0
0,0.3176571517626419,0
0,0.3414952479489863,0
0,0.3457235638066485,0
1,0.9024566414320164,1
1,0.6456777566450707,1
0,0.41181142192738296,0
0,0.4192555779021848,0
0,0.41209506362372594,0
0,0.35034458982636124,0
0,0.7757528781822188,1
1,0.49595991153523983,0
0,0.2990600650861235,0
0,0.27732049020577654,0
1,0.38528926824777837,0
0,0.3292758035107065,0
0,0.2931667116645257,0
0,0.26507030304982593,0
1,0.6129141544772776,1
1,0.8126389316707737,1
1,0.7676801164687798,1
1,0.7130081388479917,1
0,0.3956372444467633,0
1,0.7175546793110908,1
1,0.6420503416125845,1
1,0.4623683936927573,0
1,0.7305201077670157,1
1,0.5746642606735974,1
0,0.29328045272845,0
0,0.3459035663859175,0
0,0.2387128244910895,0
0,0.2995725403810639,0
0,0.34801986757878905,0
0,0.2898237848003278,0
0,0.5452497615284018,1
0,0.26395026761795387,0
0,0.2655419517146619,0
0,0.42217354289831266,0
1,0.7263422435347442,1
1,0.6960730974180727,1
1,0.5257194804653403,1
0,0.2973511020442871,0
0,0.3624516938154138,0
0,0.46988616400960614,0
1,0.5767243150592714,1
1,0.6987567986575356,1
0,0.334704346607274,0
0,0.36981438489921503,0
0,0.4727902115955891,0
0,0.48790748237926,0
0,0.4653149084645281,0
0,0.4983190896449597,0
0,0.5672967313106176,1
1,0.8283397795747526,1
1,0.462261474851034,0
1,0.6997194079128773,1
0,0.5206472708120036,1
0,0.5122525203064691,1
0,0.41053891211316984,0
0,0.25892482310943116,0
1,0.5581425282816618,1
0,0.6430918686336604,1
0,0.4848674496819312,0
0,0.4030322660246371,0
1,0.7454613293992673,1
0,0.2898673824628982,0
1,0.7982838490621219,1
0,0.30359861386335885,0
0,0.28572022410419246,0
0,0.4297370378522686,0
0,0.3721626480379723,0
0,0.38664739075012255,0
0,0.32488484448939686,0
0,0.2628867292188898,0
0,0.46032633059513445,0
0,0.4348011143908426,0
0,0.28213416171923733,0
0,0.43179345296341626,0
0,0.28025175367110533,0
0,0.24273309758895706,0
0,0.5557553292243798,1
0,0.28350157403173665,0
0,0.35375772565551783,0
0,0.25230813077929387,0
0,0.24434894218064412,0
1,0.6433955807733468,1
0,0.42885745230444833,0
0,0.23432115250975433,0
0,0.4212407509159354,0
0,0.22763594033837029,0
0,0.44062088574765973,0
0,0.3346713315668097,0
0,0.34078525484722844,0
0,0.41458408221531495,0
1,0.8137282618898943,1
0,0.38526082807621176,0
0,0.4890221898572441,0
1,0.5088056093625588,1
1,0.5443067996985936,1
1,0.7043892255880231,1
1,0.9047471122291743,1
1,0.6338146969609691,1
0,0.4153541017097741,0
1,0.6686468249171417,1
0,0.2588971505216189,0
0,0.45530749866893017,0
0,0.2965298370912487,0
0,0.3112735800713366,0
0,0.25779361040223664,0
0,0.21998380264969855,0
0,0.2867737029152113,0
0,0.29271424529776907,0
0,0.2488164714821436,0
0,0.35404562438779774,0
0,0.24676393950966424,0
0,0.2410154805518269,0
0,0.19756397352540359,0
0,0.3100128345501656,0
0,0.27077685237034266,0
0,0.42685361184705467,0
0,0.6598741890492323,1
0,0.4775160906715743,0
0,0.28995569510761926,0
0,0.3294043533092036,0
0,0.3597881209482898,0
0,0.3149912839401521,0
0,0.18304483908759195,0
0,0.21171890024528486,0
0,0.24858115886832205,0
0,0.8123885027426565,1
0,0.2179926233399741,0
0,0.29751197591572337,0
0,0.3336079397199208,0
0,0.2525288993476967,0
0,0.23165386181445785,0
0,0.23689793457842276,0
0,0.328658636536932,0
0,0.28613082546311347,0
0,0.281470293269913,0
0,0.15757425383259543,0
0,0.17974033374253365,0
0,0.2520601415780212,0
0,0.27646462590188436,0
0,0.40809286030700637,0
0,0.3471111085689502,0
0,0.2477160949854562,0
0,0.2493693756235476,0
0,0.2486585236829598,0
0,0.5584827598443057,1
0,0.2572378402733792,0
0,0.26569073553123984,0
0,0.23816299876581618,0
0,0.26068127919107204,0
0,0.29804662838666973,0
0,0.28143157787698586,0
0,0.7853618637494278,1
0,0.3615446442659957,0
0,0.1834734276584479,0
0,0.26629628640499675,0
0,0.24734265487357435,0
0,0.4328810614570787,0
0,0.3596311993388796,0
0,0.4313716095859301,0
0,0.3752856812925669,0
0,0.4865604592621663,0
0,0.3749707081879014,0
0,0.27356330579775096,0
0,0.34545800584543696,0
0,0.5397085699669438,1
0,0.31486753942056456,0
0,0.26737585228976507,0
0,0.30814607627448104,0
0,0.2828585245496363,0
0,0.24679566108298975,0
0,0.2598028194982055,0
0,0.29497202653965554,0
0,0.2976725277947836,0
0,0.30752480027164125,0
0,0.2557056564247648,0
0,0.23531073561312224,0
0,0.25370652886291406,0
0,0.31268511903349905,0
0,0.3267617514047289,0
0,0.23728030014680127,0
0,0.28478008065805405,0
0,0.5442865542903927,1
0,0.3804870125207516,0
0,0.32600806413853717,0
0,0.28875641233428473,0
0,0.21378261735878978,0
0,0.32091159116183726,0
0,0.3155388784698697,0
0,0.2719664365428017,0
0,0.26287097307842894,0
0,0.2713544613328993,0
0,0.3261223594908979,0
0,0.2164455243350737,0
0,0.24460977515328847,0
0,0.23143466098833673,0
0,0.24803743300182507,0
0,0.22966477124920162,0
0,0.27693784929041226,0
0,0.29193828236969593,0
0,0.3188516423839136,0
0,0.3054119650618909,0
0,0.2945670048048561,0
0,0.25080922191918853,0
0,0.31587234836632,0
0,0.15624360578511345,0
0,0.26617588088310096,0
0,0.2840998524948811,0
0,0.3084152815532652,0
0,0.3109214630371825,0
0,0.29254575293034324,0
0,0.294227675032627,0
0,0.31154391122082603,0
0,0.26053669165797366,0
0,0.260547832984469,0
0,0.27338533696214684,0
0,0.2742730607666134,0
0,0.2223858486406342,0
0,0.2927271451158441,0
0,0.30635100840143564,0
0,0.29746995726337266,0
0,0.20948899324226813,0
0,0.2191158115805319,0
0,0.22674065519634984,0
0,0.2079952456320717,0
0,0.22908566300311062,0
0,0.30686567854850005,0
0,0.3092104380706593,0
0,0.2634517764859535,0
0,0.24717495573942136,0
0,0.2517896429326113,0
0,0.2812857164070288,0
0,0.3490080477905915,0
0,0.3443247897375929,0
0,0.3372279570347599,0
0,0.2706883675725245,0
0,0.3009160691808644,0
0,0.31069884872814213,0
0,0.17636216065166893,0
0,0.39173498823088426,0
0,0.23726868681131105,0
0,0.3382623337683011,0
0,0.2758518610205877,0
0,0.23849641798687898,0
0,0.288939926366281,0
0,0.2973918083677481,0
0,0.26190445063366863,0
0,0.23442232586546285,0
0,0.2427957596485789,0
0,0.29577324561417023,0
0,0.2059196680849928,0
0,0.470223192042015,0
