y_true,y_prob,y_pred
1,0.7400052410900484,1
1,0.6046923897074504,1
0,0.4178584556085664,0
1,0.535286861246629,1
1,0.5500921980408682,1
1,0.4836252981404617,0
0,0.5024751211058187,1
0,0.4424164231434934,0
0,0.5260438367742163,1
0,0.647346890959868,1
0,0.39344642228355603,0
1,0.6592628831939451,1
1,0.41161370432923555,0
0,0.35858413231242003,0
0,0.5469780413006209,1
1,0.5989593448239077,1
0,0.26741488195543117,0
0,0.7137538080916076,1
0,0.3977708041122681,0
1,0.5504680497807476,1
1,0.8170258431722,1
1,0.5308620232513991,1
1,0.6874161694402121,1
1,0.7747915274243219,1
0,0.5099465846278303,1
0,0.6113171847887391,1
1,0.6168338254584478,1
0,0.41689786716641575,0
0,0.6840605434154415,1
1,0.6561648725217273,1
0,0.5492515332241019,1
1,0.573177104348586,1
1,0.7843223442124806,1
0,0.4584963511025899,0
0,0.4755767619187162,0
0,0.4800664216001287,0
1,0.3955560648434875,0
1,0.40154514995457063,0
1,0.6276624773543991,1
0,0.44674644470122993,0
1,0.6853641772174883,1
0,0.4116951153836563,0
0,0.3823131679594922,0
1,0.5370579913654528,1
1,0.5731794167082126,1
1,0.650270514614509,1
0,0.26431927893089047,0
0,0.3601081788837062,0
1,0.4927586566783961,0
1,0.46022611428021837,0
1,0.6850667657979909,1
0,0.4677782976866693,0
0,0.2799076575377528,0
1,0.6376350646071199,1
0,0.35772169438011187,0
0,0.31847616894692266,0
1,0.6396267709257448,1
0,0.2546167953135176,0
0,0.4591525562703805,0
0,0.6198588845825205,1
1,0.6714996927255512,1
1,0.5650805727569885,1
0,0.3278756658634489,0
1,0.7428692755059993,1
0,0.32393061743326007,0
0,0.21862744966084774,0
1,0.5865903368202036,1
0,0.31313016718243836,0
0,0.2996208278748342,0
1,0.4228403585332476,0
0,0.2879367853428756,0
0,0.30615310198957985,0
1,0.7893583646861118,1
1,0.5613600780808928,1
1,0.5935142560711619,1
1,0.5664669664416151,1
1,0.7049020625880199,1
1,0.6613934086302866,1
0,0.4383954185580832,0
0,0.50842739371808,1
1,0.658439271782686,1
1,0.762669781410038,1
1,0.6692443329124911,1
0,0.45936856504432194,0
1,0.663737822538723,1
0,0.22045287300198332,0
1,0.6604646730562376,1
0,0.6099263989645959,1
0,0.3387313289816011,0
0,0.5981621935769692,1
0,0.3028293710815764,0
1,0.6518314348962747,1
0,0.4410978962457668,0
0,0.4326219140140649,0
0,0.38306501160136114,0
0,0.36493105193425723,0
0,0.5430334638347678,1
0,0.36459149960843124,0
0,0.32449500263924985,0
0,0.3749841994194816,0
1,0.6931879031730087,1
0,0.23548932624463173,0
0,0.2918039142742083,0
0,0.19495213300870223,0
0,0.3100510141747691,0
0,0.2879929842199686,0
0,0.4005243170931279,0
0,0.47045822852456465,0
0,0.3635613790511208,0
1,0.662933372681697,1
0,0.32798926208095946,0
0,0.41301536083535006,0
0,0.2089266194872128,0
1,0.4966192387731147,0
0,0.5451859315763223,1
0,0.7740980373577753,1
0,0.8152661071380867,1
1,0.5542479488963531,1
1,0.7048963268183436,1
0,0.6181321228040236,1
0,0.61418127700623,1
0,0.37977841818370484,0
0,0.39866847511496684,0
0,0.3924746830411803,0
0,0.299802297068683,0
0,0.27377273028900867,0
0,0.6408313609872309,1
0,0.5220649259700431,1
0,0.40195239414737816,0
0,0.4361438896202087,0
0,0.38003268440085275,0
1,0.5973721630375937,1
0,0.3657927747233946,0
1,0.5589998916146153,1
0,0.3210341762106274,0
1,0.6448820772558179,1
1,0.6190795801981978,1
1,0.7900099529575,1
1,0.7051086609707665,1
1,0.4587536672835059,0
1,0.517127015049749,1
0,0.27401334109697406,0
1,0.4908240234270282,0
1,0.7352610883886636,1
0,0.5073853489734297,1
1,0.5302342509272048,1
1,0.31869697869017816,0
1,0.6969362489534884,1
1,0.6687865170621354,1
1,0.5401535481090669,1
1,0.6570285375683451,1
0,0.22439657010238323,0
0,0.48302869681862864,0
0,0.6505370276859698,1
0,0.2395994234960202,0
1,0.6106500099903082,1
1,0.28974276022396944,0
0,0.5165427172707482,1
1,0.5025427933431984,1
0,0.4419757001971072,0
0,0.2915282994452247,0
0,0.43096501546938637,0
0,0.2780906472836345,0
0,0.41384288427142973,0
0,0.41051516046604625,0
0,0.37234408103752475,0
1,0.6986143277245918,1
0,0.26322695075856206,0
0,0.2742979746592861,0
0,0.36042280514078,0
0,0.25596503212475025,0
0,0.34610592517091726,0
1,0.7035765936402802,1
0,0.3944279044806213,0
0,0.3017295396310485,0
0,0.2687943649134499,0
0,0.48406170338747995,0
0,0.41533980943565335,0
0,0.521227066420173,1
1,0.4907560772093846,0
0,0.2884064291309035,0
1,0.5780487746030103,1
1,0.5513622627725594,1
0,0.5242500197050411,1
1,0.6379990491653149,1
1,0.7212357838646729,1
1,0.6757277425661324,1
1,0.6911678171460245,1
1,0.5449897664398434,1
0,0.4113801957772307,0
1,0.6984936597159433,1
0,0.334057672249253,0
0,0.46127642018285686,0
0,0.41651173703302125,0
1,0.49474239963513056,0
1,0.6158956742027358,1
0,0.4806911366671437,0
1,0.6595581639320244,1
0,0.3913284399887222,0
0,0.40819750161947055,0
0,0.49007119252315096,0
0,0.3539260526657567,0
0,0.27095629317351233,0
0,0.3085458465298703,0
0,0.37524052272097497,0
0,0.3076202818536417,0
0,0.26556709103190335,0
1,0.3933318870090478,0
0,0.42007583373082275,0
0,0.425860139742212,0
0,0.2453864270623726,0
0,0.2789247055789012,0
0,0.5357198707869038,1
1,0.4720247131906109,0
0,0.35748614051660216,0
0,0.4952213215226732,0
0,0.24666132976834604,0
0,0.39400051484015663,0
0,0.4805304475769367,0
1,0.7279441931743525,1
0,0.3895247732590885,0
1,0.5397522711768046,1
0,0.3972949354455208,0
1,0.6563053646842159,1
1,0.744036243656962,1
1,0.473035980497937,0
0,0.40800110429088504,0
0,0.30729760250821747,0
1,0.5420739832240836,1
0,0.33722420859521884,0
1,0.5763283480840593,1
0,0.6703500607358173,1
0,0.4806370563151327,0
0,0.3464544880826266,0
0,0.5758493095123817,1
0,0.3945286707799244,0
1,0.6607909300051376,1
0,0.5840181044619106,1
0,0.32538258047389795,0
0,0.5069989118724232,1
0,0.24334141412864418,0
0,0.2984503550771432,0
0,0.30897513121277836,0
0,0.8183890582181772,1
0,0.3188694139220578,0
0,0.7472637322718647,1
0,0.41220111901732953,0
1,0.7436440561005188,1
1,0.7073212043068081,1
1,0.7005431783464173,1
1,0.6762302097517168,1
1,0.5951258475417778,1
0,0.48168122883165804,0
0,0.5380295386130113,1
1,0.5698809735447401,1
0,0.49540926301485455,0
1,0.6112445683615906,1
1,0.6922728167576544,1
1,0.6120132064692436,1
1,0.6407835556504384,1
1,0.6810305283374604,1
1,0.6838642262783386,1
1,0.5507339561173737,1
0,0.5091497679590172,1
1,0.6362472430095926,1
0,0.7193325061245396,1
1,0.6535985822234797,1
1,0.6312447305988192,1
0,0.3749776744981321,0
0,0.5872909883806929,1
1,0.5209920403102315,1
1,0.6327313243532026,1
1,0.5785958869246552,1
0,0.4808908824641988,0
0,0.5144023291951882,1
1,0.5616296132617419,1
1,0.4177246088693906,0
0,0.4978138009307025,0
0,0.25232722234475685,0
0,0.3744366707349253,0
0,0.26113716938292825,0
0,0.2798969283243657,0
1,0.5703136724122064,1
0,0.38726204751509896,0
0,0.49106511829767124,0
0,0.5847006148789275,1
1,0.7099654327207805,1
0,0.3552525744840353,0
0,0.6864883701289386,1
1,0.5146564204031796,1
1,0.5822025278857197,1
0,0.6708362386318343,1
1,0.6799079981947216,1
1,0.5933019716046727,1
1,0.6238287061077582,1
0,0.4989487564752983,0
0,0.6753182550612418,1
0,0.31313068010183176,0
0,0.4437293751881638,0
0,0.5790729724656958,1
0,0.2485579916319797,0
0,0.3713672731024672,0
0,0.33340085752267895,0
1,0.7085165740942116,1
0,0.43027575708987637,0
0,0.24138013332717748,0
0,0.3701155943240782,0
0,0.493002593981712,0
1,0.6042714915430099,1
0,0.36312971574390596,0
0,0.2614639685692966,0
1,0.575913612872921,1
0,0.6490241125646432,1
0,0.5190677586507392,1
0,0.37369075239175725,0
0,0.4506624899910241,0
0,0.17921524805937775,0
0,0.2675028827016229,0
0,0.3341114921119765,0
0,0.4365433470849161,0
0,0.3545506884696042,0
0,0.3047949986476385,0
0,0.44957979125348385,0
0,0.2505136310566417,0
1,0.5248571519491225,1
0,0.23083315930449388,0
0,0.7613137081956441,1
1,0.5778215490836471,1
0,0.2845240453164028,0
1,0.6811415745119599,1
1,0.6279931202660796,1
1,0.6084324777479523,1
1,0.6617319079624504,1
0,0.4651228028343091,0
0,0.255301997056001,0
0,0.2867084272796507,0
0,0.434157320030562,0
0,0.31680323712468567,0
0,0.34641418513575667,0
0,0.26317861513461366,0
1,0.499662102532219,0
0,0.29163632142611084,0
0,0.28393084778507244,0
0,0.36760452345547634,0
1,0.6325546397315519,1
1,0.5850958489156408,1
1,0.56811185903179,1
1,0.6072556219358332,1
0,0.2186372861210053,0
1,0.4551285689147671,0
1,0.4863599021980127,0
0,0.23736049215933777,0
0,0.4264860685273066,0
0,0.3702447002058609,0
0,0.29416326524945796,0
0,0.3826833631998948,0
0,0.42874266030400593,0
0,0.5560391838205353,1
0,0.29194307004311365,0
0,0.3018953930703431,0
1,0.5139843164416592,1
0,0.3031879564394573,0
0,0.4411751067697407,0
0,0.495487050398598,0
0,0.5184390261753115,1
1,0.7697247487315654,1
0,0.33603761456881687,0
0,0.4314254740443918,0
0,0.40823079045747945,0
0,0.5021149251051096,1
1,0.6424455386224575,1
0,0.3034156083121297,0
0,0.3397133560187579,0
0,0.5508372418390242,1
0,0.3331798478322278,0
0,0.32468448818433804,0
1,0.45121614608080535,0
0,0.49046879990160713,0
0,0.23601548487491883,0
0,0.22076272391602544,0
1,0.5778268760481103,1
1,0.5808612579265748,1
0,0.6702535465381536,1
0,0.4690800511339155,0
0,0.5340441395222264,1
1,0.5365819939161803,1
1,0.677578190250955,1
1,0.5571432498172185,1
1,0.3862437636734774,0
0,0.6208447431889978,1
0,0.576999916490157,1
1,0.6423019410465024,1
1,0.6996417784611982,1
1,0.6652355037312223,1
0,0.37580096040196936,0
1,0.27332265339687367,0
1,0.7394154848016797,1
0,0.31487421918569886,0
1,0.3975571110974044,0
1,0.476836351410114,0
1,0.5218436440330441,1
0,0.3903354099076138,0
0,0.36902955248981956,0
0,0.20035297365072932,0
1,0.700664321348266,1
1,0.5012767714658825,1
0,0.3277881579691867,0
0,0.27372754381304354,0
0,0.23459660299921534,0
0,0.4548861780084485,0
1,0.6300326261696931,1
1,0.5447860245524734,1
1,0.6961804779430342,1
1,0.5831358806068168,1
1,0.4291190716123887,0
1,0.5488355656365512,1
0,0.3016421620660473,0
0,0.32676487130443116,0
0,0.5065968650397946,1
0,0.44517325996097384,0
1,0.7116885112097988,1
1,0.7752337436356534,1
1,0.8009962882429489,1
0,0.34923919159888034,0
0,0.557205846490009,1
1,0.45166713808463965,0
1,0.761984939675801,1
0,0.5686140539904645,1
1,0.521610000563196,1
1,0.816012184737508,1
1,0.8360329571375605,1
1,0.7308676192722154,1
0,0.36781605957364066,0
1,0.728716511583714,1
1,0.7397636634604345,1
0,0.4649528605267628,0
1,0.7260804661137736,1
0,0.46930019424432234,0
0,0.34065637881880445,0
0,0.5442568266858313,1
0,0.3279614066550268,0
0,0.3832815744438983,0
1,0.5717511052663045,1
1,0.7281331145537877,1
0,0.4685039162937029,0
0,0.4648504852275332,0
1,0.6531363154494438,1
1,0.7913981069950395,1
0,0.3191023171235102,0
0,0.25860843901593517,0
0,0.5737651821128497,1
0,0.4369556607369358,0
0,0.3375855818502021,0
0,0.37500097207147537,0
0,0.3989143395298414,0
0,0.20737838028971564,0
1,0.6597826714923974,1
1,0.7146171513496008,1
1,0.6733881553400186,1
1,0.5676294349883462,1
1,0.654184646736045,1
0,0.46832808597820913,0
0,0.39195131295669383,0
0,0.4695819122524391,0
0,0.35945478819119664,0
0,0.23490653830666178,0
0,0.37075082965433404,0
0,0.6200409885132098,1
1,0.6152989042221979,1
1,0.601336191527642,1
0,0.23165315076748705,0
1,0.7826458022996741,1
0,0.4686778143114318,0
1,0.7023064225343221,1
0,0.22920912318903353,0
0,0.5292881951349656,1
0,0.3207313588535649,0
0,0.45618560348340614,0
0,0.30040129120979586,0
0,0.4897664482716476,0
0,0.49114570749765346,0
0,0.3464209086436363,0
0,0.6914419273674779,1
0,0.27094253181506034,0
0,0.5849885779102163,1
0,0.7327053101118725,1
0,0.2677766529370083,0
0,0.18898526321324732,0
0,0.2980832286761064,0
0,0.48656430208285123,0
0,0.3669266310750235,0
1,0.5854074547630649,1
0,0.44691127227681426,0
1,0.7966360839635341,1
1,0.7120003857831074,1
1,0.7479292180490923,1
0,0.5556691972312268,1
0,0.5276550995096089,1
1,0.5488517496717534,1
1,0.7158373949636027,1
1,0.7471229332884178,1
0,0.49102720482214096,0
1,0.5587361490698474,1
1,0.6425896784828025,1
1,0.5384814905929709,1
1,0.6133525440684395,1
1,0.6518626630666784,1
1,0.6571578688154807,1
1,0.5678700861908893,1
1,0.6677721733956795,1
0,0.2736513526524985,0
0,0.5139557171864325,1
0,0.6677084894920918,1
0,0.3204106345334069,0
1,0.4798002039507157,0
0,0.30819947582158497,0
1,0.5534142156486905,1
0,0.6549918740083025,1
0,0.47817088999276797,0
0,0.4608424504351196,0
1,0.7097416843959631,1
0,0.37175909276149643,0
0,0.49314199828857597,0
1,0.46692090794946123,0
1,0.654834639812014,1
1,0.7985884803048515,1
0,0.36401849240021283,0
0,0.34700733297559405,0
1,0.765467002156642,1
1,0.6016843962586367,1
0,0.22036242024423697,0
0,0.4825235593273498,0
0,0.22404173225020355,0
0,0.26441274375642,0
0,0.7646147311055158,1
0,0.4152836704328846,0
1,0.7361510781680494,1
1,0.5660278655917457,1
1,0.6013674267368327,1
1,0.7566095126812898,1
1,0.6309758440858451,1
0,0.5269032046180974,1
0,0.31404399327404037,0
0,0.29244149118685836,0
1,0.7206711112617227,1
0,0.5942336010318119,1
0,0.26085489090244457,0
0,0.3646858820821619,0
0,0.2525846551733784,0
0,0.29070458530313986,0
0,0.47398282090084365,0
1,0.6245959690989715,1
1,0.592717186159242,1
1,0.6058025840230743,1
0,0.5126862793776789,1
0,0.41560262722057173,0
0,0.4297560202184854,0
1,0.6568435647375489,1
1,0.5773312561064416,1
0,0.292521861683887,0
0,0.5211809658016996,1
0,0.37159162465085505,0
0,0.4165487116580209,0
0,0.635207870699524,1
1,0.7017477793838441,1
0,0.551630400855922,1
1,0.7096252688569449,1
0,0.4206189616333088,0
0,0.24081572234441606,0
1,0.7243968562128521,1
0,0.45991714141207385,0
1,0.548244886670408,1
0,0.3078188031371403,0
1,0.7115157716686723,1
0,0.213631173633003,0
0,0.3550346491310101,0
0,0.2985686242451525,0
0,0.29558357954231945,0
0,0.21892251737624957,0
1,0.6074587542139299,1
0,0.28094964294933694,0
1,0.5227551035518764,1
1,0.5789533262774179,1
1,0.729812073674198,1
0,0.6380139002420839,1
1,0.4150615193916338,0
1,0.5352177883038438,1
1,0.5442880923676562,1
1,0.38313637534180944,0
1,0.6380106425881084,1
1,0.615151251314433,1
1,0.6514985571194022,1
0,0.41578184428970616,0
1,0.5195547841928747,1
0,0.5342185486652128,1
0,0.2743657017332778,0
0,0.4593126573735232,0
0,0.27717109081961744,0
0,0.40189802994352236,0
0,0.27761093336420695,0
0,0.27498559357212604,0
1,0.44111095318400045,0
1,0.6384513366390675,1
1,0.5444809528709259,1
1,0.6842923647974752,1
1,0.6070989823850655,1
0,0.6423905592999151,1
1,0.7372459596058892,1
1,0.3901549084613243,0
1,0.6522610824595725,1
0,0.41941929087833596,0
0,0.49360220395011745,0
0,0.2522386509003886,0
0,0.2716036423288628,0
0,0.20169856401798486,0
0,0.22672146551291494,0
0,0.28265491429050127,0
0,0.328096785286949,0
0,0.30538917105901797,0
0,0.24685536849233083,0
0,0.24098627654157137,0
0,0.2932634005820237,0
0,0.16564759282912528,0
0,0.2747636732622355,0
0,0.21159234177478964,0
0,0.31633734569371363,0
0,0.27168404884545405,0
0,0.5811832628880965,1
0,0.32249792257419047,0
0,0.31300910781119906,0
0,0.2769602848877888,0
0,0.26102892641302444,0
0,0.28213591655659703,0
0,0.30980851748892574,0
0,0.28632770724672574,0
0,0.28140661310727805,0
0,0.27676861900022354,0
0,0.5459505702379129,1
0,0.3669964900982771,0
0,0.256701366650672,0
0,0.3246897528701335,0
0,0.25468978217245525,0
0,0.25535957529898623,0
0,0.3182644153897448,0
0,0.41590863781369863,0
0,0.23916697125267197,0
0,0.534539929097477,1
0,0.49648828662176037,0
0,0.39376421962432984,0
0,0.5372012786740517,1
0,0.31707564461820686,0
0,0.36909484212627264,0
0,0.5376809964279274,1
0,0.5273014527012222,1
0,0.6860595712443446,1
0,0.42480152828333584,0
0,0.47461628815231977,0
0,0.4330303249936731,0
0,0.3153565091710854,0
0,0.5676329338785122,1
0,0.338471975936939,0
0,0.4962090350693696,0
0,0.29138471129541393,0
0,0.278833039328548,0
0,0.2881632803557129,0
0,0.32609990164992125,0
0,0.2927541849964727,0
0,0.24837597354867666,0
0,0.22540350871101786,0
0,0.23370418649658314,0
0,0.3274911390790911,0
0,0.22915640641746865,0
0,0.24704809128946256,0
0,0.31635845135473906,0
0,0.3041675387365132,0
0,0.25236319910951327,0
0,0.2405513948015434,0
0,0.3676222880519312,0
0,0.2346297503189441,0
0,0.37050084670820155,0
0,0.4295817238991513,0
0,0.30688947149770834,0
0,0.3215862429380762,0
0,0.28509052281573927,0
0,0.26205813634123976,0
0,0.2239899347326521,0
0,0.4340715317671586,0
0,0.23603168248802522,0
0,0.28589671267736644,0
0,0.2659793899611737,0
0,0.28236929462503596,0
0,0.333421123767741,0
0,0.3936446931162086,0
0,0.27755939455625017,0
0,0.3433018068292479,0
0,0.2122731399667598,0
0,0.22849520710289198,0
0,0.37037257773576004,0
0,0.36157920392369913,0
0,0.415778340325597,0
0,0.3165062988530595,0
0,0.2849535573233633,0
0,0.4402204223247744,0
0,0.21669645326103942,0
0,0.2355696802950682,0
0,0.2522983796046194,0
0,0.35922814168268286,0
0,0.27344610483030607,0
0,0.2830048274536534,0
0,0.40786010046651866,0
0,0.20677062840052254,0
0,0.36094544720276245,0
0,0.21939070357379375,0
0,0.23109480676809674,0
0,0.21651723805453985,0
0,0.4106568721413854,0
0,0.2600601314960222,0
0,0.309119210473171,0
0,0.25908203287065906,0
0,0.24035477458432677,0
0,0.19661644689350158,0
0,0.19306256215291864,0
0,0.201042700991168,0
0,0.2133211533863584,0
0,0.3060877750268464,0
0,0.5533327656456698,1
0,0.3546982352503428,0
0,0.3189678753654542,0
0,0.6284884963319676,1
0,0.2651602413125963,0
0,0.5006898401317739,1
0,0.528537396190447,1
0,0.2641746744917243,0
0,0.18794755070419722,0
0,0.32727514696431304,0
0,0.2817546619048965,0
0,0.24484559236614037,0
0,0.32743189757477803,0
0,0.23813588885814047,0
0,0.20435655139417622,0
0,0.3369103558631371,0
0,0.25075981492960653,0
0,0.3611716853479013,0
0,0.3006855257442024,0
0,0.32985679945222307,0
0,0.37778916917446975,0
0,0.33349785864813514,0
0,0.26757370032334393,0
0,0.28886946708016664,0
0,0.29028424933516267,0
0,0.28365780460148654,0
0,0.1968356295794443,0
0,0.2701429531845622,0
0,0.24639880546797754,0
0,0.2684335758594911,0
0,0.2728466753069739,0
0,0.25229570494974446,0
0,0.2543692896512927,0
0,0.40912230892837287,0
0,0.4254795246847824,0
0,0.5093946487352395,1
0,0.18028780170245662,0
0,0.25940716596539004,0
0,0.29700106680103205,0
0,0.4053951470046214,0
0,0.31160338448068237,0
0,0.2695415502421397,0
0,0.34904357057137486,0
0,0.28667110487817893,0
0,0.3001557907481595,0
0,0.3242441023550761,0
0,0.32369387568788005,0
0,0.31316253416378226,0
0,0.2535604800088927,0
0,0.36874199864040075,0
0,0.2771481945983676,0
0,0.27051752066108653,0
0,0.1948664046551033,0
0,0.39819577476240214,0
0,0.26470945391612866,0
0,0.2625232641417909,0
0,0.25813561348333924,0
0,0.2718070459692076,0
0,0.25680204374363663,0
0,0.27359256421761846,0
0,0.49322067890508986,0
0,0.2542779995138068,0
0,0.19868995663137415,0
0,0.23878495639847777,0
0,0.2907691995449851,0
0,0.237170410331761,0
0,0.3119596092557948,0
0,0.31469411255588037,0
0,0.4246459354919478,0
0,0.27176514772551835,0
0,0.26648080479775543,0
0,0.28662995223601084,0
0,0.26470071459543554,0
0,0.24131615553308616,0
0,0.25629363907547353,0
0,0.24909692197600516,0
0,0.2793637990829783,0
0,0.1842209375688715,0
0,0.2938634674176087,0
0,0.2505288301326506,0
0,0.2465502012299673,0
0,0.21759581380317725,0
0,0.21459551362021997,0
0,0.2496764245483014,0
0,0.3046774422733998,0
0,0.27808426139421044,0
0,0.2685045654250566,0
0,0.259509732983817,0
0,0.22461121554199115,0
0,0.2530119265583343,0
0,0.24542852602222578,0
0,0.23737298535357176,0
0,0.1825362950720001,0
0,0.23141417618550159,0
0,0.2821593287899487,0
0,0.33456401479139275,0
0,0.40789710804425,0
0,0.22771015152940074,0
0,0.4826293289253861,0
0,0.5189068458117101,1
0,0.27608068571687877,0
0,0.3752078067459633,0
0,0.3985471163484029,0
0,0.3985471163484029,0
0,0.3985471163484029,0
0,0.3985471163484029,0
0,0.3985471163484029,0
0,0.3985471163484029,0
0,0.3985471163484029,0
0,0.20561667111750964,0
0,0.2582722760460084,0
0,0.23317083953937237,0
0,0.1922581344791416,0
0,0.28673251983144,0
0,0.21140595640970394,0
0,0.2875667491202378,0
0,0.21882218647784368,0
0,0.24994854015272755,0
0,0.2556526142912078,0
0,0.19421046911556863,0
0,0.21454997225373207,0
0,0.21004504243982824,0
0,0.18892756451662007,0
0,0.20323821299169373,0
0,0.22357980189815035,0
0,0.2466313828128976,0
0,0.27479186194305016,0
0,0.27546413161454475,0
0,0.2749901351741342,0
0,0.4728208351075751,0
0,0.3344841135307518,0
0,0.27914461110771627,0
0,0.32046634000025237,0
0,0.3438318712140554,0
0,0.30336983164826065,0
