y_true,y_prob,y_pred
1,0.5835830602112402,1
1,0.6356349649701049,1
0,0.4004426002685793,0
0,0.4437321375700042,0
0,0.49365826772599597,0
0,0.7814983849674261,1
0,0.2785975146810266,0
0,0.3828703607429991,0
0,0.2848996858737438,0
0,0.48546815791953846,0
0,0.3592475470353506,0
0,0.261420242067232,0
0,0.5472622316172766,1
1,0.6600873373657324,1
0,0.38757448962966995,0
0,0.4769707378731415,0
0,0.40586796896531574,0
0,0.3641965498117816,0
0,0.2926268773684967,0
0,0.2661866164533523,0
0,0.35239831252583054,0
1,0.6467980530685571,1
0,0.4513379922898263,0
0,0.2735873917476949,0
0,0.26188948829766795,0
0,0.6053166474600247,1
0,0.21182772535961678,0
0,0.3308715348747408,0
0,0.27662227363576014,0
0,0.3236228908976895,0
0,0.3332293396310695,0
0,0.23927234073393325,0
0,0.3173593622388084,0
0,0.2582354528508005,0
0,0.3331742037137532,0
0,0.3124877627947134,0
0,0.28088576440062074,0
0,0.270593055265401,0
1,0.6759076882421572,1
0,0.28541101120224055,0
0,0.2771537072507265,0
0,0.4258129181532668,0
0,0.5813022773979302,1
0,0.3235690613197317,0
0,0.3529427885449376,0
0,0.4550847989447501,0
1,0.5118504039429771,1
1,0.680079420090521,1
1,0.6820650968017411,1
0,0.6550885865504162,1
0,0.4218855332352296,0
0,0.4333125420823126,0
0,0.3885796884480867,0
0,0.3247064829008133,0
0,0.5563036134035633,1
0,0.38398819831771247,0
0,0.26223942174744225,0
0,0.5159538066706583,1
0,0.486299812949,0
0,0.5756320768902293,1
0,0.3998074115614972,0
0,0.36357856930814597,0
0,0.5264612548571871,1
0,0.4631616223466422,0
0,0.3860282242178455,0
0,0.590573383161172,1
0,0.49499162931434154,0
0,0.26509054126791975,0
1,0.4408429322210119,0
0,0.2777452388750661,0
1,0.4687111842079612,0
1,0.5899633775007704,1
1,0.6829560682911191,1
1,0.5772674155514013,1
1,0.6108527246426364,1
0,0.27934620729586096,0
0,0.44142872636365804,0
0,0.5608306450137399,1
0,0.6488276636087629,1
1,0.618360806984018,1
0,0.46516423157108805,0
0,0.4623098812206467,0
0,0.6546074704787215,1
0,0.44892546409383005,0
1,0.5517019054075081,1
1,0.5143179175771282,1
1,0.5179047730004491,1
0,0.4719812802656283,0
1,0.8047809684018334,1
1,0.6751447916000476,1
1,0.5762099720523023,1
1,0.6234464323787665,1
1,0.648818963755138,1
1,0.6326266162277329,1
0,0.36766467199022634,0
0,0.6752542539091093,1
0,0.4252331487641171,0
0,0.4879330896028968,0
0,0.32660012670902544,0
0,0.32234375256476133,0
0,0.7223383087976457,1
0,0.3003008644074863,0
0,0.3668561211023881,0
0,0.4210924287392034,0
0,0.39849285549244734,0
0,0.39209489359979427,0
0,0.4617171175746193,0
0,0.5471920494885598,1
1,0.3612234641635816,0
0,0.46262998599291094,0
0,0.6684648471598866,1
0,0.39204029908738575,0
0,0.42190523549561887,0
0,0.5695739479064779,1
0,0.3529561298868375,0
0,0.42192183328911276,0
0,0.39981772481480754,0
0,0.37261743176822365,0
0,0.6035876027436581,1
0,0.30810337938190036,0
1,0.5382753737305788,1
0,0.5923041061814529,1
0,0.39298046146958593,0
0,0.3169457086888669,0
1,0.6856285567634436,1
1,0.7421022653601163,1
0,0.2513431196747208,0
0,0.337534592534087,0
0,0.29996089298457246,0
0,0.30841868487188634,0
0,0.4808875367117739,0
0,0.30631095093073885,0
0,0.3773234882153302,0
1,0.30144177957522983,0
0,0.39011715924447776,0
0,0.248848417550099,0
0,0.31057934795231357,0
0,0.35884535474338825,0
0,0.27299117001555157,0
0,0.3308328153418207,0
0,0.3193980403810805,0
1,0.5248536406893662,1
0,0.5295752512896813,1
0,0.3427297456431715,0
0,0.4138795510877823,0
0,0.5024355244718415,1
0,0.4441654389166689,0
0,0.578614077353061,1
1,0.5502288682933656,1
1,0.605111238631218,1
0,0.3239674262931328,0
0,0.2892893201811274,0
0,0.5031316708518183,1
0,0.4143082936129357,0
0,0.3641887268991878,0
0,0.4245298053979111,0
0,0.23402160161516627,0
0,0.39368044184578965,0
1,0.5609692734684447,1
0,0.5490833485715034,1
1,0.49461264293543866,0
1,0.47389846125242363,0
0,0.5395346743329146,1
1,0.7711257540014136,1
1,0.4732645852553466,0
1,0.6408457924273537,1
0,0.38400432323341266,0
1,0.4402364070072317,0
1,0.7495579255409768,1
1,0.7266207765227375,1
0,0.3979028000343979,0
1,0.6791530395239657,1
0,0.43627967743494317,0
0,0.472243391856767,0
0,0.31315449314905835,0
0,0.3779748888410829,0
0,0.230395184348946,0
0,0.38046079689100704,0
0,0.3257488334727075,0
0,0.6688927345595966,1
0,0.5352583497108874,1
0,0.4004724056377915,0
0,0.3999223502317124,0
0,0.5036518330807406,1
0,0.5469827323945645,1
0,0.570205496526063,1
0,0.4347476976069216,0
0,0.3068882476993217,0
0,0.48565502472745525,0
0,0.382037443648513,0
0,0.24732521644085267,0
0,0.2868538621257931,0
0,0.38709085117599507,0
0,0.47676980033594624,0
0,0.25187616652684386,0
0,0.28247325166390136,0
0,0.3810804181712932,0
0,0.28009143639872436,0
0,0.3084842584437267,0
0,0.320978939846085,0
0,0.38989636489117946,0
0,0.46795321225622233,0
0,0.4553954810560754,0
0,0.47132962834336484,0
0,0.3418924317682762,0
0,0.5523016199592748,1
0,0.3689544172382111,0
0,0.5736047108169313,1
1,0.451155386759638,0
1,0.3025778351874481,0
1,0.5981646346976064,1
0,0.47904568545451026,0
1,0.7466330290465545,1
0,0.5102903224304008,1
0,0.6307089505508567,1
0,0.3191280349441668,0
1,0.5970534625378606,1
1,0.6823331115946116,1
1,0.6220961013946624,1
1,0.6766209345187845,1
0,0.48252633655209365,0
0,0.47099312082471256,0
0,0.3576446786290201,0
0,0.25010634453409,0
0,0.26984583225838743,0
0,0.2912607780761564,0
0,0.31258235890037545,0
0,0.3417651389619354,0
0,0.3544537194488419,0
1,0.7225372149736097,1
0,0.5495980246062282,1
1,0.6934743317575438,1
1,0.5914570245040953,1
1,0.6584362814293344,1
0,0.5332587431488316,1
1,0.8015192141566106,1
1,0.8727068662742036,1
1,0.8147964297948097,1
1,0.550606593178585,1
0,0.24839524291083995,0
0,0.42506332151934856,0
0,0.33806349958189824,0
0,0.561558088036691,1
0,0.49363830168941303,0
0,0.5763522610078755,1
0,0.3950839087062069,0
0,0.5703015852305798,1
0,0.5617851662859197,1
0,0.3831890161283141,0
0,0.3473822321831659,0
0,0.447822738972486,0
0,0.4806608486322937,0
0,0.24580980371391664,0
0,0.24101917131217476,0
0,0.22833354364274003,0
0,0.2519413883757716,0
0,0.3055736628273263,0
0,0.22715780180090345,0
1,0.5976593712260543,1
0,0.3413801309296481,0
0,0.23979594333614357,0
0,0.2971366797480139,0
0,0.2905351187284835,0
0,0.2055238704988907,0
0,0.2520197481950308,0
0,0.3042152941684389,0
0,0.2876863587131409,0
0,0.2968248233001231,0
0,0.3713336594802915,0
0,0.26906386288103884,0
0,0.3705945445901577,0
0,0.22008073323108074,0
0,0.3305699682053155,0
0,0.24075965861259602,0
0,0.36063461969645505,0
1,0.5955872940524711,1
1,0.6745690230981415,1
1,0.673002081972308,1
1,0.5828256864267801,1
0,0.2356393520271384,0
1,0.5616059174421852,1
1,0.5630356058444528,1
1,0.7470562213023231,1
0,0.37798530935372987,0
0,0.5932068342245015,1
0,0.3438220727767997,0
0,0.5586990509221528,1
0,0.6452220662531982,1
0,0.31530606882354845,0
0,0.6667533540603624,1
0,0.24705066719058855,0
0,0.4443732244596866,0
0,0.37190007942342346,0
0,0.26622691771924095,0
0,0.3013422327503606,0
0,0.36059545035056,0
0,0.367832001857087,0
0,0.3449523994667969,0
0,0.4266883020178377,0
0,0.32695463271259795,0
0,0.535889287755555,1
0,0.33398467426154976,0
0,0.3849388252647593,0
0,0.32447508973090977,0
0,0.28066631545379206,0
0,0.2592598694009785,0
0,0.32855716602238483,0
0,0.3220027363185423,0
0,0.320859970431171,0
0,0.2224578762228216,0
0,0.332523930964031,0
0,0.35955456502863054,0
0,0.2527046836404994,0
0,0.2589185735059329,0
0,0.35294788770293734,0
0,0.381515526414055,0
1,0.7673027141440628,1
0,0.2987864063094381,0
0,0.29100617172528337,0
0,0.31187474873130827,0
0,0.3773675303190391,0
0,0.26498780653750686,0
0,0.2770732984786133,0
0,0.32723747587743934,0
0,0.2339527257183724,0
0,0.38368581975738386,0
0,0.33496827740704327,0
1,0.5130249720009634,1
1,0.5367381157738881,1
1,0.6420309833392618,1
1,0.6731640101215645,1
1,0.7443568385034381,1
0,0.555858346417824,1
1,0.7337233241018745,1
0,0.3012066503069109,0
0,0.6825075047847058,1
0,0.6028723444108544,1
0,0.45771778192303764,0
0,0.3925359035177574,0
0,0.33700017666943116,0
0,0.23681899455122252,0
0,0.3373792532009702,0
0,0.6099477938429584,1
1,0.6453206463454254,1
1,0.6058193438285063,1
0,0.29127082592618286,0
0,0.3430032043041866,0
0,0.2731878092695867,0
0,0.3610923739726119,0
0,0.2836521082829869,0
0,0.2882639007941762,0
0,0.2821490393585543,0
0,0.3750107493791026,0
0,0.3835895839974598,0
0,0.24531868927197578,0
0,0.6065385447741979,1
1,0.5801168071868135,1
0,0.30058546493768434,0
0,0.3186182207201481,0
0,0.21919826610344692,0
0,0.2794682408471997,0
0,0.4228441541601709,0
0,0.46557111289211706,0
0,0.33780403678820325,0
0,0.3181308587138922,0
0,0.32922571585365523,0
0,0.2989567478138987,0
0,0.41409374198924953,0
0,0.34592300490703487,0
0,0.2582319514106685,0
0,0.2768733928007106,0
0,0.2765901504154946,0
0,0.3199972166555416,0
0,0.41153025364140366,0
0,0.3941212149180327,0
0,0.29235696873407563,0
0,0.36837370085452376,0
0,0.2858505786315917,0
0,0.3577893391094037,0
0,0.4245957136138144,0
0,0.28778142806645063,0
0,0.4127166634539357,0
0,0.24929611727491063,0
0,0.25408086575364364,0
0,0.4307872767483197,0
1,0.7922706683440705,1
1,0.6969188407416239,1
1,0.4584229413138143,0
1,0.6256738745962283,1
1,0.7962240886769766,1
0,0.3481805141421119,0
0,0.4367790737980095,0
0,0.28433635893685183,0
0,0.29668108477676564,0
0,0.41982039943000465,0
0,0.3712913609976671,0
0,0.4619887990464845,0
0,0.3578320632019306,0
0,0.4213781977516171,0
0,0.3663919010743186,0
0,0.5473977231155305,1
1,0.6545155864416383,1
0,0.44735052965592215,0
0,0.686791576928509,1
0,0.5267462173821472,1
0,0.29214795406611005,0
1,0.6788554117478717,1
1,0.6850010135197061,1
0,0.38321099499918193,0
1,0.7577018936584112,1
1,0.5210967608737768,1
0,0.5533278238478032,1
0,0.30852308383825183,0
0,0.6573923256893317,1
1,0.6445770085136754,1
1,0.7381405377856263,1
1,0.6091192249232226,1
0,0.5919790205747022,1
0,0.28465623722569655,0
0,0.3792683976447071,0
0,0.6219792783502417,1
1,0.6513903651655399,1
0,0.35339173543274094,0
0,0.41319290820872573,0
1,0.6647595146319545,1
1,0.6406981699095882,1
0,0.44473671869086856,0
0,0.5815141220249883,1
0,0.3140074257177512,0
0,0.5140872432001052,1
0,0.3232752903091783,0
0,0.32598878105266005,0
0,0.27728864889943305,0
0,0.39675355798122025,0
0,0.2540220287299758,0
0,0.38285606019670415,0
0,0.3826818815438558,0
0,0.4138281306634874,0
0,0.39335351023241266,0
0,0.49909053504060563,0
0,0.40790296153902195,0
0,0.2971929436005747,0
0,0.40149687280056406,0
0,0.38056775789387415,0
0,0.30790881913768947,0
0,0.31306866173772996,0
0,0.29049360730253715,0
0,0.26218034252283895,0
0,0.5296742064785986,1
0,0.28442415392684955,0
0,0.6028565035481535,1
0,0.3317339920901368,0
0,0.3417771433525535,0
0,0.3820139172683219,0
0,0.23116320859743905,0
0,0.34768448237469596,0
0,0.3410870909715018,0
0,0.32159771234190043,0
1,0.7063495867715437,1
1,0.58878000438175,1
1,0.7362125361223827,1
1,0.6887448156509239,1
1,0.5760721005304886,1
0,0.5073870150071038,1
0,0.4371122428092332,0
0,0.30390442893314296,0
0,0.4069182688774574,0
0,0.6022643048035402,1
0,0.5366801444218305,1
0,0.657267639127233,1
0,0.5911145153788233,1
0,0.592770851797753,1
0,0.4653845106784868,0
1,0.447877698730932,0
0,0.34748272935613783,0
1,0.6203970012919151,1
1,0.5540789651601419,1
0,0.3300292227637451,0
0,0.3428919805060028,0
0,0.4082372921719587,0
0,0.6939188723477213,1
0,0.7335945811545254,1
0,0.4462328676686027,0
0,0.3410444483328553,0
0,0.2984748198277743,0
0,0.4205340356860232,0
0,0.3023732104021408,0
0,0.3088428414230891,0
0,0.26419723102054793,0
0,0.6900203414396828,1
0,0.2915993596674146,0
0,0.28702238965120014,0
0,0.3341393882218763,0
0,0.45458429144612045,0
0,0.6266889837566392,1
0,0.42603233604496693,0
0,0.6854779070319275,1
0,0.38656119879484224,0
0,0.5825389211438302,1
0,0.2579171945342291,0
0,0.6045276895389623,1
0,0.5478807448000022,1
1,0.41894756979551795,0
0,0.3745896549095467,0
0,0.6036494075867628,1
0,0.5716772675635273,1
0,0.2694538679460831,0
0,0.3910501981049842,0
0,0.563128982522305,1
0,0.3971587923183477,0
0,0.3001146448032769,0
0,0.3745549006832621,0
0,0.2575060350083386,0
0,0.4100987561315986,0
0,0.4407178257456711,0
1,0.6189444222251872,1
1,0.6149447592448776,1
1,0.46921214162754427,0
1,0.4380697017858685,0
1,0.5206609387410416,1
1,0.6872771602004906,1
0,0.43611699282560884,0
0,0.40018387957682805,0
0,0.33243234263708843,0
1,0.5139941202238254,1
1,0.43649590114044196,0
0,0.4122331404771767,0
0,0.5658582750138234,1
0,0.3272419303434812,0
0,0.5604990875067964,1
0,0.6338182825832105,1
0,0.40653346901157844,0
0,0.5578480789212562,1
0,0.41936895845504224,0
1,0.5696958622111974,1
1,0.6034497824262299,1
0,0.36474763274752997,0
0,0.31757944717741526,0
0,0.4549962515138506,0
0,0.37229205345387,0
1,0.7564338952306838,1
1,0.7132483843202314,1
1,0.7922527896178823,1
0,0.4768178456860513,0
0,0.3105526271469313,0
0,0.3462526089543584,0
0,0.36662458101309514,0
0,0.3379431080409363,0
0,0.369123846569777,0
0,0.6317806620544176,1
0,0.480857792274836,0
0,0.37084316418358393,0
1,0.5880535274643226,1
1,0.6853925975421755,1
1,0.6438285030682775,1
1,0.5971358779624285,1
1,0.6210605307290323,1
1,0.7316411792667633,1
1,0.538488027448645,1
1,0.6565562433430231,1
0,0.45636901408437447,0
0,0.6272287587472294,1
1,0.6571852421036818,1
0,0.4077030570699145,0
0,0.5593543160526409,1
0,0.5137489168080793,1
0,0.4888161814800378,0
0,0.4961675012902581,0
0,0.7150126240839055,1
0,0.5675189518390356,1
1,0.5769004420972114,1
0,0.637638668985745,1
0,0.6496427972854661,1
0,0.4401500216063207,0
0,0.31112001541530665,0
1,0.6376384290359015,1
1,0.6843837890859203,1
1,0.5915957353317567,1
0,0.5163824354320548,1
0,0.6395386828532745,1
0,0.6608658792876207,1
0,0.7216923506907961,1
0,0.385663148326379,0
0,0.5016668637187129,1
0,0.37365343601672363,0
0,0.48294173427763176,0
0,0.5891100851751071,1
0,0.31889235213098754,0
0,0.36289334829628755,0
0,0.4262783348733724,0
0,0.35509323293361383,0
0,0.5702316842988144,1
0,0.4957028373116678,0
0,0.36049768008646266,0
0,0.31704323219388336,0
0,0.42495921261105,0
0,0.21197583714319648,0
0,0.37193091821762936,0
0,0.5796917760104875,1
0,0.2959182707758791,0
0,0.43363968885967513,0
0,0.4849359732342061,0
0,0.3494704697553501,0
0,0.30458567382370044,0
0,0.27779523626786534,0
0,0.303627108343353,0
0,0.4884833159496204,0
0,0.6350487592174708,1
0,0.32992440817930524,0
0,0.33620213731284715,0
0,0.3752896550024835,0
0,0.3194873391862084,0
0,0.26205597900191185,0
0,0.2537315326974441,0
0,0.28640174060480067,0
0,0.4408089181923955,0
0,0.5137755897860281,1
0,0.3713440880913449,0
0,0.6210561462050443,1
0,0.5522838414727426,1
1,0.5729866475288042,1
1,0.4856770843979613,0
1,0.6269367649809471,1
1,0.6393746882650629,1
1,0.5029633059553331,1
0,0.46476684423795317,0
0,0.2784629743967974,0
1,0.59645558294457,1
1,0.6963206612123709,1
1,0.677969865727492,1
1,0.640252366232706,1
1,0.5490338152612219,1
0,0.4946136911441692,0
0,0.4073341620266208,0
0,0.33957616331787155,0
0,0.6914942657872516,1
0,0.40006885120838176,0
0,0.47660120581827287,0
0,0.281487351342275,0
0,0.6206629017754519,1
0,0.6369432943436604,1
0,0.4910783569912918,0
0,0.3674711311440449,0
0,0.2601312360221466,0
0,0.3011620410366147,0
0,0.33093024674375726,0
0,0.41988674629457257,0
0,0.5606686243633581,1
0,0.25435123721754,0
0,0.5372384456852172,1
0,0.39823817912013015,0
0,0.29012953523494805,0
0,0.42541119936870997,0
0,0.44174104364472633,0
0,0.3420092046476313,0
0,0.3405314246154224,0
0,0.35061009872153304,0
0,0.4842868743303307,0
0,0.5839666746331023,1
0,0.2568046145402731,0
0,0.3499120340369709,0
0,0.3993567872613077,0
1,0.603577760791726,1
1,0.7377666001995958,1
0,0.39178170637487403,0
1,0.6407406699316226,1
0,0.4087678806000414,0
0,0.44558902697181746,0
0,0.30094034062930436,0
0,0.3325256744940867,0
0,0.32990869674040474,0
0,0.25277731698899286,0
0,0.34847478378158336,0
0,0.4699117096666715,0
1,0.5744109342222316,1
1,0.8597327727105951,1
0,0.2898985767357025,0
0,0.5014089029042565,1
1,0.6680401439082132,1
0,0.5975932018221977,1
0,0.38081513231526914,0
0,0.42241653016544706,0
0,0.3496343714561252,0
0,0.45956335442667057,0
0,0.3280600382954465,0
0,0.5116685305880935,1
0,0.3535192842704769,0
0,0.3919662704076023,0
0,0.23525374036824914,0
0,0.23645782767095513,0
0,0.3268739983199636,0
0,0.44222151364662293,0
0,0.2895006486095351,0
0,0.4702436102779861,0
0,0.39959866511915887,0
0,0.41177002113600164,0
0,0.2920849074280064,0
0,0.4852354461100446,0
0,0.3350821852238358,0
0,0.4173637099512297,0
0,0.3939259229431593,0
0,0.25829693992285335,0
0,0.3830231573523934,0
0,0.32799683948088665,0
0,0.3057234553239518,0
1,0.6357565321436175,1
1,0.6249036640372333,1
1,0.5372659650702418,1
1,0.5454409534801685,1
0,0.27720885078008284,0
0,0.40462804160005666,0
0,0.4674132910832681,0
0,0.34448925102673145,0
0,0.3873694669150794,0
0,0.3055391375634918,0
0,0.3000883368210482,0
0,0.34142201567722463,0
0,0.2220098309322201,0
0,0.34754140907723025,0
0,0.5807539120428378,1
0,0.4262817399628001,0
0,0.466672158170472,0
0,0.4256744752802821,0
1,0.7964156241817683,1
1,0.8318205088587087,1
0,0.6409789096986137,1
0,0.36104983812354063,0
0,0.2618888548416245,0
0,0.2890573672258054,0
0,0.32227305803731454,0
0,0.29477002531425656,0
0,0.32014090361461806,0
0,0.6438780716504453,1
0,0.40228858325757627,0
1,0.8289302622571122,1
1,0.5285311906365928,1
0,0.31076394822337955,0
0,0.3211861627402357,0
0,0.3476469068074506,0
0,0.45952941908027983,0
0,0.26088225726335645,0
0,0.47529850188099304,0
0,0.2844817345258334,0
0,0.4435601909698759,0
0,0.3289700865733954,0
0,0.6006860572061492,1
0,0.674830731735073,1
0,0.6891532751894405,1
0,0.43162630177539285,0
0,0.39614416572764116,0
0,0.4181586499982962,0
0,0.505213402539589,1
0,0.4494106255370209,0
0,0.5730853615676137,1
0,0.44556397488783295,0
0,0.4117160846570979,0
0,0.3464932653060118,0
0,0.25264010054604674,0
0,0.4528225682402298,0
0,0.27621718042483945,0
0,0.32452797328625144,0
0,0.27575122685436965,0
0,0.4884481344836926,0
0,0.4823910827962723,0
1,0.49276352548845537,0
1,0.6462726519844163,1
0,0.4090769207506494,0
0,0.6065227260690624,1
0,0.2807457172687369,0
1,0.3644130501075886,0
1,0.5933336944442056,1
0,0.32728049335077436,0
0,0.33942550721818926,0
0,0.4142244840801,0
0,0.3087466110371199,0
0,0.487658131999318,0
0,0.41497433657282073,0
1,0.5179659099609858,1
1,0.6577624063767095,1
0,0.4373843199166104,0
0,0.3544641757473341,0
0,0.39721657058846865,0
0,0.33881212759069185,0
0,0.48891694531965796,0
0,0.4965449322528306,0
0,0.3523654298598448,0
0,0.4623409034944663,0
0,0.3592461811743485,0
0,0.5799400908856911,1
0,0.4941528721556719,0
0,0.41625107768959435,0
0,0.29497120375411306,0
0,0.6724520921450828,1
0,0.33480505631046387,0
0,0.3502549060297385,0
0,0.35831206117660636,0
0,0.7143419610780516,1
0,0.4335894187702112,0
0,0.5051843911663405,1
1,0.4437728019284311,0
0,0.6065969659627203,1
0,0.38420880851276884,0
0,0.41223874545707545,0
0,0.41906338484559047,0
0,0.5416810512471459,1
0,0.499154382760803,0
0,0.38664886668127485,0
0,0.4786359805940246,0
0,0.38179809120256225,0
0,0.3907950943702667,0
0,0.4777267897628453,0
0,0.3076124912445279,0
0,0.28268147572467645,0
0,0.33650589737254427,0
0,0.40160382748275336,0
0,0.45305500504105506,0
0,0.4686581643782247,0
0,0.3035021135190863,0
1,0.7573073691098622,1
1,0.5822358809609942,1
0,0.4910637880789504,0
0,0.43555734687406994,0
0,0.5623315075648395,1
0,0.3354290849271318,0
0,0.6149058478608935,1
0,0.33437755285940557,0
0,0.39138726676327384,0
0,0.3094598202108907,0
0,0.3125605481071098,0
0,0.45870578863822037,0
0,0.30351726113733374,0
0,0.28800803123959445,0
1,0.4890675239843832,0
1,0.5917590617352758,1
0,0.28223211542015014,0
0,0.4016619652591161,0
0,0.4675818587828152,0
0,0.4489693925932506,0
0,0.44151686610355123,0
0,0.3919249751303123,0
0,0.3909485173539984,0
0,0.4593435820296361,0
0,0.6317866511790903,1
0,0.6112733776109665,1
0,0.4403703370051082,0
0,0.24033389537677538,0
0,0.6002551679095698,1
0,0.4111884032661101,0
0,0.3761345985021063,0
0,0.3967247171564485,0
0,0.3368244961342001,0
0,0.6896327991851368,1
1,0.7333284709890742,1
1,0.7767935771002914,1
1,0.50758363649837,1
1,0.5395249421209207,1
0,0.5855939014424831,1
0,0.39708082076712925,0
0,0.32024651851613267,0
1,0.5752300450766518,1
0,0.309212172791185,0
0,0.26899732649231484,0
0,0.24448225486964492,0
0,0.2578662775626673,0
0,0.38750546753396603,0
0,0.4718447072792022,0
0,0.4045536778307885,0
1,0.46052711710616995,0
0,0.3603946772010709,0
0,0.38007774598267813,0
0,0.3785934574454466,0
0,0.31901547814223546,0
0,0.49582226069421237,0
0,0.3970583892385234,0
0,0.31673120660201537,0
1,0.6332542697684881,1
0,0.46299181965435615,0
1,0.5817880671465452,1
1,0.7127170757679397,1
1,0.5931338465696231,1
1,0.6455635976195535,1
1,0.7067933617640025,1
1,0.6377438405902616,1
1,0.6443959160435291,1
1,0.7299510931893609,1
1,0.7050026335322691,1
0,0.4271134493994111,0
0,0.37188292787866667,0
0,0.3262651892064014,0
0,0.379634892281407,0
0,0.3944557230956925,0
0,0.49116663499184465,0
0,0.4117307611953124,0
0,0.49165792993284324,0
0,0.3223585903080079,0
0,0.556572752941056,1
1,0.8340840597503388,1
1,0.3757729952146658,0
1,0.538847709723886,1
1,0.6661836226825262,1
1,0.5745461817505901,1
1,0.5598944989502034,1
1,0.42701563763898354,0
1,0.47180238931299706,0
1,0.5563634925742956,1
1,0.567406655979151,1
1,0.6237949681061142,1
1,0.5406799210474877,1
1,0.5527654999438469,1
1,0.5828553728441322,1
0,0.46854457619029677,0
0,0.48125650053555824,0
0,0.31498312500245834,0
0,0.3080570832517605,0
0,0.3884828860062833,0
0,0.281929170040277,0
0,0.4386674567271053,0
0,0.4845335954894577,0
0,0.45489546459381913,0
0,0.3912540877470611,0
0,0.3533961980356809,0
0,0.37351207985420737,0
0,0.38496813536850444,0
0,0.3780578734930646,0
0,0.25611009352547764,0
0,0.23986112769797543,0
0,0.35362721556692733,0
1,0.6808858848658629,1
0,0.598518078709254,1
0,0.35716412350257987,0
0,0.2882977348140215,0
0,0.6272782869768819,1
0,0.485928232866121,0
0,0.44803449012994534,0
0,0.34159250064407654,0
0,0.3830791946220716,0
0,0.3149162211263935,0
0,0.28205191349868464,0
0,0.38481881570150667,0
1,0.8291665261557353,1
1,0.4689835877027714,0
1,0.6930441142792768,1
1,0.6854362009511404,1
1,0.6707511784046004,1
1,0.6444524426451039,1
1,0.5702893720552473,1
0,0.2836477218986407,0
1,0.7618419872624224,1
1,0.8160596426494123,1
1,0.6882219943845973,1
1,0.5734064682281642,1
0,0.5846117238826237,1
1,0.7597864730132634,1
0,0.2541724130165389,0
0,0.24043201448734136,0
0,0.3670101896021511,0
0,0.31191428271465743,0
0,0.25097346699916084,0
0,0.24732725926686613,0
0,0.2263370615581317,0
0,0.33043424707220087,0
0,0.42556237447826645,0
0,0.2983125946455967,0
1,0.595086102648506,1
1,0.5219129318437609,1
1,0.7781774168365897,1
1,0.5153957762948622,1
1,0.5158194488731334,1
1,0.6253149131353601,1
1,0.578753164469797,1
1,0.49690792122999483,0
1,0.7402831928909037,1
0,0.4658305815844301,0
0,0.22927541291908834,0
0,0.43105873342053475,0
0,0.457207146199127,0
1,0.5405339283427641,1
1,0.6056500508637302,1
0,0.4520958592327253,0
0,0.25503471915612946,0
0,0.38114732945880103,0
1,0.6474786588653003,1
1,0.7109492067296961,1
1,0.6547947720287149,1
1,0.5789024107013166,1
0,0.5660317820371742,1
0,0.30464986315824855,0
0,0.3213341927920829,0
0,0.3538383817229553,0
0,0.4368754694219944,0
1,0.6372265079932572,1
1,0.6920718433697255,1
1,0.614321087644942,1
1,0.5099327985117589,1
0,0.5002477902803141,1
0,0.43670772468639574,0
1,0.7139436535185801,1
1,0.628826587412592,1
