y_true,y_prob
1,0.6268638
1,0.9768878
0,0.00024192379
0,0.0026935325
0,0.11517275
0,0.0005945346
1,0.9603549
1,0.9289933
0,0.0017896891
0,0.04636411
0,0.00029035623
0,0.000779055
0,0.030013578
1,0.88897735
0,0.0012404172
0,0.0011125682
1,0.5575212
0,0.0009528147
0,0.00054862595
0,0.00038820077
1,0.9581027
1,0.92638606
1,0.9167839
1,0.6666715
0,0.3489351
1,0.94177645
1,0.97170246
1,0.6005163
1,0.93672985
1,0.92327833
0,0.00088825804
0,0.00032289175
0,0.0011803556
0,0.0013747233
0,0.0009917156
0,0.00042424246
0,0.0838423
0,0.00091894454
0,0.0020693718
0,0.0061704535
1,0.9024375
1,0.97315705
1,0.5246189
0,0.0003755528
0,0.0003975819
0,0.9293337
1,0.8845289
1,0.96548826
0,0.041303612
0,0.0013571731
0,0.19364387
0,0.10600075
0,0.005338329
0,0.008052098
0,0.35095277
1,0.9485547
1,0.51233596
1,0.963298
0,0.0030126695
0,0.29834026
0,0.00094353204
0,0.0009075721
1,0.6913896
0,0.3109282
0,0.15355082
0,0.00069607235
1,0.97103316
0,0.0013494862
1,0.9806035
0,0.00078426494
0,0.00029893042
0,0.0015822998
0,0.0016102655
0,0.039327636
0,0.003301371
0,0.0009819396
0,0.005600184
0,0.46608806
0,0.0026092576
0,0.00028068371
0,0.0011239899
0,0.0009624212
0,0.2946924
0,0.0009382188
0,0.0042313
0,0.0012681258
0,0.0008405493
1,0.9575667
0,0.007948737
0,0.0004121605
0,0.00061979436
0,0.0005893228
0,0.032428373
0,0.0020209998
0,0.0020509975
0,0.000923149
1,0.9680678
0,0.0048663225
0,0.6259334
1,0.34021
1,0.7799395
1,0.9044684
1,0.97165674
1,0.81099486
0,0.00063389464
1,0.9705433
0,0.000381293
0,0.12777804
0,0.0008921517
0,0.0006940412
0,0.00039347055
0,0.0044857687
0,0.00013855909
0,0.0008786325
0,0.000938138
0,0.0007402731
0,0.0013247468
0,0.0012148173
0,0.0011407884
0,0.0015633197
0,0.0017139233
0,0.05746366
0,0.005637566
0,0.032805745
0,0.000510998
0,0.004822208
0,0.0017781951
0,0.00092616514
0,0.00095109834
0,0.00072387315
0,0.0012339365
0,0.21916823
0,0.0015341159
0,0.003117334
0,0.001300551
0,0.00024721873
0,0.000425929
0,0.0011718923
0,0.00029785195
0,0.00063417625
0,0.0005783116
0,0.0020048947
0,0.0013143201
0,0.00020189195
0,0.00015778688
0,0.009487268
0,0.002009462
0,0.0013504679
0,0.00038898762
0,0.00021396526
0,0.9034336
0,0.0016245217
0,0.00083093025
0,0.00035162526
0,0.0006176467
0,0.0008431037
0,0.00062428287
0,0.92292595
0,0.0016778494
0,0.001731875
0,0.0009438756
0,0.00031275922
0,0.05230727
0,0.00086141756
0,0.00257887
0,0.0781467
0,0.0064301677
0,0.022210661
0,0.00024079825
0,0.00029883868
0,0.01149736
0,0.001332447
0,0.0005242065
0,0.0017929554
0,0.0017896642
0,0.0009859763
0,0.0003736905
0,0.00023747516
0,0.00073439686
0,0.002776257
0,0.00086742867
0,0.00018365582
0,0.00028787844
0,0.0014051368
0,0.0009923966
0,0.0005044042
0,0.0013768912
0,0.057835415
0,0.011753719
0,0.0003107281
0,0.0010964846
0,0.0009574047
0,0.0043575238
0,0.0005487373
0,0.0007896974
0,0.0008346691
0,0.0008379211
0,0.00060995924
0,0.002584744
0,0.000311537
0,0.0016855539
0,0.00072586053
0,0.0009676491
0,0.0004905496
0,0.00044087766
0,0.00034247342
0,0.0008631648
0,0.0005248782
0,0.00051002234
0,0.00028509414
0,0.0005024938
0,0.001216103
0,0.00024672566
0,0.0008985311
0,0.0005439584
0,0.00047186183
0,0.00060431357
0,0.0003924307
0,0.0008995561
0,0.0005271459
0,0.0006587103
0,0.0006070455
0,0.0010749835
0,0.0019516514
0,0.0007138093
0,0.001366328
0,0.0009894888
0,0.00040312827
0,0.00032302015
0,0.00037133924
0,0.0012218597
0,0.0009708294
0,8.591795e-05
0,0.0005724331
0,0.0002324212
0,0.0010619947
0,0.0004776262
0,0.00032211238
0,0.0020347445
0,0.00017166906
0,0.0002846167
0,0.0030001285
0,0.0009012351
0,0.00035765528
0,0.00092932343
0,0.0015652239
0,0.00079892634
0,8.916583e-05
0,0.0009245261
0,0.3160129
0,0.0011040716
0,0.00014588886
0,0.00020788191
0,0.0018515855
0,0.0018338871
0,0.00034819043
0,0.0021845533
0,0.0005047354
0,0.0014328067
0,0.000922879
0,0.0762485
0,0.0006836375
0,0.00066058344
0,0.0018925528
0,0.00126487
0,0.00011941898
0,0.001235715
0,0.0002566854
0,0.0002646733
0,0.0005685548
0,0.0022397754
0,0.0008117615
0,0.0012235566
0,0.00061194075
0,0.0011579671
0,0.0004601846
0,0.0006815717
0,0.0006386662
0,0.00037565053
0,0.000614965
0,0.00033714576
0,0.0025667616
0,0.0011491698
0,0.0014963056
0,0.0005489104
0,0.00022996032
0,0.0005403607
0,0.3265624
0,0.00798342
0,0.027775079
0,0.0013024545
0,0.0012034092
0,0.8577978
0,0.0008468331
0,0.00397067
0,0.000629746
0,0.00073378393
0,0.00086167536
0,0.00041162202
0,0.7179787
0,0.0012371223
0,0.9401054
0,0.00019675774
0,0.0010516334
0,0.0003150522
0,0.00084818417
0,0.006434489
0,0.0028968249
0,0.0022011413
0,0.009145877
0,0.0011146293
0,0.00045518312
0,0.00030076568
0,0.0009654927
0,0.035566613
0,0.0006801556
0,0.97483134
0,0.00064409705
0,0.00025652736
0,0.0007553804
0,0.0005761591
0,0.0010957354
0,0.041229356
0,0.0025928319
0,0.0022917467
0,0.0058442173
0,0.00016133137
0,0.00033989054
0,0.0025588218
0,0.4246496
0,0.00041507155
0,0.65733486
0,0.12297444
0,0.0031559633
0,0.0019016983
0,0.027798135
0,0.22716191
0,0.027155777
0,0.0018920385
0,0.0015443034
0,0.0016527773
0,0.0019266229
0,0.0014450483
0,0.00047141922
0,0.0016250049
0,0.0008598656
0,0.700961
0,0.09847887
0,0.0022966855
0,0.0007855424
0,0.0009686397
0,0.38053486
0,0.004641355
0,0.0024754931
0,0.00041470712
0,0.00069527247
0,0.015264217
0,0.0010207118
0,0.0010458337
0,0.037519727
0,0.0057924674
0,0.00025519053
0,0.035342135
0,0.43044788
0,0.00066670234
0,0.00022642163
0,0.001896242
0,0.009966049
0,0.0052985507
0,0.0038065999
0,0.0013276992
0,0.0011697242
0,0.00096501503
0,0.00083261245
0,0.09476013
0,0.019775344
0,0.0031975997
0,0.0076098945
0,0.0023095852
0,0.00081493065
0,0.0018387508
0,0.4001991
0,0.90947646
0,0.0004018151
0,0.0013094611
0,0.0007510576
0,0.00032540326
0,0.00054150453
0,0.0008590699
0,0.006805146
0,0.00032289207
0,0.00035210748
0,0.0013272618
0,0.0013969464
0,0.033481784
0,0.0005421793
0,0.0005291939
0,0.0006150913
0,0.00040658025
0,0.0008186467
0,0.0012249191
0,0.02627091
0,0.004912953
0,0.00023733164
0,0.010665012
0,0.11192375
0,0.003041436
0,0.007351468
0,0.038796067
0,0.00019698846
0,0.030297454
0,0.23424836
0,0.011822766
0,0.001676184
0,0.0014177097
0,0.0028039906
0,0.004349996
0,0.005334259
0,0.0010248808
0,0.0005880458
0,0.0025042025
0,0.009760179
0,0.00036273495
0,0.00041879909
0,0.9256865
0,0.02181587
0,0.0006786599
0,0.0017137375
0,0.0008810729
0,0.0011422847
0,0.00021354969
0,0.0006764566
0,0.00045386725
0,0.015357769
0,0.0016328653
0,0.0019232379
0,0.0017876405
0,0.0019362901
0,0.002194997
0,0.0007901611
0,0.0004225715
0,0.0013332925
0,0.0010802591
0,0.017255347
0,0.7095699
0,0.00087904144
0,0.0005472403
0,0.00059502723
0,0.0010424119
0,0.0014782273
0,0.0007813657
0,0.007822537
0,0.0010849538
0,0.0039731413
0,0.0021409895
0,0.00024979038
0,0.46738723
0,0.0025833123
0,0.012341116
0,0.08309324
0,0.06361747
0,0.005759061
0,0.001284956
0,0.00031861925
0,0.5853191
0,0.00074354943
0,0.0013612373
0,0.048122644
0,0.0018612994
1,0.95707166
0,0.00065996643
0,0.00489036
0,0.0010601839
0,0.01615961
0,0.00094109937
0,0.00046385473
0,0.0017704252
0,0.0041720886
0,0.02746561
0,0.0007708799
0,0.00084120024
0,0.61675036
0,0.0016355274
0,0.0021450887
0,0.0014815369
0,0.0007684581
0,0.0002676734
0,0.3563968
0,0.13110082
0,0.001746437
0,0.00036265937
0,0.004274639
0,0.1620513
0,0.0075581027
0,0.001651162
0,0.0017292522
0,0.17456573
0,0.0001811588
0,0.17304932
0,0.46269748
0,0.0071048867
0,0.1643854
0,0.009230273
0,0.020077182
0,0.00094254815
0,0.0006610662
0,0.0014092843
0,0.0017720879
0,0.00031645742
0,0.00083515316
0,0.08193191
0,0.54191804
0,0.004172364
0,0.00066866
0,0.00091974693
0,0.0015559901
0,0.13185234
0,0.05559954
0,0.0013005455
0,0.00041866116
0,0.0013137502
0,0.0004545828
0,0.024810392
0,0.009628713
0,0.9515391
0,0.0740676
0,0.0044924472
0,0.023367958
0,0.35599247
0,0.003772151
0,0.001385394
0,0.0018388596
0,0.000893988
0,0.1585724
0,0.00042566904
0,0.0009042197
0,0.001260472
0,0.001988146
0,0.00020506536
0,0.93815964
0,0.00055071135
0,0.0004267394
0,0.01580669
0,0.09355846
0,0.00080876425
0,0.0006072107
0,0.0005473903
0,0.016118348
0,0.00032430905
0,0.0028339375
0,0.23458448
0,0.0012558952
0,0.0016590774
0,0.0006556376
0,0.0035850191
0,0.00796355
0,0.0006544231
0,0.007716668
0,0.068952836
0,0.06353421
0,0.5064369
0,0.002747439
0,0.084121674
0,0.10054406
0,0.0051897517
0,0.0004630662
0,0.38056716
1,0.9613969
1,0.7068833
0,0.0037082958
0,0.002172302
0,0.0014297243
0,0.0069996775
0,0.30163726
0,0.0010148856
0,0.00064511877
0,0.0326703
0,0.019038534
0,0.0010935768
0,0.0019871518
0,0.3506569
0,0.07913741
0,0.0012619604
0,0.002397609
0,0.0026320657
0,0.00023692423
0,0.040593762
0,0.0002276527
0,0.0012905588
0,0.0006804966
0,0.6509417
0,0.004943891
0,0.80867445
0,0.00031169833
0,0.025367634
0,0.019734994
0,0.0011211935
0,0.46485573
0,0.49301732
0,0.00025991965
0,0.00039945083
0,0.0072666714
0,0.002224246
0,0.0015107228
0,0.0014764034
0,0.00072831375
0,0.00032856924
0,0.00025508908
0,0.0016744073
0,0.00037934858
0,0.0034750323
0,0.00031182673
0,0.00091667654
0,0.0015997133
0,0.002212881
0,0.01621745
0,0.002127045
0,0.007743954
0,0.0029241103
0,0.0004917556
0,0.0013995584
0,0.00055775646
0,0.0013914502
0,0.12839523
0,0.034693606
0,0.004290611
0,0.0004310707
0,0.00118443
0,0.0021899845
0,0.2754449
0,0.85007405
0,0.023779286
0,0.009195457
0,0.004935193
0,0.0006578922
0,0.0856358
0,0.011168248
1,0.96945447
1,0.88222593
0,0.09318889
0,0.000434942
0,0.004724585
1,0.8560792
0,0.0043885265
0,0.0005152927
0,0.5200025
0,0.0020715175
0,0.00021129545
0,0.00083662226
0,0.0006100915
0,0.009299529
0,0.18292606
0,0.00059605035
0,0.00020517762
0,0.007545291
0,0.00069922354
0,0.011020138
0,0.0005532715
0,0.3509138
0,0.013192606
0,0.004176106
0,0.0012332569
0,0.0016871353
0,0.00041729986
0,0.20169954
0,0.6124896
0,0.0002759447
0,0.8365849
0,0.0012359758
0,0.0037080315
0,0.27798516
0,0.0020470503
0,0.0033279874
0,0.00039977848
0,0.05433077
0,0.007909442
0,0.041376226
0,0.00036630535
0,0.012723193
1,0.98995787
0,0.0021105765
0,0.027363002
0,0.002498872
0,0.008658749
0,0.0015654587
0,0.0003408395
0,0.00073302916
0,0.0056508775
0,0.010860054
0,0.0017880066
0,0.5044804
0,0.0024519698
0,0.0004940133
0,0.6490206
0,0.016873097
0,0.0016065959
0,0.00060426205
0,0.00037259224
0,0.0027446602
0,0.015693378
0,0.0033232078
0,0.000602626
0,0.4126619
0,0.0020864855
0,0.0011647969
0,0.0055367714
0,0.0057330127
0,0.059981976
0,0.001338224
0,0.0010475487
0,0.16498716
0,0.10778041
0,0.07572523
0,0.020249445
0,0.0059082066
0,0.0013646764
0,0.0007766052
0,0.0034491757
0,0.006370032
0,0.0010310301
0,0.018137077
0,0.003424746
0,0.0031154484
0,0.0006344667
0,0.031288914
0,0.0004882007
0,0.0006312621
0,0.0007084065
0,0.005418282
0,0.5296728
0,0.048016813
0,0.00061707775
0,0.03346085
0,0.20974842
0,0.045533188
0,0.04886504
0,0.0008109408
1,0.90679795
1,0.950471
0,0.004017253
0,0.18601641
0,0.19175597
0,0.0012217979
0,0.0029851142
0,0.0019199033
0,0.00033164452
0,0.0024711676
0,0.0005242909
0,0.00072973344
0,0.0003059778
0,0.006788009
0,0.377931
0,0.001575857
0,0.0005391478
0,0.0012658644
0,0.0008301744
0,0.00036631981
0,0.00044773097
0,0.0014928876
0,0.093093485
0,0.0008492821
0,0.0005613032
0,0.0017784169
0,0.001854622
0,0.08772558
0,0.0007950118
0,0.0008024724
0,0.1545435
0,0.0016192888
0,0.0032839226
0,0.0011281859
0,0.002493999
0,0.065961175
0,0.001678837
0,0.7119667
0,0.025598425
0,0.00036739057
0,0.8070973
0,0.0012644901
0,0.00076775067
1,0.4878017
0,0.15840435
0,0.0039121173
0,0.016511204
0,0.006749428
0,0.05436548
0,0.0892345
0,0.56702244
0,0.0041359058
0,0.032388657
0,0.030875312
0,0.0012848831
0,0.0002991414
0,0.0008116099
0,0.44943893
0,0.23160256
0,0.029596515
0,0.023555413
0,0.006490446
0,0.061662305
0,0.7052553
0,0.00019550686
0,0.026020696
0,0.015017943
0,0.014659693
0,0.006720544
0,0.00084757694
0,0.0001988647
0,0.0023233537
0,0.0012590825
0,0.0018321126
0,0.002340903
0,0.0126573555
0,0.001202367
0,0.48809457
0,0.17500511
1,0.7145861
1,0.96727115
0,0.00044676484
