y_true,y_prob
1,0.8008292
1,0.75461704
1,0.2433908
0,0.11276005
0,0.0029155298
1,0.5336383
1,0.8984389
1,0.4160655
1,0.27599645
0,0.009503934
0,0.0014313209
0,0.0016371828
0,0.0018657607
0,0.0027062523
0,0.5141538
0,0.115842596
0,0.24072203
0,0.5788622
0,0.25304922
0,0.0004487051
0,0.6729346
0,0.0023803364
1,0.36146513
0,0.002398873
1,0.6930569
0,0.6789897
1,0.7858883
1,0.4669308
1,0.87148684
0,0.0025817524
0,0.030223958
0,0.81394726
1,0.7854148
0,0.08910169
0,0.0005524442
0,0.2721723
0,0.0036087192
0,0.0050563863
0,0.0011559124
0,0.0060492135
0,0.3409635
0,0.0014623919
0,0.0016148924
0,0.0021304444
0,0.0014321533
0,0.0008486195
0,0.0029589843
0,0.008733912
0,0.05441504
1,0.46452165
0,0.014919611
1,0.3535385
1,0.66401345
1,0.8741238
0,0.7811273
0,0.0012777214
0,0.0016841936
1,0.025977518
0,0.45472232
0,0.0014827874
0,0.001853474
0,0.13952981
0,0.020738382
0,0.001289208
0,0.2540416
1,0.8057114
0,0.5032995
0,0.0027874808
1,0.5540389
0,0.39135185
1,0.6958355
0,0.0025636626
0,0.0835108
0,0.0013649596
1,0.4057885
1,0.31342205
1,0.8197849
1,0.63392025
0,0.0008121762
1,0.84816337
0,0.062452756
0,0.0031748987
1,0.45966047
1,0.784986
1,0.8845877
0,0.006600684
0,0.3398051
1,0.8779971
1,0.50254136
1,0.35959134
1,0.8478378
1,0.6491257
1,0.566602
0,0.02567302
1,0.03847967
1,0.8491101
1,0.80319524
0,0.04274458
0,0.054922856
0,0.08124647
0,0.27125338
0,0.0047971196
1,0.7693228
1,0.015841309
0,0.0038594308
0,0.48887783
1,0.4208979
0,0.0028732684
0,0.62686247
0,0.036927827
1,0.07295742
1,0.66754484
1,0.501629
1,0.88677955
1,0.826466
0,0.3387961
0,0.4455869
1,0.67516917
0,0.007168125
0,0.6670057
1,0.80685705
0,0.029515134
1,0.28611133
1,0.15119965
0,0.48385844
0,0.16844586
0,0.021611068
1,0.24940401
1,0.0117021715
1,0.5962859
0,0.12830223
1,0.75363374
0,0.15076813
0,0.010083131
1,0.47489953
1,0.41414562
1,0.70867926
0,0.0032256946
0,0.2516301
1,0.6768192
1,0.36461833
1,0.57580674
0,0.022427773
0,0.00081267976
1,0.44083014
0,0.19810556
0,0.036279533
1,0.6748382
0,0.0048941784
0,0.001996483
0,0.4119355
1,0.86086714
1,0.35136455
0,0.008489954
1,0.6253595
0,0.0019997729
0,0.0019078754
1,0.41018388
0,0.022520492
0,0.00094276096
1,0.3282155
0,0.0020034686
0,0.0009447586
1,0.5557188
1,0.42209348
1,0.8769609
1,0.5708663
1,0.88749903
1,0.3557438
0,0.25463602
0,0.13331494
1,0.7199
1,0.38407028
1,0.7249886
0,0.0017553555
1,0.47335094
0,0.0005638946
1,0.8490788
0,0.08051588
0,0.014797818
0,0.50888443
0,0.004037728
1,0.6204445
0,0.21935387
0,0.0073757404
0,0.10098
0,0.0045786975
0,0.3405545
0,0.043601245
0,0.00429175
0,0.0068678358
1,0.6372342
0,0.001755438
0,0.004335899
0,0.0026777745
0,0.0017086368
0,0.0034973545
0,0.49001798
0,0.012143166
0,0.0035261048
1,0.5928562
0,0.00087795284
0,0.335473
0,0.004882907
1,0.49836966
0,0.004139626
0,0.25379533
0,0.32807526
1,0.037473757
1,0.8628557
0,0.64423627
0,0.12165112
0,0.0011251491
0,0.0022653164
0,0.022469876
0,0.00045225228
0,0.005546986
0,0.3073313
0,0.013028654
0,0.08469841
0,0.027851498
0,0.15610838
1,0.9253397
0,0.023161158
1,0.75789243
0,0.0093623055
1,0.7948824
1,0.6641208
1,0.41961434
1,0.8965755
1,0.3582426
1,0.238883
0,0.0013250237
1,0.71613884
1,0.76173383
0,0.11979112
1,0.60381985
1,0.059767168
1,0.82835984
1,0.616273
1,0.79342455
1,0.5951444
0,0.0013830324
0,0.49482852
0,0.588354
0,0.0018520587
1,0.14610775
1,0.0019146267
0,0.50561136
1,0.17412092
0,0.005207591
0,0.009642969
0,0.039358877
0,0.0023049882
0,0.59260434
0,0.008598959
0,0.0043051806
1,0.77389866
0,0.0011149055
0,0.0028662754
0,0.16199057
0,0.0006751817
0,0.007875827
1,0.25828362
0,0.003696806
0,0.014188389
0,0.0013329051
0,0.26448405
0,0.059066053
0,0.09752098
1,0.24519496
0,0.0033634333
1,0.70402235
1,0.18568039
0,0.031668287
1,0.58908767
1,0.58795255
1,0.31503075
1,0.7219614
1,0.39625594
0,0.08256461
1,0.7644975
0,0.0018000845
0,0.3201316
0,0.0030695728
1,0.5947724
1,0.7866892
0,0.009697371
1,0.2835758
0,0.0036809423
0,0.07657477
0,0.01937723
0,0.005188128
0,0.0012416312
0,0.0006597922
0,0.011397398
0,0.006663147
0,0.00048059266
1,0.01291727
0,0.025856744
0,0.0095788725
0,0.0049165627
0,0.008482316
0,0.6771936
1,0.023755135
0,0.0005976511
0,0.12789835
0,0.0011653679
0,0.16648911
0,0.0375483
1,0.86145025
0,0.0150641715
1,0.017551228
0,0.0072855623
1,0.7056614
1,0.8375117
1,0.6893617
0,0.0034235043
0,0.0017475213
1,0.45596644
0,0.0053436765
1,0.82191384
0,0.6454792
0,0.014269479
0,0.0022655635
0,0.07241569
0,0.0043220483
1,0.82648814
0,0.25100234
0,0.3636826
0,0.46339294
0,0.00076135376
0,0.003818152
0,0.0005616677
0,0.7866831
0,0.004770527
0,0.17081799
0,0.0073306374
1,0.6727309
1,0.8423761
1,0.37976378
1,0.7845436
1,0.0047185123
0,0.0031511306
0,0.64800173
1,0.5381624
0,0.19714119
1,0.29940227
1,0.80421066
1,0.890517
1,0.22534087
1,0.3795349
1,0.78552085
1,0.31898874
0,0.41601735
1,0.888229
0,0.08539017
1,0.8014828
1,0.84511364
0,0.015623536
0,0.4859353
1,0.6836027
1,0.4989382
1,0.7354709
0,0.3147297
0,0.5958487
1,0.75365496
1,0.15931894
0,0.003295345
0,0.0029572924
0,0.20618069
0,0.0014583027
0,0.0035672502
1,0.17680547
0,0.0035054034
0,0.4778962
0,0.0473056
1,0.81419533
0,0.0016769719
0,0.15692228
1,0.57015526
1,0.6659491
0,0.47433054
1,0.42796952
1,0.49934936
1,0.4855574
0,0.003901099
0,0.811385
0,0.003405395
0,0.24437866
0,0.3438912
0,0.0015411584
0,0.055383176
0,0.003480595
1,0.7632431
0,0.0037048215
0,0.00028553102
0,0.014177211
0,0.0032619194
1,0.3611396
0,0.058258068
0,0.012836903
1,0.8732719
0,0.43377507
0,0.28837803
0,0.050935425
0,0.1346512
0,0.00048646796
0,0.001729896
0,0.00073874276
0,0.0016500178
0,0.018823797
0,0.0003917013
0,0.017616317
0,0.0016233433
1,0.3355579
0,0.0010378862
0,0.30726635
1,0.76619273
0,0.0020024183
1,0.47666278
1,0.18592669
1,0.7610849
1,0.8712669
0,0.7226164
0,0.002295496
0,0.0014822559
0,0.005636673
0,0.00058298337
0,0.0065647718
0,0.0018818554
1,0.36456203
0,0.0018752571
0,0.0034954003
0,0.0016307374
1,0.5083483
1,0.42077586
1,0.5551048
1,0.58273524
0,0.0009900103
1,0.14550805
1,0.6236156
0,0.00058990583
0,0.0022183678
0,0.003949449
0,0.0007864423
0,0.009162105
0,0.053853627
0,0.43526572
0,0.0007007064
0,0.009978882
1,0.50523216
0,0.040437732
0,0.0029830884
0,0.13168298
0,0.12071171
1,0.5753254
0,0.0010516725
0,0.0033855233
0,0.008364333
0,0.3146838
1,0.889575
0,0.17186102
0,0.032633685
0,0.80437
0,0.00810324
0,0.005547662
1,0.099488325
0,0.25177088
0,0.0032039266
0,0.0013011222
1,0.36118984
1,0.7961192
0,0.106764175
0,0.005614744
0,0.014183655
1,0.6355925
1,0.751166
1,0.8396447
1,0.03010672
0,0.3280312
0,0.30666092
1,0.7505177
1,0.6307535
1,0.89834905
0,0.0458464
1,0.089100264
1,0.81722337
0,0.012160434
1,0.059290662
1,0.33927646
1,0.11342709
0,0.015693584
0,0.0019228762
0,0.00039647616
1,0.42476305
1,0.460796
0,0.010386339
0,0.0010157992
0,0.000312589
0,0.09825861
1,0.7520051
1,0.8158225
1,0.5214572
1,0.58369654
1,0.16042466
1,0.575936
0,0.036183387
0,0.006253879
0,0.4747116
0,0.013791102
1,0.8707911
1,0.93754596
1,0.7448355
0,0.007028808
0,0.6884709
1,0.583637
1,0.78268033
0,0.3462822
1,0.81152344
1,0.78190094
1,0.845524
1,0.7601936
0,0.0038120362
1,0.7917796
1,0.64317656
0,0.01993461
1,0.8746614
0,0.437646
0,0.024229059
0,0.7028875
0,0.002216417
0,0.23330915
1,0.20720017
1,0.6834006
0,0.009410002
0,0.005671387
1,0.8605727
1,0.8301358
0,0.0029168022
0,0.0023643146
0,0.060552184
0,0.015095878
0,0.01319083
0,0.005121942
0,0.089118645
0,0.0027530522
1,0.8002249
1,0.60836256
1,0.8378262
1,0.6561364
1,0.66570526
0,0.3396303
0,0.0024324325
0,0.22034222
0,0.024953082
0,0.0006496032
0,0.047196057
0,0.781853
1,0.835036
1,0.66199195
0,0.0025111542
1,0.62801665
0,0.023914728
1,0.84066033
0,0.0016744446
0,0.2889738
0,0.0028524403
0,0.60667384
0,0.0022610184
0,0.028262602
0,0.252501
0,0.0035770517
0,0.18705139
0,0.0035700647
0,0.04013147
0,0.27445155
0,0.0007259999
0,0.0021515274
0,0.0023683333
0,0.04338792
0,0.12124898
1,0.39145553
0,0.007228174
1,0.6991792
1,0.87078464
1,0.7129202
0,0.6955882
0,0.33995497
1,0.05664788
1,0.43607938
1,0.6241119
0,0.6730331
1,0.38988805
1,0.5531653
1,0.76501137
1,0.4832756
1,0.84943837
1,0.85305095
1,0.33201888
1,0.7795248
0,0.0009397415
0,0.008190745
0,0.55546755
0,0.00231386
1,0.5855406
0,0.0012829719
1,0.35807705
0,0.2528967
0,0.011684835
0,0.07310177
1,0.74211115
0,0.003309711
0,0.06581298
1,0.2958715
1,0.8770986
1,0.7851091
0,0.01219816
0,0.008060847
1,0.8202947
1,0.7741873
0,0.0036562798
0,0.1334087
0,0.0006494614
0,0.0013476458
0,0.7443717
0,0.29029277
1,0.685078
1,0.27915516
1,0.6335709
1,0.49031362
1,0.3087207
0,0.26163286
0,0.0024965997
0,0.004449433
1,0.6274331
0,0.31364208
0,0.0030530407
0,0.0032704168
0,0.057610102
0,0.0020593775
0,0.014768781
1,0.80603486
1,0.83693486
1,0.766521
0,0.010823869
0,0.0021119013
0,0.085893266
1,0.8729284
1,0.1967693
0,0.0013271158
0,0.038113706
0,0.0044027413
0,0.40055978
0,0.2021637
1,0.38352993
0,0.5146568
1,0.8917906
0,0.02283449
0,0.003219308
1,0.8598492
0,0.061779454
1,0.26620236
0,0.002537915
1,0.71661884
0,0.004017173
0,0.009018669
0,0.018837685
0,0.21151827
0,0.0016334739
1,0.69145024
0,0.00228639
1,0.71032083
1,0.73528993
1,0.601475
0,0.17746133
1,0.24788661
1,0.42549253
1,0.7348234
1,0.49347442
1,0.49041194
1,0.65448326
1,0.90467775
0,0.05529669
1,0.8087744
0,0.043259013
0,0.0019099705
0,0.0052737338
0,0.0068954546
0,0.006506387
0,0.0007563023
0,0.0009895614
1,0.6346429
1,0.6941341
1,0.6846862
1,0.8327798
1,0.756973
0,0.34197423
1,0.8347092
1,0.34393805
1,0.37043557
0,0.010586935
0,0.36209747
0,0.006577388
0,0.0021339841
0,0.0003643279
0,0.0014917359
0,0.009099321
0,0.002591651
0,0.0028228262
0,0.00042256786
0,0.001177552
0,0.0011475197
0,0.0008091705
0,0.019789923
0,0.0036955157
0,0.01271599
0,0.00092444365
0,0.047988337
0,0.03499586
0,0.004816408
0,0.025739288
0,0.0023516014
0,0.0018732242
0,0.22147536
0,0.001542473
0,0.010821087
0,0.0049637947
0,0.007605722
0,0.13050845
0,0.004047518
0,0.00046522796
0,0.009508916
0,0.0012593493
0,0.0015076158
0,0.08964811
0,0.0005860343
0,0.17603986
0,0.01973715
0,0.30791706
0,0.07018541
0,0.14686297
0,0.009543502
0,0.03108745
0,0.08244511
0,0.79087955
0,0.009564176
0,0.41773215
0,0.28691182
0,0.3787915
0,0.20070933
0,0.0009184678
0,0.11328921
0,0.002107296
0,0.047590736
0,0.04222696
0,0.0013244911
0,0.0008500216
0,0.0013259805
0,0.0009239312
0,0.00058827223
0,0.0024898245
0,0.0024485525
0,0.0005186756
0,0.00092685537
0,0.006387195
0,0.0043613007
0,0.0023797522
0,0.0034305004
0,0.0012941228
0,0.22612174
0,0.041634526
0,0.0015634298
0,0.0006087129
0,0.0015179284
0,0.0025130708
0,0.00096839154
0,0.00089261984
0,0.0008001763
0,0.001055829
0,0.0010437116
0,0.0018367042
0,0.054540772
0,0.0047988277
0,0.0027704067
0,0.0029915145
0,0.003395568
0,0.000998579
0,0.0021981534
0,0.004207183
0,0.28243926
0,0.00076640927
0,0.001033779
0,0.0077336207
0,0.00059805147
0,0.001095272
0,0.0028173858
0,0.004381769
0,0.00093437
0,0.0011857665
0,0.27850127
0,0.00918656
0,0.0020529716
0,0.00093405036
0,0.0008605419
0,0.001116315
0,0.0016653476
0,0.0037036496
0,0.0053191483
0,0.006688905
0,0.0004476942
0,0.00141817
0,0.0015285362
0,0.00059305213
0,0.0015724135
0,0.004376768
0,0.5332065
0,0.0077767638
0,0.0029030237
0,0.63337183
0,0.00039108956
0,0.010969718
0,0.39566785
0,0.0007313883
0,0.0006000727
0,0.0022777934
0,0.0027861306
0,0.0011162525
0,0.0010539764
0,0.00043149907
0,0.00057173026
0,0.0023652753
0,0.009884806
0,0.0008432672
0,0.00086400536
0,0.0013065558
0,0.0011838631
0,0.003295771
0,0.0005311081
0,0.0005741209
0,0.01040308
0,0.00109923
0,0.0009357419
0,0.0006931379
0,0.0040150764
0,0.00038117997
0,0.012312065
0,0.02176163
0,0.0014546494
0,0.002976944
0,0.013959976
0,0.087405905
0,0.0007485521
0,0.0006191762
0,0.0008667504
0,0.008759557
0,0.0016947926
0,0.002072548
0,0.001269668
0,0.0010504404
0,0.017054355
0,0.0054406784
0,0.0015518337
0,0.032089908
0,0.0048661423
0,0.0024430775
0,0.0033602556
0,0.01459777
0,0.007794235
0,0.0016848799
0,0.00090438384
0,0.0015422037
0,0.038492914
0,0.0020641622
0,0.00075270125
0,0.0014910919
0,0.015941272
0,0.0017375355
0,0.0005828903
0,0.0033182525
0,0.002255672
0,0.000799058
0,0.003690755
0,0.00082557683
0,0.008134959
0,0.0042156763
0,0.0008922134
0,0.001361304
0,0.0022583436
0,0.00095487316
0,0.0005728572
0,0.0010788584
0,0.21109423
0,0.0007313197
0,0.0050802776
0,0.00300219
0,0.0007572374
0,0.00092582713
0,0.00079041003
0,0.0064786496
0,0.003683617
0,0.012841497
0,0.0015451662
0,0.0013205034
0,0.0027341426
0,0.00053838885
0,0.007321482
0,0.002398519
0,0.00021767452
0,0.002215272
0,0.0108413175
0,0.0008051927
0,0.014601763
0,0.0017095071
0,0.016359683
0,0.32529068
0,0.0046972753
0,0.025340889
0,0.040408477
0,0.040408477
0,0.040408477
0,0.040408477
0,0.040408477
0,0.040408477
0,0.040408477
0,0.0015940656
0,0.0009692157
0,0.00040934462
0,0.0008769141
0,0.0012402608
0,0.00051486806
0,0.0018572138
0,0.006204899
0,0.0012481582
0,0.0010133422
0,0.0010026519
0,0.0009062298
0,0.0031549404
0,0.0014385743
0,0.001339549
0,0.0019012269
0,0.001446491
0,0.005814998
0,0.0012242752
0,0.0038741452
0,0.0129158385
0,0.0023467757
0,0.07639599
0,0.0012897331
0,0.0031396418
0,0.0011469322
0,0.001130157
0,0.0011143772
0,0.0030134248
0,0.00091997476
0,0.0007501245
0,0.0055148127
0,0.0009963347
0,0.003473619
0,0.00083594455
0,0.000941307
0,0.00090989436
0,0.3865935
0,0.002296122
0,0.0022096059
0,0.00043272533
0,0.0024811705
0,0.00069990027
0,0.00065543014
0,0.0011444412
0,0.0018188494
0,0.00094684283
0,0.0017189903
0,0.015349506
0,0.0014018334
0,0.0007193479
0,0.00054143096
0,0.0031560566
0,0.0011287519
0,0.0010737404
0,0.0011499724
0,0.011176028
0,0.20716304
0,0.0026408876
0,0.0011497983
0,0.007252605
0,0.0011874009
0,0.0008844019
0,0.011678212
0,0.0008845461
0,0.0024099983
0,0.0057102046
0,0.017836472
0,0.0024084924
0,0.0009887434
0,0.0010327247
0,0.0019590417
0,0.0022145757
0,0.07881233
0,0.0014154603
0,0.071808726
0,0.036122035
0,0.0076012854
0,0.0022306289
0,0.0027650977
0,0.0025389679
0,0.00084479485
0,0.0007333177
0,0.016532768
0,0.020127105
0,0.0010886712
0,0.0007299296
0,0.0012822553
0,0.0015398851
0,0.00086354895
0,0.00087275624
0,0.0011251877
0,0.003710074
0,0.00048732097
0,0.00396275
0,0.0023067412
0,0.00054134894
0,0.00048557363
0,0.00020886438
0,0.0007107181
0,0.07640821
0,0.015414121
0,0.00067941827
0,0.0026860829
0,0.011471008
0,0.0010783667
0,0.0013076052
0,0.0012141225
0,0.0020125073
0,0.013410414
0,0.12922077
0,0.0006274918
0,0.00923758
0,0.0009911716
0,0.021342054
0,0.0048062615
0,0.004799923
0,0.0012214013
0,0.0012648833
0,0.015000693
0,0.0005022235
0,0.0015358165
0,0.13062476
0,0.0022193107
0,0.0068286457
0,0.16899286
0,0.004275845
0,0.0027189285
0,0.00082897604
0,0.002474001
0,0.11476199
0,0.001322402
0,0.00072360924
0,0.0038694828
0,0.0017985204
0,0.01737656
0,0.007028815
0,0.0010243338
0,0.06809892
0,0.0037372855
0,0.012621324
0,0.7793339
0,0.0051588817
0,0.4357226
0,0.0020432791
0,0.0006135865
0,0.053929716
0,0.16131768
0,0.008870076
0,0.008491624
0,0.00734031
0,0.0063573658
0,0.006600575
0,0.01998425
0,0.17693433
0,0.0054313974
0,0.0074782693
0,0.16909465
0,0.0024344584
0,0.019952709
0,0.0018614996
0,0.080193385
0,0.0030360608
0,0.21007064
0,0.04673922
0,0.003295793
0,0.21495187
0,0.0024899843
0,0.18913525
0,0.04119189
0,0.0032125257
0,0.010239745
0,0.16051264
0,0.014883288
0,0.17095758
0,0.0017092589
0,0.0022996694
0,0.100877956
0,0.16100305
0,0.0027899926
0,0.21099645
0,0.018253176
0,0.050024685
0,0.20850435
0,0.06627102
0,0.050840273
0,0.113712594
0,0.008640125
0,0.59974855
0,0.0038508063
0,0.04465447
0,0.28678855
0,0.14161025
0,0.013638093
0,0.017602261
0,0.016171684
0,0.050243493
0,0.0014454417
0,0.009933886
0,0.11305116
0,0.0073264986
0,0.17887172
0,0.076114684
0,0.020062132
0,0.09496427
0,0.24981548
0,0.42959303
0,0.008074486
0,0.0009532029
0,0.32204655
0,0.0013452626
0,0.029205797
0,0.002927805
0,0.013142597
0,0.060778275
0,0.07374231
0,0.0069927117
0,0.0015437455
0,0.0018295107
0,0.046726327
0,0.08242496
0,0.03391687
0,0.017464638
0,0.03682062
0,0.124835975
0,0.07371743
0,0.037383478
0,0.0009211005
0,0.0041004587
0,0.003523705
0,0.04347013
0,0.022328408
0,0.04002555
0,0.048975598
0,0.1030618
0,0.35849673
0,0.06415217
0,0.1403821
0,0.10287347
0,0.271689
0,0.025268642
0,0.0074267453
0,0.055964526
0,0.043667287
0,0.60041887
0,0.18180685
0,0.4126974
0,0.035903763
0,0.0024984467
0,0.01503404
0,0.019130101
0,0.013052142
0,0.05034764
0,0.010573221
0,0.13682939
0,0.009971809
0,0.0052900934
0,0.0043089823
0,0.06596149
0,0.24435803
0,0.0046459986
0,0.00836283
0,0.119517334
0,0.055574417
0,0.023213124
0,0.31179246
0,0.5154122
0,0.0061479965
0,0.039934114
0,0.022701658
0,0.40916562
0,0.083844036
0,0.014643662
0,0.0018301185
0,0.15121794
0,0.038939588
0,0.060352527
0,0.0043070293
0,0.061330486
0,0.018344814
0,0.16749974
0,0.0011234093
0,0.111863784
0,0.008193937
0,0.2408699
0,0.016133318
0,0.31076005
0,0.0951226
0,0.100744046
0,0.05365304
0,0.024014436
0,0.061914176
0,0.07644251
0,0.004234872
0,0.0067653786
0,0.3751101
0,0.028137792
0,0.0046917964
0,0.0016657701
0,0.0014473825
0,0.0029646126
0,0.014003021
0,0.052484054
0,0.32392007
0,0.012260408
0,0.03818801
0,0.035320614
0,0.004869256
0,0.47782734
0,0.0057352097
0,0.017761055
0,0.0057674083
0,0.103278205
0,0.0016798283
0,0.045329943
0,0.003113407
0,0.0073178164
0,0.08939879
0,0.01216915
0,0.002439356
0,0.042887934
0,0.0028483176
0,0.09843417
0,0.0028039748
0,0.0024014553
0,0.003139421
0,0.0019988425
0,0.012128342
0,0.02879806
0,0.002765329
0,0.0018842538
0,0.27222773
0,0.0038526212
0,0.03241166
0,0.006474087
0,0.0027800165
0,0.0012914626
0,0.009205233
0,0.0022332028
0,0.0009402972
0,0.009695484
0,0.033836797
0,0.004801372
0,0.31041822
0,0.048252158
0,0.02286787
0,0.0011249684
0,0.002502024
0,0.0014686841
0,0.0011666685
0,0.0034926813
0,0.0018986543
0,0.0019016685
0,0.0032543023
0,0.002251923
0,0.002472195
0,0.39254513
0,0.06091656
0,0.0009166983
0,0.00040063742
0,0.00035701113
0,0.010261152
0,0.00095410337
0,0.0048749526
0,0.10506254
0,0.35154152
0,0.0018336767
0,0.0705158
0,0.005580576
0,0.045115814
0,0.030794134
0,0.0010236255
0,0.0018072195
0,0.0025982514
0,0.029364483
0,0.007672033
0,0.0036808948
0,0.002116368
0,0.0012372696
0,0.0011155598
0,0.00062577863
0,0.0025606977
0,0.009101996
0,0.0014616547
0,0.00059625576
0,0.0007732607
0,0.0013135681
0,0.0018208484
0,0.0056488654
0,0.008624483
0,0.001227778
0,0.010767118
0,0.193821
0,0.0019871416
0,0.0031285628
0,0.0007512541
0,0.005995625
0,0.003933524
0,0.017483477
0,0.8166097
0,0.097405575
0,0.19684307
0,0.5755182
0,0.18756448
0,0.063206166
0,0.009051029
0,0.072652414
0,0.03308218
0,0.112368226
0,0.0056618415
0,0.01209627
0,0.09345618
0,0.019020813
0,0.013632084
0,0.0028392351
0,0.69490874
0,0.009655317
0,0.1064518
0,0.0116941
0,0.0056701982
0,0.25075868
0,0.03870466
0,0.309781
0,0.087259345
0,0.46003503
0,0.006610644
0,0.42178547
0,0.05352934
0,0.0057637426
0,0.004672029
0,0.0014051882
0,0.03679212
0,0.0015311125
0,0.0007148951
0,0.0076340954
0,0.009728481
0,0.007475474
0,0.004103338
0,0.0012647507
0,0.03151259
0,0.12644754
0,0.005141903
0,0.09024689
0,0.056717835
0,0.042440932
0,0.021383667
0,0.041703686
0,0.002012352
0,0.32682738
0,0.023369214
0,0.008609314
0,0.14413756
0,0.079454064
0,0.3408895
0,0.08130537
0,0.0029795293
0,0.0014128846
0,0.1474109
0,0.6332424
0,0.118491195
0,0.0015121461
0,0.057101004
0,0.035156224
0,0.07787644
0,0.033912916
0,0.0130193075
0,0.0032742785
0,0.0016642902
0,0.002630927
0,0.007568307
0,0.0015474588
0,0.0012632471
0,0.008536288
0,0.22740509
0,0.23306242
0,0.26365814
0,0.7936828
0,0.012389548
0,0.0025977816
0,0.37627837
0,0.22159916
0,0.070161164
0,0.21099202
0,0.03534377
0,0.22123598
0,0.0025055455
0,0.12428077
0,0.013200901
0,0.12681061
0,0.15825102
0,0.0012594758
0,0.0004858875
0,0.00050363934
0,0.27392158
0,0.68914074
0,0.0020105336
0,0.010086229
0,0.07893391
0,0.054188646
0,0.006765152
0,0.0025225482
0,0.04956177
0,0.006646183
0,0.040192943
0,0.01463049
0,0.005051277
0,0.10375308
0,0.008453433
0,0.003327301
0,0.0037664731
0,0.0029983516
0,0.010557879
0,0.3995963
0,0.059235048
0,0.24640436
0,0.05556286
0,0.1120692
0,0.0018469838
0,0.0015352147
1,0.00097621407
1,0.87562954
1,0.45897374
0,0.0023505597
0,0.43745804
0,0.028199522
0,0.018424287
0,0.024255708
0,0.0018732846
0,0.0041753743
0,0.00281724
0,0.0022737482
0,0.0006874717
0,0.0010801794
0,0.0013484438
0,0.009029218
0,0.0026162087
0,0.00590153
0,0.06276787
0,0.0030667318
0,0.0044492707
0,0.0013595088
0,0.0011575083
0,0.0038948115
0,0.03008584
0,0.148305
0,0.0072277766
0,0.009137156
0,0.81371737
0,0.28903145
0,0.342152
0,0.02121407
0,0.26550347
0,0.5093655
0,0.005459466
0,0.31879884
0,0.028400356
0,0.15432993
0,0.002063901
0,0.11715314
0,0.5175268
1,0.60428077
1,0.46978664
0,0.001490512
0,0.00085276616
0,0.0016959445
0,0.29889295
0,0.16304041
0,0.010086697
0,0.0068720384
1,0.7203688
0,0.6371524
0,0.0029802348
0,0.0033357386
0,0.010697441
0,0.31154695
0,0.11086164
0,0.0028863952
0,0.0013253822
0,0.0020034136
0,0.03322365
0,0.16212027
0,0.111701325
0,0.11432133
0,0.0016396302
1,0.63663983
1,0.81687814
1,0.55869675
0,0.010393879
0,0.061869007
0,0.0020333603
0,0.008344817
0,0.4501776
0,0.0036061993
0,0.09813897
0,0.0093720835
0,0.0033548784
0,0.46253002
0,0.025784709
0,0.518616
0,0.0120763155
0,0.10688851
0,0.0019277271
0,0.098235644
0,0.054506138
0,0.008230712
0,0.27085125
0,0.2506077
0,0.0057574287
0,0.20129177
0,0.0067158504
0,0.002261527
0,0.002859786
0,0.0033386345
0,0.12053507
0,0.10409274
0,0.10690537
0,0.06279885
0,0.22457623
0,0.3328363
0,0.106864154
0,0.063579254
0,0.0036382487
0,0.28276944
0,0.71771586
0,0.0023046196
0,0.0014968237
0,0.14363292
0,0.002284197
