y_true,y_prob
0,2.3957814e-10
1,1.0
1,1.0
1,1.0
1,1.0
0,2.000399e-10
0,2.2422002e-10
1,1.0
0,1.1127661e-09
0,2.2891683e-10
1,1.0
0,2.1222673e-08
0,2.3087247e-10
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,2.1533067e-10
1,1.0
0,2.0755836e-10
1,1.0
1,1.0
0,2.2356365e-10
1,1.0
0,2.6759517e-10
1,1.0
0,1.6091066e-08
1,1.0
1,1.0
0,2.0830636e-10
0,1.5640323e-08
0,1.5140916e-08
0,6.3913824e-10
1,1.0
0,2.5527827e-10
0,2.5449165e-10
0,2.5984143e-10
1,1.0
0,3.9522666e-10
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,2.4231897e-10
1,1.0
1,1.0
0,2.6907634e-10
1,1.0
1,1.0
1,1.0
0,1.5348112e-08
1,1.0
1,1.0
1,1.0
0,2.537375e-10
1,1.0
0,1.5990377e-08
0,1.7416985e-08
0,1.78407e-08
0,2.487344e-10
0,2.358566e-10
0,2.26671e-10
0,1.5302746e-08
0,1.6042463e-08
1,1.0
0,2.2629172e-10
1,1.0
0,1.554456e-08
0,1.799675e-08
1,1.0
1,1.0
1,1.0
1,1.0
0,2.3342248e-10
0,1.9095097e-08
0,2.309738e-10
1,1.0
1,1.0
0,1.8858671e-08
0,2.2165977e-10
0,2.0928265e-08
1,1.0
1,1.0
0,1.2155207e-09
0,1.8015298e-08
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,2.2568698e-10
1,1.0
0,1.8359442e-08
0,2.3703006e-10
0,1.4147598e-08
0,1.6739722e-08
1,1.0
1,1.0
0,1.7021375e-08
0,2.8870487e-10
0,1.6034479e-08
0,2.6598967e-10
0,1.6560989e-08
0,2.3786564e-10
0,7.612673e-10
0,2.0695393e-10
1,1.0
0,7.0768424e-10
0,2.1255304e-10
1,1.0
1,1.0
0,2.0082304e-08
0,2.6240837e-10
0,2.4435978e-10
1,1.0
0,1.7136953e-08
1,1.0
0,1.7281346e-08
1,1.0
0,2.4536903e-10
0,2.203131e-10
0,2.4819508e-10
1,1.0
0,2.3167354e-10
0,2.543786e-10
1,1.0
0,1.700927e-08
1,1.0
0,2.05326e-08
1,1.0
1,1.0
1,1.0
0,3.5046813e-10
1,1.0
1,1.0
0,1.5676163e-08
1,1.0
1,1.0
0,2.1995032e-10
0,1.7963314e-08
0,2.9031283e-10
1,1.0
0,7.3051765e-10
0,2.1438484e-10
1,1.0
1,1.0
0,3.0207228e-10
1,1.0
1,1.0
1,1.0
1,1.0
0,2.9103803e-10
1,1.0
1,1.0
1,1.0
1,1.0
0,1.8239305e-08
1,1.0
1,1.0
0,1.4953136e-08
0,2.5072303e-10
1,1.0
0,3.3955644e-10
0,1.5878898e-08
1,1.0
0,2.8438615e-10
1,1.0
0,1.9673603e-08
1,1.0
0,2.0146929e-10
0,1.8168752e-08
0,1.5680557e-08
1,1.0
1,1.0
1,1.0
0,2.541206e-10
0,8.025295e-10
1,1.0
1,1.0
0,2.4040528e-10
1,1.0
0,2.4635805e-10
1,1.0
1,1.0
0,1.8538056e-08
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,2.4481464e-10
1,1.0
0,2.4306657e-10
1,1.0
0,2.3131899e-10
1,1.0
1,1.0
1,1.0
0,2.1589923e-08
1,1.0
0,2.5971408e-10
0,4.5959603e-10
1,1.0
1,1.0
0,2.7051256e-10
1,1.0
0,1.8691793e-08
1,1.0
1,1.0
1,1.0
1,1.0
0,2.0663761e-10
0,2.4799823e-10
0,2.2507614e-10
1,1.0
0,1.7353816e-08
1,1.0
0,1.8047075e-08
1,1.0
0,8.5769386e-10
0,2.4143504e-10
1,1.0
1,1.0
0,2.1787806e-10
1,1.0
0,1.6556505e-08
0,2.4426655e-10
0,2.6125127e-10
0,1.9065075e-08
0,2.4513233e-10
0,1.6763368e-08
0,2.512659e-10
0,2.2131676e-10
1,1.0
0,2.275547e-10
0,2.0868098e-10
1,1.0
0,1.6470425e-08
0,1.669696e-08
0,1.9340518e-10
1,1.0
1,1.0
0,1.5395198e-08
0,1.7097221e-08
0,1.9602098e-08
1,1.0
0,2.3754781e-10
0,2.0325944e-10
0,2.1278829e-10
1,1.0
1,1.0
1,1.0
1,1.0
0,2.2517316e-10
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,1.6958056e-08
0,2.3113375e-10
1,1.0
1,1.0
1,1.0
0,1.0541006e-09
0,2.4979604e-10
0,2.3615057e-10
0,1.6149855e-08
1,1.0
0,1.5714331e-08
1,1.0
0,2.4033514e-10
0,1.8079081e-08
0,2.0706963e-10
1,1.0
0,2.2827068e-10
1,1.0
1,1.0
1,1.0
1,1.0
0,2.674487e-10
0,1.636577e-08
1,1.0
1,1.0
1,1.0
1,1.0
0,2.0040405e-08
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,1.6363023e-08
0,1.6474257e-08
1,1.0
1,1.0
0,1.5866968e-08
0,2.415313e-10
0,2.0200414e-10
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,1.609696e-08
1,1.0
0,1.696582e-08
0,2.3482596e-10
0,1.4405517e-08
0,1.5577415e-08
0,2.5035077e-10
1,1.0
0,2.4685193e-10
1,1.0
0,2.0347395e-10
1,1.0
1,1.0
1,1.0
0,1.5082433e-08
0,1.7790882e-08
1,1.0
0,2.1366903e-08
1,1.0
1,1.0
1,1.0
0,1.6500893e-08
0,1.5999133e-08
0,1.6393138e-08
1,1.0
1,1.0
0,1.726629e-08
0,1.5732505e-08
0,2.2211728e-10
0,2.2351443e-08
1,1.0
1,1.0
0,3.0592753e-10
1,1.0
1,1.0
1,1.0
0,2.5383964e-10
0,3.2920922e-10
1,1.0
0,2.727653e-10
1,1.0
1,1.0
1,1.0
1,1.0
0,1.8485833e-08
0,1.6770658e-08
0,2.0299233e-08
1,1.0
0,1.6484002e-08
1,1.0
0,2.7271535e-10
0,1.5591922e-08
1,1.0
0,1.729048e-08
0,2.9774438e-10
1,1.0
0,3.0162492e-10
0,1.9088834e-08
1,1.0
0,2.432929e-10
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,1.6420206e-08
0,2.3889138e-10
0,1.8213546e-08
0,2.3428195e-10
1,1.0
0,1.986167e-08
0,2.3725938e-10
0,2.7727165e-10
0,1.698583e-08
0,2.908987e-10
0,2.0320558e-10
1,1.0
0,1.9022973e-08
0,1.6792232e-08
0,1.4568404e-08
1,1.0
1,1.0
1,1.0
0,2.0248846e-08
1,1.0
1,1.0
0,1.500662e-08
0,1.5392088e-08
0,2.756686e-10
0,2.3063877e-10
1,1.0
0,2.6131905e-10
1,1.0
1,1.0
0,3.0018435e-10
1,1.0
1,1.0
0,2.21749e-10
1,1.0
0,1.7561558e-08
0,2.0822235e-08
0,2.5416763e-10
0,1.654735e-08
1,1.0
0,2.848351e-10
0,1.7161096e-08
0,2.675518e-10
0,1.8936074e-10
1,1.0
0,2.8012725e-10
0,1.6182662e-08
0,2.6863994e-10
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,1.2294572e-09
0,1.9227837e-08
0,1.9594454e-10
0,2.6606933e-10
0,2.3096718e-10
0,2.0675213e-08
0,1.8630466e-08
0,2.2895483e-10
0,2.3597316e-10
1,1.0
1,1.0
1,1.0
1,1.0
0,2.3674e-10
0,2.7027997e-10
1,1.0
1,1.0
0,1.594059e-08
0,2.7803426e-10
0,2.1657336e-10
1,1.0
0,1.6905288e-08
1,1.0
1,1.0
0,2.6984315e-10
0,1.755754e-08
1,1.0
0,1.6304982e-08
0,1.5409594e-08
0,3.203379e-10
0,1.8164316e-08
0,3.0435027e-10
1,1.0
1,1.0
0,1.728339e-08
0,1.513794e-08
1,1.0
1,1.0
1,1.0
0,1.6554704e-08
0,1.5459404e-08
0,1.9216342e-10
0,1.6700877e-08
0,2.8433245e-10
1,1.0
0,1.7453866e-08
0,2.5319605e-10
1,1.0
0,2.2405926e-10
0,2.2645234e-10
0,2.1742845e-10
1,1.0
0,2.444749e-10
0,2.0553975e-10
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,2.4435978e-10
0,2.148441e-10
1,1.0
0,1.48121115e-08
0,1.7075452e-08
0,1.7578548e-08
1,1.0
0,2.330252e-10
1,1.0
1,1.0
0,2.7080993e-10
1,1.0
0,3.429122e-10
0,1.7893317e-08
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,2.1127054e-10
1,1.0
0,1.701271e-08
0,1.667306e-08
1,1.0
0,1.8772397e-08
0,1.5068144e-08
1,1.0
0,2.8370242e-10
1,1.0
0,1.7479284e-08
0,1.4224008e-08
0,1.601113e-08
0,2.0585773e-08
0,3.1091058e-10
0,2.39463e-10
1,1.0
0,2.9265343e-10
0,1.929047e-08
0,1.9216214e-08
0,1.7798317e-08
0,1.6458774e-08
1,1.0
0,1.7733424e-08
0,2.2435906e-10
1,1.0
1,1.0
0,2.3809987e-10
1,1.0
1,1.0
1,1.0
0,2.3716482e-10
1,1.0
1,1.0
1,1.0
0,1.8021208e-08
1,1.0
0,2.3420066e-10
0,1.5361643e-08
0,1.6356346e-08
1,1.0
0,1.6927002e-08
1,1.0
1,1.0
0,1.566815e-08
1,1.0
0,1.8784933e-08
0,1.839302e-08
1,1.0
0,1.9525045e-08
0,2.7820293e-10
0,2.2383974e-10
1,1.0
1,1.0
0,1.797435e-08
1,1.0
1,1.0
0,1.6955534e-08
0,2.2873353e-10
1,1.0
0,2.4823582e-10
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,2.4820504e-10
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,1.8838502e-08
1,1.0
0,1.697401e-08
0,1.8059264e-08
0,1.748352e-08
0,2.1903723e-10
1,1.0
1,1.0
1,1.0
0,2.0509133e-10
0,2.1516602e-10
0,2.4907146e-10
1,1.0
1,1.0
1,1.0
0,6.7524353e-10
1,1.0
1,1.0
0,2.1328889e-10
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,2.3898483e-10
0,2.4588814e-10
1,1.0
0,2.6018016e-10
1,1.0
0,2.6229632e-10
0,1.7084803e-08
0,2.5816527e-10
0,1.737488e-08
0,1.6756653e-08
0,3.2689845e-10
1,1.0
1,1.0
0,2.0365994e-10
1,1.0
1,1.0
1,1.0
0,2.0866227e-10
1,1.0
0,2.0535694e-08
0,1.6949294e-08
1,1.0
0,1.5240616e-08
0,6.343749e-10
1,1.0
1,1.0
1,1.0
0,1.6359964e-08
0,1.7003886e-08
1,1.0
1,1.0
1,1.0
1,1.0
0,1.9950855e-08
1,1.0
0,3.3135547e-10
0,2.341176e-10
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,3.3409067e-10
0,2.504616e-10
0,1.786358e-08
0,1.6595362e-08
0,2.1358039e-10
0,2.0115443e-10
1,1.0
1,1.0
1,1.0
0,2.4086289e-10
1,1.0
0,1.7480318e-08
0,1.6568826e-08
1,1.0
0,2.4629415e-10
1,1.0
0,2.7807454e-10
0,7.219132e-10
1,1.0
0,1.6138e-08
1,1.0
0,7.2682904e-10
0,1.7135877e-08
0,2.0367004e-10
0,1.7033878e-08
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,2.1455049e-10
1,1.0
1,1.0
1,1.0
1,1.0
0,1.9109015e-08
1,1.0
0,1.7332711e-08
1,1.0
1,1.0
1,1.0
0,2.6038371e-10
1,1.0
1,1.0
1,1.0
0,1.7767926e-08
1,1.0
1,1.0
1,1.0
0,1.606975e-08
1,1.0
0,2.3438612e-10
0,1.5183689e-08
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,1.83354e-08
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,1.9144474e-08
1,1.0
0,1.9400426e-08
0,2.2342553e-10
1,1.0
0,2.1608401e-10
0,1.5085627e-08
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,1.6778497e-08
1,1.0
0,6.912301e-10
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,1.2899453e-09
0,2.4196428e-10
1,1.0
1,1.0
1,1.0
0,2.4732746e-10
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,1.8107345e-08
1,1.0
1,1.0
1,1.0
0,2.2189159e-10
1,1.0
0,2.7292663e-10
0,2.3548757e-10
0,1.6116928e-08
1,1.0
0,1.5064723e-08
0,1.7031475e-08
0,2.1516358e-10
0,2.1549665e-10
0,1.451039e-08
0,2.5111066e-10
0,2.7789906e-10
1,1.0
1,1.0
0,2.653234e-10
1,1.0
0,2.3104163e-10
1,1.0
1,1.0
0,2.0233806e-10
1,1.0
0,1.4565571e-08
0,1.7682659e-08
0,1.8062778e-08
1,1.0
1,1.0
1,1.0
0,1.9493898e-08
1,1.0
0,1.8368723e-08
1,1.0
0,2.1719966e-10
0,8.2362883e-10
1,1.0
1,1.0
1,1.0
0,1.6548865e-08
0,1.8403442e-08
1,1.0
0,2.5919844e-10
1,1.0
0,1.7946943e-08
0,3.5945802e-10
1,1.0
0,2.2552649e-10
1,1.0
0,1.41328185e-08
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,2.2233895e-10
1,1.0
0,1.716476e-08
1,1.0
0,2.0250525e-10
0,1.6216559e-08
1,1.0
0,2.2759854e-10
1,1.0
0,2.3033721e-10
0,1.5784503e-08
0,1.8011999e-08
0,1.8616221e-08
0,2.35943e-10
0,1.7911415e-08
1,1.0
0,2.2899896e-10
1,1.0
1,1.0
1,1.0
0,1.5079586e-08
0,1.6010915e-08
1,1.0
0,1.9992812e-10
0,1.4981426e-08
1,1.0
0,1.8520739e-08
0,1.8154342e-08
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,1.582839e-09
0,1.9902832e-10
0,2.2294451e-10
1,1.0
0,2.6519942e-10
0,1.8705347e-08
0,1.94523e-08
0,2.033789e-10
0,1.982936e-10
1,1.0
0,2.381798e-10
0,1.8976552e-08
0,1.5452624e-08
1,1.0
1,1.0
1,1.0
0,2.848427e-10
1,1.0
1,1.0
1,1.0
0,1.8794358e-08
1,1.0
1,1.0
1,1.0
1,1.0
0,1.735302e-08
1,1.0
1,1.0
1,1.0
0,2.6506744e-10
1,1.0
0,2.4304803e-10
1,1.0
0,2.4348512e-10
1,1.0
1,1.0
0,1.6241168e-08
1,1.0
1,1.0
0,2.216581e-10
1,1.0
0,1.9439874e-08
1,1.0
1,1.0
1,1.0
0,1.7008556e-08
1,1.0
1,1.0
1,1.0
1,1.0
0,2.6040306e-10
0,2.0226263e-08
0,2.4575122e-10
1,1.0
0,1.9573779e-08
1,1.0
0,2.445374e-10
0,1.8610152e-08
0,1.9802678e-10
1,1.0
0,2.3948174e-10
0,3.172418e-10
1,1.0
0,2.5302466e-10
0,2.1922074e-10
0,1.7126629e-08
0,1.8635193e-08
0,1.609653e-08
1,1.0
1,1.0
1,1.0
1,1.0
0,2.8368674e-10
1,1.0
0,1.7609791e-08
0,2.2634095e-10
1,1.0
1,1.0
0,1.918794e-08
0,2.2675016e-10
1,1.0
1,1.0
0,1.7759591e-08
1,1.0
0,2.6631103e-10
0,2.2903868e-10
0,1.6143387e-08
1,1.0
0,1.6282884e-08
0,1.8428805e-08
0,1.675825e-08
1,1.0
0,2.524645e-10
0,1.9000238e-08
1,1.0
1,1.0
1,1.0
0,2.1942904e-10
0,2.3552305e-10
1,1.0
1,1.0
1,1.0
0,1.8982814e-08
1,1.0
0,1.9211964e-08
1,1.0
0,1.4491693e-08
1,1.0
0,1.646458e-08
0,1.642691e-08
0,1.96898e-10
1,1.0
1,1.0
1,1.0
1,1.0
0,2.1032327e-10
0,1.665183e-08
0,2.2062047e-10
0,1.8044116e-08
0,3.5834102e-09
1,1.0
0,2.470069e-10
1,1.0
0,1.70863e-08
1,1.0
0,1.7629619e-08
1,1.0
0,2.2538715e-10
0,2.443141e-10
1,1.0
0,1.5433972e-09
0,6.368821e-10
0,2.5571978e-10
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,9.883356e-10
1,1.0
0,1.6532523e-08
1,1.0
1,1.0
1,1.0
0,1.6210157e-08
0,2.2998294e-10
0,2.268518e-10
1,1.0
0,1.696456e-08
1,1.0
1,1.0
0,1.6657008e-08
0,5.9524946e-10
0,2.2751173e-10
0,1.807684e-08
1,1.0
1,1.0
1,1.0
0,1.863178e-08
1,1.0
0,2.6367925e-10
1,1.0
0,2.553825e-10
1,1.0
1,1.0
1,1.0
1,1.0
0,2.3171555e-10
0,2.6103064e-10
1,1.0
1,1.0
1,1.0
1,1.0
0,2.2083897e-10
0,2.3511237e-10
0,1.687993e-08
0,1.7574996e-08
0,2.106971e-10
0,1.548301e-08
1,1.0
1,1.0
1,1.0
0,2.3283417e-10
0,2.4413893e-10
0,2.1258385e-10
0,2.3789376e-10
0,1.4524947e-09
1,1.0
0,2.3156442e-10
1,1.0
0,2.1735135e-10
0,1.8847164e-08
0,1.7750786e-08
1,1.0
0,2.3997324e-10
0,1.5121925e-08
1,1.0
0,2.290199e-10
1,1.0
1,1.0
1,1.0
1,1.0
0,2.3507069e-10
0,1.7981586e-08
1,1.0
0,2.6022431e-10
0,2.1895244e-10
1,1.0
1,1.0
1,1.0
1,1.0
0,1.5839118e-08
1,1.0
0,1.476819e-08
0,1.7214038e-08
1,1.0
0,1.7067345e-08
1,1.0
0,1.618186e-08
1,1.0
1,1.0
0,2.23256e-10
1,1.0
0,1.603408e-08
1,1.0
0,1.5364046e-08
0,1.6767714e-08
1,1.0
0,1.396539e-09
0,2.6672786e-10
1,1.0
1,1.0
0,1.8418332e-08
0,1.521404e-08
1,1.0
1,1.0
0,2.299097e-10
0,2.4712235e-10
1,1.0
1,1.0
0,1.7317841e-08
1,1.0
0,2.590225e-10
1,1.0
0,1.7830594e-08
0,2.0729567e-10
0,1.5847007e-08
1,1.0
0,3.048889e-10
1,1.0
1,1.0
1,1.0
0,1.551201e-08
0,1.8154514e-08
1,1.0
0,2.3435037e-10
1,1.0
1,1.0
1,1.0
0,1.5623359e-08
0,2.2303381e-10
0,1.8791097e-08
1,1.0
1,1.0
0,2.76334e-10
1,1.0
1,1.0
1,1.0
0,1.4863507e-08
0,2.0903232e-10
0,2.909736e-10
0,1.714565e-08
0,6.5251904e-10
1,1.0
1,1.0
0,1.7067638e-08
0,2.516856e-10
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,2.0812587e-08
1,1.0
1,1.0
0,2.0664628e-10
0,2.2401397e-10
1,1.0
0,2.6936237e-10
0,2.3060136e-10
1,1.0
0,2.7613747e-10
0,2.6140828e-10
0,1.6533216e-08
1,1.0
0,2.3543456e-10
0,2.3754376e-10
0,1.5398605e-08
0,1.4823049e-08
0,1.9635813e-08
0,1.7220803e-08
0,1.8923275e-08
1,1.0
1,1.0
1,1.0
0,1.6452685e-08
0,2.3651886e-10
1,1.0
0,2.2628742e-10
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,1.8817206e-08
0,1.9012274e-08
0,2.2968921e-10
1,1.0
1,1.0
0,1.9213685e-08
1,1.0
0,2.71776e-10
0,2.4229033e-10
0,1.6862263e-08
1,1.0
0,1.505714e-08
1,1.0
1,1.0
0,2.4976224e-10
1,1.0
1,1.0
1,1.0
0,2.3040968e-10
1,1.0
0,2.5728242e-10
1,1.0
1,1.0
0,1.8247068e-08
0,1.48863455e-08
0,2.3108351e-10
0,2.0354537e-10
0,2.4859353e-10
0,1.7454832e-08
0,3.5440934e-10
1,1.0
0,2.2205543e-10
0,2.697644e-10
0,2.0799728e-08
1,1.0
0,1.8498357e-08
0,1.5717e-08
1,1.0
1,1.0
0,2.0340371e-10
0,2.252187e-10
1,1.0
1,1.0
1,1.0
0,2.3234883e-10
0,2.806808e-10
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,1.7156317e-08
0,1.576735e-08
0,2.176687e-10
0,1.9142064e-08
1,1.0
0,2.5581687e-10
1,1.0
1,1.0
0,2.0600403e-10
0,1.7055367e-08
1,1.0
0,1.5146721e-08
0,2.5930624e-10
1,1.0
0,1.527548e-08
0,1.606831e-08
1,1.0
1,1.0
1,1.0
0,2.1564055e-10
1,1.0
0,2.3730284e-10
0,1.67996e-08
1,1.0
0,3.4698344e-10
0,1.7791868e-08
1,1.0
1,1.0
0,1.7209311e-08
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,2.570342e-10
0,1.9014994e-08
0,2.303069e-10
1,1.0
1,1.0
1,1.0
0,1.719471e-08
0,2.5297253e-10
0,1.711226e-08
0,1.757751e-08
0,1.667357e-08
0,2.6998162e-10
0,2.3504063e-10
1,1.0
0,1.8399827e-08
0,1.494689e-08
1,1.0
1,1.0
0,2.8370623e-10
0,2.2121419e-10
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,2.1906689e-10
1,1.0
0,1.6070638e-08
1,1.0
1,1.0
0,1.7805853e-08
1,1.0
1,1.0
1,1.0
0,1.55789e-08
1,1.0
0,2.5736926e-10
1,1.0
0,3.6813135e-09
1,1.0
0,2.263336e-10
0,2.3824479e-10
0,2.2640184e-10
1,1.0
1,1.0
0,1.5215258e-08
0,2.6595467e-10
0,1.4830798e-08
1,1.0
1,1.0
1,1.0
0,1.9911908e-10
0,1.9502714e-08
0,1.5449647e-08
0,2.0427247e-08
1,1.0
0,1.4951594e-08
0,1.7853361e-08
1,1.0
0,1.7932402e-08
0,2.4044194e-10
0,1.7123755e-08
1,1.0
0,1.7146306e-08
1,1.0
0,1.8150914e-08
0,1.6801811e-08
1,1.0
1,1.0
1,1.0
0,1.8407796e-08
0,2.3038418e-10
0,2.5010785e-10
1,1.0
1,1.0
0,1.8020899e-08
1,1.0
1,1.0
0,1.7893795e-08
0,1.7162371e-08
0,2.0553975e-10
0,2.366944e-10
1,1.0
0,2.4118144e-10
1,1.0
1,1.0
1,1.0
0,2.2701324e-10
1,1.0
1,1.0
1,1.0
0,2.916554e-10
0,1.6719012e-08
1,1.0
1,1.0
0,1.685863e-08
1,1.0
0,1.6192574e-08
1,1.0
0,1.6233859e-08
0,2.3593355e-10
1,1.0
0,1.6305572e-08
0,2.7038258e-10
0,2.4242347e-10
0,1.7734777e-08
1,1.0
0,2.0901438e-10
1,1.0
0,1.7806464e-08
0,2.0302271e-10
0,2.3827024e-10
0,1.7006222e-08
1,1.0
1,1.0
1,1.0
0,1.3947854e-08
1,1.0
1,1.0
0,1.7356298e-08
1,1.0
0,2.2302957e-10
1,1.0
1,1.0
0,3.001941e-10
0,1.8511733e-08
0,2.4195826e-10
1,1.0
1,1.0
1,1.0
0,2.4795424e-10
1,1.0
0,1.9016262e-08
1,1.0
0,1.8291598e-08
1,1.0
0,1.6254896e-08
0,2.4521887e-10
1,1.0
0,2.697356e-10
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,1.5850421e-08
1,1.0
1,1.0
0,1.9357179e-08
0,1.854039e-08
1,1.0
0,3.4731387e-10
0,1.5495184e-08
0,2.6090918e-10
0,1.639961e-08
0,1.4888987e-08
0,1.6395294e-08
1,1.0
0,1.5403305e-08
1,1.0
1,1.0
0,1.8084048e-08
0,2.2497998e-10
0,1.7819952e-08
1,1.0
0,1.8945233e-08
1,1.0
0,2.8880345e-10
0,1.8662758e-08
0,1.635357e-08
0,1.9035605e-08
0,2.3563718e-10
0,1.6425373e-08
1,1.0
1,1.0
1,1.0
0,1.1501646e-09
0,1.7406025e-08
0,2.3087203e-10
0,1.747622e-08
0,1.6576918e-08
0,1.6942279e-08
1,1.0
0,1.6853518e-08
0,3.0558459e-10
0,2.1735341e-10
1,1.0
1,1.0
1,1.0
1,1.0
0,2.5572466e-10
1,1.0
1,1.0
0,1.6134953e-08
1,1.0
0,2.4369093e-10
0,1.9003645e-08
1,1.0
1,1.0
0,2.3434096e-10
1,1.0
1,1.0
0,2.46875e-10
0,1.6899001e-08
0,2.4437655e-10
1,1.0
0,1.6523947e-08
1,1.0
1,1.0
1,1.0
1,1.0
0,2.6449928e-10
1,1.0
0,1.5888077e-08
1,1.0
1,1.0
0,2.6196584e-10
1,1.0
0,2.7499691e-10
1,1.0
0,2.4691454e-10
1,1.0
0,2.0565659e-10
0,2.4325858e-10
1,1.0
0,1.6220396e-08
1,1.0
0,1.6333898e-08
0,2.207076e-10
1,1.0
0,2.7091274e-10
1,1.0
0,1.5187394e-08
1,1.0
0,1.9260467e-08
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,2.3257322e-10
0,1.5293088e-08
0,2.2804046e-10
0,2.0360345e-08
0,2.3227306e-10
1,1.0
0,1.7801439e-08
1,1.0
0,1.9406976e-08
0,1.7024524e-08
0,2.4204735e-10
1,1.0
1,1.0
0,2.1413454e-08
0,2.5876967e-10
1,1.0
