y_true,y_prob
0,0.48479828
0,0.0628919
0,0.5663228
0,0.04239867
0,0.046861365
0,0.69556147
0,0.04649115
0,0.050004613
0,0.09591577
0,0.041651722
0,0.14177462
0,0.07655282
0,0.017091252
0,0.038291346
0,0.05924264
0,0.012076297
0,0.03300631
0,0.1411486
0,0.02885614
0,0.06026238
0,0.2976654
0,0.042737216
0,0.021779547
0,0.007288601
0,0.018911958
0,0.0718106
0,0.17696089
0,0.014539602
0,0.08002242
0,0.01952184
0,0.017278414
0,0.0036929825
0,0.03145898
0,0.027440453
0,0.10857524
0,0.3212052
0,0.032501865
0,0.6860259
0,0.13670065
1,0.6144195
1,0.6828141
1,0.64074385
1,0.81899166
1,0.15617561
0,0.0708063
0,0.029086784
1,0.15833221
1,0.82330996
1,0.746631
1,0.7282515
1,0.7731229
0,0.113394186
0,0.0477216
0,0.03383384
0,0.28550547
0,0.03993466
0,0.13839602
0,0.009624622
0,0.2190174
0,0.16284966
0,0.047355395
0,0.036824882
0,0.011341988
0,0.03842972
0,0.041719884
0,0.065082096
0,0.1693961
0,0.0063506733
0,0.115258455
0,0.07514092
0,0.0134822335
0,0.05510721
0,0.065681405
0,0.031342454
0,0.036196567
0,0.037417997
0,0.08077745
0,0.13377061
0,0.0044590714
0,0.02433797
0,0.07024941
1,0.69486964
1,0.82225126
0,0.018296365
1,0.2730057
0,0.07948406
0,0.095067404
0,0.041913733
0,0.039043307
0,0.010660666
0,0.012676874
0,0.023470452
0,0.10511325
1,0.48375344
1,0.7706038
0,0.012819253
0,0.121245354
1,0.71743655
0,0.56003225
0,0.024165928
0,0.02290872
0,0.041790582
0,0.050152224
0,0.020423403
0,0.111714415
0,0.03853999
0,0.059533883
0,0.005523434
0,0.013622707
0,0.013894641
0,0.093747355
0,0.026573323
0,0.11159559
0,0.044509634
0,0.0352157
0,0.016780281
0,0.21434431
0,0.06254503
0,0.10460088
0,0.03951854
0,0.012777918
0,0.0190354
0,0.032901317
0,0.026490591
1,0.77476716
1,0.4395743
1,0.42759612
1,0.65578306
0,0.014765728
0,0.048433706
0,0.09038493
0,0.04531408
0,0.067446984
0,0.019461883
0,0.008806849
0,0.009883112
0,0.008579091
0,0.010456221
0,0.7163103
0,0.14276306
0,0.12299494
0,0.07459777
1,0.57623804
1,0.6709212
0,0.7480884
0,0.052300088
0,0.0062761125
0,0.016251154
0,0.012780186
0,0.02078559
0,0.021587811
0,0.35871342
0,0.042717975
1,0.74000365
1,0.8034436
0,0.018869802
0,0.01972911
0,0.027666466
0,0.08706591
0,0.0041688345
0,0.04295581
0,0.012758449
0,0.026717268
0,0.051809512
0,0.10940723
0,0.70593065
0,0.29374978
0,0.10839035
0,0.046456244
0,0.0810726
0,0.09693893
0,0.08732221
0,0.15919162
0,0.07046637
0,0.030811
0,0.031967252
0,0.020354647
0,0.4562232
0,0.008925604
0,0.040570967
0,0.01020169
0,0.33687672
0,0.088215254
1,0.59632653
1,0.5076343
0,0.066994876
0,0.19952329
0,0.021720767
1,0.049626697
1,0.7896064
0,0.036672615
0,0.024500314
0,0.07376143
0,0.018624999
0,0.07847087
0,0.089730166
1,0.7090126
1,0.6921558
0,0.06307108
0,0.017767329
0,0.06603523
0,0.025085017
0,0.13876359
0,0.06893078
0,0.029395528
0,0.0855976
0,0.030245056
0,0.14831942
0,0.6876298
0,0.06498697
0,0.012269154
0,0.75230193
0,0.049387097
0,0.03128269
0,0.046636682
0,0.7982834
0,0.09342298
0,0.09741018
1,0.084837064
0,0.54915607
0,0.059406873
0,0.1522992
0,0.06438103
0,0.22357082
0,0.15856595
0,0.055437017
0,0.090819515
0,0.06512348
0,0.060264014
0,0.52109504
0,0.02347348
0,0.010162768
0,0.01753085
0,0.10260891
0,0.08032571
0,0.08461291
0,0.036765844
1,0.67172444
1,0.29254428
0,0.08027798
0,0.085640535
0,0.6250228
0,0.03738339
0,0.4783521
0,0.036758278
0,0.048744846
0,0.01476776
0,0.045344252
0,0.11940018
0,0.01523566
0,0.018989839
1,0.35597
1,0.2921999
0,0.009251193
0,0.06941153
0,0.09843756
0,0.09397201
0,0.09040867
0,0.022095416
0,0.07082296
0,0.06339451
0,0.8483572
0,0.7810012
0,0.05385584
0,0.009759979
0,0.18313955
0,0.090876766
0,0.05455138
0,0.08050972
0,0.026100134
0,0.71809036
1,0.70966905
1,0.7761685
1,0.82432055
1,0.77201253
0,0.13986693
0,0.061113477
0,0.025337324
1,0.62891245
0,0.018981872
0,0.015067666
0,0.007627391
0,0.007945417
0,0.039380673
0,0.10324816
0,0.030487383
1,0.66064215
0,0.07150096
0,0.024093652
0,0.012751064
0,0.021426605
0,0.10063094
0,0.05120982
0,0.019131538
1,0.7363426
0,0.09190372
1,0.70955026
1,0.48525372
1,0.79810417
1,0.7549056
1,0.27235043
1,0.68332326
1,0.6757917
1,0.5434392
1,0.8258489
0,0.05887373
0,0.018645061
0,0.0059283148
0,0.0304699
0,0.04020225
0,0.1006852
0,0.09690942
0,0.056672405
0,0.022357812
0,0.4905166
1,0.5955425
1,0.11250625
1,0.6965582
1,0.76232654
1,0.81049424
1,0.73498493
1,0.5183869
1,0.4436202
1,0.11953637
1,0.77194166
1,0.6922065
1,0.7439424
1,0.7825232
1,0.6194272
0,0.091851264
0,0.09297758
0,0.011735742
0,0.011764575
0,0.06439367
0,0.011024239
0,0.052554537
0,0.7273141
0,0.06644663
0,0.025106274
0,0.0067450344
0,0.05905397
0,0.06374406
0,0.06145548
0,0.016355725
0,0.008948021
0,0.023853604
1,0.4744922
0,0.2447304
0,0.03477169
0,0.01452243
0,0.49816468
0,0.085245505
0,0.060734794
0,0.038268436
0,0.052429613
0,0.02183535
0,0.010042072
0,0.06677994
1,0.7435468
1,0.06207481
1,0.7801436
1,0.6572437
1,0.6102459
1,0.43008587
1,0.42361796
0,0.015361914
1,0.7219902
1,0.7413792
1,0.6503381
1,0.7360086
0,0.12082621
1,0.7939024
0,0.00947806
0,0.004996364
0,0.037157048
0,0.025114097
0,0.009258731
0,0.0058609806
0,0.00588205
0,0.022265518
0,0.047949154
0,0.019315153
1,0.6005172
1,0.52737087
1,0.6180652
1,0.75762135
1,0.64868957
1,0.78267485
1,0.57550246
1,0.8719508
1,0.80026084
0,0.090376265
0,0.0074820397
0,0.0904832
0,0.072928704
1,0.6387821
1,0.41584432
0,0.05298142
0,0.00572207
0,0.046534367
1,0.8305447
1,0.8160327
1,0.82460934
1,0.277237
0,0.76241684
0,0.044305768
0,0.042930644
0,0.03853172
0,0.1070548
1,0.79845977
1,0.7223461
1,0.120581776
1,0.6898264
0,0.13250297
0,0.061747294
1,0.16913863
1,0.74429864
0,0.04880104
0,0.091448784
0,0.29452342
0,0.12031994
0,0.16650479
0,0.04532702
0,0.02240869
0,0.06601925
0,0.033981122
0,0.01885565
0,0.04166438
0,0.022743871
1,0.6863677
1,0.8204515
0,0.60804385
1,0.42436826
1,0.68370736
0,0.02254532
0,0.0497881
0,0.15231465
0,0.11101674
0,0.03008507
0,0.79885143
0,0.009238628
0,0.10466594
0,0.07817843
0,0.04203447
0,0.050762568
0,0.042125482
0,0.011443103
0,0.019211343
0,0.041696128
0,0.027108071
0,0.028895972
0,0.0713977
0,0.0139565375
0,0.020882286
0,0.06593071
0,0.7094817
0,0.68195593
0,0.15025242
0,0.028264355
0,0.8096904
0,0.008569269
1,0.77012265
1,0.6505199
1,0.77475554
0,0.12929386
1,0.65787816
1,0.5707117
1,0.32049972
1,0.65047485
0,0.06674399
0,0.25132507
0,0.06153146
0,0.074373804
1,0.7326425
0,0.13991192
0,0.11150798
0,0.24850015
0,0.015813353
0,0.024319105
0,0.048881993
0,0.14053275
0,0.13445616
0,0.020579923
0,0.049290758
0,0.11655722
0,0.25533414
0,0.12825036
1,0.6178697
1,0.6446695
0,0.046745438
0,0.5190044
0,0.77747357
0,0.08419533
0,0.18553342
0,0.121704556
0,0.06646778
0,0.004108651
0,0.037030146
0,0.026552226
0,0.09048516
0,0.76829
0,0.2945147
0,0.0885177
0,0.1423322
0,0.560557
1,0.8149994
0,0.09587819
0,0.022770539
1,0.5749169
1,0.83249986
0,0.05492005
1,0.81646705
1,0.1860961
1,0.839349
1,0.78958935
0,0.022754744
0,0.494038
0,0.119886525
1,0.060104184
1,0.47729105
1,0.78759056
1,0.81207734
1,0.7479259
0,0.007691621
0,0.026590155
0,0.2086124
1,0.3599716
0,0.10046853
0,0.024734413
0,0.018114604
0,0.011373096
0,0.009117353
0,0.008462083
0,0.12419766
0,0.14786541
0,0.011407885
0,0.52794045
1,0.7798004
0,0.09801221
0,0.12824759
0,0.47555426
0,0.10570102
0,0.1289445
0,0.49860445
0,0.25192305
0,0.075054795
0,0.7267597
0,0.20337294
1,0.8275567
1,0.7596873
1,0.69502956
0,0.21394373
1,0.7481098
1,0.70276934
0,0.3929562
1,0.6915106
0,0.22585244
0,0.523437
0,0.069891855
0,0.24479204
0,0.18413682
0,0.17017063
0,0.032323662
0,0.077800885
0,0.009642628
0,0.007214677
0,0.035712972
0,0.009575742
0,0.01296449
0,0.022811474
0,0.0032093585
1,0.7306819
1,0.7582759
0,0.21468389
0,0.09187742
0,0.505001
0,0.03441973
0,0.015408347
0,0.013289078
0,0.010176336
0,0.1656764
0,0.03135813
0,0.017429683
0,0.004367005
0,0.011057958
0,0.016408158
0,0.046545286
1,0.5798017
0,0.053130347
0,0.25912875
0,0.023227721
0,0.09636299
0,0.06590173
0,0.007163691
0,0.042551458
0,0.049252585
0,0.07610365
0,0.034146216
0,0.099247456
1,0.48433697
1,0.76817125
1,0.6266154
0,0.05914727
0,0.04928366
0,0.028656837
0,0.007881433
0,0.090043284
1,0.7638849
1,0.71471035
1,0.80016315
1,0.2468933
0,0.088580064
0,0.03738193
0,0.07753387
0,0.17294845
0,0.04400554
0,0.16560072
0,0.13891447
0,0.01606874
0,0.010650098
0,0.05942977
0,0.06921448
0,0.09024783
0,0.04848011
1,0.6134594
1,0.86497533
0,0.43876567
0,0.030852877
0,0.022395939
0,0.07562579
0,0.08374778
0,0.030335547
0,0.0063409526
1,0.75267947
1,0.67418224
0,0.06788704
0,0.08485696
0,0.057730496
0,0.1033021
0,0.12273832
0,0.009227596
0,0.017938469
0,0.009854467
0,0.10543744
0,0.075090714
0,0.08158724
0,0.006526001
0,0.009992166
0,0.0051706787
0,0.032303385
0,0.027696878
0,0.21010274
0,0.0104117235
0,0.042112023
0,0.04424831
0,0.005576812
1,0.6258637
0,0.01065044
0,0.0070223445
0,0.08794335
0,0.021164974
0,0.09339382
0,0.06794675
0,0.015568549
0,0.02398171
0,0.020959185
0,0.035016567
0,0.037813634
1,0.5846255
0,0.009842488
0,0.09675451
0,0.6374548
0,0.28931767
0,0.009614736
0,0.17260727
0,0.104842596
0,0.10825451
0,0.02883765
0,0.021555137
0,0.1663035
1,0.6289416
1,0.79507476
1,0.103382334
1,0.79789245
1,0.40398622
1,0.44990265
1,0.79516137
1,0.5571486
1,0.6395755
0,0.012031915
0,0.21233922
0,0.0067179883
0,0.107443586
0,0.05486273
0,0.2178866
0,0.009130416
0,0.007073923
0,0.011808869
0,0.07680143
0,0.059422772
0,0.64586914
0,0.09412743
0,0.37917718
0,0.085827135
0,0.011337481
1,0.092113994
0,0.11942896
0,0.031600907
0,0.7692546
0,0.18254134
0,0.6028077
0,0.3313301
0,0.014073252
0,0.022710739
0,0.03297629
0,0.016615594
0,0.015250268
0,0.020615065
0,0.032741256
1,0.7583132
1,0.7697118
1,0.7493216
0,0.10323131
1,0.14886458
1,0.109061405
0,0.5917092
1,0.7121874
1,0.6482795
1,0.78828025
1,0.77129555
1,0.7346313
1,0.5786881
1,0.38631687
0,0.00353468
0,0.01950553
0,0.05085529
0,0.07841322
0,0.74213284
0,0.4048878
0,0.09192257
0,0.030794544
0,0.014492521
1,0.8295392
1,0.84713954
1,0.7160717
1,0.78934807
1,0.74513847
0,0.8106927
0,0.028044714
0,0.034657806
0,0.012375815
0,0.0132894525
0,0.09593599
0,0.042818308
0,0.10645634
0,0.02924321
0,0.08206896
0,0.062451735
0,0.035887666
0,0.2033126
0,0.031307146
0,0.02543649
0,0.0068213274
0,0.010269019
0,0.0076129776
0,0.016789047
1,0.092315935
1,0.77773046
1,0.6545948
1,0.78503335
1,0.72944605
0,0.05781618
1,0.7480737
0,0.01632078
0,0.040479753
0,0.09530451
0,0.030370528
0,0.05448227
0,0.15866737
1,0.08514552
0,0.068149276
1,0.59196544
0,0.14205076
0,0.024075022
1,0.79184484
0,0.025189366
1,0.5566013
0,0.07864442
1,0.7295838
0,0.7198384
0,0.023321975
0,0.04769608
0,0.038053982
0,0.05369409
0,0.14572737
0,0.014117595
0,0.012022741
0,0.04858557
0,0.003911448
0,0.014496602
0,0.0069843093
0,0.0055781105
0,0.006741403
0,0.008570509
0,0.0075156153
0,0.014469657
0,0.017400341
0,0.10450169
0,0.15706848
0,0.004649327
0,0.013776343
0,0.011274995
0,0.03543607
0,0.41302553
0,0.16114871
0,0.11890675
0,0.27045336
0,0.07015779
0,0.08548037
1,0.54303294
1,0.5362971
1,0.67073447
1,0.77374077
1,0.76900744
1,0.77079463
1,0.80735815
0,0.09964712
1,0.03405325
0,0.14772132
0,0.005443713
0,0.012845692
0,0.04755241
0,0.72463447
0,0.28949457
0,0.10745988
0,0.15152533
0,0.1060107
1,0.5548528
1,0.7639657
0,0.014555209
1,0.26224014
0,0.029874662
0,0.049486294
0,0.074107796
0,0.17160136
0,0.07534461
0,0.071826786
1,0.757179
1,0.6447739
1,0.657826
1,0.50313556
0,0.09940499
1,0.6694951
1,0.64715606
1,0.60737205
0,0.5658453
0,0.13959534
0,0.02891022
0,0.38325882
0,0.6614198
0,0.08823384
0,0.016631566
0,0.102713525
0,0.007820238
0,0.010409562
0,0.061861496
0,0.060014307
0,0.016576659
0,0.7702902
1,0.4871312
1,0.7916454
0,0.07646119
0,0.011616749
0,0.02301029
0,0.00881153
0,0.008021159
0,0.006322933
0,0.008275271
0,0.020518035
0,0.008117391
0,0.02298305
0,0.12574455
0,0.024510195
1,0.009536479
0,0.13815406
0,0.05161903
1,0.7594193
1,0.28932577
1,0.18882257
1,0.7425661
1,0.80827665
1,0.75414306
1,0.81322724
0,0.006616154
0,0.007852203
0,0.81316423
0,0.108779185
0,0.005929785
0,0.17384274
0,0.077351265
1,0.73198414
0,0.24334677
0,0.06521787
0,0.045667753
0,0.4965491
0,0.017532047
0,0.02036153
0,0.025408309
0,0.060586255
1,0.81879854
0,0.1068324
0,0.014176864
0,0.018036483
0,0.020985018
0,0.017980425
0,0.15833429
1,0.05092541
1,0.30760205
1,0.4653932
1,0.6750574
1,0.66214836
1,0.74397653
0,0.058739185
1,0.1255883
1,0.5496823
1,0.7104002
1,0.6179527
1,0.7567324
0,0.031831842
0,0.052389022
0,0.068268485
0,0.009203537
1,0.70902777
1,0.73774326
1,0.31100968
0,0.032683555
0,0.76890707
1,0.7224562
0,0.023594646
0,0.23134953
0,0.007096069
0,0.0041807587
0,0.006216863
0,0.019850424
0,0.008962511
0,0.005137127
0,0.0147834215
0,0.0070888023
0,0.032059662
0,0.057095867
0,0.006989864
0,0.007430809
0,0.007105384
0,0.087679096
0,0.02462104
0,0.033851527
0,0.048334807
0,0.16607976
0,0.46562594
0,0.051640667
0,0.31841427
0,0.059771243
0,0.02178639
0,0.024134414
0,0.09318199
0,0.033167157
0,0.0714903
0,0.5819545
0,0.048242904
0,0.19667251
0,0.018432504
0,0.37687665
0,0.060576495
0,0.016161317
0,0.5713547
0,0.021423746
0,0.007349332
0,0.021707311
0,0.014689666
0,0.045859687
0,0.06538305
0,0.66465443
0,0.1451252
0,0.13935293
0,0.10750177
0,0.11118788
0,0.7689769
0,0.12814707
0,0.058651943
0,0.1306199
0,0.0678962
0,0.11834252
0,0.018731235
0,0.12814285
0,0.026684634
0,0.16313004
0,0.081086375
0,0.057583988
0,0.035012983
0,0.01523307
0,0.47498584
0,0.087798096
0,0.00917941
0,0.0061671594
0,0.030991064
0,0.080259204
0,0.023700867
0,0.117438
0,0.06753346
0,0.02073053
0,0.45587656
0,0.33883378
0,0.38610274
0,0.02806445
0,0.085394956
0,0.2402856
1,0.6384198
0,0.106665626
0,0.025799347
0,0.013695583
0,0.09038338
0,0.05165336
0,0.0048667984
0,0.045863938
0,0.014540574
1,0.7268445
1,0.74367815
1,0.7663538
0,0.106820434
0,0.1230792
0,0.09257953
0,0.07559129
0,0.017442575
0,0.045387328
0,0.125368
0,0.06561609
0,0.12637548
0,0.14699207
0,0.01849803
0,0.026758254
0,0.09726005
0,0.108596504
0,0.036725227
0,0.021263542
1,0.6972681
1,0.7515027
1,0.63573736
0,0.08983845
0,0.046594128
0,0.12269167
0,0.6171873
0,0.009827861
1,0.035515573
1,0.01632385
0,0.067202635
0,0.07627403
0,0.011732597
0,0.79043823
0,0.008247347
0,0.041855637
1,0.080987796
1,0.021094238
1,0.010114578
1,0.0075262515
1,0.008221563
1,0.0056524687
1,0.00715203
1,0.004977523
1,0.008702244
1,0.006561629
1,0.015730178
1,0.013875584
1,0.011461933
1,0.012904246
1,0.011666804
1,0.00723969
1,0.016451217
1,0.014935871
1,0.032882817
1,0.27969357
1,0.019038143
