y_true,y_prob,y_pred
1,0.36592504,0
1,0.06585798,0
0,0.0010445726,0
0,0.0005444753,0
0,0.0014667175,0
0,0.001893122,0
0,0.24225278,0
0,0.48208076,0
0,0.022913774,0
0,0.28074062,0
0,0.14818944,0
0,0.00046460083,0
0,0.07320283,0
0,0.024401972,0
0,0.001916191,0
1,0.83966124,1
1,0.9742206,1
1,0.6055574,1
0,0.0017264114,0
0,0.003056747,0
0,0.008424334,0
0,0.29538548,0
0,0.10540676,0
0,0.004606668,0
1,0.7138405,1
1,0.9703845,1
0,0.00312183,0
1,0.96304893,1
0,0.0004166301,0
1,0.50660104,1
0,0.116670385,0
1,0.92702353,1
0,0.000414353,0
0,0.003057359,0
0,0.00272947,0
0,0.059932902,0
0,0.00087644137,0
0,0.0070495787,0
0,0.055145238,0
1,0.9439549,1
0,0.00084104115,0
0,0.005935369,0
0,0.004428592,0
1,0.831176,1
1,0.9745454,1
0,0.11531263,0
0,0.0038106074,0
0,0.0029656151,0
0,0.0014228704,0
0,0.0014772072,0
0,0.0125198,0
0,0.010944768,0
0,0.24052107,0
0,0.00049079425,0
0,0.00049901847,0
0,0.00068911747,0
0,0.0007761561,0
0,0.00044913127,0
0,0.00072268,0
1,0.70606947,1
1,0.9788209,1
1,0.6101911,1
1,0.9494445,1
1,0.58479875,1
1,0.9608201,1
1,0.9679473,1
0,0.0022214476,0
0,0.0005009181,0
1,0.329109,0
1,0.9401653,1
1,0.97438,1
0,0.329143,0
0,0.06302664,0
0,0.00052922446,0
0,0.14642729,0
0,0.000529638,0
0,0.0007488585,0
0,0.00047802742,0
0,0.0006361597,0
0,0.0004704819,0
0,0.00064255745,0
0,0.13900982,0
0,0.00055507506,0
0,0.00077824685,0
0,0.018409638,0
1,0.92688924,1
0,0.0006036199,0
1,0.97848296,1
0,0.374345,0
0,0.009533641,0
0,0.03510552,0
0,0.010417354,0
0,0.00054645457,0
0,0.0048849075,0
0,0.00056582043,0
1,0.9649618,1
0,0.000875534,0
0,0.0004907079,0
0,0.60848516,1
1,0.3962969,0
1,0.9739726,1
1,0.9619544,1
1,0.8622049,1
1,0.96844494,1
1,0.8997568,1
1,0.94618773,1
1,0.9646904,1
1,0.9778823,1
1,0.8741536,1
1,0.8303244,1
1,0.5644656,1
1,0.92181814,1
1,0.9625095,1
0,0.0024021752,0
0,0.0038612022,0
0,0.05973621,0
1,0.94838685,1
1,0.6663185,1
0,0.00054214697,0
1,0.91537756,1
0,0.050363507,0
0,0.06306069,0
1,0.8685797,1
1,0.91782105,1
1,0.89683425,1
1,0.82529134,1
1,0.04840887,0
1,0.93531287,1
0,0.0011557126,0
1,0.8290599,1
0,0.0062826374,0
1,0.9136126,1
1,0.831017,1
0,0.0004066861,0
1,0.9722791,1
0,0.00045794452,0
1,0.9615635,1
0,0.0019683675,0
1,0.9547717,1
0,0.028758563,0
0,0.0007137906,0
1,0.93411297,1
0,0.0019871425,0
0,0.00088159775,0
0,0.0008658217,0
0,0.6229594,1
0,0.0018984248,0
1,0.94848704,1
1,0.91845846,1
0,0.0011490241,0
0,0.0010055265,0
1,0.94781196,1
1,0.94590646,1
1,0.95662826,1
0,0.0007138514,0
0,0.017609008,0
0,0.00067211135,0
0,0.00039910807,0
0,0.00092142576,0
0,0.0004956314,0
0,0.0005612481,0
0,0.002730298,0
0,0.1597386,0
0,0.00048137916,0
0,0.00042382776,0
0,0.0010038763,0
0,0.018894501,0
0,0.02397868,0
0,0.002227247,0
1,0.94958466,1
0,0.000853586,0
1,0.6762373,1
0,0.0076841237,0
0,0.0016717487,0
0,0.001008295,0
0,0.33762056,0
1,0.33022854,0
1,0.9714342,1
0,0.0005330269,0
0,0.0040397733,0
0,0.012646021,0
0,0.0006368015,0
0,0.00044707884,0
0,0.0006809342,0
0,0.9364031,1
0,0.00092058413,0
1,0.82089406,1
0,0.0008172916,0
0,0.028122475,0
0,0.0006003435,0
0,0.35244167,0
0,0.013252452,0
1,0.64238274,1
1,0.548694,1
0,0.072234355,0
0,0.0007911508,0
1,0.9622262,1
1,0.97977614,1
0,0.52400464,1
0,0.0012408657,0
0,0.0025737076,0
0,0.0018001761,0
0,0.0012347556,0
0,0.0004275403,0
0,0.0006820123,0
0,0.00040368314,0
0,0.0005810155,0
1,0.9668004,1
1,0.95747334,1
0,0.0004871705,0
0,0.0006983751,0
0,0.0006330675,0
0,0.0008434315,0
1,0.97186893,1
0,0.000709573,0
1,0.92864984,1
1,0.75605726,1
1,0.6270513,1
1,0.93511385,1
1,0.64907193,1
0,0.00067223207,0
1,0.9691933,1
1,0.39040032,0
1,0.96647537,1
0,0.00085542246,0
0,0.00060406164,0
0,0.0004459273,0
0,0.0029646184,0
0,0.00047240034,0
0,0.0013989926,0
1,0.9368674,1
0,0.0023335402,0
0,0.00056204334,0
0,0.020841343,0
1,0.9757716,1
0,0.071931235,0
0,0.0006128095,0
0,0.00585241,0
0,0.0011731958,0
0,0.0009478385,0
0,0.00036169813,0
0,0.9232244,1
0,0.0005959649,0
0,0.24828283,0
0,0.0006837968,0
0,0.00042808108,0
0,0.0005308454,0
0,0.0006069691,0
0,0.003064195,0
0,0.0008871458,0
0,0.000523474,0
0,0.0005411823,0
0,0.0040173805,0
0,0.0045004813,0
1,0.42258444,0
1,0.7640812,1
1,0.803291,1
1,0.8390991,1
1,0.9737133,1
1,0.90047354,1
0,0.0006151156,0
1,0.96250826,1
0,0.00054319284,0
0,0.0006599586,0
0,0.0012392853,0
0,0.001048,0
0,0.0007782146,0
0,0.060367078,0
0,0.024583971,0
0,0.0010917089,0
0,0.0008914027,0
0,0.971555,1
0,0.00053280644,0
0,0.00042901826,0
0,0.00059700897,0
0,0.0203707,0
0,0.0008501722,0
1,0.9661322,1
1,0.9677729,1
1,0.976606,1
1,0.97917765,1
1,0.392242,0
0,0.0008767382,0
1,0.9567798,1
0,0.00060990255,0
1,0.9525335,1
0,0.072571635,0
0,0.0010789642,0
0,0.05421735,0
0,0.02744857,0
1,0.9744022,1
1,0.80968016,1
0,0.0011686522,0
1,0.6469867,1
0,0.0004373261,0
0,0.0006651956,0
0,0.00080912036,0
0,0.0024639843,0
0,0.0022653802,0
0,0.0014503235,0
0,0.01020612,0
1,0.97233284,1
0,0.0028063476,0
0,0.0005250513,0
0,0.9459113,1
0,0.0010048285,0
0,0.11799059,0
0,0.0012090114,0
0,0.00056790543,0
0,0.7050397,1
0,0.0006193057,0
0,0.05931473,0
0,0.00080853584,0
1,0.8764996,1
0,0.0010095114,0
0,0.00071301276,0
0,0.0033672573,0
1,0.70607483,1
0,0.001879097,0
1,0.8948855,1
0,0.00042774173,0
0,0.00091586803,0
0,0.0007028824,0
0,0.00122539,0
0,0.1668749,0
0,0.00054466235,0
0,0.00050291023,0
0,0.00042051144,0
1,0.35627767,0
0,0.00051765796,0
0,0.003939804,0
0,0.23135938,0
1,0.9540411,1
0,0.00051212584,0
0,0.002179798,0
1,0.9365555,1
1,0.8644867,1
1,0.9493981,1
1,0.85142183,1
1,0.8898657,1
0,0.00048551807,0
0,0.025932893,0
1,0.726235,1
0,0.00066369225,0
1,0.9670852,1
0,0.006563528,0
0,0.18724115,0
1,0.9365268,1
1,0.9197206,1
1,0.96546316,1
1,0.63918483,1
1,0.2578592,0
0,0.0011189785,0
0,0.0039993054,0
0,0.00057578605,0
0,0.002766414,0
0,0.00062526326,0
0,0.0022140266,0
1,0.8476096,1
0,0.52896535,1
1,0.93137234,1
0,0.0019198514,0
0,0.58762914,1
0,0.003012488,0
0,0.0005019902,0
1,0.9718317,1
0,0.6998233,1
0,0.0008132592,0
0,0.0008414949,0
0,0.001979694,0
0,0.10972848,0
1,0.9459388,1
0,0.00035264462,0
1,0.5533494,1
1,0.9745633,1
0,0.60427886,1
0,0.84470284,1
0,0.002111188,0
0,0.000429452,0
0,0.0004742495,0
1,0.94124883,1
1,0.9700191,1
0,0.001699252,0
1,0.6637881,1
1,0.8851613,1
0,0.0260066,0
1,0.93779445,1
1,0.9665627,1
0,0.03471674,0
0,0.0007403768,0
0,0.002574884,0
1,0.97990876,1
0,0.00069077907,0
0,0.053216077,0
0,0.0023238456,0
0,0.23955417,0
0,0.9459987,1
0,0.018341994,0
0,0.05940274,0
0,0.4088466,0
0,0.0010730712,0
0,0.0050544776,0
0,0.12913124,0
1,0.9713254,1
0,0.0025949094,0
1,0.9673373,1
0,0.0017517845,0
0,0.0007453805,0
0,0.00063484354,0
0,0.93216336,1
0,0.0009417708,0
0,0.0010624495,0
0,0.0015618057,0
0,0.0008521898,0
0,0.0006201531,0
0,0.0021352344,0
0,0.0003831519,0
1,0.913133,1
0,0.000721811,0
0,0.0006295483,0
1,0.9501377,1
0,0.0004737028,0
0,0.012316334,0
0,0.0005237545,0
1,0.8766529,1
0,0.7440391,1
0,0.08379832,0
0,0.0017042964,0
0,0.054489087,0
0,0.046821352,0
0,0.0011747652,0
0,0.014970371,0
0,0.014811359,0
0,0.001000728,0
0,0.00063598814,0
1,0.96765983,1
0,0.008273929,0
0,0.028117994,0
0,0.00052185665,0
0,0.002635592,0
0,0.0017975054,0
0,0.14988527,0
0,0.0013672236,0
0,0.0024157176,0
0,0.00035668164,0
0,0.0037296857,0
0,0.0005972209,0
0,0.00076159247,0
0,0.039269928,0
1,0.9709944,1
0,0.00046967284,0
0,0.00058389455,0
1,0.9553074,1
0,0.001807419,0
1,0.97134566,1
0,0.001904344,0
1,0.8854015,1
1,0.27200815,0
0,0.05298041,0
0,0.0004144814,0
0,0.0006840328,0
0,0.0006102802,0
0,0.00048806527,0
0,0.0013949064,0
0,0.00039965194,0
0,0.0056730625,0
0,0.00046640882,0
0,0.0017537009,0
0,0.00028661705,0
0,0.44987395,0
0,0.0004949069,0
0,0.0007016808,0
1,0.96683675,1
0,0.00082688296,0
0,0.00057769543,0
0,0.0028782343,0
0,0.0013586766,0
0,0.00058133376,0
1,0.9775539,1
0,0.0008159256,0
0,0.0020242725,0
0,0.074092664,0
0,0.001069867,0
0,0.26132953,0
1,0.92799336,1
0,0.00044408205,0
0,0.0009866435,0
0,0.0017996259,0
0,0.062581226,0
1,0.36296803,0
1,0.88043326,1
1,0.79385567,1
1,0.869809,1
1,0.9229787,1
0,0.00051261083,0
0,0.00040513504,0
0,0.0016769137,0
0,0.0034244629,0
1,0.95969075,1
1,0.8715575,1
0,0.00042552967,0
0,0.0010879962,0
1,0.9756595,1
0,0.002504293,0
0,0.0005092456,0
0,0.11953101,0
0,0.13472135,0
0,0.0023315272,0
0,0.002371366,0
0,0.036447525,0
0,0.031216137,0
0,0.10014752,0
0,0.0011854058,0
0,0.0054229912,0
0,0.000678675,0
0,0.035529483,0
0,0.010316476,0
0,0.012264134,0
0,0.6214055,1
0,0.0031874382,0
0,0.0024074845,0
0,0.0005508851,0
0,0.00048015255,0
0,0.001189956,0
0,0.0008524005,0
0,0.0018881112,0
0,0.0007864472,0
0,0.0017131934,0
0,0.002458946,0
0,0.0005658436,0
0,0.0016206014,0
0,0.002121809,0
0,0.024144644,0
0,0.0037714806,0
0,0.028277209,0
0,0.0028668274,0
0,0.0007239162,0
1,0.9518225,1
0,0.03193928,0
0,0.0010625266,0
0,0.018977707,0
0,0.0017825427,0
0,0.53137445,1
0,0.0006993035,0
0,0.0046378467,0
0,0.0015744293,0
0,0.20741953,0
0,0.0759605,0
0,0.0082695605,0
0,0.0004773121,0
0,0.003858566,0
1,0.7911972,1
1,0.94131315,1
1,0.7220467,1
1,0.6321594,1
0,0.0011747059,0
0,0.20545322,0
1,0.90440017,1
1,0.9768446,1
1,0.90667963,1
1,0.81104434,1
0,0.0018369822,0
0,0.0005028002,0
1,0.37908444,0
0,0.41272795,0
1,0.974151,1
0,0.0030997852,0
0,0.0013407621,0
1,0.2537736,0
0,0.0013396358,0
0,0.96416074,1
0,0.0016357407,0
0,0.06200376,0
0,0.7956837,1
1,0.9190359,1
0,0.0007206258,0
0,0.0013670906,0
0,0.00084260816,0
0,0.00085859536,0
0,0.00082172244,0
0,0.00087276334,0
0,0.00070272066,0
0,0.00089497835,0
0,0.00058873644,0
0,0.00053835084,0
1,0.9668764,1
1,0.97175986,1
0,0.0016673068,0
0,0.0014072063,0
0,0.000636925,0
0,0.0026326918,0
0,0.00059362303,0
0,0.0007573947,0
0,0.0059990734,0
0,0.0004298585,0
0,0.05363775,0
0,0.0032600826,0
0,0.000544495,0
0,0.0008959434,0
1,0.9704123,1
1,0.88822854,1
0,0.003165013,0
0,0.014102862,0
0,0.5328464,1
0,0.0013233261,0
0,0.003931609,0
0,0.0017144122,0
0,0.020868069,0
0,0.08469231,0
0,0.01589511,0
0,0.002361346,0
0,0.0012534639,0
0,0.0005782243,0
0,0.011011052,0
1,0.85835385,1
1,0.9714073,1
1,0.9390316,1
1,0.97715896,1
0,0.0005964428,0
1,0.1842611,0
0,0.0022087388,0
0,0.0028987469,0
0,0.0006520396,0
0,0.0005153863,0
0,0.00046501379,0
0,0.0004624541,0
0,0.00057119643,0
0,0.018566165,0
0,0.00051978126,0
0,0.00058990443,0
1,0.90804386,1
0,0.0010706048,0
0,0.07611228,0
0,0.08723284,0
0,0.0021529836,0
0,0.15276316,0
0,0.0021572073,0
0,0.001055382,0
0,0.0043105865,0
0,0.00085698976,0
0,0.0010520072,0
0,0.00057535403,0
0,0.00077576685,0
0,0.019325873,0
1,0.3736992,0
1,0.74402183,1
0,0.0014134201,0
1,0.9483032,1
1,0.8591739,1
1,0.9699653,1
0,0.16310228,0
0,0.026348347,0
0,0.00096817786,0
0,0.0041218614,0
0,0.0052492116,0
1,0.91933477,1
1,0.967176,1
0,0.00085822603,0
0,0.053081833,0
0,0.20660293,0
0,0.00057034235,0
0,0.0008830134,0
0,0.4289973,0
1,0.7473888,1
1,0.9502743,1
1,0.9652686,1
1,0.9629972,1
1,0.9610422,1
1,0.8055392,1
0,0.6117769,1
0,0.0011055439,0
0,0.0075412677,0
0,0.00048137503,0
0,0.00040716186,0
0,0.00051372556,0
0,0.0004734171,0
1,0.9698812,1
1,0.94163096,1
0,0.0014537596,0
0,0.0040886193,0
0,0.08959674,0
1,0.85048574,1
1,0.7002392,1
1,0.96788096,1
0,0.00091537077,0
0,0.0009286529,0
0,0.12222784,0
0,0.00061564316,0
1,0.9628835,1
1,0.9639358,1
0,0.009893051,0
0,0.02278614,0
0,0.0006698163,0
0,0.0010003492,0
0,0.016839962,0
1,0.80700976,1
0,0.00032775142,0
0,0.00043290397,0
1,0.5206771,1
0,0.001343641,0
0,0.00070326705,0
0,0.0005678903,0
1,0.97036225,1
1,0.95653236,1
1,0.9403982,1
1,0.7047577,1
0,0.10662599,0
1,0.9729043,1
1,0.9759578,1
1,0.57174444,1
1,0.957177,1
1,0.8643683,1
0,0.00045946045,0
0,0.0004724969,0
0,0.00066691963,0
0,0.00039860426,0
0,0.0011811075,0
0,0.00052435417,0
0,0.23574239,0
0,0.0019783042,0
0,0.00086885516,0
0,0.014838527,0
1,0.7915297,1
1,0.9743895,1
1,0.52288365,1
0,0.00043948516,0
0,0.000357368,0
0,0.91486126,1
1,0.9095259,1
1,0.9725874,1
0,0.009459272,0
0,0.0010159953,0
0,0.20375612,0
0,0.118351735,0
0,0.006048577,0
0,0.02652832,0
0,0.4487122,0
1,0.8807291,1
1,0.6246925,1
1,0.97182345,1
0,0.003004653,0
0,0.24780841,0
0,0.0009872444,0
0,0.00074909517,0
1,0.6893193,1
0,0.29881477,0
0,0.05772883,0
0,0.001362854,0
1,0.9671532,1
0,0.00045555466,0
1,0.97428495,1
0,0.00065483485,0
0,0.0005204763,0
0,0.0013875233,0
0,0.0020745588,0
0,0.09242021,0
0,0.00308527,0
0,0.00062383024,0
0,0.0048407926,0
0,0.43446344,0
0,0.0022667733,0
0,0.00091606315,0
0,0.00097167055,0
0,0.00155039,0
0,0.12576282,0
0,0.00040872852,0
0,0.0011157012,0
0,0.0005081575,0
0,0.00043316276,0
1,0.95135695,1
0,0.0171531,0
0,0.0008355874,0
0,0.00078093505,0
0,0.0006963873,0
0,0.011406804,0
0,0.0012940106,0
0,0.004893038,0
0,0.0024047387,0
1,0.97335875,1
0,0.0016509757,0
0,0.51980156,1
1,0.45960504,0
1,0.8020414,1
1,0.805455,1
1,0.9316185,1
1,0.9284569,1
0,0.00070672476,0
1,0.9650111,1
0,0.00059651927,0
0,0.19121507,0
0,0.00046937948,0
0,0.00060797395,0
0,0.00049888436,0
0,0.0004357261,0
0,0.0006050887,0
0,0.0011115824,0
0,0.00078771095,0
0,0.0034241616,0
0,0.0005584379,0
0,0.0011743697,0
0,0.00052336295,0
0,0.0022495408,0
0,0.00064716814,0
0,0.06317931,0
0,0.0019319445,0
0,0.057600927,0
0,0.00058375235,0
0,0.0024495241,0
0,0.002409589,0
0,0.0004998349,0
0,0.0005205259,0
0,0.00042807354,0
0,0.0004617839,0
0,0.19062875,0
0,0.00053353544,0
0,0.00052854465,0
0,0.00432538,0
0,0.0005647533,0
0,0.000986098,0
0,0.00044875938,0
0,0.00048801504,0
0,0.014172319,0
0,0.0006752975,0
0,0.003753026,0
0,0.0005263717,0
0,0.0006060731,0
0,0.00042258058,0
0,0.011917295,0
0,0.0050197183,0
0,0.00059320783,0
0,0.00043017944,0
0,0.0013462277,0
0,0.9029375,1
0,0.00061972765,0
0,0.00036506288,0
0,0.00057367183,0
0,0.0010591642,0
0,0.000544412,0
0,0.0005226521,0
0,0.96108156,1
0,0.00091216515,0
0,0.0005202752,0
0,0.00061728305,0
0,0.0005522262,0
0,0.14613776,0
0,0.0011361581,0
0,0.0011653645,0
0,0.06091547,0
0,0.0035075848,0
0,0.017707104,0
0,0.0005058388,0
0,0.0006877574,0
0,0.0065795756,0
0,0.0004833952,0
0,0.00064541306,0
0,0.0004746855,0
0,0.00060480536,0
0,0.0010166231,0
0,0.000556095,0
0,0.00044961044,0
0,0.00066389405,0
0,0.0011509313,0
0,0.0005766731,0
0,0.00063687464,0
0,0.00042176782,0
0,0.0018844537,0
0,0.00060016615,0
0,0.0008713806,0
0,0.00056437985,0
0,0.06491638,0
0,0.019937154,0
0,0.0009460277,0
0,0.0008114962,0
0,0.00065701903,0
0,0.016256865,0
0,0.0005344488,0
0,0.00034513883,0
0,0.0004043724,0
0,0.0004997987,0
0,0.00064536446,0
0,0.0024554783,0
0,0.000567439,0
0,0.0004888783,0
0,0.0006219362,0
0,0.0004907507,0
0,0.00051299063,0
0,0.00091988407,0
0,0.0007466855,0
0,0.0005747399,0
0,0.0005706643,0
0,0.0005082413,0
0,0.0004621824,0
0,0.000542185,0
0,0.00043949235,0
0,0.0006467202,0
0,0.0003608911,0
0,0.0005667844,0
0,0.0005877225,0
0,0.00066933484,0
0,0.0004674169,0
0,0.00046265894,0
0,0.00043403698,0
0,0.00063118,0
0,0.0005804222,0
0,0.0004073754,0
0,0.0011963523,0
0,0.00068324414,0
0,0.00055123126,0
0,0.00092626567,0
0,0.0011133511,0
0,0.0003726835,0
0,0.0005412576,0
0,0.0007240835,0
0,0.0006877692,0
0,0.0004631392,0
0,0.0008048353,0
0,0.00077889796,0
0,0.00086202443,0
0,0.00061824656,0
0,0.0006030489,0
0,0.0016530472,0
0,0.0006677958,0
0,0.0008998673,0
0,0.00046755545,0
0,0.0005560319,0
0,0.00073626154,0
0,0.0006043842,0
0,0.0006771859,0
0,0.0005528793,0
0,0.0005852077,0
0,0.0005672868,0
0,0.062190235,0
0,0.00054608384,0
0,0.00041744488,0
0,0.00039010297,0
0,0.0005082226,0
0,0.00040931124,0
0,0.00065027527,0
0,0.005554527,0
0,0.0005198568,0
0,0.0004801201,0
0,0.0006928413,0
0,0.04454698,0
0,0.00041624464,0
0,0.000556781,0
0,0.00046342541,0
0,0.00050314824,0
0,0.00076657283,0
0,0.00056532014,0
0,0.0005842522,0
0,0.0004035496,0
0,0.00046177878,0
0,0.00040960964,0
0,0.0006481783,0
0,0.0008541266,0
0,0.00072263385,0
0,0.0005622896,0
0,0.00050526124,0
0,0.0014597923,0
0,0.00061259634,0
0,0.00043116108,0
0,0.00054826937,0
0,0.00056153815,0
0,0.00045256017,0
0,0.00061848323,0
0,0.000884375,0
0,0.00053442817,0
0,0.0005261916,0
0,0.0008083205,0
0,0.18371573,0
0,0.0018393322,0
0,0.014572687,0
0,0.0006903358,0
0,0.000656017,0
0,0.9116641,1
0,0.0012671031,0
0,0.0004955676,0
0,0.00070678437,0
0,0.0005892453,0
0,0.00044315695,0
0,0.0004672572,0
0,0.4253148,0
0,0.0007859452,0
0,0.94627917,1
0,0.00053757784,0
0,0.0007404545,0
0,0.0004980685,0
0,0.00035782089,0
0,0.007760712,0
0,0.01569886,0
0,0.0020249314,0
0,0.010933016,0
0,0.009894737,0
0,0.00069881923,0
0,0.0005468472,0
0,0.00060350343,0
0,0.0547575,0
0,0.0007630305,0
0,0.9643279,1
0,0.0011782768,0
0,0.0010659462,0
0,0.0007031297,0
0,0.0008705192,0
0,0.00077074656,0
0,0.123797566,0
0,0.0010005073,0
0,0.0006331052,0
0,0.0021595857,0
0,0.00051267043,0
0,0.00047386155,0
0,0.0008240045,0
0,0.34044883,0
0,0.0009818432,0
0,0.7242906,1
0,0.021748066,0
0,0.004598336,0
0,0.001985888,0
0,0.039793562,0
0,0.076046884,0
0,0.022235543,0
0,0.017956033,0
0,0.00079631625,0
0,0.00092852593,0
0,0.0021528793,0
0,0.00068154966,0
0,0.000565969,0
0,0.0013632235,0
0,0.0012644256,0
0,0.46181005,0
0,0.06534304,0
0,0.0032060838,0
0,0.0006516075,0
0,0.0009075034,0
0,0.37340835,0
0,0.0018069053,0
0,0.0026423114,0
0,0.0012493422,0
0,0.0006157497,0
0,0.010469828,0
0,0.0019112861,0
0,0.00065352366,0
0,0.014677655,0
0,0.004686004,0
0,0.0005219061,0
0,0.06093334,0
0,0.24780847,0
0,0.001562708,0
0,0.00051314686,0
0,0.001831695,0
0,0.0039093774,0
0,0.0051149614,0
0,0.000785371,0
0,0.0014647739,0
0,0.0010411539,0
0,0.0012116238,0
0,0.0025583738,0
0,0.124374926,0
0,0.021622902,0
0,0.0014934721,0
0,0.008091709,0
0,0.0009137083,0
0,0.0012310176,0
0,0.000920503,0
0,0.46621653,0
0,0.7835374,1
0,0.00089457,0
0,0.0005385816,0
0,0.00063159526,0
0,0.00042658282,0
0,0.0012976569,0
0,0.0016172836,0
0,0.003214314,0
0,0.006668774,0
0,0.0005900827,0
0,0.0009751836,0
0,0.0013864565,0
0,0.0857174,0
0,0.0008574091,0
0,0.0007149755,0
0,0.0020694614,0
0,0.0010028912,0
0,0.0016045796,0
0,0.00066610373,0
0,0.03579454,0
0,0.0056698383,0
0,0.00036226923,0
0,0.0183855,0
0,0.06428003,0
0,0.007399742,0
0,0.04416044,0
0,0.023822488,0
0,0.00050473196,0
0,0.041607592,0
0,0.19962017,0
0,0.030972216,0
0,0.008651356,0
0,0.000794649,0
0,0.008938837,0
0,0.006365395,0
0,0.0014784075,0
0,0.0010181847,0
0,0.00046621144,0
0,0.0009418907,0
0,0.004983707,0
0,0.0007498658,0
0,0.0007728047,0
0,0.93312055,1
0,0.0067333425,0
0,0.0008968478,0
0,0.004462055,0
0,0.00045179165,0
0,0.0007698613,0
0,0.0010437976,0
0,0.0017231904,0
0,0.0013184745,0
0,0.019478114,0
0,0.0004704429,0
0,0.0036601387,0
0,0.001222518,0
0,0.0027010415,0
0,0.0009777481,0
0,0.0009793447,0
0,0.0013500076,0
0,0.00046701118,0
0,0.00051178475,0
0,0.038704913,0
0,0.46919543,0
0,0.00039607877,0
0,0.00045335662,0
0,0.0009624381,0
0,0.0005751786,0
0,0.0007649956,0
0,0.001340748,0
0,0.0030564202,0
0,0.00064435677,0
0,0.0019069831,0
0,0.0020741047,0
0,0.004271488,0
0,0.62525874,1
0,0.0046151457,0
0,0.0078767175,0
0,0.086796865,0
0,0.09168279,0
0,0.0015262158,0
0,0.000523593,0
0,0.0013127164,0
0,0.4672656,0
0,0.0009928789,0
0,0.0017395174,0
0,0.0376161,0
0,0.0025695672,0
1,0.93460274,1
0,0.0007860976,0
0,0.002993277,0
0,0.0056899274,0
0,0.10234086,0
0,0.0010776791,0
0,0.0015865263,0
0,0.0015768936,0
0,0.00859017,0
0,0.013866314,0
0,0.002360148,0
0,0.0021604318,0
0,0.61105365,1
0,0.0031686483,0
0,0.0021059248,0
0,0.0037101721,0
0,0.0046395357,0
0,0.00052138674,0
0,0.29408875,0
0,0.13176964,0
0,0.0009086923,0
0,0.00084061973,0
0,0.0024057077,0
0,0.1217135,0
0,0.008085259,0
0,0.004094417,0
0,0.00079353934,0
0,0.18957902,0
0,0.00052016065,0
0,0.13955593,0
0,0.6583996,1
0,0.0033971241,0
0,0.016529674,0
0,0.031064773,0
0,0.004388276,0
0,0.0005055522,0
0,0.00072948664,0
