y_true,y_prob,y_pred
0,3.0477096e-07,0
0,3.1902093e-07,0
1,0.99999964,1
1,0.9999995,1
0,3.6123993e-07,0
0,3.5029242e-07,0
0,3.035399e-07,0
1,0.99999964,1
1,0.9999995,1
0,4.2694032e-07,0
0,3.6590686e-07,0
1,0.9999995,1
1,0.9999995,1
1,0.9999995,1
1,0.99999964,1
1,0.9999995,1
1,0.99999964,1
0,3.4602127e-07,0
1,0.9999995,1
0,4.7568935e-07,0
0,2.6305844e-07,0
0,4.6082494e-07,0
0,4.1393577e-07,0
1,0.9999995,1
1,0.99999964,1
0,3.774453e-07,0
0,4.1296266e-07,0
0,3.4564297e-07,0
0,3.122332e-07,0
0,3.7029176e-07,0
0,3.1337993e-07,0
0,2.1282492e-07,0
0,2.738972e-07,0
1,0.99999964,1
0,1.2681866e-07,0
0,2.8004962e-07,0
1,0.9999993,1
1,0.9999995,1
0,3.891453e-07,0
0,3.9266112e-07,0
0,3.7108575e-07,0
1,0.9999995,1
0,3.4747262e-07,0
1,0.99999964,1
0,3.664188e-07,0
1,0.99999964,1
0,2.9984537e-07,0
0,3.0040954e-07,0
0,2.8447954e-07,0
1,0.99999964,1
0,2.8281323e-07,0
0,4.3344906e-07,0
1,0.9999995,1
0,3.359057e-07,0
1,0.9999995,1
0,3.5860072e-07,0
1,0.99999964,1
1,0.9999994,1
1,0.9999995,1
0,3.2615333e-07,0
1,0.99999964,1
1,0.99999964,1
0,3.2129103e-07,0
1,0.9999995,1
1,0.9999995,1
0,3.5019224e-07,0
0,4.9036504e-07,0
0,3.661149e-07,0
1,0.9999993,1
0,1.4787008e-07,0
0,3.314687e-07,0
1,0.99999964,1
1,0.9999995,1
0,3.7275882e-07,0
1,0.99999964,1
1,0.9999995,1
1,0.99999964,1
1,0.9999995,1
0,3.2380845e-07,0
1,0.99999964,1
1,0.99999964,1
1,0.9999995,1
1,0.99999964,1
0,3.5947318e-07,0
1,0.99999964,1
1,0.9999995,1
0,4.1275712e-07,0
0,4.0205293e-07,0
1,0.99999964,1
0,2.1191413e-07,0
0,3.4237053e-07,0
1,0.99999964,1
0,3.355839e-07,0
1,0.99999964,1
0,3.847356e-07,0
1,0.99999964,1
0,3.223797e-07,0
0,3.632079e-07,0
0,4.197352e-07,0
1,0.9999995,1
1,0.99999964,1
1,0.9999995,1
0,3.193372e-07,0
0,1.8547205e-07,0
1,0.99999964,1
1,0.9999995,1
0,3.814821e-07,0
1,0.99999964,1
0,3.9922247e-07,0
1,0.9999995,1
1,0.9999995,1
0,4.1407316e-07,0
1,0.9999995,1
1,0.9999995,1
1,0.9999994,1
1,0.99999964,1
1,0.99999964,1
1,0.9999995,1
0,2.9286736e-07,0
1,0.9999995,1
0,3.0762655e-07,0
1,0.99999964,1
0,3.056847e-07,0
1,0.99999964,1
1,0.9999995,1
1,0.99999964,1
0,3.8449537e-07,0
1,0.99999964,1
0,3.534464e-07,0
0,1.4626852e-07,0
1,0.9999995,1
1,0.99999964,1
0,1.8882864e-07,0
1,0.99999964,1
0,2.9120275e-07,0
1,0.9999993,1
1,0.99999964,1
1,0.9999995,1
1,0.9999995,1
0,3.7391274e-07,0
0,3.3985324e-07,0
0,3.9321083e-07,0
1,0.99999964,1
0,3.6804664e-07,0
1,0.9999995,1
0,3.6081818e-07,0
1,0.9999995,1
0,1.9140538e-07,0
0,3.5408604e-07,0
1,0.9999995,1
1,0.9999995,1
0,3.6253692e-07,0
1,0.9999995,1
0,4.3016576e-07,0
0,3.495396e-07,0
0,3.2521908e-07,0
0,3.5953795e-07,0
0,2.8996124e-07,0
0,3.450952e-07,0
0,2.948096e-07,0
0,2.6660484e-07,0
1,0.9999995,1
0,3.2487839e-07,0
0,3.0909368e-07,0
1,0.99999964,1
0,4.1694207e-07,0
0,3.8612947e-07,0
0,3.408208e-07,0
1,0.9999995,1
1,0.99999964,1
0,3.8047457e-07,0
0,3.718903e-07,0
0,3.90829e-07,0
1,0.9999995,1
0,3.984496e-07,0
0,3.410881e-07,0
0,2.988579e-07,0
1,0.9999995,1
1,0.9999995,1
1,0.99999964,1
1,0.9999995,1
0,3.1423917e-07,0
1,0.9999994,1
1,0.9999995,1
1,0.9999995,1
1,0.9999995,1
1,0.99999964,1
1,0.9999995,1
0,3.7494723e-07,0
0,3.375293e-07,0
1,0.9999995,1
1,0.9999995,1
1,0.9999995,1
0,3.0752093e-07,0
0,3.7968368e-07,0
0,3.4492973e-07,0
0,3.322669e-07,0
1,0.99999964,1
0,4.033952e-07,0
1,0.9999995,1
0,2.8877653e-07,0
0,4.1675563e-07,0
0,3.4838314e-07,0
1,0.9999995,1
0,2.6903382e-07,0
1,0.9999995,1
1,0.9999981,1
1,0.9999995,1
1,0.99999964,1
0,3.2659503e-07,0
0,3.2737773e-07,0
1,0.99999964,1
1,0.99999964,1
1,0.99999964,1
1,0.9999995,1
0,4.626356e-07,0
1,0.9999995,1
1,0.9999995,1
1,0.99999964,1
1,0.9999995,1
1,0.9999995,1
0,4.5056873e-07,0
0,3.700411e-07,0
1,0.99999964,1
1,0.9999995,1
0,3.7516935e-07,0
0,2.9328996e-07,0
0,2.4818215e-07,0
1,0.9999995,1
1,0.9999995,1
1,0.99999964,1
1,0.99999964,1
1,0.9999995,1
0,4.3693362e-07,0
1,0.99999964,1
0,3.6854362e-07,0
0,2.5887735e-07,0
0,3.4945626e-07,0
0,2.7569442e-07,0
0,3.3432246e-07,0
1,0.9999995,1
0,3.265377e-07,0
1,0.99999964,1
0,3.7443732e-07,0
1,0.9999995,1
1,0.9999995,1
1,0.99999964,1
0,5.225058e-07,0
0,3.3347004e-07,0
1,0.99999964,1
0,3.135773e-07,0
1,0.9999995,1
1,0.9999995,1
1,0.9999995,1
0,3.569248e-07,0
0,4.4094088e-07,0
0,4.3636314e-07,0
1,0.9999995,1
1,0.9999995,1
0,3.61864e-07,0
0,3.850164e-07,0
0,2.5663724e-07,0
0,4.87649e-07,0
1,0.9999995,1
1,0.99999964,1
0,2.9722386e-07,0
1,0.99999964,1
1,0.9999995,1
1,0.99999964,1
0,2.8630663e-07,0
0,2.8774178e-07,0
1,0.9999995,1
0,3.0977415e-07,0
1,0.99999964,1
1,0.99999964,1
1,0.9999995,1
1,0.9999995,1
0,4.5442488e-07,0
0,3.0579926e-07,0
0,3.103259e-07,0
1,0.99999964,1
0,4.5759992e-07,0
1,0.99999964,1
0,3.4584178e-07,0
0,4.2530786e-07,0
1,0.9999994,1
0,3.7305398e-07,0
0,3.24665e-07,0
1,0.9999995,1
0,3.308153e-07,0
0,4.1551465e-07,0
1,0.9999995,1
0,3.1638044e-07,0
1,0.9999995,1
1,0.99999964,1
1,0.9999995,1
1,0.9999995,1
1,0.9999995,1
0,3.4255535e-07,0
0,2.3711243e-07,0
0,4.0281208e-07,0
0,3.2689914e-07,0
1,0.9999995,1
0,4.6364528e-07,0
0,2.6441285e-07,0
0,3.5311723e-07,0
0,3.96443e-07,0
0,3.058468e-07,0
0,3.7728157e-07,0
1,0.9999995,1
0,3.3475445e-07,0
0,3.7356273e-07,0
0,4.4156872e-07,0
1,0.9999995,1
1,0.99999964,1
1,0.9999995,1
0,4.186322e-07,0
1,0.9999994,1
1,0.9999995,1
0,3.6447406e-07,0
0,3.5668356e-07,0
0,3.390666e-07,0
0,3.1263963e-07,0
1,0.99999964,1
0,2.9142416e-07,0
1,0.9999995,1
1,0.99999964,1
0,3.404566e-07,0
1,0.9999995,1
1,0.9999995,1
0,3.47914e-07,0
1,0.9999995,1
0,4.1584806e-07,0
0,3.421319e-07,0
0,3.311565e-07,0
0,3.2152e-07,0
1,0.9999995,1
0,2.0309328e-07,0
0,3.3952898e-07,0
0,3.6729662e-07,0
0,3.7423737e-07,0
1,0.99999964,1
0,3.833183e-07,0
0,3.7366533e-07,0
0,1.9550913e-07,0
1,0.9999995,1
1,0.9999995,1
1,0.99999964,1
1,0.9999995,1
1,0.9999995,1
0,4.3937726e-07,0
0,3.6281503e-07,0
0,3.2833293e-07,0
0,3.1670075e-07,0
0,3.1549672e-07,0
0,3.6457072e-07,0
0,3.5143344e-07,0
0,3.1078469e-07,0
0,3.5507856e-07,0
1,0.9999995,1
1,0.9999995,1
1,0.99999964,1
1,0.99999964,1
0,3.093644e-07,0
0,2.8190144e-07,0
1,0.9999995,1
1,0.99999964,1
0,3.7821317e-07,0
0,2.830272e-07,0
0,3.086568e-07,0
1,0.99999964,1
0,3.4383015e-07,0
1,0.9999995,1
1,0.99999964,1
0,3.8393e-07,0
0,4.0340257e-07,0
1,0.9999995,1
0,3.911978e-07,0
0,4.1478614e-07,0
0,3.2994257e-07,0
0,4.430079e-07,0
0,3.7112818e-07,0
1,0.9999995,1
1,0.9999995,1
0,4.6455088e-07,0
0,3.6943388e-07,0
1,0.9999995,1
1,0.9999995,1
1,0.9999994,1
0,4.1412412e-07,0
0,4.008255e-07,0
0,3.456674e-07,0
0,3.0904326e-07,0
0,3.585286e-07,0
1,0.99999964,1
0,3.685584e-07,0
0,2.911983e-07,0
1,0.99999964,1
0,2.7496972e-07,0
0,3.0742385e-07,0
0,3.6299153e-07,0
1,0.9999995,1
0,3.9055254e-07,0
0,2.8664186e-07,0
1,0.99999964,1
1,0.99999964,1
1,0.99999964,1
1,0.9999995,1
1,0.9999995,1
0,3.361643e-07,0
0,3.54332e-07,0
1,0.99999964,1
0,3.347726e-07,0
0,3.1066998e-07,0
0,4.178684e-07,0
1,0.99999964,1
0,4.3634105e-07,0
1,0.99999964,1
1,0.9999993,1
0,4.490257e-07,0
1,0.99999964,1
0,1.2982213e-07,0
0,3.3711396e-07,0
1,0.9999995,1
1,0.99999964,1
1,0.99999964,1
1,0.99999964,1
1,0.9999995,1
0,2.7726273e-07,0
1,0.99999964,1
0,4.416041e-07,0
0,3.5611222e-07,0
1,0.9999995,1
0,4.1608052e-07,0
0,4.192859e-07,0
1,0.99999964,1
0,3.93041e-07,0
1,0.99999964,1
0,3.1882993e-07,0
0,4.2133377e-07,0
0,4.8491006e-07,0
0,3.580854e-07,0
0,3.3371944e-07,0
0,3.5145823e-07,0
1,0.99999964,1
0,2.2974932e-07,0
0,4.1972237e-07,0
0,4.587045e-07,0
0,3.408039e-07,0
0,3.7754324e-07,0
1,0.9999995,1
0,4.2517038e-07,0
0,3.3611335e-07,0
1,0.99999964,1
1,0.99999964,1
0,3.7219118e-07,0
1,0.9999995,1
1,0.99999964,1
1,0.9999995,1
0,2.9568446e-07,0
1,0.99999964,1
1,0.99999964,1
1,0.99999964,1
0,3.6335413e-07,0
1,0.9999995,1
0,3.1360926e-07,0
0,4.6891515e-07,0
0,4.8674855e-07,0
1,0.9999995,1
0,3.590617e-07,0
1,0.9999995,1
1,0.9999995,1
0,3.4779322e-07,0
1,0.9999995,1
0,3.6254764e-07,0
0,3.2542385e-07,0
1,0.9999995,1
0,4.280129e-07,0
0,3.6441256e-07,0
0,3.001936e-07,0
1,0.9999995,1
1,0.99999964,1
0,3.1355844e-07,0
1,0.99999964,1
1,0.99999964,1
0,3.327676e-07,0
0,3.5692923e-07,0
1,0.9999995,1
0,2.6668826e-07,0
1,0.9999995,1
1,0.99999964,1
1,0.9999995,1
1,0.9999995,1
1,0.9999995,1
0,3.565465e-07,0
1,0.99999964,1
1,0.9999995,1
1,0.9999995,1
1,0.99999964,1
1,0.9999995,1
0,3.165235e-07,0
1,0.9999995,1
0,3.2790206e-07,0
0,4.303393e-07,0
0,4.0305724e-07,0
0,2.2741507e-07,0
1,0.99999964,1
1,0.99999964,1
1,0.9999995,1
0,4.347411e-07,0
0,2.6671293e-07,0
0,2.0415959e-07,0
1,0.9999995,1
1,0.9999995,1
1,0.99999964,1
0,1.4293364e-07,0
1,0.99999964,1
1,0.9999995,1
0,2.9600636e-07,0
1,0.99999964,1
1,0.9999994,1
1,0.9999995,1
1,0.9999995,1
1,0.9999995,1
0,3.42428e-07,0
0,3.1334915e-07,0
1,0.9999995,1
0,2.84883e-07,0
1,0.99999964,1
0,2.3673691e-07,0
0,4.0592028e-07,0
0,3.4920905e-07,0
0,4.3479167e-07,0
0,3.5882445e-07,0
0,2.6926818e-07,0
1,0.9999995,1
1,0.9999995,1
0,4.0775896e-07,0
1,0.9999995,1
1,0.99999785,1
1,0.9999995,1
0,3.316505e-07,0
1,0.99999964,1
0,4.5518132e-07,0
0,3.8916457e-07,0
1,0.9999995,1
0,3.955348e-07,0
0,1.3504645e-07,0
1,0.99999964,1
1,0.99999964,1
1,0.9999995,1
0,3.829171e-07,0
0,4.0419505e-07,0
1,0.9999995,1
1,0.99999964,1
1,0.9999995,1
1,0.9999995,1
0,4.178648e-07,0
1,0.9999995,1
0,2.2177042e-07,0
0,2.8460192e-07,0
1,0.99999964,1
1,0.9999995,1
1,0.99999964,1
1,0.9999995,1
1,0.9999995,1
1,0.9999995,1
1,0.9999995,1
0,3.007905e-07,0
0,2.6580187e-07,0
0,3.5258216e-07,0
0,3.146572e-07,0
0,3.779907e-07,0
0,3.844939e-07,0
1,0.99999964,1
1,0.99999964,1
1,0.99999964,1
0,2.9544793e-07,0
1,0.9999995,1
0,4.1411542e-07,0
0,3.498077e-07,0
1,0.99999964,1
0,3.285118e-07,0
1,0.9999995,1
0,3.9954702e-07,0
0,1.563326e-07,0
1,0.99999964,1
0,4.399928e-07,0
1,0.9999995,1
0,1.430014e-07,0
0,3.3385473e-07,0
0,2.24929e-07,0
0,3.144634e-07,0
1,0.9999995,1
1,0.99999964,1
1,0.9999995,1
1,0.9999995,1
1,0.9999995,1
1,0.99999964,1
1,0.9999995,1
1,0.99999964,1
1,0.99999964,1
1,0.9999995,1
0,2.1866352e-07,0
1,0.99999964,1
1,0.9999995,1
1,0.9999995,1
1,0.99999964,1
0,3.3920338e-07,0
1,0.99999964,1
0,3.9410548e-07,0
1,0.9999995,1
1,0.99999964,1
1,0.99999964,1
0,3.7798165e-07,0
1,0.99999964,1
1,0.9999995,1
1,0.99999964,1
0,4.2364974e-07,0
1,0.9999995,1
1,0.9999995,1
1,0.9999995,1
0,3.322067e-07,0
1,0.99999964,1
0,3.3754378e-07,0
0,4.0573448e-07,0
1,0.99999964,1
1,0.99999964,1
1,0.99999964,1
1,0.9999995,1
1,0.9999995,1
1,0.9999995,1
1,0.9999995,1
1,0.99999964,1
1,0.9999995,1
1,0.99999964,1
1,0.9999995,1
1,0.99999964,1
1,0.99999964,1
0,3.5546822e-07,0
1,0.99999964,1
1,0.9999995,1
1,0.99999964,1
1,0.9999995,1
1,0.9999995,1
0,3.731479e-07,0
1,0.9999995,1
0,4.1334445e-07,0
0,3.785495e-07,0
1,0.9999995,1
0,3.8158836e-07,0
0,4.5320613e-07,0
1,0.99999964,1
1,0.99999964,1
1,0.99999964,1
1,0.9999995,1
1,0.9999995,1
1,0.9999994,1
0,3.6210224e-07,0
1,0.9999995,1
0,1.5452497e-07,0
1,0.9999995,1
1,0.99999964,1
1,0.9999995,1
1,0.99999964,1
1,0.9999995,1
1,0.9999995,1
0,3.3829238e-07,0
0,3.2396906e-07,0
1,0.9999995,1
1,0.99999964,1
1,0.99999964,1
0,3.196489e-07,0
1,0.9999995,1
1,0.9999995,1
1,0.99999964,1
1,0.99999964,1
1,0.9999995,1
0,3.8380077e-07,0
1,0.99999964,1
1,0.9999995,1
1,0.9999995,1
0,3.038988e-07,0
1,0.99999964,1
0,3.6831204e-07,0
0,3.156394e-07,0
0,3.7794203e-07,0
1,0.99999964,1
0,3.855073e-07,0
0,5.558349e-07,0
0,2.970045e-07,0
0,3.4128365e-07,0
0,3.7376336e-07,0
0,3.376513e-07,0
0,1.9485653e-07,0
1,0.9999995,1
1,0.9999995,1
0,3.6707846e-07,0
1,0.9999995,1
0,3.7134348e-07,0
1,0.9999995,1
1,0.9999995,1
0,3.4113427e-07,0
1,0.9999995,1
0,4.0840538e-07,0
0,3.8848415e-07,0
0,3.654922e-07,0
1,0.9999995,1
1,0.99999964,1
1,0.9999995,1
0,4.1165248e-07,0
1,0.99999964,1
0,3.7997526e-07,0
1,0.99999964,1
0,4.29378e-07,0
0,1.8917743e-07,0
1,0.99999964,1
1,0.99999964,1
1,0.9999995,1
0,2.9392922e-07,0
0,4.3417302e-07,0
1,0.9999995,1
0,3.5323512e-07,0
1,0.99999964,1
0,3.5341776e-07,0
0,2.7346707e-07,0
1,0.9999995,1
0,3.3313881e-07,0
1,0.9999995,1
0,3.2490595e-07,0
1,0.99999964,1
1,0.99999964,1
1,0.9999995,1
1,0.9999994,1
1,0.9999995,1
0,3.128374e-07,0
1,0.99999964,1
0,3.6715477e-07,0
1,0.9999995,1
0,3.3175363e-07,0
0,4.186402e-07,0
1,0.99999964,1
0,3.5091333e-07,0
1,0.99999964,1
0,2.6851603e-07,0
0,3.8616815e-07,0
0,3.2811852e-07,0
0,3.397e-07,0
0,3.6264584e-07,0
0,3.3089955e-07,0
1,0.9999995,1
0,3.2250762e-07,0
1,0.9999995,1
1,0.99999964,1
1,0.99999964,1
0,3.2732996e-07,0
0,3.6948921e-07,0
1,0.99999964,1
0,3.6701158e-07,0
0,4.2817783e-07,0
1,0.99999964,1
0,3.9457106e-07,0
0,3.4686144e-07,0
1,0.99999964,1
1,0.9999994,1
1,0.9999995,1
1,0.9999995,1
1,0.9999995,1
1,0.9999995,1
0,3.535047e-07,0
0,4.1640564e-07,0
0,2.5270546e-07,0
1,0.99999964,1
0,2.8681137e-07,0
0,3.563191e-07,0
0,5.0941094e-07,0
0,3.661788e-07,0
0,3.1556326e-07,0
1,0.9999995,1
0,3.8801022e-07,0
0,4.6165584e-07,0
0,4.930275e-07,0
1,0.99999964,1
1,0.9999995,1
1,0.99999964,1
0,3.470974e-07,0
1,0.99999964,1
1,0.99999964,1
1,0.99999964,1
0,3.9949862e-07,0
1,0.9999995,1
1,0.99999905,1
1,0.9999995,1
1,0.9999995,1
0,4.3794068e-07,0
1,0.99999964,1
1,0.9999995,1
1,0.99999964,1
0,3.729348e-07,0
1,0.9999995,1
0,3.8184754e-07,0
1,0.9999995,1
0,4.1518666e-07,0
1,0.99999964,1
1,0.9999995,1
0,3.335215e-07,0
1,0.9999995,1
1,0.9999995,1
0,3.5513037e-07,0
1,0.9999994,1
0,3.831688e-07,0
1,0.99999964,1
1,0.9999994,1
1,0.99999964,1
0,3.5029643e-07,0
1,0.99999964,1
1,0.9999995,1
1,0.9999995,1
1,0.99999964,1
0,2.501215e-07,0
0,3.9118513e-07,0
0,3.6803468e-07,0
1,0.99999964,1
0,3.7382824e-07,0
1,0.99999964,1
0,3.1961903e-07,0
0,3.7022042e-07,0
0,3.390488e-07,0
1,0.9999995,1
0,3.2766386e-07,0
0,3.915927e-07,0
1,0.99999964,1
0,3.1055507e-07,0
0,2.4901763e-07,0
0,4.0801726e-07,0
0,5.6761945e-07,0
0,3.322618e-07,0
1,0.9999989,1
1,0.9999995,1
1,0.9999995,1
1,0.9999995,1
0,1.8670723e-07,0
1,0.99999964,1
0,3.7000297e-07,0
0,3.3692854e-07,0
1,0.99999964,1
1,0.9999995,1
0,3.578959e-07,0
0,3.0095293e-07,0
1,0.9999994,1
1,0.99999964,1
0,4.330479e-07,0
1,0.9999995,1
0,3.805054e-07,0
0,3.539814e-07,0
0,3.7852638e-07,0
1,0.9999995,1
0,3.7669443e-07,0
0,4.2873847e-07,0
0,4.0831733e-07,0
1,0.99999964,1
0,2.5901195e-07,0
0,4.0318255e-07,0
1,0.9999995,1
1,0.99999964,1
1,0.99999964,1
0,2.2792727e-07,0
0,3.268502e-07,0
1,0.99999964,1
1,0.99999964,1
1,0.99999964,1
0,3.8757125e-07,0
1,0.9999995,1
0,3.8882223e-07,0
1,0.99999964,1
0,4.897355e-07,0
1,0.99999964,1
0,3.787571e-07,0
0,3.9569625e-07,0
0,2.1367663e-07,0
1,0.9999995,1
1,0.9999995,1
1,0.99999964,1
1,0.9999995,1
0,3.2372571e-07,0
0,3.7702404e-07,0
0,3.3430524e-07,0
0,4.5639968e-07,0
0,4.3436523e-07,0
1,0.99999964,1
0,3.0353064e-07,0
1,0.9999995,1
0,3.6065853e-07,0
1,0.9999995,1
0,3.1092728e-07,0
1,0.9999995,1
0,3.5461562e-07,0
0,3.031349e-07,0
1,0.9999995,1
0,4.156193e-07,0
0,1.5343697e-07,0
0,3.0176338e-07,0
1,0.99999964,1
1,0.99999905,1
1,0.99999964,1
1,0.9999995,1
1,0.99999964,1
1,0.99999964,1
1,0.99999964,1
0,3.1897196e-07,0
1,0.9999995,1
0,4.5056228e-07,0
1,0.99999964,1
1,0.99999964,1
1,0.99999964,1
0,4.2425742e-07,0
0,3.2783294e-07,0
0,4.1496028e-07,0
1,0.9999995,1
0,4.213776e-07,0
1,0.9999995,1
1,0.99999964,1
0,4.0097618e-07,0
0,1.486951e-07,0
0,2.991248e-07,0
0,3.616677e-07,0
1,0.9999995,1
1,0.99999964,1
1,0.9999993,1
0,3.6937436e-07,0
1,0.9999995,1
0,3.2987614e-07,0
1,0.99999964,1
0,2.9636084e-07,0
1,0.99999964,1
1,0.9999994,1
1,0.99999964,1
1,0.9999995,1
0,4.6176504e-07,0
0,2.1765614e-07,0
1,0.99999964,1
1,0.99999964,1
1,0.99999964,1
1,0.9999995,1
0,2.2562767e-07,0
0,2.705044e-07,0
0,3.6858998e-07,0
0,3.4290346e-07,0
0,5.032471e-07,0
0,3.3874596e-07,0
1,0.9999995,1
1,0.99999964,1
1,0.9999995,1
0,3.0512692e-07,0
0,2.2164167e-07,0
0,3.1702317e-07,0
0,2.7536936e-07,0
0,3.975303e-07,0
1,0.9999995,1
0,3.7541417e-07,0
1,0.99999964,1
0,3.708374e-07,0
0,4.0470226e-07,0
0,4.2200898e-07,0
1,0.99999964,1
0,3.510566e-07,0
0,4.4529733e-07,0
1,0.9999994,1
0,2.896434e-07,0
1,0.99999964,1
1,0.99999964,1
1,0.99999964,1
1,0.99999964,1
0,3.0137684e-07,0
0,3.7795428e-07,0
1,0.9999995,1
0,3.4454868e-07,0
0,3.4196424e-07,0
1,0.9999995,1
1,0.9999995,1
1,0.99999964,1
1,0.9999995,1
0,5.089686e-07,0
1,0.99999964,1
0,3.2904416e-07,0
0,3.4077533e-07,0
1,0.99999964,1
0,4.2430153e-07,0
1,0.9999995,1
0,3.709608e-07,0
1,0.99999964,1
1,0.9999995,1
0,2.8177246e-07,0
1,0.9999995,1
0,3.5674822e-07,0
1,0.99999964,1
0,3.6498642e-07,0
0,3.4030924e-07,0
1,0.99999964,1
0,3.1266677e-07,0
0,3.154354e-07,0
1,0.9999995,1
1,0.9999995,1
