y_true,y_prob,y_pred
0,0.07032272,0
0,0.02405604,0
0,0.049341597,0
0,0.027493164,0
0,0.0050645447,0
0,0.017011253,0
0,0.13472675,0
0,0.008725998,0
0,0.06284295,0
0,0.41929922,0
0,0.03146586,0
0,0.019259809,0
0,0.009929886,0
0,0.018984167,0
0,0.061384384,0
0,0.23138827,0
0,0.020854892,0
0,0.058174156,0
0,0.015176286,0
0,0.023307057,0
0,0.003624979,0
0,0.013915779,0
0,0.036684964,0
0,0.086935416,0
0,0.40129307,0
0,0.05436076,0
0,0.66599756,1
0,0.15254682,0
1,0.48424566,0
1,0.72522444,1
1,0.74133533,1
1,0.8327969,1
1,0.10980965,0
0,0.0832986,0
0,0.01524953,0
1,0.13829444,0
1,0.74406385,1
1,0.7559651,1
1,0.71819365,1
1,0.8009446,1
0,0.08634442,0
0,0.047003098,0
0,0.04493285,0
0,0.34422854,0
0,0.049377594,0
0,0.28216052,0
0,0.010206279,0
0,0.17565113,0
0,0.1476093,0
0,0.05748556,0
0,0.04702846,0
0,0.006450901,0
0,0.094507635,0
0,0.038835917,0
0,0.053509276,0
0,0.108847186,0
0,0.008267151,0
0,0.10474963,0
0,0.056686874,0
0,0.011194523,0
0,0.0652262,0
0,0.0508916,0
0,0.03663462,0
0,0.039871283,0
0,0.06361606,0
0,0.07309839,0
0,0.17513785,0
0,0.0060209925,0
0,0.03777479,0
0,0.050039973,0
1,0.5661658,1
1,0.79791546,1
0,0.017080562,0
1,0.14041083,0
0,0.06298837,0
0,0.10843757,0
0,0.05711615,0
0,0.045264047,0
0,0.010780661,0
0,0.0084056975,0
0,0.027398787,0
0,0.073921435,0
1,0.32888654,0
1,0.8216818,1
0,0.014499811,0
0,0.10878615,0
1,0.63027674,1
0,0.50658005,1
0,0.027401995,0
0,0.025511358,0
0,0.04654412,0
0,0.089991,0
0,0.026204044,0
0,0.08600475,0
0,0.032387156,0
0,0.044032417,0
0,0.0077464385,0
0,0.016354404,0
0,0.014825456,0
0,0.08452743,0
0,0.02605293,0
0,0.0849486,0
0,0.04408564,0
0,0.023190506,0
0,0.028957712,0
0,0.17336184,0
0,0.06860974,0
0,0.09193057,0
0,0.04086771,0
0,0.019911505,0
0,0.030293856,0
0,0.041635443,0
0,0.04859077,0
1,0.79240465,1
1,0.47804743,0
1,0.5091621,1
1,0.37318933,0
0,0.012428589,0
0,0.041945037,0
0,0.08185617,0
0,0.047899127,0
0,0.027250856,0
0,0.013363803,0
0,0.008419758,0
0,0.0073034554,0
0,0.0066052666,0
0,0.0076522594,0
0,0.494043,0
0,0.18069252,0
0,0.106859334,0
0,0.07062833,0
1,0.66747993,1
1,0.56714237,1
0,0.7802114,1
0,0.058180112,0
0,0.0038091762,0
0,0.013658955,0
0,0.011007361,0
0,0.0178878,0
0,0.04514999,0
0,0.2877847,0
0,0.054594506,0
1,0.77556235,1
1,0.74492335,1
0,0.018137688,0
0,0.009005067,0
0,0.023959648,0
0,0.1667681,0
0,0.0050359466,0
0,0.03881291,0
0,0.013078907,0
0,0.057515435,0
0,0.054835726,0
0,0.09869023,0
0,0.5534501,1
0,0.32612342,0
0,0.078228645,0
0,0.04120914,0
0,0.050628256,0
0,0.06207559,0
0,0.0986668,0
0,0.13741596,0
0,0.09718874,0
0,0.03407544,0
0,0.040251635,0
0,0.03270866,0
0,0.51021314,1
0,0.005599847,0
0,0.046049178,0
0,0.00700414,0
0,0.5511651,1
0,0.07031431,0
1,0.6851617,1
1,0.29142702,0
0,0.069523,0
0,0.13279106,0
0,0.040648915,0
1,0.06139398,0
1,0.7461284,1
0,0.04299406,0
0,0.03590189,0
0,0.0724624,0
0,0.029788282,0
0,0.060607124,0
0,0.094299465,0
1,0.7710539,1
1,0.6891913,1
0,0.053525347,0
0,0.013350234,0
0,0.1462011,0
0,0.034598734,0
0,0.14205107,0
0,0.06917284,0
0,0.038851816,0
0,0.07932057,0
0,0.032765392,0
0,0.098512955,0
0,0.57151747,1
0,0.0314448,0
0,0.013317996,0
0,0.8006418,1
0,0.04495374,0
0,0.04348765,0
0,0.050650056,0
0,0.81177354,1
0,0.15061142,0
0,0.09473277,0
1,0.08452736,0
0,0.46087414,0
0,0.047160827,0
0,0.10356633,0
0,0.056490134,0
0,0.19092049,0
0,0.11864095,0
0,0.06348477,0
0,0.082366504,0
0,0.047431678,0
0,0.056939427,0
0,0.6082788,1
0,0.0386866,0
0,0.014072073,0
0,0.019234147,0
0,0.094549425,0
0,0.06522551,0
0,0.09551445,0
0,0.04001269,0
1,0.7831892,1
1,0.38108304,0
0,0.067651145,0
0,0.06225675,0
0,0.46523157,0
0,0.040488318,0
0,0.43542367,0
0,0.043490794,0
0,0.043878365,0
0,0.015199695,0
0,0.044021267,0
0,0.11501562,0
0,0.016571498,0
0,0.021859724,0
1,0.33345014,0
1,0.26913005,0
0,0.017150985,0
0,0.08593022,0
0,0.0756142,0
0,0.057846863,0
0,0.07483264,0
0,0.019001618,0
0,0.08021388,0
0,0.05557212,0
0,0.78212595,1
0,0.75465727,1
0,0.046101753,0
0,0.009950402,0
0,0.15889958,0
0,0.07430472,0
0,0.051992975,0
0,0.066783994,0
0,0.026810389,0
0,0.8069341,1
1,0.7925141,1
1,0.78099483,1
1,0.78451824,1
1,0.75191075,1
0,0.115581125,0
0,0.06719944,0
0,0.021053877,0
1,0.46697727,0
0,0.024073787,0
0,0.03012784,0
0,0.0052426895,0
0,0.010794308,0
0,0.04749602,0
0,0.077928245,0
0,0.034510184,0
1,0.6153093,1
0,0.059324864,0
0,0.053441342,0
0,0.018225601,0
0,0.044258393,0
0,0.10100397,0
0,0.051242877,0
0,0.022156028,0
1,0.75785685,1
0,0.079146855,0
1,0.55830383,1
1,0.520129,1
1,0.8066893,1
1,0.7603564,1
1,0.106031284,0
1,0.67059183,1
1,0.59001046,1
1,0.5301593,1
1,0.7209558,1
0,0.06842912,0
0,0.01912465,0
0,0.01663173,0
0,0.05849662,0
0,0.039076537,0
0,0.088770196,0
0,0.08470486,0
0,0.05420467,0
0,0.050413165,0
0,0.44866064,0
1,0.7546879,1
1,0.08831002,0
1,0.6528004,1
1,0.8678374,1
1,0.66820365,1
1,0.7818524,1
1,0.25890186,0
1,0.560807,1
1,0.08937103,0
1,0.4569283,0
1,0.5226307,1
1,0.7675682,1
1,0.61818016,1
1,0.46102116,0
0,0.06035191,0
0,0.08444172,0
0,0.006869927,0
0,0.007329915,0
0,0.06585994,0
0,0.018392848,0
0,0.057966687,0
0,0.64655983,1
0,0.07823747,0
0,0.033912145,0
0,0.00909798,0
0,0.04263261,0
0,0.061624043,0
0,0.0469237,0
0,0.03855698,0
0,0.007284207,0
0,0.013020441,0
1,0.38635337,0
0,0.24512675,0
0,0.040318243,0
0,0.010695735,0
0,0.36724883,0
0,0.062119205,0
0,0.06847206,0
0,0.057553813,0
0,0.03712468,0
0,0.03212051,0
0,0.012753982,0
0,0.060893092,0
1,0.72657764,1
1,0.06460914,0
1,0.77947,1
1,0.70728874,1
1,0.5508551,1
1,0.40301797,0
1,0.48506156,0
0,0.02856344,0
1,0.7341819,1
1,0.77522033,1
1,0.7377039,1
1,0.66438293,1
0,0.08187013,0
1,0.7751012,1
0,0.009429762,0
0,0.0042531085,0
0,0.024762984,0
0,0.03034239,0
0,0.012090016,0
0,0.0037076245,0
0,0.004353045,0
0,0.026498763,0
0,0.08494086,0
0,0.02663363,0
1,0.6170368,1
1,0.47992977,0
1,0.6624602,1
1,0.65316975,1
1,0.5798444,1
1,0.67445236,1
1,0.652632,1
1,0.8177701,1
1,0.80618346,1
0,0.08285463,0
0,0.003213773,0
0,0.069896564,0
0,0.057082277,0
1,0.72308743,1
1,0.50034755,1
0,0.04973527,0
0,0.0035933636,0
0,0.026158862,0
1,0.56798613,1
1,0.8117181,1
1,0.76972306,1
1,0.19708572,0
0,0.779905,1
0,0.04423398,0
0,0.058204934,0
0,0.047927924,0
0,0.088297,0
1,0.8011046,1
1,0.7479838,1
1,0.11812364,0
1,0.6416659,1
0,0.10531909,0
0,0.047470666,0
1,0.2172454,0
1,0.68905634,1
0,0.03615751,0
0,0.053019334,0
0,0.12482489,0
0,0.09556583,0
0,0.32728696,0
0,0.04341257,0
0,0.03327874,0
0,0.051889554,0
0,0.046058804,0
0,0.019096265,0
0,0.029452166,0
0,0.03910186,0
1,0.76050675,1
1,0.51869875,1
0,0.6807268,1
1,0.4675464,0
1,0.73219454,1
0,0.025154946,0
0,0.043297958,0
0,0.10759343,0
0,0.106892385,0
0,0.042011306,0
0,0.798773,1
0,0.00963081,0
0,0.10147604,0
0,0.08204768,0
0,0.053262696,0
0,0.043135908,0
0,0.03586968,0
0,0.008543935,0
0,0.03586901,0
0,0.048946157,0
0,0.041707706,0
0,0.021462446,0
0,0.06945331,0
0,0.030046321,0
0,0.03824607,0
0,0.06437777,0
0,0.5051116,1
0,0.43060818,0
0,0.18648432,0
0,0.023699906,0
0,0.76702255,1
0,0.005983843,0
1,0.68970335,1
1,0.613395,1
1,0.8325258,1
0,0.15153475,0
1,0.5603049,1
1,0.43054968,0
1,0.30773413,0
1,0.6538441,1
0,0.054868843,0
0,0.19090906,0
0,0.03929477,0
0,0.06312431,0
1,0.7042105,1
0,0.10461296,0
0,0.1029913,0
0,0.19672556,0
0,0.018365094,0
0,0.032426734,0
0,0.06840097,0
0,0.14868137,0
0,0.09453843,0
0,0.031769067,0
0,0.0568997,0
0,0.11021985,0
0,0.16546838,0
0,0.0960147,0
1,0.568152,1
1,0.60851806,1
0,0.06126901,0
0,0.45677683,0
0,0.805821,1
0,0.07228408,0
0,0.14566915,0
0,0.09362253,0
0,0.09153216,0
0,0.004313633,0
0,0.04925983,0
0,0.03811764,0
0,0.0928323,0
0,0.77447116,1
0,0.20356968,0
0,0.08769959,0
0,0.08937528,0
0,0.73838454,1
1,0.84513843,1
0,0.07496262,0
0,0.020259436,0
1,0.6671576,1
1,0.81502736,1
0,0.05773535,0
1,0.8060165,1
1,0.10844606,0
1,0.6949719,1
1,0.7005035,1
0,0.03208761,0
0,0.44424683,0
0,0.2844907,0
1,0.10379058,0
1,0.26665583,0
1,0.8258233,1
1,0.54782844,1
1,0.7593144,1
0,0.014272551,0
0,0.009174338,0
0,0.16283077,0
1,0.1607031,0
0,0.050964348,0
0,0.03933041,0
0,0.023074104,0
0,0.017148726,0
0,0.0065691234,0
0,0.005814108,0
0,0.12674795,0
0,0.13443968,0
0,0.005199888,0
0,0.40560958,0
1,0.4937955,0
0,0.07422072,0
0,0.1494699,0
0,0.314695,0
0,0.0803832,0
0,0.27906397,0
0,0.42219782,0
0,0.17979819,0
0,0.06191365,0
0,0.737056,1
0,0.2542714,0
1,0.8108989,1
1,0.7990571,1
1,0.52044564,1
0,0.14746444,0
1,0.79129344,1
1,0.7821903,1
0,0.29113507,0
1,0.5943179,1
0,0.15326424,0
0,0.4954513,0
0,0.063639954,0
0,0.18655151,0
0,0.14078741,0
0,0.17426944,0
0,0.042586513,0
0,0.05421962,0
0,0.019711116,0
0,0.0053234138,0
0,0.06040851,0
0,0.02812793,0
0,0.017110094,0
0,0.015418868,0
0,0.0034314883,0
1,0.75482017,1
1,0.71879476,1
0,0.15485542,0
0,0.11092534,0
0,0.3253832,0
0,0.033487495,0
0,0.030944236,0
0,0.014749421,0
0,0.011260975,0
0,0.11344196,0
0,0.030919084,0
0,0.010665711,0
0,0.0050673587,0
0,0.0166727,0
0,0.016730469,0
0,0.057999726,0
1,0.38609424,0
0,0.06829333,0
0,0.30177727,0
0,0.026925102,0
0,0.06749623,0
0,0.053296067,0
0,0.004190979,0
0,0.03292337,0
0,0.045872327,0
0,0.06682912,0
0,0.042696748,0
0,0.072455995,0
1,0.29009447,0
1,0.6889323,1
1,0.6392916,1
0,0.07012171,0
0,0.0546724,0
0,0.028410427,0
0,0.010135329,0
0,0.069601856,0
1,0.78718346,1
1,0.667591,1
1,0.7142891,1
1,0.5581689,1
0,0.111454956,0
0,0.04526487,0
0,0.05960471,0
0,0.14476122,0
0,0.06006877,0
0,0.13324551,0
0,0.09700954,0
0,0.03420949,0
0,0.009469173,0
0,0.066205464,0
0,0.06196542,0
0,0.09065485,0
0,0.046323497,0
1,0.4288308,0
1,0.84622097,1
0,0.58304703,1
0,0.022557702,0
0,0.020232394,0
0,0.07473325,0
0,0.06687819,0
0,0.049500164,0
0,0.0040738815,0
1,0.7966898,1
1,0.7542357,1
0,0.0785503,0
0,0.11383036,0
0,0.062653005,0
0,0.07510575,0
0,0.10302248,0
0,0.0079187425,0
0,0.021383116,0
0,0.009090599,0
0,0.07954393,0
0,0.062036455,0
0,0.06757621,0
0,0.011401746,0
0,0.0054149088,0
0,0.004354585,0
0,0.09358218,0
0,0.014874001,0
0,0.1811453,0
0,0.008421132,0
0,0.050826367,0
0,0.04300701,0
0,0.0044223843,0
1,0.7575064,1
0,0.006430025,0
0,0.006996477,0
0,0.080113605,0
0,0.026637292,0
0,0.06929409,0
0,0.048650134,0
0,0.012436006,0
0,0.028600471,0
0,0.042051803,0
0,0.060675576,0
0,0.034416266,0
1,0.61076057,1
0,0.012917049,0
0,0.067795716,0
0,0.6250548,1
0,0.28038648,0
0,0.007861407,0
0,0.08585883,0
0,0.10680167,0
0,0.1399916,0
0,0.04106885,0
0,0.026318997,0
0,0.11466335,0
1,0.67456573,1
1,0.7811278,1
1,0.14075182,0
1,0.8322538,1
1,0.29165015,0
1,0.3551135,0
1,0.681118,1
1,0.43788323,0
1,0.6958182,1
0,0.008291641,0
0,0.15125544,0
0,0.0051773936,0
0,0.10076519,0
0,0.05048423,0
0,0.16848476,0
0,0.012025381,0
0,0.022759538,0
0,0.008140298,0
0,0.0583801,0
0,0.06344569,0
0,0.4118764,0
0,0.06681437,0
0,0.5223281,1
0,0.06689158,0
0,0.013649021,0
1,0.08422721,0
0,0.10561136,0
0,0.044186454,0
0,0.7685289,1
0,0.14580849,0
0,0.714924,1
0,0.3289083,0
0,0.011352697,0
0,0.033268753,0
0,0.05075453,0
0,0.01891743,0
0,0.016172625,0
0,0.031183422,0
0,0.054830886,0
1,0.5867278,1
1,0.7627583,1
1,0.7707379,1
0,0.15257391,0
1,0.2488664,0
1,0.15991214,0
0,0.55972755,1
1,0.6802681,1
1,0.63036454,1
1,0.7981578,1
1,0.79628277,1
