y_true,y_prob,y_pred
1,0.41029915,0
1,0.77943474,1
1,0.7811103,1
1,0.62756515,1
1,0.0995274,0
1,0.038891595,0
0,0.39087984,0
0,0.8512623,1
0,0.048222687,0
0,0.008814437,0
1,0.8198232,1
0,0.7326111,1
1,0.897547,1
1,0.68019223,1
1,0.7993678,1
1,0.91594076,1
0,0.015709445,0
0,0.05705897,0
1,0.2698511,0
1,0.852467,1
1,0.78801554,1
1,0.2139458,0
0,0.14949806,0
0,0.0033212297,0
1,0.54780036,1
1,0.8997459,1
1,0.5717181,1
1,0.40521958,0
0,0.021937141,0
0,0.0021555903,0
0,0.0020143392,0
0,0.0016485748,0
0,0.002266866,0
0,0.49916366,0
0,0.1307982,0
0,0.31164354,0
0,0.31905288,0
0,0.19908372,0
0,0.0013788798,0
0,0.7413429,1
0,0.0025696727,0
1,0.50908715,1
0,0.0026173599,0
1,0.6437573,1
0,0.76790553,1
1,0.85456944,1
1,0.49076438,0
1,0.89365613,1
0,0.002805874,0
0,0.017173463,0
0,0.75723284,1
1,0.82659656,1
0,0.11777047,0
0,0.0012516862,0
0,0.15528421,0
0,0.0046885065,0
0,0.0048529683,0
0,0.007064247,0
0,0.016963715,0
0,0.34199163,0
0,0.0023104446,0
0,0.0013956307,0
0,0.002452112,0
0,0.0020818997,0
0,0.0011266436,0
0,0.0054582027,0
0,0.021224957,0
0,0.038858004,0
1,0.42823857,0
0,0.010473335,0
1,0.12499991,0
1,0.68492186,1
1,0.80025077,1
0,0.8508019,1
0,0.0023429974,0
0,0.0018926734,0
1,0.13587195,0
0,0.29918215,0
0,0.0032089362,0
0,0.0014497973,0
0,0.13521402,0
0,0.029824432,0
0,0.0019637183,0
0,0.25900593,0
1,0.7894294,1
0,0.54947454,1
0,0.0021434268,0
1,0.41014236,0
0,0.4668316,0
1,0.48538905,0
0,0.0047924253,0
0,0.080292284,0
0,0.0017462241,0
1,0.38292998,0
1,0.25717592,0
1,0.769434,1
1,0.78478473,1
0,0.0020310325,0
1,0.91368145,1
0,0.035116326,0
0,0.0029022095,0
1,0.4688047,0
1,0.80003685,1
1,0.9004401,1
0,0.011253725,0
0,0.53042185,1
1,0.8560935,1
1,0.35912418,0
1,0.25655773,0
1,0.83184123,1
1,0.47461498,0
1,0.5678922,1
0,0.018790163,0
1,0.06551752,0
1,0.79401875,1
1,0.6829836,1
0,0.051650412,0
0,0.0324152,0
0,0.10961185,0
0,0.3538594,0
0,0.004491972,0
1,0.7837727,1
1,0.056062598,0
0,0.0020133944,0
0,0.16730207,0
1,0.49037766,0
0,0.002660838,0
0,0.7170415,1
0,0.051233295,0
1,0.060017545,0
1,0.80412424,1
1,0.5037657,1
1,0.8666635,1
1,0.91056466,1
0,0.43006274,0
0,0.37038672,0
1,0.7799185,1
0,0.026673762,0
0,0.7013459,1
1,0.74075997,1
0,0.010012317,0
1,0.49095246,0
1,0.2892588,0
0,0.7443415,1
0,0.1635841,0
0,0.016583096,0
1,0.19743915,0
1,0.010082649,0
1,0.45083076,0
0,0.23533684,0
1,0.7609389,1
0,0.18548407,0
0,0.051705588,0
1,0.6720602,1
1,0.75198936,1
1,0.7452975,1
0,0.0027590834,0
0,0.17548212,0
1,0.5121244,1
1,0.25590104,0
1,0.5387833,1
0,0.03544885,0
0,0.0023773771,0
1,0.35906097,0
0,0.15622762,0
0,0.060769673,0
1,0.7687544,1
0,0.009603265,0
0,0.0029291194,0
0,0.47182167,0
1,0.8363909,1
1,0.43957508,0
0,0.014238252,0
1,0.83677703,1
0,0.008627326,0
0,0.0052952273,0
1,0.4478889,0
0,0.016904466,0
0,0.0019633726,0
1,0.19027665,0
0,0.0022418236,0
0,0.0018202837,0
1,0.7764109,1
1,0.35850653,0
1,0.8407583,1
1,0.573638,1
1,0.84009945,1
1,0.62576014,1
0,0.39336413,0
0,0.10653768,0
1,0.6508295,1
1,0.37400135,0
1,0.6725271,1
0,0.005710676,0
1,0.4803993,0
0,0.0020585086,0
1,0.75496686,1
0,0.07947247,0
0,0.025202313,0
0,0.5815696,1
0,0.0027762386,0
1,0.7898478,1
0,0.26212195,0
0,0.008290576,0
0,0.05341625,0
0,0.016577367,0
0,0.5049084,1
0,0.0127126025,0
0,0.014973986,0
0,0.009051012,0
1,0.8231106,1
0,0.0014224002,0
0,0.011626756,0
0,0.0029326545,0
0,0.0027899966,0
0,0.0024191893,0
0,0.33443713,0
0,0.033394475,0
0,0.004749821,0
1,0.6391189,1
0,0.001188108,0
0,0.15600233,0
0,0.032494456,0
1,0.34850588,0
0,0.0059570014,0
0,0.3312282,0
0,0.48781896,0
1,0.08875263,0
1,0.7946193,1
0,0.5919372,1
0,0.052661568,0
0,0.0029266428,0
0,0.00311884,0
0,0.029767245,0
0,0.0016480475,0
0,0.014467229,0
0,0.5836476,1
0,0.022287512,0
0,0.13571918,0
0,0.050429992,0
0,0.21404774,0
1,0.8978027,1
0,0.028301572,0
1,0.5039327,1
0,0.007854715,0
1,0.7484916,1
1,0.6905822,1
1,0.540313,1
1,0.898441,1
1,0.26674423,0
1,0.23217563,0
0,0.0022215238,0
1,0.77580595,1
1,0.82322717,1
0,0.14463618,0
1,0.7784066,1
1,0.08238492,0
1,0.8617462,1
1,0.5838949,1
1,0.63699377,1
1,0.53268296,1
0,0.0015109531,0
0,0.66508436,1
0,0.31536242,0
0,0.0010292111,0
1,0.07653508,0
1,0.0030402162,0
0,0.3598768,0
1,0.16290776,0
0,0.008326804,0
0,0.009898462,0
0,0.023334632,0
0,0.0016638815,0
0,0.40667492,0
0,0.0039888667,0
0,0.00797349,0
1,0.7142229,1
0,0.00077247195,0
0,0.0038895335,0
0,0.1844535,0
0,0.0013063013,0
0,0.0077936007,0
1,0.28732777,0
0,0.001774307,0
0,0.027569067,0
0,0.001829365,0
0,0.17161085,0
0,0.05687691,0
0,0.12107349,0
1,0.21120143,0
0,0.002227157,0
1,0.81834245,1
1,0.021724813,0
0,0.034549233,0
1,0.71020246,1
1,0.55296266,1
1,0.5088945,1
1,0.7861197,1
1,0.3370249,0
0,0.03493857,0
1,0.8100734,1
0,0.0041986057,0
0,0.38203812,0
0,0.009895657,0
1,0.51713043,1
1,0.7056093,1
0,0.007532426,0
1,0.27079222,0
0,0.014468399,0
0,0.08544247,0
0,0.016323382,0
0,0.014479016,0
0,0.0035448289,0
0,0.0014438143,0
0,0.007102506,0
0,0.00882098,0
0,0.0037272184,0
1,0.018791074,0
0,0.0257213,0
0,0.01477094,0
0,0.006898988,0
0,0.007825361,0
0,0.7126957,1
1,0.011178115,0
0,0.0014752432,0
0,0.09740281,0
0,0.00096422835,0
0,0.19397326,0
0,0.024120307,0
1,0.8485804,1
0,0.022412054,0
1,0.018576177,0
0,0.0046972353,0
1,0.7770096,1
1,0.8400429,1
1,0.8141705,1
0,0.0028614115,0
0,0.0018185431,0
1,0.4851215,0
0,0.022452742,0
1,0.8196241,1
0,0.64677495,1
0,0.014465986,0
0,0.0034576154,0
0,0.14757457,0
0,0.0039284187,0
1,0.85635674,1
0,0.32852027,0
0,0.2476457,0
0,0.4758494,0
0,0.0021213363,0
0,0.0035172678,0
0,0.0021121397,0
0,0.81439817,1
0,0.008131437,0
0,0.3531496,0
0,0.008497383,0
1,0.7722089,1
1,0.8390494,1
1,0.45165986,0
1,0.8007534,1
1,0.0049392506,0
0,0.0042307517,0
0,0.48405254,0
1,0.6371197,1
0,0.2788908,0
1,0.30964616,0
1,0.758066,1
1,0.801537,1
1,0.21972518,0
1,0.39509585,0
1,0.8580021,1
1,0.301686,0
0,0.43194017,0
1,0.89678866,1
0,0.09290149,0
1,0.8070978,1
1,0.86851764,1
0,0.017986396,0
0,0.52620286,1
1,0.6212532,1
1,0.49316823,0
1,0.8204563,1
0,0.43358827,0
0,0.34820637,0
1,0.7657741,1
1,0.13505898,0
0,0.0077853277,0
0,0.0042323912,0
0,0.187726,0
0,0.004559095,0
0,0.009639614,0
1,0.12708808,0
0,0.009530427,0
0,0.11638766,0
0,0.073881686,0
1,0.84271115,1
0,0.0037258905,0
0,0.13889685,0
1,0.5347939,1
1,0.77942294,1
0,0.5885831,1
1,0.25856787,0
1,0.42400387,0
1,0.6642648,1
0,0.009453572,0
0,0.8518685,1
0,0.0016002427,0
0,0.103232466,0
0,0.27097854,0
0,0.010253686,0
0,0.037175823,0
0,0.008454684,0
1,0.7397968,1
0,0.0032218304,0
0,0.0013616203,0
0,0.009727488,0
0,0.008416261,0
1,0.41063187,0
0,0.08060944,0
0,0.022210445,0
1,0.85528463,1
0,0.3766017,0
0,0.29743722,0
0,0.030511439,0
0,0.13876523,0
0,0.0012780897,0
0,0.003640995,0
0,0.0045906156,0
0,0.00223242,0
0,0.030481562,0
0,0.0016655838,0
0,0.011666435,0
0,0.001982066,0
1,0.65698564,1
0,0.0017871564,0
0,0.5236488,1
1,0.78644115,1
0,0.0026761321,0
1,0.51170135,1
1,0.16082138,0
1,0.8297675,1
1,0.819327,1
0,0.7715352,1
0,0.0019245151,0
0,0.0015395955,0
0,0.01477425,0
0,0.0009833608,0
0,0.0075466908,0
0,0.0012952073,0
1,0.35411924,0
0,0.003539455,0
0,0.005279653,0
0,0.0017380881,0
1,0.44623673,0
1,0.55352366,1
1,0.73771155,1
1,0.6591674,1
0,0.001103167,0
1,0.1714167,0
1,0.5450269,1
0,0.0010620883,0
0,0.0022557161,0
0,0.0075140046,0
0,0.0013949423,0
0,0.012134881,0
0,0.052158993,0
0,0.53056604,1
0,0.0018555508,0
0,0.0065375706,0
1,0.41506845,0
0,0.026226522,0
0,0.0055224965,0
0,0.12426117,0
0,0.12199955,0
1,0.6109188,1
0,0.0018937312,0
0,0.005806429,0
0,0.008410392,0
0,0.36432746,0
1,0.8452904,1
0,0.15255095,0
0,0.040881403,0
0,0.82774556,1
0,0.0039301133,0
0,0.009869912,0
1,0.05142991,0
0,0.16176164,0
0,0.0011831812,0
0,0.0016216047,0
1,0.22602983,0
1,0.86629784,1
0,0.08597885,0
0,0.010596594,0
0,0.0150651345,0
1,0.5094449,1
1,0.6801309,1
1,0.7172963,1
1,0.037319236,0
0,0.3871415,0
0,0.3410927,0
1,0.7202739,1
1,0.63238245,1
1,0.9195355,1
0,0.025374047,0
1,0.06794228,0
1,0.8855401,1
0,0.01339232,0
1,0.056365628,0
1,0.33256313,0
1,0.14524907,0
0,0.008777648,0
0,0.0011271557,0
0,0.0013005815,0
1,0.63149345,1
1,0.4580093,0
0,0.008285813,0
0,0.008123813,0
0,0.0012699527,0
0,0.08110562,0
1,0.7222069,1
1,0.7977563,1
1,0.6736935,1
1,0.7194827,1
1,0.31427413,0
1,0.65456146,1
0,0.01763335,0
0,0.0065982803,0
0,0.49463996,0
0,0.013902287,0
1,0.8560168,1
1,0.88953435,1
1,0.8010078,1
0,0.0046392693,0
0,0.70120746,1
1,0.60985386,1
1,0.635953,1
0,0.4272479,0
1,0.7601452,1
1,0.78373,1
1,0.87310284,1
1,0.7939641,1
0,0.0039115953,0
1,0.87138075,1
1,0.69942695,1
0,0.01582408,0
1,0.889756,1
0,0.30446494,0
0,0.01730603,0
0,0.6621484,1
0,0.0068265926,0
0,0.35080162,0
1,0.16954066,0
1,0.8197799,1
0,0.026813636,0
0,0.008110821,0
1,0.90759957,1
1,0.82159746,1
0,0.008310259,0
0,0.004306708,0
0,0.1139698,0
0,0.016763069,0
0,0.015345853,0
0,0.015128419,0
0,0.15662543,0
0,0.0027291905,0
1,0.6684615,1
1,0.54788065,1
1,0.8474727,1
1,0.6985028,1
1,0.75372,1
0,0.21862637,0
0,0.0023640427,0
0,0.2504512,0
0,0.0424945,0
0,0.0014897862,0
0,0.05797524,0
0,0.4582248,0
1,0.7945403,1
1,0.5963866,1
0,0.0037757093,0
1,0.63834053,1
0,0.025985705,0
1,0.85449463,1
0,0.0052469363,0
0,0.26371604,0
0,0.0058248946,0
0,0.5767648,1
0,0.0060680504,0
0,0.017413473,0
0,0.49154633,0
0,0.0023433932,0
0,0.5370699,1
0,0.003143465,0
0,0.022235217,0
0,0.32355592,0
0,0.0034068627,0
0,0.0026549639,0
0,0.0032123346,0
0,0.022232376,0
0,0.084782414,0
1,0.49675617,0
0,0.0029491025,0
1,0.733419,1
1,0.85421664,1
1,0.6527833,1
0,0.7938776,1
0,0.22028314,0
1,0.20148158,0
1,0.74743456,1
1,0.63318354,1
0,0.71500975,1
1,0.54080725,1
1,0.62247837,1
1,0.7827788,1
1,0.27292165,0
1,0.8656799,1
1,0.82237625,1
1,0.37050036,0
1,0.74144036,1
0,0.0021971997,0
0,0.0070674615,0
0,0.6981858,1
0,0.0024745138,0
1,0.72085863,1
0,0.0024641696,0
1,0.40880322,0
0,0.27783155,0
0,0.015563295,0
0,0.09224266,0
1,0.82949734,1
0,0.0074837366,0
0,0.055791583,0
1,0.21861659,0
1,0.9055006,1
1,0.7547823,1
0,0.02054253,0
0,0.011223322,0
1,0.8469865,1
1,0.8424257,1
0,0.003392797,0
0,0.0445371,0
0,0.0014410067,0
0,0.0018800793,0
0,0.61065805,1
0,0.4092492,0
1,0.74326444,1
1,0.4718222,0
1,0.49114233,0
1,0.70393264,1
1,0.14864796,0
0,0.3129304,0
0,0.0071309423,0
0,0.008000677,0
1,0.85600084,1
0,0.34242585,0
0,0.004107081,0
0,0.002161323,0
0,0.03885783,0
0,0.0023183862,0
0,0.018685902,0
1,0.80064595,1
1,0.8347171,1
1,0.77347594,1
0,0.027827706,0
0,0.003401374,0
0,0.07791734,0
1,0.8843693,1
1,0.25507188,0
0,0.0032233421,0
0,0.07423827,0
0,0.025058998,0
0,0.37191823,0
0,0.29692674,0
1,0.55180424,1
0,0.4170764,0
1,0.89107,1
0,0.005598868,0
0,0.008963766,0
1,0.83390707,1
0,0.07340752,0
1,0.38620627,0
0,0.01707276,0
1,0.6550911,1
0,0.0050782007,0
0,0.022540828,0
0,0.01622381,0
0,0.12851715,0
0,0.0019366449,0
1,0.8209073,1
0,0.003902902,0
1,0.7399655,1
1,0.6717279,1
1,0.70724946,1
0,0.1821795,0
1,0.22502705,0
1,0.411232,0
1,0.7231724,1
1,0.3286998,0
1,0.5660563,1
1,0.6974056,1
1,0.90660703,1
0,0.036304783,0
1,0.84000486,1
0,0.039536625,0
0,0.0038254396,0
0,0.008600922,0
0,0.0018459599,0
0,0.010486404,0
0,0.0013749682,0
0,0.0013143321,0
1,0.5490383,1
1,0.773353,1
1,0.56266177,1
1,0.8774102,1
1,0.83988523,1
0,0.478791,0
1,0.8215939,1
1,0.17208529,0
1,0.5734493,1
0,0.018180903,0
0,0.29140806,0
0,0.008241166,0
0,0.0066577173,0
0,0.0017136729,0
0,0.0068354337,0
0,0.017435523,0
0,0.006145118,0
0,0.002073268,0
0,0.001119942,0
0,0.002243945,0
0,0.0013214294,0
0,0.0015586169,0
0,0.022575462,0
0,0.0016511249,0
0,0.0100600915,0
0,0.0024571503,0
0,0.029945523,0
0,0.039864555,0
0,0.024057528,0
0,0.02536445,0
0,0.002743302,0
0,0.0018587348,0
0,0.1921184,0
0,0.0041002543,0
0,0.024907278,0
0,0.0054683485,0
0,0.018663408,0
0,0.16269991,0
0,0.0063767876,0
0,0.0016521611,0
0,0.008933178,0
0,0.0013970089,0
0,0.0041986736,0
0,0.044295214,0
0,0.0016219985,0
0,0.11350331,0
0,0.0152295595,0
0,0.18467413,0
0,0.051531635,0
0,0.12592492,0
0,0.025452945,0
0,0.04731133,0
0,0.05129974,0
0,0.84519845,1
0,0.008679423,0
0,0.32458192,0
0,0.2377248,0
0,0.22435984,0
0,0.48004776,0
0,0.0019719752,0
0,0.20326829,0
0,0.0035950898,0
0,0.027325353,0
0,0.019686852,0
0,0.0045465347,0
0,0.0010078403,0
0,0.0061994204,0
0,0.0015740239,0
0,0.0015322835,0
0,0.007915854,0
0,0.0025971022,0
0,0.0014156881,0
0,0.0032391117,0
0,0.02146553,0
0,0.007378276,0
0,0.0033133265,0
0,0.025166135,0
0,0.0017474546,0
0,0.15007678,0
0,0.026630886,0
0,0.00219649,0
0,0.0044890367,0
0,0.004544321,0
0,0.0013466335,0
0,0.0011056061,0
0,0.0018614385,0
0,0.0018335065,0
0,0.005036006,0
0,0.0010566884,0
0,0.008054742,0
0,0.04254143,0
0,0.014745952,0
0,0.0042234035,0
0,0.007117836,0
0,0.0024151914,0
0,0.002850526,0
0,0.016245378,0
0,0.008090725,0
0,0.26717395,0
0,0.0022501915,0
0,0.0012255114,0
0,0.011577723,0
0,0.0012457145,0
0,0.0010764411,0
0,0.0027575805,0
0,0.0042913524,0
0,0.0034423035,0
0,0.0017220064,0
0,0.26914388,0
0,0.0079171285,0
0,0.002523513,0
0,0.0021878383,0
0,0.0017299881,0
0,0.0016824747,0
0,0.0035385164,0
0,0.0049920967,0
0,0.008241942,0
0,0.010570379,0
0,0.0013374016,0
0,0.0020029405,0
0,0.0018426154,0
0,0.0016774421,0
0,0.0013474027,0
0,0.0012503644,0
0,0.4741684,0
0,0.0071353097,0
0,0.0044791666,0
0,0.6113628,1
0,0.0014153287,0
0,0.018073821,0
0,0.22307307,0
0,0.00308384,0
0,0.001974492,0
0,0.0024230024,0
0,0.0035469416,0
0,0.0016814219,0
0,0.0022454134,0
0,0.001582749,0
0,0.001056551,0
0,0.004687732,0
0,0.033840194,0
0,0.0017142653,0
0,0.0016550795,0
0,0.0051807817,0
0,0.0027973827,0
0,0.0049857176,0
0,0.0017531734,0
0,0.001663537,0
0,0.009394024,0
0,0.0018109703,0
0,0.0015905744,0
0,0.0012723596,0
0,0.011533704,0
0,0.0037390061,0
0,0.024807129,0
0,0.023734558,0
0,0.001756151,0
0,0.0043875407,0
0,0.058146063,0
0,0.1386914,0
0,0.0014279534,0
0,0.0021643671,0
0,0.0021224753,0
0,0.0073637934,0
0,0.00151162,0
0,0.0030235744,0
0,0.0015134023,0
0,0.002378074,0
0,0.0154341515,0
0,0.0048948266,0
0,0.0019534319,0
0,0.02074268,0
0,0.0031908005,0
0,0.005062248,0
0,0.0021996673,0
0,0.015363099,0
0,0.02390329,0
0,0.0020018162,0
0,0.0012982931,0
0,0.004203188,0
0,0.049570125,0
0,0.0019491249,0
0,0.0013038514,0
0,0.0035288855,0
0,0.013024259,0
0,0.0015604642,0
0,0.0019289375,0
0,0.007815885,0
0,0.002854112,0
0,0.0015104581,0
0,0.003487537,0
0,0.002685282,0
0,0.0058138464,0
0,0.00995559,0
0,0.004164646,0
0,0.00308505,0
0,0.0016533824,0
0,0.0013717037,0
0,0.0011691203,0
0,0.001225958,0
0,0.13534671,0
0,0.001827876,0
0,0.0029896959,0
0,0.004232361,0
0,0.0035890162,0
0,0.0011978842,0
0,0.0026697284,0
0,0.0015156053,0
0,0.012496277,0
0,0.011404078,0
0,0.00312976,0
0,0.001534346,0
0,0.0033942338,0
0,0.0017422305,0
0,0.0033193945,0
0,0.0016345575,0
0,0.0011367351,0
0,0.0066128927,0
0,0.0101638185,0
0,0.0023882156,0
0,0.018904759,0
0,0.0015383133,0
0,0.010193267,0
0,0.33243197,0
0,0.0014181526,0
0,0.017987495,0
0,0.026000367,0
0,0.026000367,0
0,0.026000367,0
0,0.026000367,0
0,0.026000367,0
0,0.026000367,0
0,0.026000367,0
0,0.0031637405,0
0,0.0033095384,0
0,0.0011275708,0
0,0.0014622785,0
0,0.002497558,0
0,0.0017780842,0
0,0.005316127,0
0,0.0087697655,0
0,0.0038891362,0
0,0.0027424672,0
0,0.0011537056,0
0,0.0013861068,0
0,0.0046545025,0
0,0.0011773995,0
0,0.0011376841,0
0,0.001772341,0
0,0.0021291096,0
0,0.010279764,0
0,0.0014376314,0
0,0.005648576,0
0,0.008802767,0
0,0.0035819632,0
0,0.046170246,0
0,0.002923126,0
0,0.0038397468,0
0,0.0011377865,0
0,0.0015604732,0
0,0.0016620117,0
0,0.0022101777,0
0,0.0025887624,0
0,0.0022307753,0
0,0.0073162513,0
0,0.0029695896,0
0,0.0046491306,0
0,0.001774616,0
0,0.0010568303,0
0,0.0024647815,0
0,0.3595325,0
0,0.0012366588,0
0,0.0065061557,0
0,0.0015829132,0
0,0.0028961485,0
0,0.0016157196,0
0,0.003921244,0
0,0.0016492585,0
0,0.0024116074,0
0,0.001987444,0
0,0.0028191966,0
0,0.018347275,0
0,0.0030546275,0
0,0.0018563927,0
0,0.002756504,0
0,0.0027998525,0
0,0.0021725574,0
0,0.0013829092,0
0,0.0010248891,0
0,0.008756817,0
0,0.24713972,0
0,0.002521838,0
0,0.0016110345,0
0,0.01601412,0
0,0.004615264,0
0,0.0022719556,0
0,0.010359705,0
0,0.0018916307,0
0,0.0039596516,0
0,0.01741366,0
0,0.026628358,0
0,0.0034304305,0
0,0.0026339379,0
0,0.0019158307,0
0,0.0023589467,0
0,0.0037262053,0
0,0.041248832,0
0,0.0043754783,0
0,0.07422658,0
0,0.03377917,0
0,0.007786988,0
0,0.005530993,0
0,0.0018529694,0
0,0.002081522,0
0,0.0011979681,0
0,0.0019227475,0
0,0.023579607,0
0,0.008751814,0
0,0.0015041322,0
0,0.0015299567,0
0,0.0027918932,0
0,0.001419018,0
0,0.0019412078,0
0,0.0016076152,0
0,0.0025609222,0
0,0.012471539,0
0,0.0018842304,0
0,0.002429781,0
0,0.0047399784,0
0,0.0010507486,0
0,0.0014936841,0
0,0.0011624281,0
0,0.0023395948,0
0,0.03718777,0
0,0.02847862,0
0,0.0030703112,0
0,0.002185227,0
0,0.0076305633,0
0,0.0016067942,0
0,0.002668261,0
0,0.0033019513,0
0,0.0030115657,0
0,0.013087108,0
0,0.0903509,0
0,0.0011766471,0
0,0.00813498,0
0,0.0022045183,0
0,0.03201983,0
0,0.008939225,0
0,0.015582513,0
0,0.0053876326,0
0,0.0022103337,0
0,0.019174913,0
0,0.0015925483,0
0,0.0014447585,0
0,0.08216393,0
0,0.0060548754,0
0,0.012811459,0
0,0.2679174,0
0,0.0039078253,0
0,0.0075471057,0
0,0.002805918,0
0,0.006555446,0
0,0.08768613,0
0,0.0014284478,0
0,0.0031426344,0
0,0.0039655496,0
0,0.0039815456,0
0,0.02776653,0
0,0.0049049635,0
0,0.0016440534,0
0,0.12551084,0
0,0.0045284163,0
0,0.019803667,0
0,0.84310347,1
0,0.0037895867,0
0,0.6062619,1
0,0.004096066,0
0,0.0018915866,0
0,0.055027697,0
0,0.114987835,0
0,0.012493347,0
0,0.019378535,0
0,0.01167095,0
0,0.00539416,0
0,0.0030420145,0
0,0.020018797,0
0,0.12453266,0
0,0.00386784,0
0,0.008971622,0
0,0.22756241,0
0,0.005564057,0
0,0.015167753,0
0,0.0026344163,0
0,0.055760328,0
0,0.0064373547,0
0,0.15316443,0
0,0.047358546,0
0,0.004116699,0
0,0.14572962,0
0,0.0031906853,0
0,0.21825705,0
0,0.04050691,0
0,0.0068642492,0
0,0.0073651043,0
0,0.1638952,0
0,0.023814091,0
0,0.16208713,0
0,0.0047377315,0
0,0.0042525693,0
0,0.057817895,0
0,0.09745374,0
0,0.0053683603,0
0,0.27336988,0
0,0.012578308,0
0,0.022977937,0
0,0.1853906,0
0,0.025498692,0
0,0.03130016,0
0,0.06265681,0
0,0.0040983334,0
0,0.70343775,1
0,0.004371882,0
0,0.03052901,0
0,0.2188416,0
0,0.15323743,0
0,0.020239947,0
0,0.0290352,0
0,0.021752276,0
0,0.025304466,0
0,0.0034393345,0
0,0.024253191,0
0,0.16726175,0
0,0.00830125,0
0,0.1885168,0
0,0.041867357,0
0,0.014693585,0
0,0.1566246,0
0,0.34918925,0
0,0.3052461,0
0,0.0039478587,0
0,0.0021806443,0
0,0.46474144,0
0,0.007524029,0
0,0.01587149,0
0,0.006450009,0
0,0.03573496,0
0,0.052738827,0
0,0.058622923,0
0,0.004401462,0
0,0.0045977593,0
0,0.0018985233,0
0,0.06794047,0
0,0.06425643,0
0,0.03098771,0
0,0.035035085,0
0,0.049952857,0
0,0.19175026,0
0,0.0910088,0
0,0.06547007,0
0,0.0037308747,0
0,0.0060178773,0
0,0.0052680313,0
0,0.04994095,0
0,0.021355849,0
0,0.043317467,0
0,0.044627737,0
0,0.072393164,0
0,0.31279302,0
0,0.046020295,0
0,0.17787941,0
0,0.12505063,0
0,0.32961684,0
0,0.028038237,0
0,0.028221201,0
0,0.028967602,0
0,0.01757079,0
0,0.63669443,1
0,0.080575444,0
0,0.23278883,0
0,0.061561193,0
0,0.005319754,0
0,0.015472057,0
0,0.031985156,0
0,0.03322743,0
0,0.04356168,0
0,0.012227739,0
0,0.14624816,0
0,0.009775781,0
0,0.020327102,0
0,0.002016337,0
0,0.06343855,0
0,0.15007445,0
0,0.003692888,0
0,0.007306225,0
0,0.1101211,0
0,0.021390287,0
0,0.039654415,0
0,0.32626423,0
0,0.4993055,0
0,0.00805222,0
0,0.096539855,0
0,0.046137687,0
0,0.5240739,1
0,0.083430745,0
0,0.01585268,0
0,0.0043366235,0
0,0.07888804,0
0,0.03553693,0
0,0.062539615,0
0,0.019478325,0
0,0.0626539,0
0,0.0071694893,0
0,0.1581905,0
0,0.0043053892,0
0,0.055248134,0
0,0.009807845,0
0,0.291657,0
0,0.021634446,0
0,0.27492622,0
0,0.039291207,0
0,0.10413082,0
0,0.08850533,0
0,0.02230551,0
0,0.02640146,0
0,0.13268943,0
0,0.001781712,0
0,0.0051791845,0
0,0.6457669,1
0,0.020184344,0
0,0.0074358825,0
0,0.0020442633,0
0,0.0023973044,0
0,0.006651114,0
0,0.023683278,0
0,0.046475504,0
0,0.30137038,0
0,0.035040107,0
0,0.04803498,0
