y_true,y_prob
0,3.2728408e-07
1,0.99999964
0,3.8013113e-07
0,3.3164196e-07
0,3.2766198e-07
0,3.4094046e-07
1,0.9999995
1,0.99999964
0,3.6592573e-07
0,3.9955617e-07
0,3.4237866e-07
0,3.865178e-07
0,3.6045702e-07
0,3.4925932e-07
0,3.4076038e-07
0,3.3128984e-07
1,0.99999964
0,3.8802614e-07
0,3.9547442e-07
1,0.99999964
1,0.99999964
0,3.8442204e-07
0,3.2142924e-07
0,3.1324998e-07
1,0.99999964
0,3.7715458e-07
1,0.99999964
0,3.4110016e-07
1,0.99999964
0,3.234677e-07
0,3.1879193e-07
0,3.898518e-07
1,0.99999964
0,3.9127875e-07
0,3.371982e-07
1,0.99999964
0,3.418589e-07
1,0.99999964
0,4.0619324e-07
1,0.9999995
1,0.99999964
1,0.99999964
0,3.6560374e-07
1,0.99999964
1,0.99999964
0,3.4235092e-07
1,0.99999964
1,0.99999964
0,3.3516523e-07
0,3.3515917e-07
0,3.1993466e-07
1,0.99999964
0,3.1294243e-07
0,3.1065252e-07
1,0.99999964
1,0.99999964
0,3.9805954e-07
1,0.9999995
1,0.99999964
1,0.99999964
1,0.99999964
0,3.67236e-07
1,0.99999964
1,0.99999964
1,0.9999995
1,0.99999964
0,3.521756e-07
1,0.99999964
1,0.99999964
0,3.862768e-07
0,3.8528748e-07
1,0.99999964
0,4.8508446e-07
0,3.669773e-07
1,0.99999964
0,3.866155e-07
1,0.99999964
0,3.9543443e-07
1,0.99999964
0,3.6203525e-07
0,4.062328e-07
0,3.4731724e-07
1,0.99999964
1,0.99999964
1,0.99999964
0,3.808514e-07
0,3.3243074e-07
1,0.99999964
1,0.99999964
0,3.324073e-07
1,0.99999964
0,3.1904926e-07
1,0.99999964
1,0.99999964
0,3.3123578e-07
1,0.99999964
1,0.99999964
1,0.99999964
1,0.99999964
1,0.99999964
1,0.99999964
0,3.4752767e-07
1,0.99999964
0,3.2714615e-07
1,0.99999964
0,3.3114262e-07
1,0.9999995
1,0.99999964
1,0.99999964
0,4.0913784e-07
1,0.99999964
0,3.354732e-07
0,3.2918072e-07
1,0.99999964
1,0.99999964
0,3.3914648e-07
1,0.99999964
0,3.578611e-07
1,0.99999964
1,0.99999964
1,0.99999964
1,0.99999964
0,3.3976607e-07
0,4.1782056e-07
0,3.4152393e-07
1,0.99999964
0,3.962128e-07
1,0.99999976
0,3.8958237e-07
1,0.99999964
0,3.5112623e-07
0,3.3160023e-07
1,0.99999964
1,0.99999964
0,4.020525e-07
1,0.99999964
0,3.6359089e-07
0,3.3049494e-07
0,3.502851e-07
0,4.1701367e-07
0,3.2541888e-07
0,3.360034e-07
0,3.342332e-07
0,3.794245e-07
1,0.99999964
0,3.5951982e-07
0,3.8743858e-07
1,0.99999964
0,3.232389e-07
0,3.0748575e-07
0,3.325963e-07
1,0.99999964
1,0.99999964
0,3.942355e-07
0,3.622307e-07
0,3.6964641e-07
1,0.99999964
0,3.6876966e-07
0,3.355276e-07
0,3.4743422e-07
1,0.9999995
1,0.99999964
1,0.99999964
1,0.9999995
0,3.68186e-07
1,0.99999964
1,0.99999964
1,0.99999964
1,0.99999964
1,0.99999964
1,0.99999964
0,3.935537e-07
0,3.6349243e-07
1,0.99999964
1,0.99999964
1,0.99999964
0,3.4824396e-07
0,3.322805e-07
0,3.1624802e-07
0,3.5546242e-07
1,0.99999964
0,3.1194364e-07
1,0.99999964
0,3.8709547e-07
0,3.5121232e-07
0,3.3557785e-07
1,0.99999964
0,3.488589e-07
1,0.99999964
1,0.99999964
1,0.99999964
1,0.99999964
0,4.2927073e-07
0,3.8077295e-07
1,0.99999964
1,0.99999964
1,0.99999964
1,0.99999964
0,3.7997563e-07
1,0.99999964
1,0.99999964
1,0.99999964
1,0.99999964
1,0.99999964
0,3.7535509e-07
0,3.5842328e-07
1,0.99999964
1,0.99999964
0,3.2566848e-07
0,3.4703217e-07
0,4.023951e-07
1,0.9999995
1,0.99999964
1,0.99999964
1,0.99999964
1,0.99999964
0,3.5050732e-07
1,0.99999964
0,3.7410427e-07
0,3.7253352e-07
0,3.5746984e-07
0,3.6413775e-07
0,3.1193974e-07
1,0.99999964
0,3.3313975e-07
1,0.9999995
0,3.275848e-07
1,0.9999995
1,0.99999964
1,0.99999964
0,3.5326948e-07
0,3.6647367e-07
1,0.99999964
0,3.9743216e-07
1,0.99999964
1,0.99999964
1,0.99999964
0,3.8630114e-07
0,3.532193e-07
0,3.6504457e-07
1,0.99999964
1,0.99999964
0,3.8203734e-07
0,3.2162882e-07
0,3.034424e-07
0,4.7744686e-07
1,0.99999964
1,0.99999964
0,3.8871391e-07
1,0.99999964
1,0.99999964
1,0.99999964
0,3.794766e-07
0,3.1630293e-07
1,0.99999964
0,3.787994e-07
1,0.99999964
1,0.99999964
1,0.99999964
1,0.99999964
0,3.5658016e-07
0,3.715124e-07
0,3.8450673e-07
1,0.99999964
0,3.599016e-07
1,0.99999964
0,3.3358867e-07
0,3.3212177e-07
1,0.99999964
0,3.9443938e-07
0,3.4440674e-07
1,0.99999964
0,3.7725314e-07
0,3.976725e-07
1,0.99999964
0,3.3644753e-07
1,0.99999964
1,0.99999964
1,0.99999964
1,0.99999964
1,0.99999964
0,3.713215e-07
0,3.453774e-07
0,4.433308e-07
0,3.2478917e-07
1,0.99999964
0,3.4796676e-07
0,4.0170838e-07
0,3.545267e-07
0,3.4460064e-07
0,4.637678e-07
0,2.9148197e-07
1,0.99999964
0,3.954435e-07
0,3.6487995e-07
0,3.8751804e-07
1,0.99999964
1,0.99999964
1,0.99999964
0,3.901847e-07
1,0.99999964
1,0.99999964
0,3.457267e-07
0,4.3303794e-07
0,3.9885452e-07
0,3.4526013e-07
1,0.9999995
0,3.9781477e-07
1,0.99999964
1,0.9999995
0,3.9849786e-07
1,0.99999964
1,0.99999964
0,3.3254426e-07
1,0.99999964
0,4.04325e-07
0,3.8263204e-07
0,3.312478e-07
0,3.389754e-07
1,0.99999964
0,3.395607e-07
0,3.5506974e-07
0,4.8386056e-07
0,3.395322e-07
1,0.99999964
0,4.0329138e-07
0,3.5562994e-07
0,3.900716e-07
1,0.99999964
1,0.99999964
1,0.99999964
1,0.99999964
1,0.99999964
0,3.9461844e-07
0,3.6499375e-07
0,3.3715446e-07
0,3.9108625e-07
0,3.4779487e-07
0,4.0919522e-07
0,4.123385e-07
0,3.488123e-07
0,3.3798344e-07
1,0.9999995
1,0.99999964
1,0.99999964
1,0.99999964
0,3.1751424e-07
0,4.0164323e-07
1,0.99999964
1,0.99999964
0,3.4958123e-07
0,3.4881495e-07
0,3.4790304e-07
1,0.99999964
0,3.3486202e-07
1,0.99999964
1,0.99999964
0,3.9023567e-07
0,3.574961e-07
1,0.99999964
0,3.4909485e-07
0,3.3595921e-07
0,4.1040323e-07
0,3.37232e-07
0,3.8187594e-07
1,0.99999964
1,0.99999964
0,3.6393325e-07
0,3.9294468e-07
1,0.99999964
1,0.99999964
1,0.99999964
0,3.5505516e-07
0,3.2821396e-07
0,3.520792e-07
0,4.171461e-07
0,3.3740378e-07
1,0.9999995
0,3.2120585e-07
0,3.7391953e-07
1,0.99999964
0,3.3804923e-07
0,3.3038336e-07
0,3.2960006e-07
1,0.99999964
0,3.2504823e-07
0,3.5520557e-07
1,0.99999964
1,0.99999964
1,0.99999964
1,0.99999964
1,0.99999964
0,3.4930432e-07
0,3.03944e-07
1,0.99999964
0,3.6075244e-07
0,3.574845e-07
0,3.3693976e-07
1,0.99999964
0,3.2293016e-07
1,0.99999964
1,0.99999964
0,3.1461246e-07
1,0.99999964
0,3.5558585e-07
0,3.6932366e-07
1,0.99999964
1,0.99999964
1,0.99999964
1,0.99999964
1,0.99999964
0,3.514512e-07
1,0.99999964
0,3.8225053e-07
0,3.2684366e-07
1,0.99999964
0,4.095165e-07
0,3.8984808e-07
1,0.99999964
0,3.728363e-07
1,0.99999964
0,3.7596914e-07
0,3.6516926e-07
0,3.899957e-07
0,4.3858515e-07
0,4.308444e-07
0,4.0134188e-07
1,0.99999964
0,3.4592887e-07
0,3.773334e-07
0,3.7465915e-07
0,3.5184055e-07
0,3.9849328e-07
1,0.9999995
0,3.993672e-07
0,3.5714103e-07
1,0.99999964
1,0.99999964
0,3.4275863e-07
1,0.99999964
1,0.99999964
1,0.9999995
0,3.4287078e-07
1,0.99999964
1,0.99999964
1,0.99999964
0,3.9813435e-07
1,0.99999964
0,3.357334e-07
0,3.589148e-07
0,4.1001906e-07
1,0.99999964
0,3.7087204e-07
1,0.99999964
1,0.99999964
0,3.4034986e-07
1,0.99999964
0,3.8968304e-07
0,3.8752913e-07
1,0.99999964
0,3.9394953e-07
0,3.398432e-07
0,3.477418e-07
1,0.99999964
1,0.99999964
0,4.362508e-07
1,0.99999964
1,0.9999995
0,3.7317037e-07
0,3.7499478e-07
1,0.99999964
0,3.498177e-07
1,0.99999964
1,0.99999964
1,0.99999964
1,0.99999964
1,0.99999964
0,3.5927164e-07
1,0.99999964
1,0.99999964
1,0.99999964
1,0.99999964
1,0.99999964
0,4.0360842e-07
1,0.99999964
0,3.6880027e-07
0,3.5163424e-07
0,3.5202282e-07
0,4.0742307e-07
1,0.99999964
1,0.99999964
1,0.99999964
0,3.321636e-07
0,3.9279777e-07
0,3.6292607e-07
1,0.99999964
1,0.99999964
1,0.9999995
0,3.4874378e-07
1,0.99999964
1,0.99999964
0,3.474425e-07
1,0.9999995
1,0.99999964
1,0.99999964
1,0.99999964
1,0.9999995
0,3.5092336e-07
0,3.6107943e-07
1,0.99999964
0,3.262448e-07
1,0.99999964
0,3.7019285e-07
0,3.446867e-07
0,3.5664206e-07
0,4.0141884e-07
0,3.3668215e-07
0,4.596986e-07
1,0.99999964
1,0.9999995
0,3.6825514e-07
1,0.99999964
1,0.99999964
1,0.99999964
0,3.363349e-07
1,0.99999964
0,4.386044e-07
0,4.1366783e-07
1,0.99999964
0,3.1982728e-07
0,3.2533353e-07
1,0.99999964
1,0.99999964
1,0.99999964
0,3.530748e-07
0,4.2615355e-07
1,0.99999964
1,0.99999964
1,0.99999964
1,0.99999964
0,4.1271028e-07
1,0.99999964
0,3.35303e-07
0,3.402447e-07
1,0.99999964
1,0.99999964
1,0.99999964
1,0.99999964
1,0.99999964
1,0.99999964
1,0.99999964
0,4.8423726e-07
0,3.8117517e-07
0,3.7008346e-07
0,3.9622225e-07
0,3.2801466e-07
0,3.945364e-07
1,0.99999964
1,0.99999964
1,0.99999964
0,3.0757488e-07
1,0.99999964
0,4.0671813e-07
0,3.2000332e-07
1,0.9999995
0,4.1404593e-07
1,0.99999964
0,3.4013794e-07
0,3.3720755e-07
1,0.99999964
0,3.3644048e-07
1,0.99999964
0,3.1004222e-07
0,3.5292297e-07
0,3.3726124e-07
0,3.5854978e-07
1,0.99999964
1,0.99999964
1,0.99999964
1,0.99999964
1,0.99999964
1,0.9999995
1,0.99999964
1,0.99999964
1,0.99999964
1,0.99999964
0,3.8043973e-07
1,0.9999995
1,0.99999964
1,0.99999964
1,0.99999964
0,3.8477563e-07
1,0.99999964
0,3.2181293e-07
1,0.99999964
1,0.9999995
1,0.9999995
0,3.4408833e-07
1,0.99999964
1,0.99999964
1,0.99999964
0,3.545916e-07
1,0.99999964
1,0.99999964
1,0.9999995
0,3.476682e-07
1,0.99999964
0,3.1504302e-07
0,3.5908772e-07
1,0.9999995
1,0.99999964
1,0.99999964
1,0.99999964
1,0.99999964
1,0.99999964
1,0.99999964
1,0.99999964
1,0.99999964
1,0.9999995
1,0.99999964
1,0.99999964
1,0.99999964
0,4.0337292e-07
1,0.99999964
1,0.99999964
1,0.99999964
1,0.99999964
1,0.99999964
0,4.1017393e-07
1,0.99999964
0,3.393726e-07
0,3.6753067e-07
1,0.99999964
0,3.4517126e-07
0,3.2631266e-07
1,0.99999964
1,0.99999964
1,0.99999964
1,0.9999995
1,0.99999964
1,0.99999964
0,3.2093334e-07
1,0.99999964
0,3.1913018e-07
1,0.99999964
1,0.99999964
1,0.99999964
1,0.99999964
1,0.99999964
1,0.99999964
0,4.610368e-07
0,3.5409317e-07
1,0.99999964
1,0.99999964
1,0.99999964
0,3.923968e-07
1,0.99999964
1,0.99999964
1,0.99999964
1,0.99999964
1,0.99999964
0,3.4537936e-07
1,0.99999964
1,0.99999964
1,0.99999964
0,3.385764e-07
1,0.99999964
0,2.959121e-07
0,3.3320586e-07
0,3.6266832e-07
1,0.99999964
0,3.5382547e-07
0,3.6767932e-07
0,3.5538073e-07
0,3.290718e-07
0,3.4946922e-07
0,3.7757852e-07
0,3.527436e-07
1,0.99999964
1,0.99999964
0,3.869718e-07
1,0.9999995
0,3.5616554e-07
1,0.99999964
1,0.99999964
0,3.588433e-07
1,0.99999964
0,3.95301e-07
0,3.3520584e-07
0,3.467014e-07
1,0.99999964
1,0.9999995
1,0.99999964
0,3.4666434e-07
1,0.99999964
0,3.3976156e-07
1,0.99999964
0,3.612413e-07
0,3.3482914e-07
1,0.99999964
1,0.99999964
1,0.99999964
0,4.209125e-07
0,3.395471e-07
1,0.99999964
0,3.4177643e-07
1,0.99999964
0,3.5869067e-07
0,4.5269337e-07
1,0.99999964
0,3.606919e-07
1,0.99999964
0,3.4554606e-07
1,0.99999964
1,0.99999964
1,0.99999964
1,0.99999964
1,0.9999995
0,3.5185698e-07
1,0.99999964
0,4.1943866e-07
1,0.99999964
0,3.6132985e-07
0,3.4332228e-07
1,0.9999995
0,4.1789946e-07
1,0.99999964
0,3.2110384e-07
0,3.934993e-07
0,3.7383467e-07
0,3.5009407e-07
0,3.5578734e-07
0,3.8795844e-07
1,0.99999964
0,3.2794114e-07
1,0.99999964
1,0.99999964
1,0.99999964
0,3.5844377e-07
0,3.8327335e-07
1,0.99999964
0,3.6773295e-07
0,3.2858853e-07
1,0.99999964
0,3.7656554e-07
0,3.5761852e-07
1,0.99999964
1,0.99999964
1,0.99999964
1,0.99999964
1,0.99999964
1,0.99999964
0,4.128977e-07
0,3.2020358e-07
0,3.8277216e-07
1,0.99999964
0,3.0928828e-07
0,4.0964383e-07
0,3.997593e-07
0,3.7836398e-07
0,3.5829137e-07
1,0.99999964
0,4.0044802e-07
0,3.483552e-07
0,3.3971648e-07
1,0.99999964
1,0.9999995
1,0.99999964
0,4.0356034e-07
1,0.99999964
1,0.99999964
1,0.99999964
0,3.7603402e-07
1,0.99999964
1,0.99999964
1,0.99999964
1,0.99999964
0,3.6968098e-07
1,0.99999964
1,0.99999964
1,0.9999995
0,4.0029377e-07
1,0.99999964
0,3.1935397e-07
1,0.99999964
0,3.3787936e-07
1,0.99999964
1,0.99999964
0,3.462916e-07
1,0.99999964
1,0.99999964
0,3.331798e-07
1,0.9999995
0,3.640503e-07
1,0.99999964
1,0.99999964
1,0.99999964
0,3.7569458e-07
1,0.99999964
1,0.9999995
1,0.99999964
1,0.99999964
0,3.8179218e-07
0,3.6478355e-07
0,3.1183922e-07
1,0.99999964
0,3.7343807e-07
1,0.99999964
0,3.6107565e-07
0,4.27775e-07
0,3.2412234e-07
1,0.99999964
0,4.0126116e-07
0,3.686357e-07
1,0.99999964
0,3.3197927e-07
0,3.2192776e-07
0,3.2925198e-07
0,4.096247e-07
0,4.125938e-07
1,0.99999964
1,0.99999964
1,0.99999964
1,0.99999964
0,3.8472496e-07
1,0.99999964
0,3.3414713e-07
0,4.301325e-07
1,0.99999964
1,0.99999964
0,3.512793e-07
0,3.392681e-07
1,0.99999964
1,0.99999964
0,3.9353083e-07
1,0.9999995
0,4.2740965e-07
0,3.3798537e-07
0,3.3900483e-07
1,0.99999964
0,3.7629553e-07
0,3.956442e-07
0,3.7515755e-07
1,0.9999995
0,3.1036052e-07
0,4.0389722e-07
1,0.9999995
1,0.9999995
1,0.99999964
0,3.8675822e-07
0,4.0950283e-07
1,0.99999964
1,0.99999964
1,0.99999964
0,3.3924545e-07
1,0.99999964
0,3.4831766e-07
1,0.99999964
0,3.9534015e-07
1,0.99999964
0,3.4602886e-07
0,3.8252838e-07
0,3.2938104e-07
1,0.9999995
1,0.99999964
1,0.99999964
1,0.99999964
0,3.1293555e-07
0,4.0952506e-07
0,3.3027752e-07
0,3.394911e-07
0,3.404456e-07
1,0.99999964
0,3.6435452e-07
1,0.99999964
0,3.5394598e-07
1,0.99999964
0,3.7952404e-07
1,0.99999964
0,3.3912028e-07
0,2.8932786e-07
1,0.99999964
0,3.973298e-07
0,3.328768e-07
0,3.3932733e-07
1,0.99999964
1,0.99999964
1,0.9999995
1,0.99999964
1,0.99999964
1,0.99999964
1,0.99999964
0,3.9530025e-07
1,0.99999964
0,3.6409713e-07
1,0.99999964
1,0.99999964
1,0.99999964
0,3.3175428e-07
0,3.5278805e-07
0,3.699977e-07
1,0.99999964
0,3.1917523e-07
1,0.99999964
1,0.99999964
0,3.749061e-07
0,3.3512526e-07
0,3.577959e-07
0,4.3687567e-07
1,0.99999964
1,0.99999964
1,0.99999964
0,3.6825267e-07
1,0.99999964
0,3.754639e-07
1,0.99999964
0,3.7677242e-07
1,0.99999964
1,0.99999964
1,0.99999964
1,0.99999964
0,3.434127e-07
0,3.210521e-07
1,0.99999964
1,0.99999964
1,0.99999964
1,0.99999964
0,3.1431017e-07
0,3.094172e-07
0,3.8175287e-07
0,3.964672e-07
0,3.2054058e-07
0,3.5919626e-07
1,0.99999964
1,0.99999964
1,0.99999964
0,3.410221e-07
0,3.5764344e-07
0,4.0249256e-07
0,3.6299843e-07
0,3.520772e-07
1,0.99999964
0,3.4776042e-07
1,0.99999964
0,3.2969282e-07
0,3.9565285e-07
0,3.3639427e-07
1,0.99999964
0,3.9972804e-07
0,3.7692877e-07
1,0.99999964
0,3.3501377e-07
1,0.99999964
1,0.99999964
1,0.99999964
1,0.99999964
0,3.0945588e-07
0,3.7679146e-07
1,0.99999964
0,3.99272e-07
0,3.538835e-07
1,0.99999964
1,0.99999964
1,0.99999964
1,0.99999964
0,3.6495894e-07
1,0.99999964
0,3.1390638e-07
0,4.1733313e-07
1,0.99999964
0,3.7981766e-07
1,0.99999964
0,3.4098144e-07
1,0.99999964
1,0.99999964
0,3.357142e-07
1,0.99999964
0,3.5864144e-07
1,0.99999964
0,3.4187684e-07
0,4.1860906e-07
1,0.99999964
0,3.619303e-07
0,3.3292443e-07
1,0.99999964
1,0.99999964
0,3.39494e-07
0,3.4030703e-07
1,0.99999964
1,0.99999964
0,3.264375e-07
0,3.963228e-07
1,0.99999964
1,0.99999964
0,4.0407522e-07
1,0.99999964
0,3.990116e-07
1,0.99999964
0,4.2043825e-07
0,3.6852674e-07
0,3.3681158e-07
1,0.99999964
0,4.5128644e-07
1,0.99999964
1,0.99999964
1,0.99999964
0,3.530765e-07
0,3.139477e-07
1,0.99999964
0,3.4442812e-07
1,0.99999964
1,0.99999964
1,0.99999964
0,3.872997e-07
0,3.91605e-07
0,3.766402e-07
1,0.99999964
1,0.99999964
0,3.871501e-07
1,0.99999964
1,0.99999964
1,0.99999964
0,3.2314549e-07
0,3.4771992e-07
0,4.0307452e-07
0,3.4157213e-07
0,3.1837507e-07
1,0.99999964
1,0.9999995
0,3.786253e-07
0,3.4276417e-07
1,0.9999995
1,0.99999964
1,0.99999964
1,0.99999964
1,0.99999964
1,0.99999964
1,0.99999964
1,0.99999964
1,0.99999964
1,0.99999964
0,4.24693e-07
1,0.99999964
1,0.99999964
0,3.4618697e-07
0,3.3697734e-07
1,0.99999964
0,3.9378085e-07
0,3.8422522e-07
1,0.99999964
0,3.6988055e-07
0,4.0351682e-07
0,4.0542236e-07
1,0.99999964
0,3.7250507e-07
0,3.454749e-07
0,3.6622208e-07
0,3.7970503e-07
0,4.3681695e-07
0,4.4964236e-07
0,4.5387438e-07
1,0.99999964
1,0.99999964
1,0.99999964
0,3.0424474e-07
0,3.371516e-07
1,0.99999964
0,3.2450524e-07
1,0.99999964
1,0.99999964
1,0.99999964
1,0.99999964
1,0.99999964
1,0.99999964
0,3.7638276e-07
0,4.0937982e-07
0,3.4332294e-07
1,0.99999964
1,0.99999964
0,3.5140798e-07
1,0.99999964
0,3.977127e-07
0,4.277248e-07
0,3.3089862e-07
1,0.99999964
0,4.0094287e-07
1,0.99999964
1,0.99999964
0,3.7793697e-07
1,0.99999964
1,0.9999995
1,0.99999964
0,3.6113693e-07
1,0.99999964
0,3.9093374e-07
1,0.99999964
1,0.99999964
0,3.9349555e-07
0,3.3955945e-07
0,3.9104972e-07
0,3.2443532e-07
0,3.5736488e-07
0,3.724923e-07
0,3.7788436e-07
1,0.99999964
0,3.4636724e-07
0,4.2549775e-07
0,3.784964e-07
1,0.9999995
0,3.317612e-07
0,3.6337943e-07
1,0.99999964
1,0.99999964
0,3.267941e-07
0,3.413862e-07
1,0.99999964
1,0.99999964
1,0.99999964
0,3.4284196e-07
0,3.63951e-07
1,0.99999964
1,0.99999964
1,0.99999964
1,0.99999964
1,0.99999964
1,0.99999964
1,0.99999964
1,0.99999964
0,3.611311e-07
0,3.5514256e-07
0,3.8823083e-07
0,3.4067654e-07
1,0.99999964
0,4.0558552e-07
1,0.99999964
1,0.99999964
0,4.2850502e-07
0,3.4409422e-07
1,0.99999964
0,3.5197613e-07
0,3.4266188e-07
1,0.99999964
0,3.2351397e-07
0,3.7910476e-07
1,0.99999964
1,0.99999964
1,0.99999964
0,3.2290862e-07
1,0.99999964
0,3.477332e-07
0,3.6479608e-07
1,0.99999964
0,4.5071178e-07
0,3.5436307e-07
1,0.99999964
1,0.99999964
0,4.085207e-07
1,0.99999964
1,0.99999964
1,0.99999964
1,0.9999995
1,0.99999964
0,3.5301923e-07
0,3.9851156e-07
0,3.800626e-07
1,0.99999964
1,0.99999964
1,0.99999964
0,3.8232488e-07
0,3.229893e-07
0,4.3068297e-07
0,3.7083845e-07
0,3.7907478e-07
0,3.6718382e-07
0,3.9839983e-07
1,0.99999964
0,3.56918e-07
0,3.6605522e-07
1,0.99999964
1,0.9999995
0,3.7991515e-07
0,3.1065397e-07
1,0.99999964
1,0.99999964
1,0.99999964
1,0.99999964
1,0.99999964
0,3.6918698e-07
1,0.99999964
0,3.1286305e-07
1,0.99999964
1,0.99999964
0,4.051989e-07
1,0.99999964
1,0.99999964
1,0.99999964
0,4.0594773e-07
1,0.9999995
0,3.6774384e-07
1,0.99999964
0,3.5148273e-07
1,0.99999964
0,4.0241773e-07
0,3.5196507e-07
0,3.1907175e-07
1,0.99999964
1,0.99999964
0,3.4767814e-07
0,3.9544838e-07
0,4.027022e-07
1,0.99999964
1,0.99999964
1,0.99999964
0,3.5328128e-07
0,3.802261e-07
0,3.9329333e-07
0,4.0007703e-07
1,0.99999964
0,3.259279e-07
0,3.662899e-07
1,0.99999964
0,3.982832e-07
0,3.4818316e-07
0,3.704998e-07
1,0.99999964
0,3.1774903e-07
1,0.99999964
0,3.3175996e-07
0,3.904557e-07
1,0.99999964
1,0.99999964
1,0.99999964
0,3.6174188e-07
0,3.2234126e-07
0,4.396078e-07
1,0.99999964
1,0.99999964
0,3.827543e-07
1,0.99999964
1,0.99999964
0,3.4327775e-07
0,3.2735025e-07
0,3.942656e-07
0,3.46752e-07
1,0.99999964
0,4.017919e-07
1,0.99999964
1,0.99999964
1,0.99999964
