y_true,y_prob
1,0.5588086
0,0.25425345
0,0.0016525271
1,0.956943
1,0.9652274
0,0.3459018
0,0.0072565884
0,0.043340355
0,0.0072303945
0,0.014956151
0,0.00088150287
0,0.0010925371
0,0.0012500148
0,0.0010533696
1,0.96359575
1,0.9250014
0,0.0015099648
0,0.0021457688
0,0.0012103146
0,0.003203802
1,0.96421236
0,0.0014147911
1,0.89886236
1,0.7292409
1,0.80918485
1,0.8210533
1,0.780588
0,0.0013380508
1,0.9634614
1,0.5624027
1,0.9547627
0,0.0014164688
0,0.0017920407
0,0.0013697715
0,0.0049557136
0,0.0027747236
0,0.0021374372
1,0.9563724
0,0.0031459914
0,0.001755836
0,0.08514747
1,0.9656423
0,0.06726561
0,0.0022395935
0,0.05432965
0,0.0016057695
0,0.0012765215
0,0.0012521745
0,0.9338167
0,0.0027866303
0,0.29928952
0,0.0011312267
0,0.0013633936
0,0.0013198081
0,0.0032311636
0,0.0046493076
0,0.0022217794
0,0.0013815719
0,0.0011689133
0,0.01583743
0,0.0032649313
1,0.6802901
1,0.6213693
1,0.8371064
1,0.7646297
1,0.9524194
1,0.9420769
0,0.0011808212
1,0.93199784
0,0.0011212928
0,0.0016996936
0,0.0028700733
0,0.0023530526
0,0.0016134215
0,0.19743286
0,0.10567146
0,0.0034114006
0,0.0035948595
0,0.9435974
0,0.0018548823
0,0.0010490842
0,0.0014446478
0,0.0666647
0,0.004099904
1,0.9526185
1,0.93807036
1,0.9477196
1,0.9642699
1,0.43403834
0,0.0017299881
1,0.9361523
0,0.0016373737
1,0.8770855
0,0.28682074
0,0.005269211
0,0.20410304
0,0.04490413
1,0.9173331
1,0.8792685
0,0.005773602
1,0.41340265
0,0.0012988447
0,0.0044560307
0,0.0016153791
0,0.0045516347
0,0.0022068028
0,0.0045207534
0,0.005124932
1,0.96470034
0,0.020004993
0,0.0010851905
0,0.9550691
0,0.007168101
0,0.23669232
0,0.0019700637
0,0.0011624099
0,0.6249192
0,0.0013693906
0,0.016726522
0,0.0019764267
1,0.8770324
0,0.0019889257
0,0.0021240623
0,0.004401519
1,0.81326187
0,0.014200273
1,0.91926134
0,0.0011107647
0,0.0022264693
0,0.0012496171
0,0.004046503
0,0.15922004
0,0.0010582665
0,0.001832505
0,0.0009974897
1,0.39356485
0,0.004119631
0,0.009100508
0,0.24979348
1,0.9536508
0,0.0010636202
0,0.0045411987
1,0.8736098
1,0.7657969
1,0.9441679
1,0.88275665
1,0.90023947
0,0.002372772
0,0.04944126
1,0.8466467
0,0.0016905634
1,0.9640435
0,0.002652213
0,0.49906555
1,0.9042456
1,0.88723177
1,0.9372021
1,0.6523439
1,0.24668899
0,0.0024708288
0,0.0047927145
0,0.0012613487
0,0.0046145413
0,0.0018426374
0,0.018360268
1,0.9031185
0,0.62028974
1,0.93255776
0,0.009012222
0,0.68746144
0,0.002600928
0,0.0009824183
1,0.9255973
0,0.77125335
0,0.001879547
0,0.0017690941
0,0.007827527
0,0.35496795
1,0.850406
0,0.002990313
1,0.68511456
1,0.9544847
0,0.48562327
0,0.84816784
0,0.017337855
0,0.0010825904
0,0.0021070242
1,0.91231054
1,0.95576805
0,0.01303023
1,0.5166
1,0.9535096
0,0.014519476
1,0.8917841
1,0.95869327
0,0.03970604
0,0.0012027136
0,0.014693214
1,0.9635879
0,0.0066429907
0,0.09949986
0,0.0025246667
0,0.39043817
0,0.87571245
0,0.009116992
0,0.26743114
0,0.6477501
0,0.0028460138
0,0.030441878
0,0.1090467
1,0.95967937
0,0.005293226
1,0.9588162
0,0.004157604
0,0.0027010262
0,0.011681129
0,0.9148046
0,0.0039670398
0,0.017103
0,0.0068530343
0,0.011899685
0,0.001532498
0,0.0030061333
0,0.0018093582
1,0.89665776
0,0.0017953601
0,0.0020642714
1,0.9155486
0,0.0010680829
0,0.1164527
0,0.00093694
1,0.91160625
0,0.5142135
0,0.18519674
0,0.00594408
0,0.031034674
0,0.20767276
0,0.0049567176
0,0.015385048
0,0.09972906
0,0.0026544377
0,0.0047097155
1,0.95500195
0,0.038946368
0,0.035022367
0,0.0010618389
0,0.0044419076
0,0.010556419
0,0.45050052
0,0.0025614423
0,0.024353582
0,0.00096265366
0,0.010703211
0,0.00087220385
0,0.0074283583
0,0.025371652
1,0.9667353
0,0.0010261677
0,0.0011382131
1,0.9428507
0,0.0066780057
1,0.96566486
0,0.0011799043
1,0.9344081
1,0.41697508
0,0.11008694
0,0.0026563911
0,0.0014883038
0,0.0012712349
0,0.0014086376
0,0.0073155547
0,0.0011746314
0,0.04549633
0,0.0018262143
0,0.008008239
0,0.0015405247
0,0.20441218
0,0.0009899155
0,0.0017814551
1,0.958311
0,0.004415776
0,0.001524938
0,0.049108677
0,0.0068739005
0,0.003124749
1,0.9622444
0,0.0028923424
0,0.0038222424
0,0.083636954
0,0.0016449804
0,0.6912607
1,0.8994188
0,0.007366722
0,0.0041150907
0,0.007867709
0,0.1859313
1,0.7080318
1,0.8885953
1,0.7684438
1,0.807973
1,0.9283093
0,0.0026077812
0,0.0052723284
0,0.007117721
0,0.0015397839
1,0.95949394
1,0.8316944
0,0.0015751311
0,0.010894448
1,0.94135517
0,0.016699472
0,0.0013075169
0,0.31704488
0,0.36578965
0,0.0052462146
0,0.0054508047
0,0.073637746
0,0.08094199
0,0.14983392
0,0.008381808
0,0.012978031
0,0.0026091372
0,0.022617934
0,0.07636603
0,0.13231783
0,0.8424635
0,0.019481398
0,0.0054016276
0,0.0012375454
0,0.0010649109
0,0.0038658916
0,0.0020695974
0,0.035685606
0,0.0039067063
0,0.0060474793
0,0.011315242
0,0.001561732
0,0.0027980173
0,0.024239266
0,0.026877806
0,0.011765961
0,0.164527
0,0.028130852
0,0.0017429164
1,0.94913095
0,0.20472133
0,0.0039514825
0,0.05491793
0,0.0018263342
0,0.48173264
0,0.0024782466
0,0.026302984
0,0.009770973
0,0.31945786
0,0.15918814
0,0.008990415
0,0.0008740174
0,0.03802785
1,0.92386883
1,0.9032936
1,0.7064245
1,0.58466375
0,0.004483327
0,0.02804411
1,0.88889503
1,0.9580012
1,0.9326651
1,0.9147578
0,0.0026162209
0,0.0018193569
1,0.44587886
0,0.33380562
1,0.9654606
0,0.018982023
0,0.008557489
1,0.31591395
0,0.016733969
0,0.95277476
0,0.0030792127
0,0.03828068
0,0.29463053
1,0.88427067
0,0.0025306805
0,0.018769385
0,0.0029209156
0,0.0032585151
0,0.0014136032
0,0.0021192066
0,0.001602359
0,0.0022231159
0,0.0010011505
0,0.002398654
1,0.92497015
1,0.9697906
0,0.012369896
0,0.0043293023
0,0.0014375062
0,0.0064556957
0,0.0018001521
0,0.0018447804
0,0.01540656
0,0.0012763719
0,0.07681495
0,0.0031679603
0,0.0014146077
0,0.0021367935
1,0.9609883
1,0.93847084
0,0.022610893
0,0.024553286
0,0.39408824
0,0.008979893
0,0.010936384
0,0.007533214
0,0.17167388
0,0.09799008
0,0.06858359
0,0.0032719418
0,0.0046601235
0,0.0034923805
0,0.022541434
1,0.8151158
1,0.94048935
1,0.91816247
1,0.9677319
0,0.0011234147
1,0.25833264
0,0.012716121
0,0.0099896705
0,0.0012967489
0,0.0029928659
0,0.0010809813
0,0.0010278358
0,0.0013364633
0,0.013687881
0,0.0014230474
0,0.0015469203
1,0.8885762
0,0.0034322173
0,0.08576968
0,0.10180072
0,0.005517567
0,0.26007953
0,0.010697068
0,0.00566212
0,0.013773474
0,0.002127945
0,0.0023455792
0,0.0021844816
0,0.001959412
0,0.11413292
1,0.30888808
1,0.70497763
0,0.005823735
1,0.94521207
1,0.88640726
1,0.96889305
0,0.16673656
0,0.041251633
0,0.0044417456
0,0.005595863
0,0.015749997
1,0.8602407
1,0.90885127
0,0.008077786
0,0.13365945
0,0.5318426
0,0.0009962599
0,0.0045305905
0,0.36424276
1,0.7904789
1,0.9380882
1,0.9369596
1,0.9445603
1,0.9455255
1,0.84089786
0,0.6616299
0,0.002673165
0,0.008410189
0,0.0011643986
0,0.0014506542
0,0.0012460302
0,0.0021110293
1,0.96592116
1,0.9299414
0,0.0015634686
0,0.0071487934
0,0.3112972
1,0.7995934
1,0.6247522
1,0.9407534
0,0.0019762658
0,0.0021040717
0,0.16783744
0,0.0031017163
1,0.9523008
1,0.9125682
0,0.023004288
0,0.26366684
0,0.0037967889
0,0.005657797
0,0.12421867
1,0.86719674
0,0.0008444291
0,0.0010409598
1,0.52091247
0,0.011426905
0,0.0012206243
0,0.0018619781
1,0.91844314
1,0.9112153
1,0.9271954
1,0.60330516
0,0.25709876
1,0.89901257
1,0.9474257
1,0.66185886
1,0.91473985
1,0.8633896
0,0.0016376567
0,0.001682132
0,0.0048620296
0,0.0009151005
0,0.001572025
0,0.0011609431
0,0.15646109
0,0.03749293
0,0.0013438072
0,0.016494796
1,0.81503093
1,0.95910484
1,0.47467175
0,0.00084560545
0,0.0024019787
0,0.90642136
1,0.827928
1,0.95000446
0,0.07667503
0,0.0026003318
0,0.09841608
0,0.4916689
0,0.011533944
0,0.13762283
0,0.24341047
1,0.85006183
1,0.7652744
1,0.9613915
0,0.013616993
0,0.16378073
0,0.0050987704
0,0.0016215808
1,0.60509443
0,0.34559026
0,0.4454965
0,0.018413711
1,0.9274032
0,0.0019795331
1,0.94431764
0,0.0018350448
0,0.0012605927
0,0.028948281
0,0.01892621
0,0.14414707
0,0.011870704
0,0.002422492
0,0.012630383
0,0.51047844
0,0.0027292024
0,0.004750123
0,0.0025704475
0,0.0022265096
0,0.40489882
0,0.0011178982
0,0.006719678
0,0.00090176973
0,0.0031259719
1,0.936345
0,0.031188356
0,0.0019133806
0,0.0049846815
0,0.0012725263
0,0.077297226
0,0.002700729
0,0.008737744
0,0.018914111
1,0.9639341
0,0.010608789
0,0.59639865
1,0.35374916
1,0.8044271
1,0.6351964
1,0.96012247
1,0.90643775
0,0.002217626
1,0.9564462
0,0.0013247632
0,0.3315056
0,0.0014116518
0,0.0009552153
0,0.0011230129
0,0.000864794
0,0.0011357059
0,0.0061109997
0,0.0009211488
0,0.0023942057
0,0.0021047646
0,0.0017210764
0,0.00087078585
0,0.005027541
0,0.0020715944
0,0.102378875
0,0.008912904
0,0.31364414
0,0.001245463
0,0.0028929638
0,0.008885113
0,0.0011882648
0,0.0014860026
0,0.00097032916
0,0.00088427344
0,0.37193868
0,0.000899821
0,0.0015050626
0,0.0014239352
0,0.0011259516
0,0.0011146447
0,0.00084694254
0,0.0013267904
0,0.01997418
0,0.0011662424
0,0.002937477
0,0.0009607702
0,0.0012338661
0,0.0013692968
0,0.07353993
0,0.03702522
0,0.0012414575
0,0.0010781294
0,0.010425051
0,0.83402145
0,0.0010280997
0,0.0008876527
0,0.0007793279
0,0.0015587572
0,0.0012294784
0,0.0010040236
0,0.9572758
0,0.013600294
0,0.0011259757
0,0.0012185612
0,0.000978999
0,0.12058433
0,0.002538335
0,0.003149702
0,0.3534737
0,0.018582432
0,0.12897748
0,0.0018323306
0,0.0013602076
0,0.06276531
0,0.0012616309
0,0.0020104311
0,0.00097037584
0,0.0011975573
0,0.0011489574
0,0.0011637548
0,0.0013751162
0,0.0010522702
0,0.0033412469
0,0.0009856401
0,0.0016385355
0,0.0016443031
0,0.018751502
0,0.001386413
0,0.0026937257
0,0.0015253171
0,0.04170948
0,0.034418367
0,0.0020088397
0,0.0016569959
0,0.0019246269
0,0.024495687
0,0.0016065578
0,0.0008868018
0,0.0011081325
0,0.0017667464
0,0.0011539403
0,0.0027929884
0,0.0019214209
0,0.0009115179
0,0.0013109478
0,0.0013111182
0,0.0009273377
0,0.0010395165
0,0.0016739244
0,0.0017738425
0,0.0010266644
0,0.0008008376
0,0.0010510631
0,0.0031531637
0,0.0010775406
0,0.0032631955
0,0.0009890618
0,0.001226219
0,0.0012388133
0,0.0014366652
0,0.0009473871
0,0.0011091015
0,0.0011913702
0,0.001181709
0,0.0009864316
0,0.0010119225
0,0.0028159034
0,0.0011183551
0,0.0009793092
0,0.0014351768
0,0.0014181222
0,0.0019617744
0,0.0014688722
0,0.0014750367
0,0.0014040953
0,0.0017251553
0,0.0015775176
0,0.0013699586
0,0.0017066841
0,0.0018496396
0,0.0016212721
0,0.0026108315
0,0.0016096047
0,0.0036927478
0,0.0010012424
0,0.001339977
0,0.0012300119
0,0.0014464076
0,0.000838044
0,0.0016302632
0,0.0015995823
0,0.0014382737
0,0.21775742
0,0.0018318563
0,0.0010366885
0,0.000988408
0,0.0008354058
0,0.0012498641
0,0.0017506098
0,0.012668325
0,0.0012851879
0,0.0018564493
0,0.0016792549
0,0.08420827
0,0.0011247231
0,0.0010183268
0,0.0010017477
0,0.0009056117
0,0.0018267777
0,0.0013598067
0,0.0012728821
0,0.001044179
0,0.001072108
0,0.0009181555
0,0.0012564613
0,0.0018819235
0,0.0020425208
0,0.0010675051
0,0.0011819837
0,0.004344452
0,0.0009195759
0,0.0010436246
0,0.0010634495
0,0.0011770274
0,0.0011665074
0,0.0010414302
0,0.0027995051
0,0.0010681719
0,0.001181174
0,0.0014605527
0,0.46050024
0,0.012717288
0,0.13334805
0,0.0015875697
0,0.0017232249
0,0.80828154
0,0.001228577
0,0.0014178475
0,0.0022445982
0,0.001312982
0,0.0011698557
0,0.0018924131
0,0.62494826
0,0.0029431318
0,0.88451517
0,0.0016053544
0,0.0041975253
0,0.0011695867
0,0.000765973
0,0.0122292135
0,0.0058385627
0,0.023757918
0,0.012959567
0,0.0115778595
0,0.0021834539
0,0.0011620191
0,0.0033907983
0,0.07793283
0,0.0034374192
0,0.9689743
0,0.005514363
0,0.0021937878
0,0.0028577226
0,0.002950403
0,0.0019508501
0,0.17166075
0,0.003806072
0,0.002540403
0,0.01740216
0,0.0014514813
0,0.0014349943
0,0.0015597928
0,0.24151956
0,0.0030438413
0,0.6210976
0,0.26922297
0,0.006581277
0,0.0122583015
0,0.1031334
0,0.37647295
0,0.08052813
0,0.022841334
0,0.0028530508
0,0.0023368073
0,0.0058773533
0,0.0014877575
0,0.0017509601
0,0.007397455
0,0.0046001323
0,0.6430215
0,0.3717132
0,0.01125303
0,0.0022743964
0,0.003790557
0,0.38568807
0,0.0040285843
0,0.0035893328
0,0.008844052
0,0.0025296141
0,0.073002115
0,0.0031580431
0,0.001150911
0,0.18085958
0,0.034874137
0,0.0011405988
0,0.03128106
0,0.27608532
0,0.0032470361
0,0.0015292416
0,0.0065255747
0,0.028986096
0,0.010273373
0,0.0037054128
0,0.0045204875
0,0.0041257585
0,0.0073407935
0,0.011956376
0,0.2510711
0,0.10673136
0,0.004842024
0,0.0032294577
0,0.002672576
0,0.004608393
0,0.00871472
0,0.3985226
0,0.68224174
0,0.0026440546
0,0.003192838
0,0.0018307448
0,0.0014237169
0,0.002201776
0,0.004889139
0,0.01753926
0,0.014783004
0,0.002596175
0,0.0031716288
0,0.0022416306
0,0.2572266
0,0.0018146461
0,0.0039200783
0,0.009948129
0,0.0032602563
0,0.008105644
0,0.0015074578
0,0.07128821
0,0.012631924
0,0.0017998043
0,0.019059626
0,0.09248303
0,0.0047150045
0,0.06353562
0,0.08150911
0,0.0018640496
0,0.13502999
0,0.28261188
0,0.018044196
0,0.004052213
0,0.0019085165
0,0.029688532
0,0.0657609
0,0.0021610013
0,0.002437586
0,0.002745437
0,0.0080868965
0,0.007242947
0,0.0020605382
0,0.0022190192
0,0.9485177
0,0.035059787
0,0.003906528
0,0.010441395
0,0.0038382406
0,0.0021207277
0,0.0036786783
0,0.003486213
0,0.017120749
0,0.027050873
0,0.0012378078
0,0.0050840247
0,0.0031138612
0,0.0101561975
0,0.0024896492
0,0.0023448486
0,0.0021855722
0,0.0015422954
0,0.0010149427
0,0.08922002
0,0.7097586
0,0.003208056
0,0.002279376
0,0.0018178722
0,0.0011854317
0,0.0032258942
0,0.0017982261
0,0.012242803
0,0.0047620065
0,0.00983512
0,0.0051666354
0,0.008335301
0,0.5242258
0,0.011967091
0,0.054110937
0,0.2581653
0,0.1655995
0,0.004139091
0,0.001249469
0,0.013602949
0,0.2944062
0,0.004510315
0,0.007241465
0,0.20858398
0,0.011122432
1,0.9557221
0,0.0014084566
0,0.061209198
0,0.038140085
0,0.12387525
0,0.006233947
0,0.0041712206
0,0.0027590834
0,0.00681305
0,0.09285819
0,0.04323664
0,0.003937264
0,0.6973749
0,0.007010245
0,0.0064005055
0,0.0038314422
0,0.0111147985
0,0.001272247
0,0.27511883
0,0.278504
0,0.0059377947
0,0.0016529661
0,0.03598811
0,0.15212795
0,0.05868066
0,0.0049797837
0,0.0041190204
0,0.1976168
0,0.0014332305
0,0.21216093
0,0.6410728
0,0.0076238248
0,0.15277123
0,0.04552503
0,0.0067739007
0,0.0014247885
0,0.0028404125
0,0.005811934
0,0.0039189705
0,0.0008000752
0,0.0028398552
0,0.24030243
0,0.75291616
0,0.008737233
0,0.0024825872
0,0.0030140209
0,0.0020194896
0,0.55384254
0,0.30341238
0,0.0011613634
0,0.0015389175
0,0.001437589
0,0.0030610731
0,0.16823463
0,0.00885422
0,0.91887766
0,0.35590735
0,0.01616354
0,0.03362116
0,0.4857334
0,0.010125406
0,0.0129077025
0,0.037680246
0,0.0042817565
0,0.26211384
0,0.0011423191
0,0.0011628928
0,0.00076796283
0,0.0022600526
0,0.0023081824
0,0.90473354
0,0.002282711
0,0.020404426
0,0.083315134
0,0.10657719
0,0.0020268855
0,0.0015236194
0,0.0025392168
0,0.012055147
0,0.0015288333
0,0.0067262696
0,0.27262217
0,0.0012278248
0,0.0057912148
0,0.0035289624
0,0.044503268
0,0.08533752
0,0.0021693932
0,0.023920802
0,0.22645831
0,0.32959384
0,0.42163885
0,0.02020385
0,0.09667323
0,0.27218065
0,0.079512514
0,0.0026810379
0,0.21852772
1,0.93403023
1,0.8013224
0,0.014899945
0,0.0056479387
0,0.01918556
0,0.025943665
0,0.60972095
0,0.006264406
0,0.015294723
0,0.12663485
0,0.011074913
0,0.0014031951
0,0.0016296152
0,0.40607336
0,0.22625425
0,0.001922008
0,0.0016457699
0,0.02179956
0,0.0010471281
0,0.06648013
0,0.0011733824
0,0.004986032
0,0.011165109
0,0.72603774
0,0.023326233
0,0.693301
0,0.028578656
0,0.12513651
0,0.11449377
0,0.007320522
0,0.36526746
0,0.54342616
0,0.0018733427
0,0.002277893
0,0.1162077
0,0.0042814985
0,0.0052658897
0,0.0018502129
0,0.0024050784
0,0.0017138232
0,0.0009415474
0,0.0017186963
0,0.0012916194
0,0.0047811633
0,0.0018851031
0,0.0010161952
0,0.0011740252
0,0.0009804836
0,0.0060882033
0,0.0057086484
0,0.025976231
0,0.0043659625
0,0.0024694942
0,0.034480873
0,0.0013851679
0,0.0032311282
0,0.40614927
0,0.038677778
0,0.0041613607
0,0.001053913
0,0.005632273
0,0.0029902502
0,0.50060165
0,0.7617784
0,0.03028912
0,0.024278816
0,0.026946053
0,0.0030473236
0,0.15637794
0,0.06675407
1,0.9088424
1,0.8818629
0,0.0800752
0,0.0016291677
0,0.067869194
1,0.862864
0,0.0052970685
0,0.0027737326
0,0.6570426
0,0.009686364
0,0.0011500551
0,0.011968071
0,0.0051363646
0,0.014267522
0,0.34009892
0,0.0019530766
0,0.0010631214
0,0.0083285365
0,0.005159716
0,0.021609373
0,0.0035806496
0,0.2947971
0,0.047989756
0,0.008614126
0,0.0012852846
0,0.0013590137
0,0.0027371058
0,0.34126228
0,0.6444683
0,0.0017335973
0,0.7842638
0,0.0019681754
0,0.05375774
0,0.15542027
0,0.0071022864
0,0.011979703
0,0.0012048194
0,0.09813569
0,0.028300976
0,0.19515118
0,0.0020232564
0,0.03776136
1,0.9629884
0,0.0017485498
0,0.036174633
0,0.008240282
0,0.078221686
0,0.013704267
0,0.0012753942
0,0.022693207
0,0.008429753
0,0.05541691
0,0.02355795
0,0.6813013
0,0.005363278
0,0.006432849
0,0.7005612
0,0.049821407
0,0.0049496694
0,0.0016569415
0,0.0032367462
0,0.0025356575
0,0.07479137
0,0.018337345
0,0.004991599
0,0.63024265
0,0.0060905814
0,0.0029544635
0,0.0074321358
0,0.06648558
0,0.14407979
0,0.039439302
0,0.028535305
0,0.17142509
0,0.14777444
0,0.31681
0,0.2413264
0,0.044613305
0,0.002808809
0,0.0033031974
0,0.0089755235
0,0.012834505
0,0.001629879
0,0.09515916
0,0.03155476
0,0.0031869127
0,0.0013730824
0,0.01691217
0,0.0047293296
0,0.0014980641
0,0.0014292226
0,0.026159342
0,0.48857328
0,0.22311777
0,0.002374259
0,0.10959533
0,0.29650104
0,0.16152573
0,0.10253438
0,0.0029394932
1,0.8892784
1,0.92007643
0,0.00880836
0,0.506837
0,0.40444258
0,0.004202559
0,0.013674162
0,0.03387186
0,0.0018372952
0,0.037758164
0,0.0015429998
0,0.001808641
0,0.0021246842
0,0.051610235
0,0.3694987
0,0.0013621923
0,0.0025973865
0,0.0043503116
0,0.0019382669
0,0.0026772856
0,0.0035341962
0,0.005312525
0,0.13419482
0,0.0033466965
0,0.0015434413
0,0.00269805
0,0.0015842688
0,0.3018074
0,0.0038925682
0,0.01751255
0,0.35851356
0,0.005514648
0,0.057406332
0,0.0055570537
0,0.011876276
0,0.27948403
0,0.00094149675
0,0.7075278
0,0.045402847
0,0.024149844
0,0.5212377
0,0.0018752133
0,0.0032320207
1,0.69846535
0,0.24755818
0,0.034126624
0,0.049970653
0,0.0066622472
0,0.10257655
0,0.33827487
0,0.4290497
0,0.010817254
0,0.19062957
0,0.052481834
0,0.0040275133
0,0.0013429526
0,0.0058173
0,0.5353511
0,0.42343816
0,0.13819623
0,0.080662414
0,0.03655263
0,0.08253087
0,0.7662778
0,0.0029156513
0,0.035140805
0,0.028688721
0,0.20776096
0,0.03690206
0,0.0030752118
0,0.0017639189
0,0.0411616
0,0.0038410877
0,0.018259337
0,0.00566635
0,0.080378644
0,0.007007985
0,0.75027865
0,0.25696206
1,0.70978653
1,0.9538571
0,0.0014357729
0,0.20682323
0,0.004355671
0,0.09136854
0,0.009131607
0,0.37349764
0,0.0013382967
0,0.030492965
0,0.001779838
0,0.23864505
0,0.0013401066
0,0.33309013
0,0.011146179
0,0.00718699
0,0.0018396745
0,0.0010817152
0,0.021385357
0,0.0030360192
0,0.0041963356
0,0.027740596
0,0.00705851
0,0.19148651
0,0.018939152
1,0.9260012
0,0.0011987243
0,0.04692336
