y_true,y_prob
0,0.18765457
0,0.048735466
0,0.23437701
0,0.3227819
0,0.043248706
0,0.016484758
0,0.10660487
0,0.48756474
0,0.0040540104
0,0.006931781
0,0.0045783515
0,0.0070046214
0,0.011854991
0,0.0059928778
1,0.80822885
0,0.012752474
0,0.007125867
0,0.011939534
0,0.011831772
0,0.006237667
0,0.008418333
0,0.008071587
0,0.0078065945
0,0.011764342
0,0.020354776
0,0.0137813445
0,0.06255302
0,0.006889827
0,0.009612212
0,0.00565579
0,0.06568362
1,0.6811839
1,0.5103805
1,0.667555
1,0.6687386
0,0.012517878
1,0.47737026
1,0.24893288
1,0.7649463
0,0.036729336
0,0.59455335
0,0.050168354
0,0.19719462
0,0.19380541
0,0.016474146
0,0.45029265
0,0.008140794
0,0.042072937
0,0.040082548
0,0.007062866
0,0.027273396
0,0.030906618
0,0.012969147
0,0.045573942
0,0.06752379
0,0.022019835
0,0.25256065
0,0.022102403
0,0.015164596
0,0.012598739
0,0.021496223
0,0.011196128
0,0.015263706
0,0.025095955
0,0.011732563
0,0.0065692076
0,0.018564379
0,0.02613667
0,0.0067004855
0,0.008362953
0,0.05841377
0,0.06062222
1,0.68746245
0,0.010916456
0,0.020465812
0,0.0133866
0,0.03875066
0,0.006139203
0,0.021098211
0,0.013544821
0,0.010208351
0,0.014440217
0,0.009778482
1,0.6438178
1,0.69290596
1,0.81047064
1,0.6657753
1,0.80478424
0,0.09093664
1,0.63727754
0,0.012103345
0,0.15313548
0,0.22631434
0,0.14525689
0,0.1187357
0,0.019997898
0,0.04151401
0,0.0344943
0,0.14110614
1,0.79475427
1,0.82289416
0,0.049044035
0,0.026209027
0,0.0108310245
0,0.0156194065
0,0.0271459
0,0.024305265
0,0.019108992
0,0.017130539
0,0.017358063
0,0.009335917
0,0.18889704
1,0.5492273
0,0.0057337712
0,0.015963083
0,0.0076621976
0,0.035671555
0,0.054245487
0,0.08480948
0,0.05315876
0,0.012065698
0,0.02252322
0,0.013420536
0,0.03957987
0,0.05987682
0,0.009471933
0,0.007932022
0,0.004374543
0,0.06542772
0,0.058806706
0,0.04572067
0,0.014779394
0,0.018909387
0,0.015009995
0,0.03684631
0,0.056305047
0,0.008921822
0,0.0744746
0,0.007485582
0,0.007462995
0,0.08777744
1,0.79680556
1,0.6936185
1,0.11875793
1,0.6265532
1,0.82455486
0,0.043048456
0,0.027198121
0,0.03249147
0,0.011830215
0,0.10447496
0,0.04451947
0,0.20053488
0,0.04597377
0,0.14892606
0,0.031891648
0,0.40619305
1,0.8086052
0,0.09706961
0,0.56976974
0,0.08619279
0,0.032944288
1,0.59688145
1,0.58078295
0,0.075309366
1,0.78540415
1,0.6375884
0,0.11042109
0,0.009570856
0,0.6153383
1,0.7714654
1,0.7212556
1,0.7689206
0,0.12073065
0,0.026664117
0,0.047538944
0,0.69414926
1,0.38554457
0,0.029480746
0,0.101743236
1,0.65379274
1,0.6978738
0,0.034329765
0,0.3606111
0,0.023945767
0,0.090235345
0,0.01359595
0,0.008522876
0,0.0060605747
0,0.033762936
0,0.010063079
0,0.033641204
0,0.040695272
0,0.041938722
0,0.0295235
0,0.111766145
0,0.03995891
0,0.01178657
0,0.048177022
0,0.0065585366
0,0.022467967
0,0.02035137
0,0.013097317
0,0.011205143
0,0.14594075
0,0.019442717
0,0.11367905
0,0.065452084
0,0.010270507
0,0.047437042
0,0.0071384246
0,0.03037563
0,0.029557155
0,0.040554848
1,0.8562853
1,0.5416133
1,0.80525136
1,0.4992637
1,0.7597522
0,0.062102802
0,0.09157264
0,0.018581651
0,0.07344246
0,0.6289137
0,0.09033085
0,0.23180191
0,0.24269171
0,0.13143186
0,0.091707006
1,0.7104745
0,0.010090591
1,0.7770739
1,0.07073698
0,0.06654655
0,0.015074738
0,0.04399091
0,0.6051716
0,0.5656327
0,0.74719715
0,0.012843999
0,0.007880449
0,0.067363806
0,0.011707213
0,0.020475127
0,0.0097157685
0,0.121827714
0,0.009473339
0,0.011954208
0,0.015312953
0,0.049486008
0,0.7106438
0,0.05275317
0,0.15227002
0,0.06356244
0,0.6266798
0,0.0064017735
0,0.24501489
0,0.26607528
1,0.7181831
0,0.06852032
0,0.07077177
0,0.28054485
0,0.011830951
0,0.06661354
0,0.12434628
0,0.04222938
0,0.019027036
0,0.031713653
0,0.0103047015
0,0.54701024
0,0.09261508
1,0.84755784
1,0.7437329
1,0.6610921
1,0.5954807
1,0.10922766
1,0.6042856
0,0.06726859
0,0.06347799
0,0.015467205
1,0.75153285
1,0.45888284
0,0.058372412
0,0.20063981
0,0.03958026
0,0.14978643
0,0.20410882
0,0.102897726
0,0.17114297
0,0.1232953
1,0.79511523
1,0.8455797
0,0.06896826
0,0.037503213
0,0.09278455
0,0.08440722
1,0.8448041
1,0.80972487
1,0.80493456
0,0.086360544
0,0.009907504
0,0.04551724
0,0.04638003
0,0.021046849
0,0.03253578
0,0.34703588
0,0.0965734
0,0.04438847
1,0.81872666
1,0.7710047
1,0.8050939
1,0.8710409
1,0.5229692
1,0.7078736
1,0.59760576
1,0.7478656
0,0.08841524
0,0.8726865
1,0.8498435
0,0.7085848
0,0.7692894
0,0.27123907
0,0.32966545
0,0.09031527
0,0.6416597
0,0.37490198
1,0.7065831
0,0.3303393
0,0.72497183
0,0.06767251
0,0.043580707
1,0.7703235
1,0.8750128
1,0.4406288
0,0.12834248
0,0.14740112
0,0.7214319
0,0.5448207
0,0.04167947
0,0.4721274
0,0.040316388
0,0.07957632
0,0.6668277
0,0.06628528
0,0.058519367
0,0.09339392
0,0.018039191
0,0.12342214
0,0.079099506
0,0.022309827
0,0.034830365
0,0.04475685
0,0.004200111
0,0.015567123
0,0.14427722
0,0.030545032
0,0.08376249
0,0.5783133
0,0.052663077
0,0.036228456
0,0.008314756
0,0.023935411
0,0.054808944
0,0.2410706
0,0.02624257
0,0.042864647
0,0.014203972
0,0.03370298
0,0.0037284368
0,0.016813805
0,0.043135874
0,0.110214114
0,0.42429572
0,0.030109009
0,0.7027088
0,0.22201999
1,0.54598236
1,0.7442089
1,0.751937
1,0.8977476
1,0.11993555
0,0.05954343
0,0.026956806
1,0.17066956
1,0.78590363
1,0.76067394
1,0.7721852
1,0.8483853
0,0.093268834
0,0.08581043
0,0.0473903
0,0.33189633
0,0.041765608
0,0.11529211
0,0.01413863
0,0.1998423
0,0.07417013
0,0.07786483
0,0.053530253
0,0.008590719
0,0.045887675
0,0.049338073
0,0.04729012
0,0.10354916
0,0.006841454
0,0.1297984
0,0.14817646
0,0.014216596
0,0.07470226
0,0.092221804
0,0.038745545
0,0.049422804
0,0.051349536
0,0.08976397
0,0.14424409
0,0.00656978
0,0.044071805
0,0.07177109
1,0.58816564
1,0.8554869
0,0.016636847
1,0.14146294
0,0.07950245
0,0.07996303
0,0.04386853
0,0.053499606
0,0.011695373
0,0.012196752
0,0.02064019
0,0.074129194
1,0.36747247
1,0.8320423
0,0.011981685
0,0.11946952
1,0.6991025
0,0.4230093
0,0.03409625
0,0.01706947
0,0.055895597
0,0.06242955
0,0.015304824
0,0.117192574
0,0.031249084
0,0.04664968
0,0.009437404
0,0.017015249
0,0.019011592
0,0.09026085
0,0.01516016
0,0.11054614
0,0.062015373
0,0.025529135
0,0.032515705
0,0.21035708
0,0.05195273
0,0.077729516
0,0.04170316
0,0.008882921
0,0.016665516
0,0.028840719
0,0.054216687
1,0.8276184
1,0.30440727
1,0.53290063
1,0.39662096
0,0.013493057
0,0.03197131
0,0.11819784
0,0.025095038
0,0.075730205
0,0.00889809
0,0.019753672
0,0.008259894
0,0.007820601
0,0.010281278
0,0.61602837
0,0.10639313
0,0.12494736
0,0.0642845
1,0.6679776
1,0.62582266
0,0.8289359
0,0.057268266
0,0.0053404206
0,0.008954786
0,0.012547591
0,0.023575654
0,0.037323385
0,0.37875384
0,0.02767222
1,0.74125516
1,0.7170945
0,0.022596747
0,0.020163521
0,0.029264992
0,0.07402042
0,0.010134348
0,0.026892168
0,0.01521052
0,0.06081311
0,0.04890468
0,0.12945679
0,0.7425633
0,0.2736074
0,0.117551126
0,0.052283406
0,0.07418634
0,0.07652411
0,0.081892684
0,0.14820337
0,0.079640396
0,0.02365511
0,0.015432461
0,0.018178158
0,0.30421743
0,0.0062053134
0,0.039225213
0,0.009407327
0,0.47337893
0,0.07401423
1,0.7341687
1,0.5687495
0,0.0926832
0,0.15955897
0,0.021248205
1,0.06366654
1,0.70828384
0,0.05821538
0,0.050770164
0,0.03933426
0,0.01642824
0,0.024361942
0,0.104877934
1,0.805287
1,0.7101996
0,0.041548066
0,0.01655116
0,0.15044513
0,0.021722782
0,0.1528164
0,0.05158642
0,0.021798704
0,0.109350726
0,0.030988647
0,0.1271903
0,0.57209885
0,0.031133337
0,0.0147933075
0,0.8625888
0,0.033182446
0,0.025676964
0,0.04147957
0,0.8581681
0,0.1310376
0,0.10069106
1,0.098720886
0,0.52121544
0,0.050324082
0,0.1359265
0,0.054523993
0,0.22377752
0,0.150189
0,0.047767043
0,0.090576425
0,0.06307649
0,0.07124719
0,0.46704015
0,0.029351726
0,0.017967708
0,0.042271763
0,0.11157287
0,0.08444071
0,0.10211446
0,0.023414798
1,0.6325064
1,0.344992
0,0.082181476
0,0.075847454
0,0.55709606
0,0.037326638
0,0.4480757
0,0.052247513
0,0.050500907
0,0.01563837
0,0.040051173
0,0.13000296
0,0.020623464
0,0.013743665
1,0.29714566
1,0.23237228
0,0.009654752
0,0.08174937
0,0.11574876
0,0.066884354
0,0.08685637
0,0.030631473
0,0.083147034
0,0.03619919
0,0.8222106
0,0.74058425
0,0.039585706
0,0.012409833
0,0.21435083
0,0.059980653
0,0.090959646
0,0.06438317
0,0.019132277
0,0.82489246
1,0.7224915
1,0.81367064
1,0.8201398
1,0.8451649
0,0.10830477
0,0.069351874
0,0.010933465
1,0.6373035
0,0.022929255
0,0.015406047
0,0.006750707
0,0.0073969723
0,0.05401894
0,0.092748545
0,0.028576141
1,0.60291815
0,0.055375714
0,0.018174026
0,0.015576721
0,0.025551189
0,0.1090495
0,0.032012686
0,0.017832495
1,0.77922636
0,0.11397113
1,0.7381635
1,0.53362834
1,0.77706885
1,0.8085444
1,0.13690627
1,0.5390269
1,0.6806001
1,0.5207728
1,0.70833087
0,0.04409689
0,0.028843505
0,0.011682715
0,0.058271427
0,0.027181735
0,0.11910748
0,0.07180515
0,0.05272001
0,0.020967448
0,0.38593295
1,0.669312
1,0.16108543
1,0.6922735
1,0.8548762
1,0.7840771
1,0.7921205
1,0.28209978
1,0.5877722
1,0.1217981
1,0.6470519
1,0.5950176
1,0.7261177
1,0.65265626
1,0.60855657
0,0.08431192
0,0.09311641
0,0.011238387
0,0.0084491735
0,0.04641164
0,0.012662535
0,0.07769275
0,0.7110915
0,0.0674949
0,0.041598886
0,0.011211988
0,0.04112438
0,0.07276082
0,0.06415362
0,0.036717065
0,0.01102362
0,0.012737007
1,0.33838037
0,0.21320298
0,0.025489336
0,0.02540077
0,0.64441305
0,0.07751384
0,0.060061775
0,0.027843338
0,0.01737762
0,0.021876078
0,0.011243051
0,0.04017349
1,0.77682155
1,0.06468904
1,0.84984493
1,0.69494885
1,0.7177872
1,0.40330613
1,0.41497013
0,0.010782543
1,0.66388303
1,0.68446475
1,0.62594557
1,0.8012816
0,0.1275382
1,0.7314296
0,0.010254229
0,0.005230732
0,0.019156525
0,0.046254683
0,0.011008493
0,0.0039835824
0,0.005312354
0,0.039729234
0,0.060066745
0,0.023451444
1,0.6088364
1,0.365872
1,0.62354064
1,0.7568473
1,0.678344
1,0.7935806
1,0.709742
1,0.82565963
1,0.8415472
0,0.11060294
0,0.0032817973
0,0.08804684
0,0.06029451
1,0.7059569
1,0.44705558
0,0.056030635
0,0.0037688692
0,0.035646226
1,0.69846374
1,0.846262
1,0.8044589
1,0.21840201
0,0.8129193
0,0.031943616
0,0.02957683
0,0.01970977
0,0.090854935
1,0.84113735
1,0.82194716
1,0.10515391
1,0.5200418
0,0.10562584
0,0.07036041
1,0.22229941
1,0.71875954
0,0.052085478
0,0.07292927
0,0.21668644
0,0.15049718
0,0.27093863
0,0.02223755
0,0.024278589
0,0.059067957
0,0.05393239
0,0.00877528
0,0.023504522
0,0.023052594
1,0.7415077
1,0.8574136
0,0.6882223
1,0.33649683
1,0.6585422
0,0.015725946
0,0.053234596
0,0.11556402
0,0.10675999
0,0.037816532
0,0.83245176
0,0.013275655
0,0.10645258
0,0.051584892
0,0.041546926
0,0.028806698
0,0.03922826
0,0.008151655
0,0.03678506
0,0.04429448
0,0.026279466
0,0.022390526
0,0.066447765
0,0.0118033
0,0.025253886
0,0.03237994
0,0.5863891
0,0.83299303
0,0.21357727
0,0.023470663
0,0.71097535
0,0.005996523
1,0.8305137
1,0.6395196
1,0.77407813
0,0.17164868
1,0.73665404
1,0.4893233
1,0.22195965
1,0.5492204
0,0.05285939
0,0.27305618
0,0.044254843
0,0.06729344
1,0.5429721
0,0.17042258
0,0.14538471
0,0.24721669
0,0.027651157
0,0.02617333
0,0.034831647
0,0.13012528
0,0.12858942
0,0.027576573
0,0.058679834
0,0.09341037
0,0.28059253
0,0.18520682
1,0.6388805
1,0.64711946
0,0.045212884
0,0.53086656
0,0.7289849
0,0.087762915
0,0.21832877
0,0.112236135
0,0.07046067
0,0.0042382693
0,0.030590136
0,0.04555725
0,0.070587605
0,0.7074559
0,0.40694374
0,0.09128946
0,0.105651796
0,0.54688346
1,0.8679459
0,0.080472365
0,0.01996896
1,0.69379663
1,0.8326799
0,0.056048453
1,0.7814265
1,0.19595829
1,0.70107305
1,0.70969105
0,0.034091197
0,0.30669346
0,0.16395918
1,0.06826169
1,0.44603428
1,0.83774704
1,0.8279165
1,0.8581001
0,0.02120752
0,0.019846268
0,0.12723291
1,0.18815732
0,0.08753049
0,0.027414838
0,0.018974748
0,0.0096138455
0,0.0069981567
0,0.020986516
0,0.10281133
0,0.18754052
0,0.009490691
0,0.5506994
1,0.66131455
0,0.064722426
0,0.15118513
0,0.25532338
0,0.078340955
0,0.18977715
0,0.37913337
0,0.28575313
0,0.06500703
0,0.7499863
0,0.1479232
1,0.7904149
1,0.79656935
1,0.68196124
0,0.2572574
1,0.8286092
1,0.8246623
0,0.21456787
1,0.6690357
0,0.10239165
0,0.4605973
0,0.074691996
0,0.1969155
0,0.20883839
0,0.17844991
0,0.03496838
0,0.06815327
0,0.010135022
0,0.008152485
0,0.04941569
0,0.012994166
0,0.016336288
0,0.018490244
0,0.0043226127
1,0.739958
1,0.71427083
0,0.2109028
0,0.12962134
0,0.41135532
0,0.019671047
0,0.011037249
0,0.010791431
0,0.009613179
0,0.103107534
0,0.04536786
0,0.013562665
0,0.0065564895
0,0.011051984
0,0.01372341
0,0.03624261
1,0.50599104
0,0.07888234
0,0.24815202
0,0.029417759
0,0.08559469
0,0.0756791
0,0.0061098854
0,0.048497964
0,0.023297627
0,0.04587188
0,0.022483008
0,0.08876287
1,0.38789788
1,0.78480405
1,0.52746654
0,0.07267431
0,0.07932176
0,0.02660456
0,0.01375
0,0.102432944
1,0.78356916
1,0.63794655
1,0.78897524
1,0.34825018
0,0.10340665
0,0.060603496
0,0.08207684
0,0.124347284
0,0.07716917
0,0.1303921
0,0.11238896
0,0.037748985
0,0.0106245205
0,0.07704034
0,0.07866287
0,0.08930077
0,0.05477362
1,0.76236576
1,0.87511224
0,0.532466
0,0.017709777
0,0.020729559
0,0.09026903
0,0.082774796
0,0.02972323
0,0.0052040503
1,0.8031762
1,0.7209517
0,0.046053383
0,0.102249086
0,0.07823632
0,0.08413812
0,0.0465675
0,0.011561996
0,0.020801391
0,0.008894125
0,0.016708158
0,0.07610335
0,0.07148875
0,0.010830104
0,0.0060280543
0,0.0057880506
0,0.04775996
0,0.010875448
0,0.25114623
0,0.010392334
0,0.05973081
0,0.05916805
0,0.005660939
1,0.69706166
0,0.009597892
0,0.011454868
0,0.0908713
0,0.024352554
0,0.078921795
0,0.06722784
0,0.014234946
0,0.03133687
0,0.019670261
0,0.02265275
0,0.033341203
1,0.6174465
0,0.008424908
0,0.104483455
0,0.47771466
0,0.42279908
0,0.0095090205
0,0.1660148
0,0.098004185
0,0.1302312
0,0.035849143
0,0.015885036
0,0.11790698
1,0.71617126
1,0.84190446
1,0.11569817
1,0.81247866
1,0.33497703
1,0.34893754
1,0.6998839
1,0.5329518
1,0.47457695
0,0.009631169
0,0.23429468
0,0.008012816
0,0.13247968
0,0.05417772
0,0.19830951
0,0.0074123163
0,0.011952705
0,0.012168847
0,0.08215591
0,0.06724892
0,0.5510534
0,0.073202096
0,0.31221017
0,0.107830375
0,0.009956296
1,0.094746284
0,0.13072397
0,0.04633536
0,0.7710154
0,0.16316225
0,0.6759833
0,0.38549283
0,0.012734693
0,0.01669818
0,0.022989474
0,0.012790935
0,0.013720073
0,0.030194534
0,0.033529893
1,0.77048045
1,0.7702689
1,0.8190307
0,0.13794571
1,0.29337466
1,0.22228116
0,0.65182185
1,0.75323486
1,0.7490947
1,0.8331403
1,0.85425854
1,0.75813967
1,0.6367967
1,0.30648586
0,0.007067522
0,0.027084948
0,0.057348553
0,0.06155056
0,0.7708217
0,0.3629352
0,0.027484218
0,0.022968084
0,0.0122431265
1,0.8288488
1,0.8611612
1,0.45562026
1,0.7670416
1,0.85217917
0,0.7928522
0,0.0383113
0,0.035481583
0,0.015083335
0,0.017294453
0,0.115796454
0,0.072555624
0,0.10983875
0,0.020774974
0,0.06948976
0,0.06676434
0,0.029244829
0,0.18781012
0,0.014991304
0,0.017651193
0,0.01387219
0,0.012232452
0,0.011799763
0,0.012631168
1,0.08147467
1,0.7396594
1,0.67032546
1,0.7810734
1,0.82356524
0,0.06441512
1,0.74383396
0,0.028969629
0,0.023289055
0,0.16471228
0,0.017702445
0,0.059237987
0,0.2126402
1,0.08690092
0,0.07376682
1,0.5163273
0,0.12902142
0,0.04046999
1,0.8454539
0,0.028730853
1,0.711645
0,0.05613803
1,0.5914125
0,0.22330211
0,0.015696812
0,0.030484214
0,0.04813392
0,0.06174109
0,0.124091126
0,0.012506367
0,0.019414885
0,0.02183595
0,0.0046779113
0,0.018293988
0,0.010140745
0,0.0057962914
0,0.004174344
0,0.006340237
0,0.009026978
0,0.012507208
0,0.019131659
0,0.09631862
0,0.20283425
0,0.008543563
0,0.011642169
0,0.010281943
0,0.028017985
0,0.18418519
0,0.09815638
0,0.16466248
0,0.23924878
0,0.048277617
0,0.08006003
1,0.25694093
1,0.2232128
1,0.7313135
1,0.6483084
1,0.7406756
1,0.8381987
1,0.78124124
0,0.08042774
1,0.040058598
0,0.2018491
0,0.0057830038
0,0.010636527
0,0.056629375
0,0.50559986
0,0.33460754
0,0.09874326
0,0.10290587
0,0.12163429
1,0.5248073
1,0.72778994
0,0.010335651
1,0.45848915
0,0.033386018
0,0.07027429
0,0.095951766
0,0.121268444
0,0.11093289
0,0.053865474
1,0.8013839
1,0.37766948
1,0.70325357
1,0.71751744
0,0.0889959
1,0.63268775
1,0.72324467
1,0.61362296
0,0.6362622
0,0.21152863
0,0.034552112
0,0.37770006
0,0.6208025
0,0.07151299
0,0.012833417
0,0.096727625
0,0.0074316426
0,0.01113351
0,0.064880714
0,0.07203892
0,0.023000434
0,0.8464649
1,0.6056875
1,0.7411075
0,0.062319502
0,0.020804474
0,0.019422812
0,0.0067789876
0,0.012003159
0,0.004878708
0,0.007800359
0,0.0190187
0,0.013656662
0,0.03605551
0,0.13029225
0,0.021515293
1,0.00892592
0,0.11450211
0,0.05112562
1,0.81205004
1,0.21706185
1,0.1917481
1,0.74511266
1,0.847054
1,0.78390396
1,0.7636272
0,0.01079108
0,0.008452614
0,0.8487184
0,0.060025427
0,0.005524277
0,0.20198542
0,0.07424885
1,0.8005032
0,0.16842513
0,0.089979015
0,0.03457863
0,0.20337093
0,0.034451067
0,0.012510083
0,0.009744319
0,0.056614526
1,0.7895561
0,0.12446795
0,0.015572305
0,0.014890681
0,0.011810465
0,0.0134839965
0,0.12446576
1,0.024096344
1,0.2976484
1,0.49210668
1,0.5972394
1,0.8001035
1,0.80365723
0,0.073608406
1,0.26328352
1,0.59669757
1,0.66188395
1,0.7401123
1,0.81756485
0,0.055594236
0,0.06350643
0,0.09359798
0,0.011408348
1,0.76587576
1,0.7219699
1,0.53690064
0,0.036713723
0,0.8263806
1,0.7680957
0,0.017450929
0,0.2782292
0,0.005344774
0,0.0055789305
0,0.0062622684
0,0.02574564
0,0.008023948
0,0.0062933783
0,0.014498842
0,0.009495722
0,0.022039616
0,0.041414805
0,0.006910075
0,0.006070311
0,0.0061133523
0,0.07985221
0,0.018166618
0,0.015444631
0,0.05224816
0,0.10291871
0,0.391768
0,0.053201225
0,0.31878877
0,0.058131624
0,0.030850139
0,0.015296612
0,0.077434346
0,0.020504566
0,0.0641555
0,0.5231767
0,0.03660103
0,0.2502668
0,0.015032882
0,0.2250726
0,0.056972135
0,0.022155073
0,0.65133816
0,0.016088141
0,0.0052852454
0,0.011817992
0,0.013673803
0,0.036016617
0,0.058961697
0,0.66969764
0,0.13204561
0,0.14111266
0,0.13615225
0,0.103445046
0,0.79550356
0,0.10106471
0,0.081763096
0,0.09411648
0,0.06499121
0,0.10336026
0,0.017989032
0,0.10473478
0,0.019753275
0,0.0891435
0,0.08950557
0,0.05904897
0,0.03756877
0,0.013020392
0,0.38940987
0,0.08154682
0,0.010947927
0,0.0050131283
0,0.017475072
0,0.06576282
0,0.03632234
0,0.10401107
0,0.09240276
0,0.014785588
0,0.35673076
0,0.43239123
0,0.38331157
0,0.026290724
0,0.08197561
0,0.27321786
1,0.5590418
0,0.11272164
0,0.02153554
0,0.021986887
0,0.072949015
0,0.03420425
0,0.0073549175
0,0.020381322
0,0.013384887
1,0.72454375
1,0.6999035
1,0.8207787
0,0.10020695
0,0.08808619
0,0.09524905
0,0.08180585
0,0.0073254546
0,0.049775194
0,0.09862106
0,0.07420297
0,0.12233871
0,0.14922875
0,0.012023811
0,0.021681696
0,0.08206114
0,0.13873833
0,0.03477972
0,0.013625404
1,0.7337944
1,0.8263777
1,0.5478545
0,0.07579312
0,0.020893857
0,0.1903754
0,0.63624895
0,0.00756211
1,0.025880605
1,0.015083589
0,0.0668299
0,0.06697877
0,0.014234927
0,0.7939949
0,0.0057412107
0,0.03327976
1,0.110393934
1,0.015130929
1,0.009860717
1,0.0068677804
1,0.0067661605
1,0.0062581194
1,0.0071042133
1,0.008098647
1,0.010267362
1,0.0103151575
1,0.011114606
1,0.007527312
1,0.0092087565
1,0.008539291
1,0.011042695
1,0.012883399
1,0.008990449
1,0.015094434
