y_true,y_prob
0,0.1107078
1,0.0077939625
1,0.6618654
1,0.32768473
1,0.8109554
1,0.8290474
0,0.33375186
0,0.47521192
1,0.7907901
0,0.03753063
0,0.68016666
1,0.70998114
0,0.022855481
1,0.4268157
1,0.25189513
0,0.57850826
0,0.2150649
0,0.017221853
1,0.18529008
1,0.00913989
1,0.37504894
0,0.2110834
1,0.76239413
0,0.2503013
0,0.008467906
1,0.48016515
1,0.66479814
1,0.71812123
0,0.0021967713
0,0.25805622
1,0.67372936
1,0.3954699
1,0.46702144
0,0.019321544
0,0.0018646705
1,0.26253316
0,0.16004837
0,0.036119968
1,0.7445192
0,0.0030654857
0,0.0067691416
0,0.45070723
1,0.7440257
1,0.37258062
0,0.05954746
1,0.64878166
0,0.009419159
0,0.00431511
1,0.49639013
0,0.0143717
0,0.0015277613
1,0.24432927
0,0.006631541
0,0.0013079614
1,0.5524742
1,0.36437756
1,0.8039272
1,0.49681324
1,0.84366596
1,0.277336
0,0.37551305
0,0.18245262
1,0.647448
1,0.3829227
1,0.70993257
0,0.003378116
1,0.37556878
0,0.0013578843
1,0.7341431
0,0.045860037
0,0.02094865
0,0.43097892
0,0.0018547077
1,0.7835506
0,0.17770007
0,0.0031001656
0,0.08058277
0,0.029039264
0,0.26019645
0,0.072775945
0,0.009819655
0,0.007974977
1,0.6926452
0,0.0015179827
0,0.0035569698
0,0.002232454
0,0.0018609769
0,0.001832629
0,0.48674148
0,0.014524695
0,0.0043914295
1,0.38387722
0,0.0015602392
0,0.20290084
0,0.0055048736
1,0.5030431
0,0.0042659836
0,0.291989
0,0.43782017
1,0.026677066
1,0.8034028
0,0.59720796
0,0.02560006
0,0.0041161836
0,0.003370663
0,0.041148588
0,0.0010578058
0,0.0064446335
0,0.47084478
0,0.01709372
0,0.18894891
0,0.020037707
0,0.19241235
1,0.89760417
0,0.032981727
1,0.58419997
0,0.0033471228
1,0.7629266
1,0.6170842
1,0.35132593
1,0.8297206
1,0.22786827
1,0.1911347
0,0.0013543622
1,0.67227715
1,0.7582955
0,0.14397535
1,0.8167997
1,0.0308845
1,0.66344243
1,0.34361753
1,0.683466
1,0.40307277
0,0.002035032
0,0.64463913
0,0.3624198
0,0.0019598093
1,0.15330915
1,0.0031138049
0,0.2810134
1,0.26828572
0,0.0051481756
0,0.005449042
0,0.022983998
0,0.0010699481
0,0.42921662
0,0.0041692327
0,0.0042743003
1,0.87539184
0,0.001353408
0,0.0023003793
0,0.1785948
0,0.00092326506
0,0.009511823
1,0.111709826
0,0.0008877034
0,0.046541583
0,0.0015304566
0,0.13479975
0,0.050423905
0,0.07389446
1,0.27494496
0,0.0024001969
1,0.7257485
1,0.046336353
0,0.016062966
1,0.65263826
1,0.43992567
1,0.39081836
1,0.71766216
1,0.49276277
0,0.06250088
1,0.7066257
0,0.00437266
0,0.2642442
0,0.0068232473
1,0.40817365
1,0.6448428
0,0.0038711007
1,0.3075289
0,0.012625051
0,0.15867284
0,0.03310814
0,0.0034763059
0,0.0028384416
0,0.0011585061
0,0.003178248
0,0.004031398
0,0.0017089124
1,0.018999903
0,0.005450244
0,0.017442713
0,0.0018995735
0,0.0030513594
0,0.5621512
1,0.058346402
0,0.0016033982
0,0.07488293
0,0.0007917722
0,0.1960642
0,0.015635509
1,0.80942565
0,0.023708628
1,0.008217699
0,0.0038871083
1,0.7077325
1,0.7706051
1,0.7458028
0,0.0031973044
0,0.004334487
1,0.61970377
0,0.06527888
1,0.77875596
0,0.6923115
0,0.023420572
0,0.007719648
0,0.074688256
0,0.0057258904
1,0.8046248
0,0.23252574
0,0.28217095
0,0.39442903
0,0.0019299227
0,0.0021654128
0,0.0025645627
0,0.77643025
0,0.0041057626
0,0.2889862
0,0.011565174
1,0.6147198
1,0.8333251
1,0.32056376
1,0.79480416
1,0.003426017
0,0.0040390305
0,0.37297302
1,0.46149552
0,0.26512298
1,0.19643027
1,0.7518914
1,0.83894706
1,0.16529483
1,0.22334817
1,0.8083848
1,0.2717057
0,0.4507682
1,0.8654969
0,0.086968936
1,0.7182189
1,0.7475232
0,0.011549257
0,0.37183955
1,0.63246447
1,0.6200629
1,0.7379492
0,0.36911538
0,0.3173548
1,0.6711876
1,0.26219404
0,0.0052484223
0,0.0057322057
0,0.14270201
0,0.004913722
0,0.0025977509
1,0.06776054
0,0.0022255182
0,0.43310812
0,0.06122295
1,0.8466769
0,0.0036922777
0,0.20400566
1,0.5568884
1,0.6356842
0,0.52946806
1,0.29967552
1,0.39707187
1,0.5507002
0,0.0033072613
0,0.75640637
0,0.0029848674
0,0.10573462
0,0.5237747
0,0.003987836
0,0.022388877
0,0.0071191937
1,0.77043676
0,0.002532585
0,0.0012657758
0,0.0037334987
0,0.010499103
1,0.49966964
0,0.11527878
0,0.013042293
1,0.8259364
0,0.29213327
0,0.21914318
0,0.030908564
0,0.038737427
0,0.0017999166
0,0.0023019207
0,0.0064307926
0,0.0014608921
0,0.044693816
0,0.0018902438
0,0.016825924
0,0.0019840638
1,0.49773285
0,0.0014878105
0,0.23952581
1,0.69159395
0,0.0018774101
1,0.3274501
1,0.24462338
1,0.75076765
1,0.80305785
0,0.7933436
0,0.0016021034
0,0.0031296187
0,0.004086635
0,0.0012502506
0,0.004003338
0,0.0011154728
1,0.28376675
0,0.004011514
0,0.0027268075
0,0.0016470639
1,0.34351423
1,0.48248306
1,0.5707113
1,0.54048043
0,0.0009208403
1,0.10888114
1,0.6267704
0,0.0011980451
0,0.001137412
0,0.0029578074
0,0.0010874113
0,0.011303368
0,0.015345992
0,0.5268725
0,0.0023353281
0,0.015887512
1,0.5165477
0,0.020910894
0,0.009183314
0,0.21027693
0,0.14073534
1,0.65809214
0,0.0028882278
0,0.019464608
0,0.0049698465
0,0.2341473
1,0.77076656
0,0.050683293
0,0.0625553
0,0.7538636
0,0.0037824735
0,0.0070009474
1,0.16634174
0,0.19482525
0,0.0010707205
0,0.0020364658
1,0.25384006
1,0.78503853
0,0.05839156
0,0.006425262
0,0.011723958
1,0.47095475
1,0.6086621
1,0.7546332
1,0.024042876
0,0.26973933
0,0.3557386
1,0.6767447
1,0.6408909
1,0.87783325
0,0.02027829
1,0.074162126
1,0.8344273
0,0.013879623
1,0.10286534
1,0.17646757
1,0.06154187
0,0.0034300634
0,0.001462942
0,0.0010941348
1,0.5676414
1,0.42308578
0,0.0077100685
0,0.0024307533
0,0.0012182402
0,0.047996875
1,0.5749528
1,0.8247971
1,0.47021866
1,0.5639108
1,0.33066726
1,0.5732044
0,0.06182874
0,0.003943653
0,0.5210211
0,0.016660657
1,0.7031013
1,0.86754566
1,0.7469646
0,0.005264187
0,0.6325384
1,0.43071243
1,0.5942262
0,0.34647354
1,0.75197726
1,0.79268205
1,0.7486168
1,0.7345023
0,0.004611377
1,0.6734912
1,0.5932889
0,0.02353261
1,0.824519
0,0.187
0,0.024853183
0,0.7030601
0,0.013533631
0,0.4409623
1,0.24049886
1,0.58480585
0,0.031034168
0,0.008481064
1,0.8919312
1,0.80537665
0,0.004795172
0,0.0016824051
0,0.08789909
0,0.015362456
0,0.04119875
0,0.031276718
0,0.1259362
0,0.0024103688
1,0.7281411
1,0.46569946
1,0.7830454
1,0.7138615
1,0.66054136
0,0.36566383
0,0.0018551633
0,0.24975443
0,0.058544714
0,0.0011379513
0,0.08353702
0,0.32714728
1,0.76584315
1,0.5009193
0,0.0017758607
1,0.7159118
0,0.017643265
1,0.766969
0,0.0021815628
0,0.1501645
0,0.0037640906
0,0.55548775
0,0.003855664
0,0.012035531
0,0.5229841
0,0.0018733257
0,0.36552688
0,0.0013689368
0,0.016530106
0,0.37052378
0,0.0019573448
0,0.0018876304
0,0.00200275
0,0.014529938
0,0.12686737
1,0.41338164
0,0.0049265902
1,0.5126299
1,0.82656056
1,0.6332299
0,0.72592294
0,0.29335377
1,0.1541961
1,0.5412889
1,0.46503755
0,0.7086128
1,0.44426855
1,0.42475793
1,0.7850337
1,0.37175614
1,0.7777895
1,0.85666984
1,0.39184442
1,0.7497882
0,0.00147877
0,0.0047575748
0,0.6109277
0,0.0016770462
1,0.57645494
0,0.0013151917
1,0.1734334
0,0.26642734
0,0.03198066
0,0.10094542
1,0.64635676
0,0.005066914
0,0.06898915
1,0.22624739
1,0.8647533
1,0.76862854
0,0.009927163
0,0.012058248
1,0.80761147
1,0.7540476
0,0.004304891
0,0.0745007
0,0.0015127107
0,0.0024959669
0,0.55762833
0,0.40429246
1,0.67372
1,0.35144523
1,0.31591502
1,0.50402015
1,0.1201654
0,0.26688734
0,0.0064271768
0,0.0061174533
1,0.7422805
0,0.25694928
0,0.0066289976
0,0.0021598684
0,0.032145005
0,0.0013485549
0,0.010627518
1,0.736424
1,0.7317322
1,0.6651585
0,0.012595134
0,0.002127944
0,0.09518262
1,0.8700102
1,0.19300368
0,0.001996687
0,0.16603938
0,0.012533177
0,0.47291917
0,0.14289635
1,0.3056879
0,0.3633549
1,0.87821704
0,0.0027917656
0,0.0034940736
1,0.8450411
0,0.07617875
1,0.36934558
0,0.013474784
1,0.6678467
0,0.002642002
0,0.010154669
0,0.008498235
0,0.19773048
0,0.0014999749
1,0.75575495
0,0.0013366897
1,0.62916446
1,0.5993765
1,0.47407374
0,0.21941671
1,0.32473677
1,0.28405958
1,0.7044446
1,0.2902741
1,0.6756712
1,0.5795206
1,0.8815189
0,0.024242362
1,0.7709079
0,0.057482272
0,0.0025343685
0,0.004968995
0,0.0018569917
0,0.027676672
0,0.0011969307
0,0.001127611
1,0.5775398
1,0.6749546
1,0.4167844
1,0.77450013
1,0.7854734
0,0.26117495
1,0.78515244
1,0.38577855
1,0.50920814
0,0.0146373175
0,0.28839037
0,0.003430197
0,0.0038884897
0,0.001155614
0,0.001974212
0,0.007074676
0,0.003176582
0,0.0017480147
0,0.0013782397
0,0.0011109594
0,0.0016338644
0,0.0014724496
0,0.029075656
0,0.0010618515
0,0.0037120357
0,0.0020715294
0,0.02565567
0,0.05933511
0,0.0055886824
0,0.053882867
0,0.0015434868
0,0.0023269851
0,0.09324112
0,0.004430018
0,0.020219779
0,0.00714808
0,0.01265247
0,0.18694623
0,0.005857714
0,0.0019411618
0,0.020839475
0,0.001660698
0,0.002387457
0,0.09282181
0,0.0021287915
0,0.06904833
0,0.0076943985
0,0.34969372
0,0.09149392
0,0.082145356
0,0.013179247
0,0.033732805
0,0.04509972
0,0.8003462
0,0.006411982
0,0.5233521
0,0.14891444
0,0.31415543
0,0.12556432
0,0.002176492
0,0.18072407
0,0.0018170212
0,0.025859177
0,0.01758531
0,0.0018490471
0,0.0014144974
0,0.0020069994
0,0.0013487495
0,0.0012634716
0,0.004703093
0,0.0015059207
0,0.0011761452
0,0.0019060358
0,0.015167267
0,0.00787465
0,0.0021037501
0,0.01417577
0,0.0013899038
0,0.114047326
0,0.025365144
0,0.0014515931
0,0.0020770896
0,0.00182797
0,0.0010775236
0,0.002044307
0,0.0013212714
0,0.0014428364
0,0.0019782495
0,0.0010926625
0,0.002516992
0,0.026915032
0,0.012364129
0,0.002318981
0,0.007008775
0,0.0015860347
0,0.0009844393
0,0.0032131318
0,0.004278753
0,0.34893575
0,0.002456406
0,0.0008886022
0,0.017612489
0,0.0015087079
0,0.0011342177
0,0.0019528181
0,0.0018512126
0,0.0027055484
0,0.0010591076
0,0.19903721
0,0.005484487
0,0.0016319746
0,0.0020018676
0,0.0014147136
0,0.0016918707
0,0.0017717192
0,0.01738744
0,0.0029717514
0,0.008293112
0,0.0010946264
0,0.0017010908
0,0.0013411989
0,0.0014481414
0,0.0015269867
0,0.0014101582
0,0.31277472
0,0.015403855
0,0.002381868
0,0.48308167
0,0.001537199
0,0.0053284457
0,0.24310324
0,0.0018206077
0,0.0017716577
0,0.0015196501
0,0.0024263172
0,0.0015084328
0,0.001088571
0,0.0009299253
0,0.0016034098
0,0.0021934824
0,0.033283208
0,0.0019352029
0,0.0018297248
0,0.002006775
0,0.002075641
0,0.0017419097
0,0.0021038372
0,0.0013266462
0,0.002163176
0,0.0013471075
0,0.002014738
0,0.00091156433
0,0.002761978
0,0.0038807977
0,0.028040193
0,0.0074721915
0,0.0013483339
0,0.002980463
0,0.0835663
0,0.1989228
0,0.0014529029
0,0.0017135213
0,0.0015000877
0,0.0067462097
0,0.00093041494
0,0.0018224674
0,0.0010054733
0,0.0015034226
0,0.0026057023
0,0.0026007448
0,0.0015348115
0,0.07133866
0,0.003921583
0,0.008162145
0,0.0013200735
0,0.04158199
0,0.022017773
0,0.0014692834
0,0.001187978
0,0.001802112
0,0.044039432
0,0.0011751071
0,0.0011269109
0,0.003526646
0,0.0047995127
0,0.0011997838
0,0.001869389
0,0.002564148
0,0.0015731555
0,0.0013005182
0,0.0016881699
0,0.0012252453
0,0.0048147673
0,0.0022011015
0,0.0015464725
0,0.0019498578
0,0.0012334125
0,0.0014786045
0,0.0015723888
0,0.002135654
0,0.09292368
0,0.0018201858
0,0.002097516
0,0.001630496
0,0.0017229189
0,0.0015659067
0,0.0018136089
0,0.0013575952
0,0.002846896
0,0.005003792
0,0.0023840975
0,0.0012543238
0,0.0018176846
0,0.001395981
0,0.0031650793
0,0.0009109896
0,0.0011783246
0,0.0018815205
0,0.0059269913
0,0.0013274172
0,0.007708421
0,0.0015437852
0,0.008946609
0,0.20406136
0,0.0018381883
0,0.013422261
0,0.06732686
0,0.06732686
0,0.06732686
0,0.06732686
0,0.06732686
0,0.06732686
0,0.06732686
0,0.001991009
0,0.0012922143
0,0.0012378927
0,0.0021018072
0,0.0015369122
0,0.0014507807
0,0.0020024935
0,0.0062241443
0,0.0016880366
0,0.0012108912
0,0.0014781879
0,0.001570852
0,0.0019295784
0,0.0018879755
0,0.0018346537
0,0.0019239794
0,0.0021828401
0,0.0035691487
0,0.0020081936
0,0.0031980556
0,0.0034030133
0,0.0021090745
0,0.03194742
0,0.0022096226
0,0.006830289
0,0.0010854597
0,0.0012234936
0,0.0020190456
0,0.0015886388
0,0.001848119
0,0.0016296974
0,0.008269337
0,0.005126656
0,0.0017530399
0,0.0019737582
0,0.00092044956
0,0.0016834937
0,0.3985017
0,0.0008948586
0,0.002093153
0,0.0018754257
0,0.001599941
0,0.0012986276
0,0.0021617871
0,0.0019105705
0,0.001621668
0,0.0012534335
0,0.00250403
0,0.00782929
0,0.00199922
0,0.0016541153
0,0.0014741303
0,0.001654565
0,0.0013614583
0,0.0012162548
0,0.001267484
0,0.010180406
0,0.16390483
0,0.0021132666
0,0.0010393496
0,0.01136877
0,0.0019810325
0,0.0026065635
0,0.019546755
0,0.0014276508
0,0.0021404526
0,0.016751746
0,0.02760573
0,0.0015219077
0,0.0010379717
0,0.0013144454
0,0.0020346262
0,0.0031864082
0,0.06202124
0,0.0063459147
0,0.14098823
0,0.048152078
0,0.006478263
0,0.0039664237
0,0.0017414213
0,0.0016944524
0,0.001306006
0,0.0012843595
0,0.013851814
0,0.01089251
0,0.0017023571
0,0.0016650495
0,0.0017366308
0,0.0013385663
0,0.0017659797
0,0.0023144786
0,0.0021848672
0,0.004106581
0,0.0010004181
0,0.0013121989
0,0.0038887537
0,0.0018856479
0,0.0013696606
0,0.0015081973
0,0.0014793348
0,0.030182844
0,0.034922864
0,0.0014123026
0,0.0015201415
0,0.0053170957
0,0.0014085511
0,0.0032803954
0,0.0033436234
0,0.0028977836
0,0.003638807
0,0.13856849
0,0.0012577089
0,0.009660258
0,0.0015277418
0,0.03695955
0,0.004505297
0,0.0044638496
0,0.0016264516
0,0.0024783362
0,0.033806395
0,0.0014245496
0,0.0008897671
0,0.07920326
0,0.00890296
0,0.016042072
0,0.10503048
0,0.001944495
0,0.0038379345
0,0.0035731397
0,0.0027162805
0,0.0608343
0,0.0010278309
0,0.0018187637
0,0.0059878947
0,0.0019062709
0,0.067735635
0,0.004333351
0,0.0010414807
0,0.10993887
0,0.0021270472
0,0.007944767
0,0.7993086
0,0.005957309
0,0.50557756
0,0.0056811697
0,0.0018215005
0,0.0201661
0,0.12179047
0,0.005365973
0,0.011900575
0,0.0048233364
0,0.004532027
0,0.0055782166
0,0.007610626
0,0.10996137
0,0.0036324076
0,0.012078403
0,0.21807624
0,0.007759229
0,0.007826897
0,0.0012544679
0,0.050158598
0,0.0035797856
0,0.17881727
0,0.016585827
0,0.0025653276
0,0.20495147
0,0.0017915162
0,0.192554
0,0.011299271
0,0.0030992092
0,0.008340702
0,0.15727657
0,0.021389745
0,0.13657136
0,0.0030554016
0,0.0041020303
0,0.036143307
0,0.09058548
0,0.0032318775
0,0.31359005
0,0.0060718474
0,0.07672054
0,0.20369357
0,0.07828805
0,0.014112597
0,0.17030774
0,0.0036021206
0,0.5905084
0,0.0024414978
0,0.038322702
0,0.26489508
0,0.18526894
0,0.006946295
0,0.012518015
0,0.017493503
0,0.038949102
0,0.0018864359
0,0.009476834
0,0.13337934
0,0.009348587
0,0.2315114
0,0.020705415
0,0.010732038
0,0.060588747
0,0.20836069
0,0.40947267
0,0.0016686479
0,0.0024876383
0,0.30292693
0,0.0026084855
0,0.0063799606
0,0.005128992
0,0.05356243
0,0.01822341
0,0.0786681
0,0.003262265
0,0.0045656236
0,0.0016572435
0,0.036891688
0,0.0425764
0,0.067372225
0,0.006575774
0,0.008224048
0,0.22684588
0,0.074180186
0,0.024186686
0,0.0019298889
0,0.0055003413
0,0.014016729
0,0.011193779
0,0.012515256
0,0.06539549
0,0.03502504
0,0.08793522
0,0.18289556
0,0.017885162
0,0.12842199
0,0.18199055
0,0.37124312
0,0.021400213
0,0.03404795
0,0.014168843
0,0.030886618
0,0.49985638
0,0.07806476
0,0.20478834
0,0.05865863
0,0.007253254
0,0.008001154
0,0.035051063
0,0.05067691
0,0.05479498
0,0.010253397
0,0.17836869
0,0.006982051
0,0.007826431
0,0.0020366267
0,0.083413675
0,0.1645346
0,0.0054609706
0,0.0063012047
0,0.08142516
0,0.010111699
0,0.029581016
0,0.19936019
0,0.5070428
0,0.002085583
0,0.14118953
0,0.036678553
0,0.48026043
0,0.11331422
0,0.009343364
0,0.002545536
0,0.053167116
0,0.010019675
0,0.038161825
0,0.007077588
0,0.1695836
0,0.0034029698
0,0.051566113
0,0.001688818
0,0.06956621
0,0.0061894166
0,0.24896379
0,0.014771827
0,0.2364575
0,0.05805494
0,0.09904937
0,0.13563041
0,0.017336184
0,0.01400962
0,0.08304522
0,0.0021005596
0,0.011673238
0,0.44238627
0,0.03262402
0,0.015184914
0,0.0012394038
0,0.0054123974
0,0.014362929
0,0.053889766
0,0.036907423
0,0.22325964
0,0.02847921
0,0.015291865
0,0.07287852
0,0.005421988
0,0.51089644
0,0.007850702
0,0.032325868
0,0.006513156
0,0.09755326
0,0.003969258
0,0.018667324
0,0.0024103126
0,0.0034579113
0,0.026685003
0,0.0064229732
0,0.0018150121
0,0.06542576
0,0.0042709406
0,0.106479906
0,0.003288783
0,0.004768121
0,0.0059103686
0,0.0013294377
0,0.020412788
0,0.033995688
0,0.0016644924
0,0.0024018998
0,0.35015994
0,0.003347368
0,0.03285834
0,0.027660513
0,0.006682493
0,0.0020470347
0,0.02581578
0,0.0032618525
0,0.0017315124
0,0.0054794326
0,0.062918015
0,0.0025934672
0,0.26646045
0,0.055989753
0,0.018399468
0,0.0022211762
0,0.0069622854
0,0.0033581005
0,0.0020898469
0,0.001913303
0,0.0038305728
0,0.002057731
0,0.011948673
0,0.0038680956
0,0.0027367987
0,0.28373834
0,0.02602386
0,0.0015008315
0,0.001401034
0,0.0015809686
0,0.004681487
0,0.0066779843
0,0.003745465
0,0.13332757
0,0.19790381
0,0.00465776
0,0.0414001
0,0.027166063
0,0.214997
0,0.10175614
0,0.0025591797
0,0.0060829716
0,0.00256014
0,0.027203497
0,0.012665295
0,0.004673364
0,0.0029655048
0,0.0013660763
0,0.0015636248
0,0.0017275885
0,0.0024697962
0,0.009570512
0,0.001473381
0,0.0016670846
0,0.002713207
0,0.0009878936
0,0.001487666
0,0.004125555
0,0.009000332
0,0.0013510977
0,0.026167125
0,0.22613952
0,0.0076735974
0,0.003261127
0,0.001667045
0,0.018935684
0,0.0055286563
0,0.008260442
0,0.8001591
0,0.17030384
0,0.25500318
0,0.5642282
0,0.0747984
0,0.11196074
0,0.036538523
0,0.1100203
0,0.04058742
0,0.22406107
0,0.0100688
0,0.007712919
0,0.095980786
0,0.009199042
0,0.00865338
0,0.001959083
0,0.65481496
0,0.044770207
0,0.067744985
0,0.020742431
0,0.006383414
0,0.21678513
0,0.07328888
0,0.5800482
0,0.07802675
0,0.3360464
0,0.0030985684
0,0.51476455
0,0.07749425
0,0.0042392816
0,0.0035196552
0,0.0021147262
0,0.056743618
0,0.0017742553
0,0.0012329579
0,0.04324839
0,0.00500637
0,0.0034823236
0,0.002054416
0,0.0017026438
0,0.016432278
0,0.12693977
0,0.0032868686
0,0.15170857
0,0.044282645
0,0.009680145
0,0.04606208
0,0.11077619
0,0.0024773662
0,0.25455335
0,0.0065884762
0,0.006346251
0,0.1564673
0,0.19522856
0,0.5388968
0,0.025558224
0,0.011890413
0,0.0011589956
0,0.2002715
0,0.5620104
0,0.049628794
0,0.0025921082
0,0.10085076
0,0.040513556
0,0.088672586
0,0.023954587
0,0.0061825956
0,0.0053122127
0,0.0015607844
0,0.0031773837
0,0.0020896462
0,0.0015466412
0,0.0019391121
0,0.107194886
0,0.1841573
0,0.31902298
0,0.2318634
0,0.6926904
0,0.017342016
0,0.0033919394
0,0.24961711
0,0.14975992
0,0.019765032
0,0.08566997
0,0.07743785
0,0.13737921
0,0.005126919
0,0.13218322
0,0.006912684
0,0.12483859
0,0.11728189
0,0.0014162193
0,0.0014550762
0,0.0013308104
0,0.42576972
0,0.54070795
0,0.003764212
0,0.0028444037
0,0.023676531
0,0.032204516
0,0.0058584413
0,0.0014847803
0,0.011037655
0,0.0036656933
0,0.07468276
0,0.052802995
0,0.013839203
0,0.08801055
0,0.006091335
0,0.0021077814
0,0.0015631017
0,0.007213926
0,0.022261597
0,0.45174143
0,0.04579925
0,0.29855394
0,0.038926583
0,0.087596014
0,0.0030944706
0,0.001470105
1,0.0009776219
1,0.83371925
1,0.34180304
0,0.002342456
0,0.38184106
0,0.018913332
0,0.022194097
0,0.031463243
0,0.001227169
0,0.0020334155
0,0.0016345319
0,0.001713987
0,0.0017360084
0,0.0025108187
0,0.002005157
0,0.008364875
0,0.0026850635
0,0.004194746
0,0.047959518
0,0.0016127158
0,0.016898721
0,0.0017204424
0,0.002221156
0,0.0036223528
0,0.00484349
0,0.1476901
0,0.00681256
0,0.004583011
0,0.7422403
0,0.42831206
0,0.36671817
0,0.09495437
0,0.24307021
0,0.6658591
0,0.002207166
0,0.2694723
0,0.0068846606
0,0.2151355
0,0.0014968914
0,0.17255123
0,0.62978005
1,0.5750237
1,0.59124553
0,0.0013658225
0,0.0015998831
0,0.0013546279
0,0.2383517
0,0.22410196
0,0.010078991
0,0.014624964
1,0.8031867
0,0.55649155
0,0.0031817015
0,0.002065822
0,0.020064872
0,0.15899573
0,0.036690906
0,0.0020294054
0,0.0022899758
0,0.0021830779
0,0.09088384
0,0.28631467
0,0.12427414
0,0.046116948
0,0.003522533
1,0.503679
1,0.80795896
1,0.6215823
0,0.0047250562
0,0.03215893
0,0.0018465277
0,0.0058230557
0,0.40278336
0,0.0024266762
0,0.12705253
0,0.061894163
0,0.0070667523
0,0.52068496
0,0.10362228
0,0.4406187
0,0.008174445
0,0.13631661
0,0.0025082594
0,0.15553078
0,0.015186682
0,0.004327159
0,0.3385005
0,0.45189264
0,0.0038188796
0,0.07487265
0,0.0031849684
0,0.0016700099
0,0.0030687398
0,0.07163772
0,0.1046386
0,0.029330255
0,0.20040135
0,0.11134948
0,0.24824221
0,0.3505346
0,0.05251803
0,0.007992784
0,0.0039031345
0,0.19594215
0,0.6464227
0,0.0015374478
0,0.0011680285
0,0.17083369
0,0.014812327
0,0.14848259
