y_true,y_prob
1,0.9363765
1,0.8030757
1,0.9619737
1,0.91621417
1,0.8013593
1,0.96683484
1,0.9811195
1,0.79032177
1,0.6385426
1,0.7840883
1,0.88751173
1,0.97242016
0,0.010025045
0,0.012273339
0,0.10110856
1,0.9345871
1,0.2933484
0,0.0026949919
1,0.9512212
0,0.105710804
0,0.085777074
1,0.77832204
1,0.6549884
1,0.686969
1,0.90159696
1,0.07882047
1,0.7435275
0,0.011017535
1,0.8896219
0,0.015119507
1,0.89876163
1,0.85464597
0,0.0045314077
1,0.96081835
0,0.0020357098
1,0.96034604
0,0.027913487
1,0.86502
0,0.037660807
0,0.003525554
1,0.8997465
0,0.04045783
0,0.003971619
0,0.0046294434
0,0.5413025
0,0.031009655
1,0.83845
1,0.8132812
0,0.0016384404
0,0.006144719
1,0.94456136
1,0.9615784
1,0.9661441
0,0.002750859
0,0.025496632
0,0.0037556086
0,0.0018392237
0,0.0053226263
0,0.0033386329
0,0.003706797
0,0.016028563
0,0.08185299
0,0.0035974924
0,0.003300615
0,0.004920019
0,0.07156343
0,0.060202938
0,0.009161157
1,0.8468004
0,0.002832539
1,0.59283054
0,0.055479396
0,0.020572418
0,0.011107852
0,0.30369425
1,0.6597544
1,0.98193884
0,0.0013486602
0,0.01821925
0,0.040246066
0,0.0024868492
0,0.002082723
0,0.0032608234
0,0.90113133
0,0.015565802
1,0.4918755
0,0.0020805022
0,0.06320186
0,0.0075855353
0,0.35654977
0,0.051396314
1,0.6565776
1,0.18476388
0,0.050760068
0,0.0018517731
1,0.9020807
1,0.9732106
0,0.24055889
0,0.009316026
0,0.028198589
0,0.0072452785
0,0.00843065
0,0.0021031147
0,0.0009924775
0,0.001128626
0,0.002681914
1,0.9454746
1,0.9438044
0,0.0007146959
0,0.0025319925
0,0.0012322259
0,0.004504705
1,0.9669494
0,0.0037628142
1,0.917403
1,0.8075031
1,0.618016
1,0.92333364
1,0.87141746
0,0.003839904
1,0.9754008
1,0.48485747
1,0.9464447
0,0.011368749
0,0.0026251012
0,0.0012952338
0,0.0015725147
0,0.0010944455
0,0.0091121895
1,0.9754299
0,0.006470545
0,0.0027400204
0,0.06298301
1,0.9821803
0,0.072323136
0,0.0031428926
0,0.019031972
0,0.0029922556
0,0.0051103537
0,0.0044093137
0,0.9001716
0,0.010644011
0,0.046556015
0,0.0063313935
0,0.0015168996
0,0.0023802356
0,0.0011240456
0,0.004959157
0,0.008775814
0,0.0021574958
0,0.002071473
0,0.012360345
0,0.00040268348
1,0.68008846
1,0.66659695
1,0.55099523
1,0.8156461
1,0.9696426
1,0.90280074
0,0.0029736694
1,0.954666
0,0.00400558
0,0.0026252414
0,0.0100351535
0,0.008136399
0,0.0053878753
0,0.12424599
0,0.07698493
0,0.004980407
0,0.0024674183
0,0.9495887
0,0.0033306363
0,0.0018332876
0,0.003289577
0,0.043897536
0,0.005365558
1,0.9788805
1,0.96131825
1,0.9659195
1,0.9802886
1,0.75380564
0,0.00424624
1,0.9434043
0,0.0012201634
1,0.9331632
0,0.13526887
0,0.018175434
0,0.12233553
0,0.016161712
1,0.91330343
1,0.92839843
0,0.0024360456
1,0.28051066
0,0.0011184242
0,0.014042077
0,0.002360871
0,0.015096723
0,0.014492263
0,0.010388809
0,0.0016055218
1,0.9652088
0,0.01248151
0,0.002049559
0,0.97272927
0,0.0046295556
0,0.13898818
0,0.002450017
0,0.008999422
0,0.39352673
0,0.004891116
0,0.015047985
0,0.0059858006
1,0.8184215
0,0.002849331
0,0.0018357235
0,0.0105071515
1,0.9269219
0,0.015634172
1,0.9159209
0,0.002091791
0,0.0031117066
0,0.0032043685
0,0.007930341
0,0.13058372
0,0.0017218369
0,0.012068973
0,0.0068738456
1,0.33145767
0,0.002517041
0,0.021003803
0,0.24647398
1,0.93449146
0,0.0030778442
0,0.0068371827
1,0.92958933
1,0.46316284
1,0.92548406
1,0.84482074
1,0.7599088
0,0.004400376
0,0.019499835
1,0.87171865
0,0.004259533
1,0.8662702
0,0.010375322
0,0.14213453
1,0.895351
1,0.8736055
1,0.9599509
1,0.68060374
1,0.14673553
0,0.004908041
0,0.0027264433
0,0.0052488134
0,0.0066372445
0,0.0043938276
0,0.031357516
1,0.7802663
0,0.59726
1,0.93226385
0,0.009353623
0,0.55999696
0,0.011228308
0,0.0016218842
1,0.9587683
0,0.81806827
0,0.0044357274
0,0.0067513944
0,0.02283498
0,0.055156976
1,0.8467175
0,0.0049638087
1,0.452746
1,0.9124017
0,0.12880838
0,0.888616
0,0.015999738
0,0.0020979112
0,0.00093855686
1,0.86013806
1,0.9577411
0,0.02024711
1,0.6167396
1,0.9610969
0,0.025863724
1,0.9473709
1,0.95593065
0,0.0528974
0,0.003117146
0,0.018630492
1,0.96726125
0,0.004471943
0,0.24452528
0,0.011656972
0,0.12704661
0,0.84406894
0,0.002248845
0,0.23545252
0,0.33419433
0,0.011164215
0,0.018707791
0,0.06791646
1,0.965896
0,0.013198964
1,0.9447651
0,0.005820969
0,0.003987236
0,0.027728131
0,0.96354973
0,0.0067029074
0,0.043297466
0,0.009781853
0,0.0048870863
0,0.004653637
0,0.008847289
0,0.004047662
1,0.70835656
0,0.0017658385
0,0.0024701229
1,0.9046232
0,0.0025549678
0,0.032792494
0,0.0036303508
1,0.95981234
0,0.76235235
0,0.07175764
0,0.0057695005
0,0.013604023
0,0.15079682
0,0.00834762
0,0.013711288
0,0.065566346
0,0.005293577
0,0.02320992
1,0.9440384
0,0.029263645
0,0.006142501
0,0.004563878
0,0.004499123
0,0.004702153
0,0.20106584
0,0.0035438843
0,0.023895346
0,0.0030402811
0,0.0047901883
0,0.0029737526
0,0.009898116
0,0.020644085
1,0.96896946
0,0.0016439758
0,0.0011349028
1,0.94209296
0,0.0053810575
1,0.95758355
0,0.0055553834
1,0.9375928
1,0.4544011
0,0.08903053
0,0.0026170213
0,0.0028612863
0,0.0011676869
0,0.0033882498
0,0.066787265
0,0.00096802117
0,0.007622996
0,0.0015307626
0,0.006503749
0,0.0012191312
0,0.2510542
0,0.0007186558
0,0.0043278947
1,0.98698586
0,0.0042602895
0,0.0021147695
0,0.013530354
0,0.0077836574
0,0.00803757
1,0.97410554
0,0.0038738337
0,0.008183655
0,0.0035466924
0,0.0042161206
0,0.09442006
1,0.9088673
0,0.001949673
0,0.0072463145
0,0.0074437843
0,0.019031577
1,0.42564154
1,0.8986505
1,0.7123885
1,0.57644236
1,0.87068844
0,0.003046104
0,0.003178905
0,0.0126329465
0,0.046615887
1,0.9666248
1,0.76998836
0,0.0037038587
0,0.0033358717
1,0.9492088
0,0.014061631
0,0.00209754
0,0.19194856
0,0.08112426
0,0.012410641
0,0.0076248785
0,0.0838471
0,0.077660546
0,0.07730757
0,0.005209961
0,0.0034090057
0,0.012403168
0,0.052006528
0,0.009446511
0,0.021871196
0,0.5734664
0,0.02888022
0,0.0124053
0,0.001857135
0,0.0014653703
0,0.023707919
0,0.006508933
0,0.038037397
0,0.013013335
0,0.011868976
0,0.037172742
0,0.0053028
0,0.003914478
0,0.017122297
0,0.014305886
0,0.006497005
0,0.05059964
0,0.01489714
0,0.004252579
1,0.95047283
0,0.030638663
0,0.008146653
0,0.016977096
0,0.0043239673
0,0.42740858
0,0.0019023619
0,0.029405773
0,0.008911038
0,0.112442195
0,0.080539346
0,0.026874574
0,0.0018403761
0,0.024947762
1,0.80954975
1,0.78214765
1,0.2929774
1,0.46676973
0,0.008199205
0,0.012838678
1,0.9329283
1,0.97001284
1,0.9578016
1,0.8264387
0,0.010194605
0,0.0027356641
1,0.68947554
0,0.18909013
1,0.98243725
0,0.0146397455
0,0.0046814024
1,0.338887
0,0.045724634
0,0.96713567
0,0.007600541
0,0.05462217
0,0.8713426
1,0.95973766
0,0.0094223935
0,0.018674605
0,0.01268623
0,0.0062964563
0,0.0028177865
0,0.0050160377
0,0.009249568
0,0.0051974193
0,0.001184996
0,0.004093661
1,0.9428891
1,0.9691575
0,0.012979155
0,0.012259403
0,0.008617332
0,0.012372161
0,0.0022250675
0,0.0074034208
0,0.01372032
0,0.002409337
0,0.2338732
0,0.003945879
0,0.0013489119
0,0.003833323
1,0.96394414
1,0.94686514
0,0.007847498
0,0.015739975
0,0.421922
0,0.024911381
0,0.0038823513
0,0.02777448
0,0.040257875
0,0.05651037
0,0.04573657
0,0.016989091
0,0.009875752
0,0.0006251641
0,0.063549496
1,0.9037001
1,0.9452582
1,0.95360094
1,0.9797065
0,0.0009115609
1,0.13522248
0,0.009492884
0,0.005710854
0,0.003846116
0,0.0014030507
0,0.0026580151
0,0.003516148
0,0.0014409024
0,0.030351898
0,0.007893134
0,0.0052201306
1,0.9222797
0,0.011292166
0,0.04513966
0,0.022552844
0,0.01223463
0,0.113248475
0,0.005871748
0,0.0067958385
0,0.027582558
0,0.006865647
0,0.008423403
0,0.0036282367
0,0.0018381437
0,0.08303657
1,0.2310031
1,0.66886556
0,0.007966953
1,0.95371264
1,0.9512097
1,0.9804479
0,0.061110087
0,0.023109294
0,0.0037149535
0,0.0061293165
0,0.022976583
1,0.9478091
1,0.88885254
0,0.009358325
0,0.038436983
0,0.26326555
0,0.0015271432
0,0.01052846
0,0.41448238
1,0.8315723
1,0.92366844
1,0.93914855
1,0.9656511
1,0.95169747
1,0.7258882
0,0.3840549
0,0.006016905
0,0.0038175608
0,0.0028711502
0,0.0028923366
0,0.0015079352
0,0.0022067442
1,0.97519946
1,0.91469926
0,0.0144706555
0,0.02347796
0,0.09902202
1,0.7746176
1,0.6585639
1,0.9370502
0,0.0034789727
0,0.0047063706
0,0.09827737
0,0.006981026
1,0.9514479
1,0.8033749
0,0.031559177
0,0.24162313
0,0.006916528
0,0.0053822463
0,0.010680035
1,0.92060864
0,0.0022129726
0,0.0014766362
1,0.3899934
0,0.016164713
0,0.0018061693
0,0.007649076
1,0.9559886
1,0.8880576
1,0.92700803
1,0.8116195
0,0.13940005
1,0.7960471
1,0.9383921
1,0.6043753
1,0.9355013
1,0.71633416
0,0.002081426
0,0.0022205706
0,0.0025252972
0,0.0010949804
0,0.0071427613
0,0.0029046088
0,0.13853084
0,0.00988161
0,0.0039549074
0,0.014446874
1,0.8498683
1,0.95615023
1,0.33193666
0,0.0018498906
0,0.00063257833
0,0.90284747
1,0.6973191
1,0.9734615
0,0.20967127
0,0.0033746567
0,0.10972909
0,0.09671377
0,0.005095497
0,0.041165683
0,0.15242374
1,0.7652136
1,0.33430767
1,0.98240596
0,0.004122349
0,0.07734094
0,0.0029774748
0,0.002755132
1,0.5331184
0,0.14530022
0,0.2958378
0,0.018701818
1,0.96790355
0,0.0016231108
1,0.9542733
0,0.0032568427
0,0.0011764102
0,0.031800725
0,0.0070642065
0,0.027348265
0,0.026502803
0,0.012966785
0,0.02002651
0,0.4357966
0,0.0043124743
0,0.009005441
0,0.0046073934
0,0.00618442
0,0.46534097
0,0.0012312024
0,0.028182803
0,0.00149472
0,0.001676687
1,0.8990286
0,0.051423673
0,0.0027145364
0,0.003907683
0,0.0026995186
0,0.09677163
0,0.008561406
0,0.009028296
0,0.005847274
1,0.9783059
0,0.01617223
0,0.5547228
1,0.24528605
1,0.6577962
1,0.6733507
1,0.9593894
1,0.90827036
0,0.0014115389
1,0.9834721
0,0.0022624247
0,0.07858808
0,0.0028718316
0,0.0054997643
0,0.0023283472
0,0.0013500185
0,0.002037818
0,0.0061962246
0,0.0017512743
0,0.0030937863
0,0.0036454222
0,0.0057117073
0,0.0011895604
0,0.014928576
0,0.007890409
0,0.03669684
0,0.006276799
0,0.07825776
0,0.0013987942
0,0.003150097
0,0.01587272
0,0.001059467
0,0.0013827473
0,0.0010244899
0,0.0004871587
0,0.13190794
0,0.001446695
0,0.0015156803
0,0.015733255
0,0.0020417385
0,0.0011194304
0,0.0025240353
0,0.0019335984
0,0.036549255
0,0.0026839657
0,0.006018285
0,0.0031714148
0,0.0027631775
0,0.0023596259
0,0.09124497
0,0.0067266775
0,0.0032521605
0,0.004132724
0,0.005047303
0,0.8184866
0,0.0021498594
0,0.0011405287
0,0.0014424669
0,0.00392211
0,0.0019681023
0,0.0036325646
0,0.9690477
0,0.0069572534
0,0.001537893
0,0.0066260276
0,0.0028085874
0,0.05679007
0,0.0028626702
0,0.0020166824
0,0.07293189
0,0.006574637
0,0.05528223
0,0.0035482075
0,0.003321272
0,0.028712496
0,0.0024467225
0,0.005272183
0,0.00084511976
0,0.0049862075
0,0.0029284826
0,0.00059853354
0,0.0016515417
0,0.0007277542
0,0.007677691
0,0.002046053
0,0.0055420115
0,0.0005813695
0,0.010572669
0,0.008084543
0,0.004209965
0,0.0062669707
0,0.026597477
0,0.030568147
0,0.0065178443
0,0.0011669153
0,0.010322607
0,0.014115258
0,0.0016263308
0,0.0009455957
0,0.0028581698
0,0.0024152834
0,0.0012112211
0,0.0070781913
0,0.0021913208
0,0.001110139
0,0.0036701523
0,0.0036997069
0,0.001492057
0,0.0056102015
0,0.0038857756
0,0.0025264085
0,0.0036468238
0,0.0019572545
0,0.00085505453
0,0.0009998499
0,0.0024166855
0,0.0030734625
0,0.0021410037
0,0.001378822
0,0.0032534422
0,0.003821055
0,0.001755525
0,0.002557296
0,0.001534148
0,0.0052959058
0,0.0011830014
0,0.0036515635
0,0.011149532
0,0.000761905
0,0.0017428867
0,0.0026708941
0,0.00399416
0,0.0068571568
0,0.00277166
0,0.0012977603
0,0.001149191
0,0.0045001227
0,0.0022495096
0,0.0030676897
0,0.004043531
0,0.003341247
0,0.003179446
0,0.009428021
0,0.0021804017
0,0.0037221154
0,0.003087164
0,0.012537196
0,0.0023867006
0,0.0049359165
0,0.0013401118
0,0.0016414642
0,0.0011680217
0,0.0018059408
0,0.533437
0,0.004325694
0,0.0035944667
0,0.001015054
0,0.0015289185
0,0.0014517247
0,0.0026649942
0,0.008187879
0,0.0009531298
0,0.0037202644
0,0.0019440824
0,0.028216563
0,0.0017642841
0,0.0023472367
0,0.0010315537
0,0.0005154504
0,0.011767025
0,0.0017475529
0,0.0040475754
0,0.0009964762
0,0.0035733108
0,0.000736749
0,0.002310439
0,0.002027065
0,0.004791948
0,0.0032563102
0,0.0025111982
0,0.005651708
0,0.0013156227
0,0.0013312376
0,0.0018067593
0,0.0015335784
0,0.0009887448
0,0.001229756
0,0.0021485812
0,0.0052594626
0,0.011624044
0,0.0035563342
0,0.4667819
0,0.0050063394
0,0.0378262
0,0.003402475
0,0.010883663
0,0.67640096
0,0.0033901925
0,0.001329358
0,0.0038177131
0,0.004553532
0,0.0071070124
0,0.0012803546
0,0.8864659
0,0.0010303938
0,0.5239143
0,0.0023238899
0,0.010327062
0,0.003128698
0,0.0030826675
0,0.006391809
0,0.016806088
0,0.026904183
0,0.01846306
0,0.0066367476
0,0.0057581114
0,0.0034770195
0,0.0039836434
0,0.031473048
0,0.0032750226
0,0.984052
0,0.01162571
0,0.011420681
0,0.004360107
0,0.0020264776
0,0.003229002
0,0.029396424
0,0.0045634746
0,0.0053442493
0,0.012583575
0,0.0068535567
0,0.0026070063
0,0.00585395
0,0.18012814
0,0.0076158284
0,0.2838546
0,0.13343225
0,0.0013664113
0,0.009670637
0,0.026360376
0,0.13545974
0,0.026670586
0,0.026372084
0,0.007481604
0,0.0048791827
0,0.006092513
0,0.004626368
0,0.0031264145
0,0.025786363
0,0.0023087142
0,0.58187306
0,0.056430448
0,0.011047315
0,0.0023104951
0,0.006093963
0,0.11064788
0,0.016107159
0,0.01116462
0,0.013565206
0,0.013112418
0,0.03213002
0,0.0072744037
0,0.00607122
0,0.0393044
0,0.027918316
0,0.006501488
0,0.039031066
0,0.15467355
0,0.005906666
0,0.0043872204
0,0.012649772
0,0.013167104
0,0.0140722515
0,0.0063004796
0,0.004108784
0,0.004739744
0,0.012800789
0,0.01609533
0,0.034111157
0,0.08139583
0,0.022606404
0,0.018835315
0,0.009480943
0,0.0051347786
0,0.006367802
0,0.21803729
0,0.64480656
0,0.0052305604
0,0.006038858
0,0.0036759388
0,0.003910445
0,0.0019749843
0,0.009260679
0,0.017887382
0,0.080076136
0,0.0025191708
0,0.012760197
0,0.0026176686
0,0.014685526
0,0.0017755056
0,0.0037910796
0,0.0064430335
0,0.005799163
0,0.0057093957
0,0.0030018634
0,0.04997427
0,0.017778974
0,0.0010486626
0,0.016154828
0,0.0438793
0,0.040158667
0,0.028212199
0,0.06566171
0,0.0060701612
0,0.07984572
0,0.07897467
0,0.021963205
0,0.011835602
0,0.008940826
0,0.07196427
0,0.17592649
0,0.007671964
0,0.0055705667
0,0.0035309957
0,0.005911503
0,0.0058658416
0,0.00524126
0,0.0036268581
0,0.8644156
0,0.028352879
0,0.0047433716
0,0.016381867
0,0.0020754267
0,0.002252744
0,0.0047887154
0,0.0068563996
0,0.025852421
0,0.01045704
0,0.0018224354
0,0.013991044
0,0.004812524
0,0.0037265136
0,0.0029567624
0,0.004111427
0,0.0067361584
0,0.0014558114
0,0.0014275415
0,0.031073552
0,0.6995871
0,0.002653294
0,0.0030406078
0,0.005025816
0,0.0015244597
0,0.0070116
0,0.0055460627
0,0.008662818
0,0.009532367
0,0.02025841
0,0.002941909
0,0.011786565
0,0.598539
0,0.018863779
0,0.010481052
0,0.13754714
0,0.063952155
0,0.0053591994
0,0.0013122858
0,0.01524696
0,0.22251034
0,0.01186882
0,0.01284071
0,0.08829261
0,0.0027463236
1,0.9666903
0,0.0019900403
0,0.045541633
0,0.04647954
0,0.08048667
0,0.005136596
0,0.004666046
0,0.01031049
0,0.0020001573
0,0.049827907
0,0.03161828
0,0.0059956564
0,0.38029653
0,0.017570857
0,0.007092472
0,0.008250116
0,0.017243246
0,0.0021778676
0,0.10925163
0,0.11416014
0,0.007963713
0,0.00702761
0,0.02692196
0,0.085283846
0,0.010968719
0,0.009827888
0,0.0085363565
0,0.033982694
0,0.0032764252
0,0.10785331
0,0.7679606
0,0.006844488
0,0.075871564
0,0.014588677
0,0.03670704
0,0.0014899599
0,0.0031975252
0,0.01064132
0,0.007503036
0,0.00087824324
0,0.008190237
0,0.08959756
0,0.5080003
0,0.007829464
0,0.0019885832
0,0.010112903
0,0.0072791814
0,0.1977188
0,0.24133967
0,0.0025569727
0,0.0035654402
0,0.0100566065
0,0.0033979604
0,0.0933549
0,0.009526183
0,0.923499
0,0.2722894
0,0.006195852
0,0.02248788
0,0.4312364
0,0.014063867
0,0.019885527
0,0.019857954
0,0.00065939745
0,0.14473838
0,0.0046343477
0,0.0022406452
0,0.0028523265
0,0.002452559
0,0.0031226405
0,0.82918876
0,0.01172361
0,0.026957959
0,0.06297252
0,0.041937973
0,0.0014399531
0,0.002725213
0,0.008053827
0,0.0060174693
0,0.0028645913
0,0.01856744
0,0.22079378
0,0.004682564
0,0.0049399585
0,0.002486759
0,0.024335554
0,0.04061284
0,0.00086880795
0,0.01825705
0,0.0280394
0,0.06859743
0,0.32240525
0,0.010807963
0,0.10269713
0,0.18921068
0,0.0163592
0,0.0062989485
0,0.5236136
1,0.94355714
1,0.79447013
0,0.014302853
0,0.011418312
0,0.007973913
0,0.010779167
0,0.46989074
0,0.006778089
0,0.0061588907
0,0.111451164
0,0.015218834
0,0.007742946
0,0.0026651933
0,0.17347506
0,0.08891461
0,0.007151004
0,0.0034764032
0,0.028696803
0,0.0011756831
0,0.029567707
0,0.0013606137
0,0.02050597
0,0.015617177
0,0.6660723
0,0.02040801
0,0.6957265
0,0.020028334
0,0.18128833
0,0.037428748
0,0.00906823
0,0.080801725
0,0.24593303
0,0.003247562
0,0.004260765
0,0.03539515
0,0.007982117
0,0.012003414
0,0.008805481
0,0.0020049424
0,0.0069813
0,0.0015298345
0,0.005108104
0,0.0031389093
0,0.00488529
0,0.0025228255
0,0.0028605284
0,0.0065152636
0,0.0009474827
0,0.005970276
0,0.0045185355
0,0.030096794
0,0.0024639983
0,0.0032037105
0,0.014570305
0,0.0017200803
0,0.0091171125
0,0.033491082
0,0.019611202
0,0.0065668807
0,0.0007529606
0,0.005212611
0,0.0019071627
0,0.09878698
0,0.904813
0,0.026938803
0,0.0042754607
0,0.024677997
0,0.006391675
0,0.11784973
0,0.0632202
1,0.9540148
1,0.7100509
0,0.087508366
0,0.0034680394
0,0.019270146
1,0.87489283
0,0.0043535493
0,0.0011503308
0,0.5129179
0,0.0062371115
0,0.0014835034
0,0.021318205
0,0.0047045527
0,0.01214034
0,0.39855477
0,0.003062523
0,0.0010009783
0,0.008930229
0,0.014552651
0,0.003655391
0,0.003159928
0,0.27180326
0,0.009961942
0,0.009639805
0,0.0049662967
0,0.0039470224
0,0.0022002922
0,0.28713235
0,0.6151051
0,0.0044042403
0,0.67963594
0,0.006522249
0,0.021495601
0,0.04436291
0,0.0031974504
0,0.026591174
0,0.0019930312
0,0.073085055
0,0.1373466
0,0.092660055
0,0.0028554245
0,0.06599943
1,0.96537447
0,0.008564365
0,0.006952405
0,0.022932699
0,0.046890765
0,0.09954948
0,0.0013931612
0,0.031529665
0,0.0014771312
0,0.04734849
0,0.013443881
0,0.53123885
0,0.0026826358
0,0.0020038788
0,0.6463433
0,0.026553888
0,0.016159626
0,0.0029966887
0,0.004593275
0,0.001925213
0,0.02834749
0,0.018142737
0,0.0064539458
0,0.31991208
0,0.012992522
0,0.013339059
0,0.01593534
0,0.20758024
0,0.03661763
0,0.016357897
0,0.057724066
0,0.29378
0,0.102349885
0,0.21321066
0,0.047753077
0,0.07466448
0,0.0052564074
0,0.0070262924
0,0.02165601
0,0.012656897
0,0.0048276666
0,0.105477884
0,0.043056164
0,0.0033357367
0,0.0016205875
0,0.03831354
0,0.0056359516
0,0.002094567
0,0.00457475
0,0.013017132
0,0.24735303
0,0.06358143
0,0.0055672503
0,0.10073422
0,0.134191
0,0.06417552
0,0.030742241
0,0.002670292
1,0.86081785
1,0.9530846
0,0.0042910576
0,0.05284397
0,0.2935229
0,0.002557132
0,0.011968279
0,0.038604595
0,0.0034405803
0,0.032432485
0,0.0024984598
0,0.003111056
0,0.005930844
0,0.015878493
0,0.30033335
0,0.006281955
0,0.010617691
0,0.007429955
0,0.011179844
0,0.017848037
0,0.006755303
0,0.011691775
0,0.14415641
0,0.015474614
0,0.0031905079
0,0.0052540293
0,0.014284431
0,0.61147654
0,0.025077334
0,0.009855332
0,0.21016768
0,0.0046443143
0,0.038415838
0,0.0055375854
0,0.012586561
0,0.1062969
0,0.0023915898
0,0.7204757
0,0.059617788
0,0.045720298
0,0.7265475
0,0.030212756
0,0.010923063
1,0.2342157
0,0.056147408
0,0.015666068
0,0.047623865
0,0.012637985
0,0.016844582
0,0.09418736
0,0.4996375
0,0.010971911
0,0.044511992
0,0.025924725
0,0.008954188
0,0.0056487177
0,0.016424673
0,0.47919142
0,0.1893928
0,0.08308301
0,0.065090746
0,0.047393527
0,0.07886211
0,0.40572187
0,0.0024503958
0,0.013145381
0,0.020491071
0,0.0746145
0,0.020135503
0,0.014862469
0,0.0038203222
0,0.024529487
0,0.003449882
0,0.010568824
0,0.011352971
0,0.042932615
0,0.015424423
0,0.3938602
0,0.15404768
1,0.53932464
1,0.92956847
0,0.001628624
0,0.022428244
0,0.0065897214
0,0.013249222
0,0.014007051
0,0.14456084
0,0.0036820583
0,0.029213134
0,0.033226486
0,0.6556947
0,0.0018411276
0,0.30852965
0,0.017135719
0,0.013194524
0,0.0025862935
0,0.003839756
0,0.022384098
0,0.0016087345
0,0.006104108
0,0.010307171
0,0.0076682367
0,0.03655817
0,0.035212003
1,0.93352157
0,0.0021605531
0,0.013236366
1,0.9663703
0,0.009908575
0,0.00259459
0,0.0044152145
0,0.0006324758
0,0.0009892714
0,0.0020037787
0,0.0072718114
0,0.0044969404
0,0.007827971
0,0.000999738
0,0.0019767531
0,0.018525174
0,0.004031903
0,0.0730045
0,0.01381466
0,0.0057040276
0,0.012615038
0,0.39917833
0,0.008763065
0,0.028145539
