y_true,y_prob
0,0.062981345
0,0.054774217
0,0.06334754
0,0.12346645
0,0.005107719
0,0.11466737
1,0.7600733
0,0.068173416
1,0.83566326
1,0.71126574
0,0.7377295
1,0.7092154
1,0.49090752
1,0.90975344
0,0.03642795
1,0.1415816
1,0.82466775
1,0.73409915
0,0.06802744
1,0.24253678
0,0.13027619
0,0.08638574
0,0.02411409
0,0.030712668
0,0.0065936027
0,0.029806916
0,0.011971766
0,0.75797844
0,0.26514447
0,0.15633719
0,0.030226234
0,0.06736667
0,0.31443802
0,0.2090365
0,0.12954427
0,0.021813132
0,0.11664875
0,0.039963268
0,0.0027980558
0,0.0139884185
0,0.039305385
0,0.07969668
0,0.0111627355
0,0.014784207
0,0.038358726
0,0.009223125
0,0.023097068
0,0.030353837
0,0.022203667
0,0.26089355
0,0.06959559
0,0.081696354
0,0.02788793
0,0.26818213
0,0.035280462
0,0.33474594
1,0.35565537
1,0.011285562
1,0.75931853
0,0.0603073
1,0.8275137
0,0.083545476
0,0.124739565
0,0.011426776
1,0.50712526
1,0.73063666
1,0.7014261
1,0.59964776
0,0.23204242
0,0.63250625
0,0.021756284
0,0.006156767
0,0.009734454
0,0.009201706
0,0.006961372
0,0.018746786
0,0.019622
1,0.8689355
0,0.26420465
1,0.8698798
1,0.61448663
1,0.7494763
0,0.21919961
1,0.9331873
1,0.98252404
1,0.64849836
1,0.21016571
0,0.0068616495
0,0.0401156
0,0.049904946
0,0.13572094
0,0.015748363
0,0.24057001
0,0.031017357
0,0.25434086
0,0.23605704
0,0.03292121
0,0.039517835
0,0.1505128
0,0.3049626
0,0.0064970665
0,0.0056562545
0,0.0045790756
0,0.006319755
0,0.019167338
0,0.0058371266
1,0.5959785
0,0.02054546
0,0.009898065
0,0.015714569
0,0.0202924
0,0.007173713
0,0.0057406174
0,0.008133909
0,0.01076334
0,0.014500696
0,0.027095757
0,0.01571808
0,0.03746
0,0.0064763823
0,0.015500183
0,0.019123938
0,0.39183593
1,0.8048075
1,0.46487397
1,0.50438845
1,0.42115477
0,0.008308362
1,0.69503796
1,0.44362116
1,0.8482052
0,0.026693316
0,0.43139842
0,0.04238717
0,0.32539558
0,0.1779528
0,0.014024849
0,0.39274997
0,0.018438954
0,0.016249746
0,0.023581792
0,0.0071504526
0,0.023862798
0,0.022505743
0,0.016520536
0,0.037004102
0,0.022371477
0,0.02146432
0,0.25532103
0,0.01382124
0,0.030347463
0,0.020128999
0,0.013551169
0,0.014073772
0,0.026710603
0,0.024672462
0,0.020921145
0,0.0042135967
0,0.012347835
0,0.039668653
0,0.0116364695
0,0.0070467386
0,0.035754506
0,0.09032217
1,0.731412
0,0.035067268
0,0.021248389
0,0.010757949
0,0.04147593
0,0.0058518965
0,0.010976129
0,0.016207464
0,0.0078017283
0,0.031301454
0,0.02616329
1,0.6245779
1,0.60233957
1,0.7358468
1,0.8192195
1,0.8240152
0,0.19291693
1,0.7300757
0,0.006739755
0,0.33907598
0,0.5184067
0,0.16173027
0,0.113771066
0,0.033234198
0,0.009274053
0,0.016242385
0,0.13586436
1,0.8357305
1,0.7569457
0,0.036394663
0,0.018561905
0,0.010291215
0,0.013177319
0,0.017373938
0,0.021418437
0,0.015032764
0,0.033891834
0,0.018056052
0,0.009175599
0,0.20439851
1,0.60241574
0,0.008760747
0,0.038764928
0,0.008120875
0,0.028084788
0,0.028133055
0,0.052493673
0,0.055516914
0,0.016361304
0,0.037460424
0,0.018020332
0,0.058978688
0,0.026804954
0,0.012205648
0,0.016418688
0,0.008107508
0,0.13368545
0,0.019818714
0,0.03367146
0,0.008824407
0,0.038532976
0,0.010600829
0,0.048483055
0,0.093591206
0,0.011212034
0,0.055519775
0,0.030152772
0,0.009223334
0,0.038082138
1,0.8274225
1,0.6014956
1,0.35407367
1,0.59838814
1,0.563819
0,0.02364052
0,0.0389846
0,0.0113029
0,0.01266916
0,0.06580029
0,0.0536335
0,0.16187909
0,0.03827609
0,0.18061489
0,0.03576076
0,0.43342966
1,0.7656058
0,0.065826975
0,0.7140965
0,0.083915874
0,0.028131878
1,0.5760932
1,0.61285937
0,0.053104393
1,0.8154711
1,0.5122203
0,0.11519141
0,0.00699333
0,0.7191083
1,0.7671775
1,0.7318964
1,0.72158325
0,0.15779118
0,0.029470174
0,0.033329334
0,0.7339441
1,0.20380962
0,0.023877457
0,0.05451727
1,0.52189386
1,0.6943053
0,0.10441482
0,0.077656016
0,0.01993913
0,0.06526794
0,0.015693793
0,0.017742889
0,0.01209336
0,0.016331937
0,0.013134566
0,0.06651285
0,0.019894535
0,0.02255797
0,0.05061145
0,0.07456954
0,0.015819937
0,0.01579075
0,0.08196623
0,0.015012486
0,0.035346527
0,0.0153596
0,0.023742827
0,0.013662765
0,0.11866578
0,0.017165111
0,0.1502615
0,0.022205343
0,0.017194476
0,0.019736063
0,0.013610064
0,0.050678395
0,0.043117836
0,0.04051022
1,0.69245946
1,0.6254391
1,0.59026694
1,0.68610984
1,0.7164298
0,0.039413884
0,0.08890439
0,0.019405782
0,0.036599886
0,0.62209713
0,0.102664895
0,0.32125643
0,0.21100308
0,0.052191228
0,0.10297147
1,0.6219255
0,0.021306658
1,0.73539335
1,0.043360747
0,0.032226127
0,0.023115534
0,0.025546184
0,0.6410718
0,0.76462215
0,0.8631398
0,0.0150777055
0,0.014704504
0,0.02295711
0,0.029174209
0,0.016379401
0,0.013897131
0,0.12908424
0,0.020780839
0,0.016369216
0,0.018605858
0,0.05100108
0,0.9129156
0,0.049637984
0,0.35278517
0,0.021049209
0,0.5562663
0,0.0045348206
0,0.37117198
0,0.3529254
1,0.54133177
0,0.029081654
0,0.19596954
0,0.19821838
0,0.010511431
0,0.030582847
0,0.60268754
0,0.029979413
0,0.018458528
0,0.033070505
0,0.006818744
0,0.22215183
0,0.09226976
1,0.5586286
1,0.6451001
1,0.6593328
1,0.44634348
1,0.10172644
1,0.5970822
0,0.044836998
0,0.057684835
0,0.020315502
1,0.5118357
1,0.3625099
0,0.03447723
0,0.14155401
0,0.03342076
0,0.20397633
0,0.24892083
0,0.045843534
0,0.23455594
0,0.19370587
1,0.43222502
1,0.76333207
0,0.07000427
0,0.057459287
0,0.07828069
0,0.04238564
1,0.93967307
1,0.86273533
1,0.8134159
0,0.027142672
0,0.01736602
0,0.03703857
0,0.0291605
0,0.028776836
0,0.030859556
0,0.22732121
0,0.061108503
0,0.036595568
1,0.6155776
1,0.7734379
1,0.8409733
1,0.7870145
1,0.64080137
1,0.8286989
1,0.67379403
1,0.6827223
0,0.1013451
0,0.78997654
1,0.79540366
0,0.45740288
0,0.82861745
0,0.16184337
0,0.225674
0,0.1899969
0,0.45095447
0,0.220451
1,0.7409977
0,0.3830223
0,0.63853794
0,0.053614315
0,0.040512368
1,0.6249989
1,0.8516427
1,0.74335545
0,0.20514096
0,0.20560817
0,0.5741788
0,0.35576418
0,0.019923052
0,0.53065187
0,0.028066963
0,0.053051163
0,0.56764317
0,0.027015034
0,0.037451155
0,0.07096826
0,0.03938596
0,0.11148467
0,0.04179681
0,0.031633135
0,0.03470069
0,0.07303924
0,0.0094847055
0,0.01876245
0,0.17133164
0,0.06420821
0,0.051002674
0,0.39838186
0,0.052113123
0,0.0137160355
0,0.008680239
0,0.017959515
0,0.0386561
0,0.40414786
0,0.032878134
0,0.045529433
0,0.026398873
0,0.030104462
0,0.005267791
0,0.018338336
0,0.02414917
0,0.11958156
0,0.45209685
0,0.04735749
0,0.69076
0,0.15978238
1,0.63651556
1,0.64475715
1,0.66911215
1,0.8270359
1,0.19698413
0,0.06595247
0,0.031438608
1,0.2246454
1,0.7880678
1,0.6115356
1,0.7632041
1,0.79635715
0,0.07398639
0,0.048188724
0,0.031783868
0,0.34473065
0,0.045661405
0,0.22739235
0,0.010691346
0,0.48969084
0,0.22284296
0,0.03012828
0,0.04255577
0,0.010046079
0,0.09958943
0,0.022242228
0,0.039929226
0,0.13583463
0,0.015926633
0,0.13070916
0,0.249465
0,0.020349182
0,0.046409618
0,0.05117206
0,0.019492246
0,0.05008614
0,0.020033563
0,0.030576954
0,0.2566003
0,0.0034165012
0,0.04091787
0,0.034425125
1,0.4737667
1,0.88759625
0,0.021185385
1,0.32082546
0,0.08607989
0,0.2208263
0,0.042169236
0,0.019173747
0,0.021163559
0,0.008462299
0,0.022028128
0,0.20874998
1,0.34918258
1,0.8723016
0,0.013132285
0,0.11859887
1,0.6471573
0,0.2935568
0,0.029142573
0,0.02587748
0,0.03842462
0,0.04572132
0,0.028980637
0,0.15748139
0,0.014926381
0,0.030617235
0,0.015947841
0,0.016326958
0,0.016967159
0,0.014775748
0,0.020529155
0,0.15016326
0,0.03659349
0,0.059187904
0,0.018401204
0,0.14776929
0,0.017077785
0,0.070522845
0,0.018332887
0,0.004887882
0,0.028375674
0,0.02950053
0,0.023375323
1,0.73637426
1,0.5084367
1,0.4357051
1,0.5373311
0,0.015979586
0,0.034659524
0,0.10172206
0,0.0341658
0,0.064316764
0,0.013633821
0,0.011933331
0,0.008627974
0,0.0097863795
0,0.013256974
0,0.5866983
0,0.061187297
0,0.07280981
0,0.096690886
1,0.65105134
1,0.75503135
0,0.8133625
0,0.03351239
0,0.005764932
0,0.022739401
0,0.018511683
0,0.021155037
0,0.027441146
0,0.24102901
0,0.027224282
1,0.8710598
1,0.30880907
0,0.021131381
0,0.016415885
0,0.018782226
0,0.21649165
0,0.01943952
0,0.041023344
0,0.018018955
0,0.052064944
0,0.0292251
0,0.09318512
0,0.7318947
0,0.4646311
0,0.07271806
0,0.029222865
0,0.025855847
0,0.028911518
0,0.17110589
0,0.12573738
0,0.044364195
0,0.015477309
0,0.03144511
0,0.02346134
0,0.39190757
0,0.015536134
0,0.022625914
0,0.011447845
0,0.45661244
0,0.07307821
1,0.6209754
1,0.51500946
0,0.17644124
0,0.33404934
0,0.0064377454
1,0.0877652
1,0.59337294
0,0.03866159
0,0.03484534
0,0.030289777
0,0.020749362
0,0.0492465
0,0.11940761
1,0.5940813
1,0.59722686
0,0.056312915
0,0.029484479
0,0.086470455
0,0.04045919
0,0.0768469
0,0.17090021
0,0.03830485
0,0.100989245
0,0.026117679
0,0.25825077
0,0.5555405
0,0.045293737
0,0.008432759
0,0.8676623
0,0.03791567
0,0.0086901905
0,0.042801455
0,0.76346284
0,0.27772138
0,0.103288844
1,0.055956267
0,0.49946573
0,0.019155964
0,0.10988817
0,0.05185339
0,0.3604821
0,0.42116705
0,0.0516786
0,0.10185215
0,0.018590817
0,0.066737846
0,0.30951193
0,0.02977948
0,0.022762831
0,0.02738537
0,0.12240036
0,0.053653214
0,0.08634581
0,0.0302363
1,0.8757877
1,0.63095665
0,0.079079375
0,0.053229067
0,0.4194501
0,0.021675026
0,0.6043948
0,0.05141931
0,0.02962314
0,0.039978087
0,0.024975263
0,0.2025281
0,0.012738429
0,0.036560774
1,0.3870865
1,0.36823937
0,0.024520079
0,0.1985365
0,0.14978956
0,0.08390129
0,0.058885433
0,0.029110188
0,0.06788325
0,0.09832409
0,0.89173007
0,0.6976637
0,0.047054123
0,0.016933566
0,0.33787453
0,0.054222226
0,0.072712146
0,0.03610789
0,0.019507365
0,0.91127855
1,0.8622058
1,0.81013036
1,0.79075074
1,0.56987596
0,0.17787677
0,0.06703617
0,0.012664444
1,0.3744392
0,0.011335729
0,0.018095363
0,0.013308769
0,0.0069616293
0,0.041975178
0,0.08457074
0,0.040910196
1,0.4202898
0,0.04474585
0,0.025828494
0,0.041148383
0,0.04432267
0,0.18059807
0,0.04277828
0,0.029748484
1,0.8015457
0,0.23374985
1,0.45871624
1,0.7942285
1,0.90810704
1,0.7830605
1,0.5226555
1,0.6052769
1,0.6129736
1,0.6354277
1,0.6757794
0,0.019650906
0,0.038092315
0,0.019909663
0,0.070306785
0,0.068025745
0,0.11742141
0,0.05952608
0,0.079423025
0,0.06388025
0,0.29768196
1,0.72881305
1,0.08333708
1,0.69196093
1,0.9153135
1,0.67347354
1,0.63731796
1,0.38991493
1,0.2522284
1,0.11828364
1,0.69151604
1,0.38136578
1,0.51655895
1,0.6824714
1,0.4068788
0,0.0614273
0,0.08789985
0,0.022954987
0,0.012473407
0,0.030524716
0,0.014331594
0,0.10054486
0,0.5844091
0,0.11529252
0,0.026351823
0,0.024412083
0,0.039904043
0,0.070893906
0,0.02936727
0,0.035735976
0,0.008977959
0,0.023606354
1,0.69500756
0,0.21051405
0,0.020131191
0,0.027908431
0,0.4994855
0,0.07598394
0,0.04946718
0,0.03521897
0,0.050464474
0,0.020168656
0,0.009584964
0,0.022512574
1,0.910789
1,0.076548204
1,0.7112966
1,0.5030966
1,0.7550381
1,0.5716095
1,0.50271666
0,0.021496153
1,0.7691972
1,0.8777266
1,0.8609864
1,0.61771774
0,0.07867412
1,0.7415083
0,0.009405553
0,0.0034144497
0,0.017899867
0,0.027241435
0,0.010837203
0,0.0055586216
0,0.006901373
0,0.0201301
0,0.066694655
0,0.033159424
1,0.674928
1,0.35401547
1,0.68732154
1,0.6382237
1,0.5584682
1,0.5907158
1,0.4375634
1,0.6194728
1,0.7066505
0,0.18189372
0,0.004016404
0,0.106228694
0,0.08032297
1,0.5789353
1,0.45205596
0,0.03624611
0,0.0032839442
0,0.04568436
1,0.45281854
1,0.75001305
1,0.8618119
1,0.3426012
0,0.86382294
0,0.022651171
0,0.014289515
0,0.052160304
0,0.06898684
1,0.67020625
1,0.8414076
1,0.1260079
1,0.63354063
0,0.13143006
0,0.07576463
1,0.3581962
1,0.68810993
0,0.025227148
0,0.06441854
0,0.18824504
0,0.116696924
0,0.47624004
0,0.037391424
0,0.050674308
0,0.086488515
0,0.030427331
0,0.013471425
0,0.04507331
0,0.0375237
1,0.8052349
1,0.8158214
0,0.6059757
1,0.83267623
1,0.8004318
0,0.013616537
0,0.049915157
0,0.18903513
0,0.19500586
0,0.0416183
0,0.8763265
0,0.0116533395
0,0.19995017
0,0.09062691
0,0.043806124
0,0.027582947
0,0.034987867
0,0.0077777132
0,0.018624747
0,0.08668626
0,0.021430474
0,0.017955754
0,0.074479364
0,0.014680351
0,0.027152684
0,0.023041895
0,0.6412332
0,0.26772362
0,0.20717628
0,0.019213613
0,0.8182986
0,0.017694248
1,0.81890786
1,0.71705383
1,0.86217797
0,0.27719456
1,0.58751774
1,0.58511305
1,0.6625035
1,0.71221274
0,0.028367085
0,0.16970646
0,0.02212939
0,0.06267791
1,0.49042484
0,0.0927648
0,0.0810323
0,0.45530793
0,0.016912004
0,0.043791093
0,0.14280671
0,0.15304345
0,0.12102741
0,0.014758972
0,0.05988828
0,0.17624928
0,0.23470862
0,0.10972775
1,0.6787327
1,0.6232825
0,0.026366457
0,0.5915745
0,0.782453
0,0.061764315
0,0.14565009
0,0.11922641
0,0.048578955
0,0.0053018774
0,0.029898304
0,0.06402989
0,0.09509084
0,0.79915166
0,0.69771695
0,0.07103448
0,0.05084842
0,0.44922277
1,0.8835623
0,0.042181134
0,0.01466595
1,0.84719956
1,0.893549
0,0.06939242
1,0.9028571
1,0.118062064
1,0.73636025
1,0.75494105
0,0.01850933
0,0.30227688
0,0.14595748
1,0.058887195
1,0.24954711
1,0.8108539
1,0.88668525
1,0.8872771
0,0.014012024
0,0.02795826
0,0.20373406
1,0.42818648
0,0.04559336
0,0.02715774
0,0.009803089
0,0.015066753
0,0.014607534
0,0.03212342
0,0.14229274
0,0.2187095
0,0.015829114
0,0.23802304
1,0.69786036
0,0.065438226
0,0.17834686
0,0.5637179
0,0.07128992
0,0.29354614
0,0.47710627
0,0.09656917
0,0.022282243
0,0.75746864
0,0.22209822
1,0.84818
1,0.7955998
1,0.7395983
0,0.23473704
1,0.7702764
1,0.71803266
0,0.4695076
1,0.64775777
0,0.1772706
0,0.44443852
0,0.055764746
0,0.16910319
0,0.34992257
0,0.52808446
0,0.026454585
0,0.034634087
0,0.010803997
0,0.010192498
0,0.07035891
0,0.0153307365
0,0.013985335
0,0.016742695
0,0.0020533265
1,0.6264761
1,0.75937945
0,0.2529679
0,0.022711596
0,0.69484615
0,0.01585649
0,0.0124432705
0,0.025394179
0,0.024521697
0,0.077719636
0,0.05146516
0,0.0169366
0,0.0064563127
0,0.013884694
0,0.015526293
0,0.051149417
1,0.28348613
0,0.035684016
0,0.107125886
0,0.03919913
0,0.10057371
0,0.037160482
0,0.0105887465
0,0.031605124
0,0.020486942
0,0.046607483
0,0.022512048
0,0.09065536
1,0.316671
1,0.6560225
1,0.5220227
0,0.04821968
0,0.055810474
0,0.01633157
0,0.009937578
0,0.122192
1,0.67770946
1,0.6290108
1,0.56618476
1,0.8400245
0,0.173814
0,0.022044666
0,0.06819972
0,0.19268137
0,0.022017622
0,0.12396743
0,0.09557502
0,0.08285919
0,0.0076017603
0,0.066376634
0,0.07898494
0,0.081137
0,0.041057345
1,0.5917214
1,0.93257695
0,0.5045378
0,0.020565502
0,0.015566459
0,0.047164716
0,0.10974998
0,0.04801765
0,0.0053860387
1,0.7555467
1,0.9088658
0,0.032650445
0,0.119331524
0,0.029192662
0,0.08428651
0,0.44982827
0,0.0048345528
0,0.054635137
0,0.02113217
0,0.055514127
0,0.08947862
0,0.059895854
0,0.019478943
0,0.005818219
0,0.0049269944
0,0.09762847
0,0.019549515
0,0.15239903
0,0.0064459248
0,0.040489927
0,0.03831155
0,0.016214011
1,0.63253534
0,0.006291372
0,0.013911128
0,0.046307996
0,0.026701795
0,0.11942376
0,0.047605477
0,0.024314867
0,0.01581952
0,0.024876488
0,0.029300852
0,0.028794326
1,0.6100848
0,0.012766764
0,0.10931001
0,0.64376014
0,0.47135735
0,0.017062759
0,0.07678396
0,0.13551979
0,0.2818851
0,0.027657943
0,0.021520127
0,0.12176361
1,0.59468603
1,0.74794036
1,0.22081801
1,0.855724
1,0.6251752
1,0.497819
1,0.660381
1,0.43061167
1,0.68931925
0,0.015726315
0,0.17163914
0,0.012877978
0,0.09952118
0,0.026461266
0,0.15774833
0,0.0051899836
0,0.014654996
0,0.009646303
0,0.07062062
0,0.03667249
0,0.6861085
0,0.021237547
0,0.21258152
0,0.097360745
0,0.01669192
1,0.08779735
0,0.105926454
0,0.017700622
0,0.7172447
0,0.20284614
0,0.6247594
0,0.38178504
0,0.018109413
0,0.046407055
0,0.05310573
0,0.009555748
0,0.01431401
0,0.028154327
0,0.0424954
1,0.5594914
1,0.7583409
1,0.72009254
0,0.08133944
1,0.27343652
1,0.37006795
0,0.4589534
1,0.738498
1,0.7911902
1,0.86288935
1,0.7925596
1,0.64239866
1,0.8164507
1,0.308755
0,0.026588421
0,0.031077519
0,0.02390037
0,0.08397391
0,0.79295886
0,0.37309536
0,0.11082479
0,0.05695487
0,0.024742967
1,0.91869885
1,0.8000634
1,0.817196
1,0.73586774
1,0.8313517
0,0.8866828
0,0.057519972
0,0.040898964
0,0.010646578
0,0.019029645
0,0.07412926
0,0.085500516
0,0.224937
0,0.062132947
0,0.024479195
0,0.019975156
0,0.014799341
0,0.19160534
0,0.01122537
0,0.015084327
0,0.017458575
0,0.011790342
0,0.008920345
0,0.0062552164
1,0.05920952
1,0.71263534
1,0.812343
1,0.9205767
1,0.80503005
0,0.03896997
1,0.47121587
0,0.01358973
0,0.044461478
0,0.19274695
0,0.027459513
0,0.10620033
0,0.14305662
1,0.12460632
0,0.043804873
1,0.8363616
0,0.22477326
0,0.034802884
1,0.90285206
0,0.023188278
1,0.65214324
0,0.046313304
1,0.64835256
0,0.63178295
0,0.015477338
0,0.01519241
0,0.04358795
0,0.059181623
0,0.11460854
0,0.011002519
0,0.027924607
0,0.01923386
0,0.0024554867
0,0.05256256
0,0.02224654
0,0.013803866
0,0.0046431506
0,0.013045889
0,0.012142508
0,0.024430761
0,0.02310417
0,0.10032982
0,0.13354138
0,0.012106698
0,0.01022837
0,0.006810856
0,0.027011093
0,0.21658686
0,0.046448812
0,0.13120307
0,0.22404842
0,0.039510384
0,0.027941283
1,0.49302775
1,0.5483567
1,0.68620056
1,0.6508365
1,0.7000586
1,0.69776076
1,0.6958376
0,0.055726044
1,0.014572378
0,0.27749678
0,0.008763815
0,0.05122293
0,0.03826872
0,0.53390735
0,0.36489952
0,0.066142455
0,0.19146356
0,0.13692293
1,0.5279417
1,0.8043747
0,0.031390578
1,0.16469605
0,0.023299068
0,0.036807485
0,0.09330695
0,0.11604658
0,0.10216465
0,0.06121803
1,0.8448539
1,0.6485797
1,0.70506537
1,0.6660618
0,0.15423682
1,0.40787092
1,0.6676537
1,0.64791393
0,0.5769438
0,0.45893332
0,0.03205454
0,0.46764362
0,0.65598285
0,0.08996551
0,0.01748994
0,0.16968738
0,0.0071593034
0,0.015705021
0,0.022923028
0,0.058132414
0,0.008113008
0,0.8804174
1,0.6908619
1,0.74362123
0,0.029602213
0,0.024209127
0,0.04970384
0,0.0087262085
0,0.016454874
0,0.0075004296
0,0.018698368
0,0.020056104
0,0.01489569
0,0.04791742
0,0.104317404
0,0.009170679
1,0.016365048
0,0.092788815
0,0.056865018
1,0.7553843
1,0.2579862
1,0.16808397
1,0.9036888
1,0.8945896
1,0.6303829
1,0.6866224
0,0.011499598
0,0.005968349
0,0.74244887
0,0.124981076
0,0.007894647
0,0.10301196
0,0.06336823
1,0.7934861
0,0.22572511
0,0.046956327
0,0.045039248
0,0.47133657
0,0.047230087
0,0.018561635
0,0.01218494
0,0.033258058
1,0.6954892
0,0.06777576
0,0.039841175
0,0.021481793
0,0.015752325
0,0.029366644
0,0.13458319
1,0.044232592
1,0.2522699
1,0.53948754
1,0.32810655
1,0.7969962
1,0.71004826
0,0.03662659
1,0.11774212
1,0.1909051
1,0.31498823
1,0.7102884
1,0.7190237
0,0.03093856
0,0.037635587
0,0.05076327
0,0.011927963
1,0.62358385
1,0.8015188
1,0.58246046
0,0.014573051
0,0.8300772
1,0.82241076
0,0.024531756
0,0.36881846
0,0.004413584
0,0.0028891645
0,0.0062566693
0,0.014384601
0,0.0101844715
0,0.008618611
0,0.023469804
0,0.008040954
0,0.07148068
0,0.07523622
0,0.0074263583
0,0.00853429
0,0.00839803
0,0.054440364
0,0.02444899
0,0.01880162
0,0.02301154
0,0.11566042
0,0.2145761
0,0.0518663
0,0.28583914
0,0.05092223
0,0.056144312
0,0.022489564
0,0.08730875
0,0.00957293
0,0.05623608
0,0.6047234
0,0.017188964
0,0.25493097
0,0.011027832
0,0.07149608
0,0.103883915
0,0.02494751
0,0.34681284
0,0.030557312
0,0.012301221
0,0.022199273
0,0.009952959
0,0.03267254
0,0.058232494
0,0.75160545
0,0.11780103
0,0.281656
0,0.10714134
0,0.084053755
0,0.5373417
0,0.11920421
0,0.02657273
0,0.07177708
0,0.012209782
0,0.100312494
0,0.02122053
0,0.14026535
0,0.033827223
0,0.12999994
0,0.101216584
0,0.0801172
0,0.016400486
0,0.013280909
0,0.30558294
0,0.087564774
0,0.017067574
0,0.005515995
0,0.031085933
0,0.037030492
0,0.014023438
0,0.10324855
0,0.064726464
0,0.01406747
0,0.42754817
0,0.28558844
0,0.14272866
0,0.011454247
0,0.12000832
0,0.19942865
1,0.38571972
0,0.06251169
0,0.013164137
0,0.01500996
0,0.061021168
0,0.05473042
0,0.0065639657
0,0.08209464
0,0.009129932
1,0.70097655
1,0.9385257
1,0.9641063
0,0.08081263
0,0.10487655
0,0.057236206
0,0.043107063
0,0.012846158
0,0.036155112
0,0.19091845
0,0.064603515
0,0.17385907
0,0.1564078
0,0.018919418
0,0.05866584
0,0.031771824
0,0.11885644
0,0.0143158
0,0.017172346
1,0.6066268
1,0.72923464
1,0.6423411
0,0.06650276
0,0.030180953
0,0.20336793
0,0.30426475
0,0.009733002
1,0.033928145
1,0.029333396
0,0.04045308
0,0.06951637
0,0.017026281
0,0.49834478
0,0.0036328682
0,0.04017112
1,0.23432603
1,0.013722687
1,0.00888343
1,0.01161664
1,0.008753631
1,0.007413389
1,0.009694093
1,0.003976653
1,0.006839488
1,0.00746259
1,0.013927307
1,0.019952795
1,0.01283366
1,0.013322533
1,0.03388982
1,0.021120759
1,0.02141495
1,0.015963856
1,0.014659445
1,0.090170115
