y_true,y_prob
1,0.71822
1,0.7237488
0,0.09647906
1,0.6154791
1,0.79106265
1,0.689742
1,0.731891
0,0.07952564
0,0.04574846
0,0.62517244
1,0.5326488
0,0.028899658
1,0.6232399
0,0.7971966
0,0.14376229
1,0.6485722
1,0.72994053
0,0.76223373
1,0.8406661
0,0.05969918
0,0.4837844
0,0.19568945
1,0.7254167
0,0.6192347
1,0.5714941
1,0.6516917
1,0.7442778
1,0.7833066
0,0.7273231
0,0.7415294
1,0.68166554
0,0.67868614
0,0.6947315
1,0.8321888
0,0.03410286
0,0.6728815
1,0.71416515
1,0.739414
1,0.7025962
1,0.5956396
1,0.6705311
0,0.70836806
1,0.58044916
0,0.6749231
1,0.66745436
1,0.57715094
0,0.75825125
1,0.77759415
0,0.6326713
1,0.61172575
0,0.07919073
1,0.57106555
1,0.59097093
0,0.6087793
0,0.050087176
0,0.09174441
0,0.7880523
1,0.7348226
0,0.6910829
0,0.70033664
0,0.6785584
1,0.677825
0,0.7403553
1,0.6751719
1,0.6085208
1,0.6989959
1,0.7596301
1,0.7609724
1,0.7146547
0,0.70576924
1,0.6789042
1,0.8461393
0,0.6493711
1,0.6690501
1,0.6893072
1,0.7425559
0,0.10015952
1,0.7532944
1,0.67252654
1,0.6495025
0,0.6227021
1,0.6062739
0,0.19392577
0,0.07353566
0,0.045549445
0,0.6414699
0,0.53885627
0,0.70425004
0,0.048122603
0,0.052621163
1,0.75105935
0,0.5384479
1,0.7836624
0,0.008353815
0,0.03482976
1,0.6812218
1,0.68916094
1,0.7207665
1,0.5614331
0,0.6838753
0,0.06741065
0,0.835349
1,0.5952924
1,0.6514239
0,0.05907718
0,0.6609054
0,0.025119629
1,0.72629756
1,0.68829334
0,0.66868514
0,0.17923155
1,0.75416857
1,0.6790275
1,0.66744727
1,0.66717196
1,0.637146
1,0.72151685
0,0.67454773
1,0.5435122
0,0.053784948
0,0.6614174
0,0.023942621
0,0.15124616
1,0.67578703
1,0.6771853
0,0.029835183
0,0.7100576
0,0.072638005
0,0.7469455
0,0.033549167
0,0.7142194
0,0.833027
0,0.71709615
1,0.7207421
0,0.6784721
0,0.5769525
1,0.80736035
1,0.74446476
0,0.028282417
0,0.59524906
0,0.7947066
1,0.51081806
0,0.08820905
1,0.6957771
0,0.085851416
1,0.74049795
0,0.70026314
0,0.6963386
0,0.73208666
1,0.63602304
0,0.5338129
0,0.6722074
1,0.7439052
0,0.09713595
1,0.7611304
0,0.039071422
1,0.6866275
1,0.6432951
1,0.6483405
0,0.58540213
1,0.7135974
1,0.6909368
0,0.023244718
1,0.7452708
1,0.7568998
0,0.6114118
0,0.07929126
0,0.6718716
1,0.64269173
0,0.65661955
0,0.7444081
1,0.69877636
1,0.6304024
0,0.6384343
1,0.6453302
1,0.65388095
1,0.68258363
1,0.7160749
0,0.68476176
1,0.58906925
1,0.74360937
1,0.7257164
1,0.7293766
0,0.03019258
1,0.68339187
1,0.7119015
0,0.04448058
0,0.70425195
1,0.71048427
0,0.7088237
0,0.17795302
1,0.5605231
0,0.69207305
1,0.7497354
0,0.08192036
1,0.7176137
0,0.6100112
0,0.039138727
0,0.04307202
1,0.65849966
1,0.60633475
1,0.58916795
0,0.5707195
0,0.78798234
1,0.7333498
1,0.6478866
0,0.54413694
1,0.80718774
0,0.7202469
1,0.8145194
1,0.74377483
0,0.21146695
1,0.61059296
1,0.6828878
1,0.65453243
1,0.6346663
1,0.66760284
1,0.79676324
0,0.7040357
1,0.702322
0,0.66481864
1,0.6863419
0,0.64280707
1,0.6476714
1,0.6549098
1,0.6162515
0,0.025535876
1,0.68331224
0,0.61797327
0,0.7569156
1,0.5869555
1,0.6831247
0,0.6474065
1,0.6365543
0,0.050409514
1,0.68585336
1,0.8136835
1,0.6184144
1,0.6991968
0,0.64884216
0,0.6770544
0,0.657624
1,0.6673088
0,0.30564448
1,0.7221078
0,0.15887636
1,0.6099185
0,0.72489136
0,0.6672081
1,0.7153285
1,0.66659003
0,0.76246244
1,0.5827855
0,0.03529015
0,0.6198898
0,0.7000056
0,0.60756177
0,0.64404535
0,0.2742295
0,0.76106393
0,0.5764141
1,0.62299204
0,0.69443434
0,0.73908055
1,0.68984014
0,0.046774738
0,0.04790819
0,0.6648403
1,0.75813955
1,0.7229417
0,0.04824506
0,0.050394427
0,0.08415365
1,0.63453513
0,0.7723245
0,0.63944775
0,0.64711577
1,0.6710029
1,0.6517383
1,0.6896727
1,0.5905344
0,0.5818587
1,0.6876339
1,0.6669934
1,0.5669053
1,0.72802234
1,0.72246027
1,0.7973539
0,0.14729321
0,0.7669578
1,0.6964997
1,0.6039815
1,0.63402086
0,0.685424
0,0.6014265
0,0.7025272
0,0.1671011
1,0.6000739
0,0.2371709
1,0.7400255
0,0.6549371
0,0.0945194
0,0.6293285
1,0.71838236
0,0.652578
1,0.7456775
1,0.820819
1,0.61148834
1,0.7689908
0,0.7535815
0,0.13750239
1,0.57499886
1,0.7256985
1,0.7008336
1,0.6651165
0,0.08227738
1,0.72829455
1,0.7731457
1,0.70904785
1,0.71533895
1,0.72719747
0,0.056622732
0,0.0135339815
1,0.5712395
1,0.72167456
0,0.11115127
0,0.66011316
0,0.72768337
1,0.61290616
1,0.5821713
1,0.5977441
1,0.72045827
1,0.70244485
0,0.06056872
1,0.6831251
0,0.12268415
0,0.6928884
0,0.03139573
0,0.08259841
0,0.70369583
1,0.5350077
0,0.5790071
1,0.7269824
0,0.6152792
1,0.73855823
1,0.6796036
1,0.5703436
0,0.13639002
0,0.072758235
1,0.73840773
0,0.09961641
1,0.600502
1,0.65893775
1,0.6900096
0,0.10690449
0,0.11866146
0,0.13897207
1,0.70690453
1,0.8175047
0,0.041483182
0,0.038613416
0,0.68754625
0,0.023357376
1,0.75724363
1,0.6453005
0,0.7314341
1,0.7040674
1,0.58133477
1,0.52005225
0,0.71828777
0,0.5834354
1,0.6985118
0,0.67267066
1,0.6806407
1,0.5917955
1,0.7044989
1,0.5410565
0,0.044065017
0,0.051409382
0,0.06304266
1,0.68761677
0,0.04139211
1,0.6781291
0,0.6676933
0,0.052505504
1,0.55318725
0,0.05565022
0,0.55056596
1,0.63425696
0,0.6573177
0,0.21852541
1,0.79138196
0,0.6876833
1,0.63135785
1,0.71660376
1,0.6060665
1,0.68318576
1,0.65579647
0,0.042848237
0,0.6846987
0,0.09759487
0,0.57901585
1,0.6447827
0,0.18267912
0,0.7041456
0,0.7359332
0,0.035069518
0,0.6405256
0,0.569225
1,0.5697303
0,0.08090087
0,0.084769
0,0.37602782
1,0.6079215
1,0.671457
1,0.7253724
0,0.14095454
1,0.62899655
1,0.6086944
0,0.09943568
0,0.06276852
0,0.68626124
0,0.6349545
1,0.7266978
0,0.5668373
1,0.7261741
1,0.6300854
0,0.6199895
1,0.70217323
1,0.7144053
0,0.6355077
1,0.5634543
0,0.22349648
0,0.15947315
0,0.58309937
0,0.05366861
1,0.7507802
0,0.70886517
0,0.06440351
0,0.7372235
0,0.67113924
1,0.66036713
0,0.7354692
0,0.023169884
0,0.5761707
1,0.7181305
1,0.57974446
1,0.7615556
1,0.6823606
1,0.6444836
0,0.5536648
0,0.030888781
0,0.52519673
0,0.7728131
0,0.6913102
0,0.046108965
0,0.03855109
0,0.64239573
0,0.71247697
1,0.67287225
1,0.71778196
1,0.69293314
1,0.67632824
0,0.7003629
0,0.6962505
1,0.6859178
1,0.7090522
0,0.110442124
0,0.5983358
0,0.7317575
1,0.6223257
0,0.117449686
1,0.5923849
1,0.7281725
0,0.4969164
0,0.09788107
1,0.6599702
0,0.03673833
0,0.035488002
0,0.7614331
0,0.08051803
0,0.6849824
1,0.5797459
1,0.7346688
0,0.0298231
0,0.21216086
1,0.70054173
1,0.67690504
1,0.6976227
0,0.049547747
0,0.020363526
0,0.64423627
0,0.19802433
0,0.6891815
1,0.71143675
0,0.4321164
0,0.612879
1,0.7541445
0,0.69859153
0,0.55263525
0,0.7149736
1,0.67991346
0,0.64743716
0,0.6594726
1,0.7147249
1,0.65977377
1,0.71136856
1,0.6760262
1,0.77222687
0,0.74118245
0,0.5822676
1,0.7080927
0,0.07846317
0,0.04536878
0,0.04940352
1,0.65480405
0,0.6728707
1,0.71041614
1,0.7388216
0,0.6451898
1,0.60041064
0,0.78610057
0,0.08009204
1,0.73558146
1,0.7079851
1,0.6410502
1,0.66022754
1,0.63068676
0,0.7691101
1,0.6561641
0,0.05527799
0,0.2750966
1,0.6789303
0,0.056609083
0,0.31254438
1,0.6924357
0,0.5947887
1,0.6757011
0,0.04017367
0,0.103050776
0,0.08173128
0,0.045370102
0,0.74897283
0,0.6668748
1,0.6564607
0,0.7518636
0,0.047573384
0,0.26168478
0,0.067292616
0,0.04010464
1,0.7167675
0,0.022522548
0,0.66980225
1,0.6491217
1,0.6531528
0,0.7560021
1,0.6554618
1,0.73080283
1,0.7233529
0,0.6688885
1,0.63760984
1,0.627748
1,0.77197635
0,0.06682147
1,0.59699523
0,0.62565565
0,0.050614826
0,0.08967938
1,0.6489305
0,0.028230973
1,0.68302476
1,0.6994579
0,0.08516163
1,0.67002344
0,0.039011996
0,0.088211805
1,0.5578634
0,0.028226674
0,0.6753852
0,0.7335053
1,0.5734459
1,0.6369536
0,0.06188366
1,0.7269642
1,0.69988084
0,0.17621699
0,0.62875074
1,0.619487
0,0.62860954
1,0.70927817
1,0.5770174
1,0.5978493
1,0.5979379
1,0.60009885
0,0.71907693
1,0.68462473
1,0.6951023
1,0.73271286
1,0.74283004
1,0.7194965
0,0.027370337
1,0.6993833
0,0.023425011
0,0.07968878
0,0.0331951
0,0.66258264
1,0.65557396
1,0.735535
1,0.5840577
0,0.7032606
0,0.6833559
0,0.5566558
1,0.5951369
1,0.73891187
1,0.7603406
0,0.7100357
1,0.71830744
1,0.6377952
0,0.7017367
1,0.6197325
1,0.7631212
1,0.72316533
1,0.6263888
1,0.5780262
0,0.5634897
0,0.632864
1,0.6439857
0,0.69150126
1,0.615762
0,0.73969674
0,0.36633408
0,0.6690109
0,0.4240783
0,0.025105458
0,0.64148235
1,0.68541086
1,0.61231494
0,0.7347125
1,0.658678
1,0.7904731
1,0.7609063
0,0.6506407
1,0.7914254
0,0.28374654
0,0.030591274
1,0.5789795
0,0.09695728
0,0.6615736
1,0.6221425
1,0.7351739
1,0.68374646
0,0.08563527
0,0.038777225
1,0.6589195
1,0.4993882
1,0.64499253
1,0.7986159
0,0.09362557
1,0.5374272
0,0.69492275
0,0.7794725
1,0.6760863
1,0.747227
1,0.7455912
1,0.72398317
1,0.6691725
1,0.7535555
1,0.6095262
0,0.78471833
0,0.60714006
0,0.08741721
0,0.22706638
0,0.64351374
0,0.65870214
1,0.7252509
1,0.7567498
1,0.78472036
0,0.7135851
1,0.66705954
0,0.08577101
0,0.24960443
1,0.6595441
0,0.60835266
1,0.7757793
0,0.7158064
0,0.7639067
1,0.7394025
0,0.07776326
1,0.7218288
0,0.75714415
0,0.058752332
0,0.68380857
0,0.061366953
1,0.822699
1,0.7580113
1,0.6050499
1,0.6743643
1,0.6881009
1,0.7435452
1,0.6769366
1,0.7105035
1,0.7565155
1,0.6350315
0,0.6050158
1,0.72001445
1,0.6659724
1,0.69886464
1,0.5818368
0,0.02858061
1,0.67500925
0,0.049247503
1,0.70935273
1,0.7481636
1,0.73731804
0,0.59008026
1,0.6019837
1,0.6908054
1,0.71836567
0,0.29004863
1,0.8164009
1,0.69874895
1,0.64001805
0,0.025943244
1,0.7293694
0,0.6685706
0,0.360145
1,0.63979965
1,0.84296983
1,0.57917947
1,0.6784627
1,0.61046916
1,0.701207
1,0.8168124
1,0.67707086
1,0.6786831
1,0.636424
1,0.73715675
1,0.69052994
1,0.67761135
0,0.06363612
1,0.6545559
1,0.6717227
1,0.7365465
1,0.6263125
1,0.61750513
0,0.10709912
1,0.6637694
0,0.099116094
0,0.74778813
1,0.54642177
0,0.67295706
0,0.12855247
1,0.69246465
1,0.6537919
1,0.6536731
1,0.7036803
1,0.6871463
1,0.672042
0,0.07941307
1,0.7046892
0,0.7789975
1,0.6221667
1,0.6849412
1,0.65544814
1,0.66630787
1,0.68508095
1,0.6554072
0,0.5647702
0,0.69503254
1,0.6944983
1,0.72247344
1,0.6560986
0,0.65893
1,0.7007532
1,0.6404097
1,0.75029945
1,0.6055056
1,0.7398258
0,0.034819834
1,0.8110766
1,0.49798882
1,0.647894
0,0.71508133
1,0.65317374
0,0.6929572
0,0.6783386
0,0.22759956
1,0.72325563
0,0.058378264
0,0.30968276
0,0.6376872
0,0.7016152
0,0.04725795
0,0.76285213
0,0.69337255
1,0.73685366
1,0.5712717
0,0.6556523
1,0.63867444
0,0.6874258
1,0.64230514
1,0.6807485
0,0.62705344
1,0.59524274
0,0.09147013
0,0.030118
0,0.058436435
1,0.8372924
1,0.64331836
1,0.61838937
0,0.124804415
1,0.7256574
0,0.016528796
1,0.6892857
0,0.7101461
0,0.8050892
1,0.7026329
1,0.74695
1,0.72460306
0,0.030340344
0,0.042719007
1,0.6851079
0,0.69130546
1,0.72522527
0,0.082725234
0,0.7110049
1,0.5974147
0,0.7302767
1,0.651855
0,0.09558333
1,0.67730457
1,0.6404951
1,0.7041274
1,0.73236585
1,0.7454072
0,0.68995816
1,0.6584109
0,0.051940784
1,0.73484963
0,0.63002574
0,0.17866027
1,0.70869374
0,0.6663051
1,0.72033507
0,0.68247026
0,0.109414734
0,0.35357744
0,0.050231278
0,0.6824161
0,0.03879154
1,0.74123734
0,0.6622763
1,0.73440456
1,0.595192
1,0.6407537
0,0.047664102
0,0.08589778
1,0.71002513
0,0.6320941
0,0.3049136
1,0.6491142
0,0.14777458
0,0.07936318
1,0.6668523
1,0.697174
1,0.73102176
1,0.7047711
1,0.7286281
1,0.6349452
0,0.6501805
0,0.7146482
0,0.60826373
1,0.7317732
0,0.68822986
0,0.42978203
0,0.020323992
0,0.6326566
0,0.6088902
1,0.70582926
0,0.69216466
0,0.25822398
0,0.041260686
1,0.6891448
1,0.71820223
1,0.63194203
0,0.7293136
1,0.6812239
1,0.7080784
1,0.61847883
0,0.05080711
1,0.70491004
1,0.7499896
1,0.63973284
1,0.63955986
0,0.3768065
1,0.72627556
1,0.6624668
1,0.74590266
0,0.6023561
1,0.6952313
0,0.60704404
1,0.77240175
0,0.56094974
1,0.71041733
1,0.6253858
0,0.059431694
1,0.72770566
1,0.65275663
0,0.7066028
1,0.6438471
0,0.030859007
1,0.7827083
1,0.6437003
1,0.66320246
0,0.12935121
1,0.6780613
1,0.60059804
1,0.7709614
1,0.6669926
0,0.60437423
0,0.0948619
0,0.68426716
1,0.723114
0,0.20506954
1,0.7140815
0,0.7160557
0,0.054332875
0,0.63434243
1,0.6481621
0,0.62604696
0,0.68535024
1,0.74468577
0,0.7302115
0,0.70833325
0,0.117533654
0,0.08825312
0,0.021351622
1,0.75346607
1,0.66542506
1,0.6319806
1,0.681754
0,0.7070331
1,0.6933831
0,0.22647846
0,0.57349116
1,0.6519771
1,0.6467846
0,0.057911735
0,0.633556
1,0.5438466
1,0.6881536
0,0.035480775
1,0.62077326
0,0.6153058
0,0.68291485
0,0.031380072
1,0.6855181
0,0.078315414
0,0.070490435
0,0.056250434
1,0.6199977
0,0.6627864
0,0.04768471
1,0.58279103
1,0.61800617
1,0.6539126
0,0.6179606
0,0.71423215
1,0.62218213
1,0.58920884
1,0.67553735
0,0.047501575
1,0.62207705
0,0.053590417
1,0.6783365
0,0.10785976
1,0.675147
0,0.032567646
0,0.11265602
0,0.7513645
1,0.6091705
1,0.8050142
1,0.65280694
1,0.7322661
0,0.7492318
0,0.0474264
0,0.6326596
0,0.04183639
0,0.61548567
1,0.6129333
0,0.6730581
1,0.65091634
0,0.08543717
1,0.5994173
0,0.16189948
1,0.7251558
0,0.6482108
0,0.602409
1,0.76043475
0,0.5854607
0,0.7348179
0,0.6421341
1,0.771954
1,0.7383481
1,0.6529848
1,0.66462296
1,0.7772706
1,0.7119012
1,0.73721594
0,0.7748814
1,0.8080608
0,0.077617146
1,0.6461584
1,0.7251086
1,0.6575643
0,0.060353853
0,0.69112307
0,0.60275143
1,0.6233499
0,0.24668446
1,0.6357392
1,0.7329343
0,0.1857609
0,0.71873933
0,0.6371558
0,0.046042226
1,0.669793
1,0.6250341
1,0.7147195
0,0.032110695
1,0.63360506
0,0.6713629
1,0.65334713
0,0.7796372
1,0.6605817
1,0.5694436
1,0.73664004
1,0.6513031
0,0.7232161
0,0.71291304
1,0.58870316
1,0.74360263
1,0.63306344
1,0.7789848
0,0.7070166
0,0.63862133
0,0.024445755
0,0.4980301
0,0.6745746
0,0.060763236
1,0.60247284
1,0.7410682
1,0.8232181
0,0.7298195
0,0.71143055
0,0.7645471
0,0.68870926
0,0.7636137
1,0.7001617
0,0.6639713
1,0.66182745
0,0.74172276
0,0.058563016
0,0.02691442
1,0.75913393
0,0.7020309
0,0.071560316
1,0.6825698
0,0.5961835
1,0.7487658
1,0.71213436
1,0.65242106
1,0.7020968
0,0.7155501
0,0.044013195
1,0.70950735
0,0.5666325
0,0.7101492
1,0.74357736
1,0.6576534
1,0.612026
1,0.7819237
0,0.031211862
1,0.5887763
0,0.10138822
0,0.049324654
1,0.74453783
0,0.07569915
1,0.5488252
0,0.01082629
1,0.64868915
1,0.6217049
0,0.7858454
1,0.6891639
0,0.1111401
1,0.6501277
0,0.043096412
0,0.016419059
1,0.6696914
0,0.6636436
0,0.676641
1,0.7480332
1,0.641993
0,0.070094824
0,0.04757196
1,0.63391113
1,0.625578
0,0.7172373
0,0.7755513
1,0.57369065
1,0.5983733
0,0.10194475
1,0.7039645
0,0.73107225
1,0.63513374
0,0.030505147
0,0.4978487
0,0.09942818
1,0.67523575
0,0.6187496
1,0.7752617
1,0.7351068
1,0.557508
0,0.06738018
0,0.26427558
1,0.6966272
0,0.7171403
1,0.7489624
1,0.7328011
1,0.70499426
0,0.04065649
0,0.7441388
0,0.042944275
1,0.7087042
1,0.7654253
0,0.68663794
1,0.6482095
1,0.7684961
1,0.6765232
0,0.22916806
0,0.69382584
0,0.6553126
0,0.06756506
0,0.7753168
1,0.67728424
1,0.71210647
0,0.03832036
0,0.77640605
1,0.6514986
1,0.75502664
1,0.7533669
1,0.5957969
1,0.6737363
1,0.68116045
1,0.56666255
1,0.692617
1,0.7554857
1,0.7788477
0,0.03189622
1,0.6502555
1,0.73838127
0,0.7082792
0,0.7577616
1,0.55252814
0,0.6596892
0,0.78017783
1,0.76080763
0,0.6442492
0,0.73961014
0,0.040663507
1,0.6971609
0,0.61051375
0,0.71512544
0,0.07742872
0,0.07080236
0,0.04314044
0,0.02031245
0,0.08060619
1,0.7108649
1,0.6409806
1,0.6929945
0,0.07665044
0,0.62741786
1,0.7161747
0,0.6307306
1,0.61342233
1,0.68843675
1,0.67795235
1,0.7534366
1,0.65110886
1,0.73262125
0,0.07694299
0,0.18294595
0,0.5871449
1,0.7434683
1,0.605184
0,0.2454311
1,0.626576
0,0.6627792
0,0.78354496
0,0.06533539
1,0.6968882
0,0.055233452
1,0.8306245
1,0.69370174
0,0.678564
1,0.7469574
1,0.608678
1,0.6616807
0,0.6648909
1,0.5946656
0,0.64289856
1,0.7443971
1,0.71008915
0,0.20732096
0,0.04230627
0,0.681214
0,0.6479422
0,0.6497603
0,0.056373555
0,0.7677025
1,0.75811213
0,0.59306085
0,0.63865024
0,0.024119994
1,0.7181052
0,0.056266993
0,0.038418557
1,0.6268405
1,0.67962873
0,0.66742307
0,0.56453544
1,0.71625984
1,0.65071493
1,0.70871437
0,0.798944
0,0.8026406
1,0.6307445
1,0.7659294
1,0.7555607
1,0.59500414
1,0.6380426
1,0.760531
1,0.7452647
1,0.64094895
0,0.055249333
0,0.056832235
0,0.6461218
0,0.08044594
1,0.6795868
0,0.6711199
1,0.6892179
1,0.6407456
0,0.7337243
0,0.06160031
1,0.6895351
0,0.13140902
0,0.6907702
1,0.7417363
0,0.05759513
0,0.12157888
1,0.5402579
1,0.7771164
1,0.6566281
0,0.68438846
1,0.7350477
0,0.6840956
0,0.13529232
1,0.72007877
0,0.6070798
0,0.026120959
1,0.72035456
1,0.5920106
0,0.1069769
1,0.7096019
1,0.66641563
1,0.7850759
1,0.6763309
1,0.7619723
0,0.671088
0,0.1071129
0,0.6661783
1,0.63121325
1,0.6456488
1,0.5838024
0,0.28629604
0,0.637817
0,0.17252141
0,0.10410202
0,0.09682526
0,0.5196899
0,0.6506627
1,0.74732196
0,0.070183784
0,0.17214079
1,0.6755326
1,0.7257881
0,0.6870418
0,0.68144464
1,0.78740364
1,0.7436988
1,0.6336017
1,0.67221045
1,0.7614983
0,0.69568825
1,0.77979183
0,0.041966427
1,0.590094
1,0.74221337
0,0.056712177
1,0.5738065
1,0.7420389
1,0.6836036
0,0.094349466
1,0.6239907
0,0.7153392
1,0.72291017
0,0.6769296
1,0.6831975
0,0.6637225
0,0.7699538
0,0.59631366
1,0.768667
1,0.66019166
0,0.036660362
0,0.6361396
0,0.01425435
1,0.57394546
1,0.5428203
1,0.78191066
0,0.6354051
0,0.022051085
0,0.040583853
0,0.070221566
1,0.60724443
0,0.0927123
0,0.07249366
1,0.6856526
0,0.27271828
0,0.6260729
0,0.08555498
1,0.6852775
0,0.044645805
1,0.8079063
0,0.05400426
0,0.048776962
1,0.71358633
1,0.66766876
1,0.7482113
0,0.10637105
0,0.6560787
0,0.6225604
1,0.78074336
1,0.68553466
0,0.122441866
1,0.70780194
1,0.62334496
0,0.02265393
0,0.025189131
0,0.62352175
0,0.6339947
1,0.7518708
0,0.6716302
1,0.7038514
1,0.6221971
1,0.7600704
0,0.77341026
1,0.66365254
1,0.7102459
1,0.6572901
0,0.70537454
0,0.07900974
1,0.62667227
1,0.6867682
0,0.054199744
1,0.70494777
0,0.09341868
1,0.58532536
0,0.07600228
0,0.5751483
1,0.6799026
0,0.09414853
0,0.546675
0,0.70728755
0,0.4089145
1,0.732319
0,0.5686636
1,0.6358538
0,0.044253662
0,0.6322626
0,0.80293727
0,0.047107182
1,0.7806572
1,0.77632564
1,0.7082142
0,0.10358228
1,0.73653036
1,0.5932702
0,0.0668507
1,0.64401996
0,0.7547583
1,0.6954104
1,0.7000729
0,0.6108836
0,0.10173165
0,0.6361622
1,0.8061778
1,0.7173616
1,0.7304053
0,0.6938214
1,0.7114138
0,0.052968845
1,0.6086281
0,0.026440127
1,0.7238902
0,0.055743966
0,0.6149181
1,0.78348744
0,0.74833804
1,0.7105166
1,0.74229884
1,0.7676298
1,0.71030945
1,0.62424517
1,0.571804
0,0.07058734
1,0.5047537
1,0.7151736
0,0.15504403
0,0.066856325
1,0.73943806
0,0.7330007
0,0.041562572
0,0.74315745
0,0.045704063
0,0.022193613
0,0.13366176
1,0.5648312
0,0.10417044
1,0.65286964
1,0.5779505
0,0.1440014
0,0.56538373
0,0.049466155
1,0.6146352
0,0.036383662
1,0.766559
0,0.7660108
0,0.025782822
0,0.11194246
0,0.048599057
0,0.637575
0,0.043542307
1,0.7709685
1,0.7276835
1,0.6186233
0,0.63592994
0,0.11129611
0,0.61288744
0,0.20140734
0,0.46622938
0,0.15049453
1,0.74442756
0,0.11641746
0,0.64426315
0,0.59094703
1,0.6955819
1,0.656718
1,0.68540823
1,0.63390577
0,0.64377004
1,0.75482196
1,0.6950913
0,0.37530053
1,0.6473813
0,0.6587616
0,0.058635477
1,0.80033755
1,0.7571286
0,0.6534197
1,0.7895757
1,0.6421511
0,0.6324303
0,0.19310156
0,0.6464372
1,0.72932583
0,0.03817009
1,0.6953149
1,0.7687302
1,0.5583936
1,0.727801
0,0.73362345
1,0.6660535
0,0.36583188
1,0.71627504
1,0.6570637
0,0.5776898
1,0.6177307
0,0.5600706
1,0.7025132
0,0.6927321
1,0.6731392
0,0.7520738
0,0.5949953
1,0.7243817
0,0.05196352
1,0.67340136
0,0.051559858
0,0.71559
1,0.69398385
0,0.6805521
1,0.71238667
0,0.21718061
1,0.8887251
0,0.2803496
1,0.6086773
1,0.7300573
1,0.62779725
1,0.7808733
1,0.70788646
0,0.6896372
0,0.103437625
0,0.68741715
0,0.036791895
0,0.6857619
1,0.671265
0,0.019917676
1,0.65112704
0,0.23107
0,0.108513735
0,0.68728834
1,0.64183426
1,0.57567626
0,0.11578219
0,0.6956096
1,0.73472697
0,0.08212792
1,0.7650266
0,0.04140294
0,0.06857735
1,0.73672116
1,0.68172866
1,0.71376824
1,0.7282444
0,0.032751765
1,0.6776533
0,0.5364442
0,0.10569091
0,0.07604038
0,0.6744408
0,0.76844215
0,0.13662787
0,0.6434896
1,0.72351074
1,0.6045473
0,0.6460444
0,0.71296936
0,0.07490987
1,0.65575373
1,0.7154811
1,0.71250397
1,0.71840394
0,0.06677159
0,0.65177506
0,0.60425043
0,0.68541104
0,0.1314032
1,0.69794863
0,0.08249273
1,0.66610944
0,0.09770041
1,0.6505508
0,0.6743732
1,0.67549264
0,0.29930937
1,0.6394519
0,0.7045737
1,0.64808375
0,0.08039185
1,0.7309378
0,0.5780145
1,0.60805184
0,0.35806954
1,0.71545017
1,0.628035
0,0.07104954
0,0.70385563
0,0.44635022
1,0.72145844
1,0.5755312
1,0.73984796
1,0.629274
0,0.26952544
1,0.6753326
0,0.6992876
1,0.62834793
0,0.67840266
0,0.7543302
1,0.6868751
0,0.10497005
0,0.68708646
1,0.66339767
1,0.5799629
0,0.039324082
1,0.67899597
1,0.5685682
1,0.58047223
1,0.73285
1,0.6446812
1,0.7052069
0,0.70761055
0,0.18392833
1,0.74179715
1,0.7092545
0,0.18357754
1,0.63828343
1,0.67972594
0,0.6900321
1,0.4577899
1,0.7002198
1,0.79900324
0,0.06024568
0,0.06501205
1,0.6439123
0,0.10706092
1,0.59788793
