y_true,y_prob
0,0.015491637
0,0.027981643
0,0.04606547
1,0.5130281
0,0.0094842715
1,0.12841569
1,0.5476636
1,0.71647865
0,0.61443365
0,0.0011413901
0,0.0063486486
1,0.15640666
0,0.18476614
0,0.0042937864
0,0.0010595794
0,0.070435956
0,0.012659835
0,0.0076514077
0,0.3403976
1,0.7027729
0,0.25933513
0,0.0034355805
1,0.23172428
0,0.34996036
1,0.5018687
0,0.004343739
0,0.055533078
0,0.0013623136
1,0.44472256
1,0.2553645
1,0.549338
1,0.7035604
0,0.001942816
1,0.9305175
0,0.049917925
0,0.0034712593
1,0.45243928
1,0.8011192
1,0.8934767
0,0.0014160703
0,0.3447174
1,0.73395836
1,0.36218736
1,0.23591481
1,0.6266901
1,0.7370146
1,0.47285083
0,0.008124801
1,0.077493675
1,0.81448996
1,0.52640975
0,0.035601515
0,0.07184565
0,0.07566267
0,0.33442035
0,0.01510356
1,0.5790821
1,0.036256187
0,0.004195467
0,0.09018954
1,0.38599068
0,0.0041148486
0,0.55792683
0,0.03255815
1,0.07735452
1,0.595792
1,0.30814165
1,0.73586816
1,0.80919117
0,0.3322388
0,0.46204093
1,0.58116996
0,0.026233934
0,0.60954237
1,0.7227245
0,0.04082507
1,0.5562247
1,0.13466811
0,0.4364873
0,0.24517639
0,0.037520662
1,0.09668474
1,0.044627607
1,0.61021274
0,0.13319734
1,0.76930857
0,0.10407956
0,0.018428601
1,0.37893456
1,0.39866605
1,0.6387287
0,0.006042027
0,0.09951471
1,0.40650612
1,0.2921953
1,0.40496463
0,0.05955702
0,0.0004882642
1,0.28231972
0,0.11154349
0,0.16922718
1,0.80553657
0,0.0075404043
0,0.010410869
0,0.50548184
1,0.7627659
1,0.21399608
0,0.018701354
1,0.61058897
0,0.0036950468
0,0.008422777
1,0.3615139
0,0.00902705
0,0.0010287606
1,0.12186552
0,0.004593962
0,0.0009392285
1,0.84257096
1,0.1068213
1,0.7327108
1,0.44341677
1,0.7412044
1,0.6262521
0,0.18015149
0,0.027772587
1,0.6558579
1,0.23008378
1,0.40589377
0,0.01108945
1,0.25384068
0,0.001444068
1,0.6684116
0,0.015734753
0,0.026324486
0,0.56824476
0,0.0060809506
1,0.6738293
0,0.116718486
0,0.019255316
0,0.060471427
0,0.019654347
0,0.38920945
0,0.03794202
0,0.00898452
0,0.021428404
1,0.6084477
0,0.0022948135
0,0.005583589
0,0.0014938135
0,0.004844504
0,0.0034753277
0,0.40759704
0,0.02651058
0,0.009040792
1,0.5875298
0,0.00047328143
0,0.23719886
0,0.04121201
1,0.3924213
0,0.016043685
0,0.28942025
0,0.3071511
1,0.104701914
1,0.76734924
0,0.48554096
0,0.06353735
0,0.006881512
0,0.024403919
0,0.058401074
0,0.00040411035
0,0.005002123
0,0.3147106
0,0.028468255
0,0.08294172
0,0.06488518
0,0.08735814
1,0.8072725
0,0.07360341
1,0.53773564
0,0.02583312
1,0.73492855
1,0.7595331
1,0.38208336
1,0.89175296
1,0.2605709
1,0.36056313
0,0.0014610612
1,0.77699834
1,0.6184865
0,0.092639334
1,0.77546877
1,0.017296067
1,0.8095666
1,0.56553257
1,0.81135774
1,0.29553613
0,0.0024226902
0,0.6302904
0,0.40444
0,0.00037989725
1,0.09426023
1,0.007636766
0,0.5373905
1,0.11692545
0,0.029121209
0,0.01104881
0,0.038372204
0,0.00035252262
0,0.2123321
0,0.0041638273
0,0.007919106
1,0.88936716
0,0.0011417283
0,0.0070797196
0,0.07936126
0,0.00018532238
0,0.027034268
1,0.23535548
0,0.0035122128
0,0.023343263
0,0.0009070353
0,0.028217744
0,0.10823103
0,0.10888689
1,0.2375497
0,0.002137775
1,0.63318604
1,0.086410224
0,0.032969095
1,0.4530035
1,0.5169465
1,0.51921904
1,0.6468833
1,0.4209225
0,0.04005705
1,0.58712685
0,0.008706633
0,0.18918766
0,0.018743943
1,0.8005136
1,0.4910412
0,0.020888902
1,0.11059049
0,0.012086526
0,0.042726643
0,0.03159554
0,0.010959138
0,0.0016031273
0,0.001066126
0,0.0022819499
0,0.0057283454
0,0.006150112
1,0.022811111
0,0.012112054
0,0.011067698
0,0.0039161663
0,0.011123094
0,0.5789732
1,0.02340174
0,0.00044546806
0,0.055747777
0,0.0002385399
0,0.28343508
0,0.035642173
1,0.7766155
0,0.048601143
1,0.041415747
0,0.0010492521
1,0.6690011
1,0.7276896
1,0.77330524
0,0.0066735735
0,0.002007927
1,0.3786989
0,0.03654154
1,0.6596705
0,0.6101685
0,0.0048674126
0,0.004137835
0,0.119633265
0,0.0010600515
1,0.70394427
0,0.31943685
0,0.08164935
0,0.37867966
0,0.002575281
0,0.0052046375
0,0.006751676
0,0.744493
0,0.007480043
0,0.3028196
0,0.024687808
1,0.6478075
1,0.6510212
1,0.24461794
1,0.8899916
1,0.0025833948
0,0.00499699
0,0.4299088
1,0.5641629
0,0.099398166
1,0.21095048
1,0.73824865
1,0.8959127
1,0.20097177
1,0.22618626
1,0.6914808
1,0.44553903
0,0.1862723
1,0.85215855
0,0.053628962
1,0.6301034
1,0.75537324
0,0.042157423
0,0.19479986
1,0.1784963
1,0.48999405
1,0.76053905
0,0.33137
0,0.3028112
1,0.71709025
1,0.25678572
0,0.005526638
0,0.004664155
0,0.33231115
0,0.009165845
0,0.0043363827
1,0.073362775
0,0.018903939
0,0.19452533
0,0.13776901
1,0.8051079
0,0.012560501
0,0.22298096
1,0.5865945
1,0.6377637
0,0.52356696
1,0.3394582
1,0.4576731
1,0.5119888
0,0.019516593
0,0.5857374
0,0.007195876
0,0.11377248
0,0.2315817
0,0.005852066
0,0.03935998
0,0.011915303
1,0.8765444
0,0.007128894
0,4.981695e-05
0,0.0020422663
0,0.023514783
1,0.6751743
0,0.068685144
0,0.017904017
1,0.8556892
0,0.52319944
0,0.33853507
0,0.07541167
0,0.13026182
0,7.262959e-05
0,0.010890333
0,0.0055406033
0,0.0061485874
0,0.026675252
0,0.001380807
0,0.064303465
0,0.0027478142
1,0.55604476
0,0.0023084965
0,0.34836903
1,0.76015633
0,0.0021067273
1,0.50123453
1,0.15752922
1,0.6674875
1,0.8954372
0,0.6190298
0,0.0008253158
0,0.0014510488
0,0.0150845405
0,0.0006236656
0,0.010342317
0,0.0017881691
1,0.26381427
0,0.0024854075
0,0.0033831752
0,0.0026905597
1,0.462702
1,0.4221494
1,0.64062744
1,0.6862878
0,0.00023967681
1,0.16477558
1,0.56439304
0,0.00036568652
0,0.0015092345
0,0.015337318
0,0.00034781088
0,0.010742706
0,0.011261879
0,0.49196857
0,0.0012550558
0,0.020258972
1,0.3961814
0,0.02754311
0,0.0061293337
0,0.10630023
0,0.04517776
1,0.55348855
0,0.020607723
0,0.0077304486
0,0.012053688
0,0.1800611
1,0.73578155
0,0.104626566
0,0.03658054
0,0.6536264
0,0.006050782
0,0.006710455
1,0.1578949
0,0.24174485
0,0.0003512043
0,0.0016117962
1,0.26030806
1,0.6577492
0,0.09885518
0,0.039274503
0,0.011053975
1,0.44484925
1,0.48851275
1,0.774516
1,0.06093324
0,0.32373983
0,0.30146503
1,0.6047966
1,0.45687726
1,0.8201144
0,0.032682713
1,0.07209147
1,0.8054336
0,0.0145826945
1,0.046670645
1,0.45244685
1,0.056549177
0,0.008768418
0,0.0004973413
0,0.00021212146
1,0.47384077
1,0.3491431
0,0.021790119
0,0.004364184
0,0.0004640626
0,0.12624276
1,0.5050944
1,0.72668266
1,0.41327873
1,0.7224658
1,0.42713115
1,0.35138756
0,0.015192167
0,0.0026325027
0,0.32042444
0,0.039180655
1,0.7326252
1,0.79884464
1,0.64424413
0,0.010125827
0,0.47314706
1,0.53593904
1,0.6370607
0,0.4325665
1,0.65159446
1,0.6394819
1,0.7248581
1,0.6569106
0,0.013946173
1,0.6187322
1,0.62562597
0,0.026992282
1,0.8399698
0,0.54451877
0,0.0038849358
0,0.6603636
0,0.010251263
0,0.19228493
1,0.081626475
1,0.70714945
0,0.025014454
0,0.018418675
1,0.73880225
1,0.6857832
0,0.010967312
0,0.0020990088
0,0.07065062
0,0.050587375
0,0.027023181
0,0.01635462
0,0.09615185
0,0.003871932
1,0.5778625
1,0.49503928
1,0.66604894
1,0.7863787
1,0.4843965
0,0.30916297
0,0.004106597
0,0.3157284
0,0.05856407
0,0.00037647548
0,0.100919396
0,0.36887303
1,0.6942188
1,0.721369
0,0.0050981543
1,0.59055513
0,0.08694777
1,0.7484552
0,0.0022653858
0,0.31196633
0,0.012690585
0,0.2613093
0,0.004514447
0,0.052098874
0,0.43868232
0,0.010214844
0,0.37174997
0,0.0007210503
0,0.015985046
0,0.35265124
0,0.0015833963
0,0.00043860273
0,0.0051543387
0,0.03227637
0,0.080167845
1,0.49966696
0,0.027528964
1,0.53887624
1,0.749346
1,0.4753696
0,0.62139374
0,0.07155534
1,0.12787761
1,0.59225744
1,0.6316187
0,0.45606264
1,0.35357276
1,0.43044338
1,0.79056317
1,0.469628
1,0.90208536
1,0.68299466
1,0.20585789
1,0.8085655
0,0.004470404
0,0.010770749
0,0.3555715
0,0.0033671036
1,0.22836499
0,0.0044118515
1,0.28949443
0,0.20594493
0,0.010012606
0,0.022872329
1,0.57165605
0,0.012768032
0,0.063864745
1,0.13106921
1,0.8571515
1,0.7736744
0,0.029035408
0,0.0053547435
1,0.8830979
1,0.80457515
0,0.0017848603
0,0.058358535
0,0.00011097735
0,0.0032779379
0,0.8719775
0,0.16406733
1,0.68668747
1,0.2917686
1,0.7879576
1,0.7111586
1,0.30299863
0,0.24141374
0,0.0017504642
0,0.027250646
1,0.6906569
0,0.21928152
0,0.0038091668
0,0.008145312
0,0.020355651
0,0.0013889445
0,0.02830397
1,0.78703064
1,0.7194981
1,0.624923
0,0.036989775
0,0.003774386
0,0.054920793
1,0.88183725
1,0.13436694
0,0.0040393546
0,0.12082354
0,0.04431071
0,0.3685839
0,0.47816405
1,0.30941302
0,0.50486624
1,0.857736
0,0.009324814
0,0.01759462
1,0.6564098
0,0.10243351
1,0.2507387
0,0.0081027085
1,0.45067632
0,0.012784409
0,0.01459033
0,0.009641048
0,0.15800358
0,0.0021028125
1,0.8421865
0,0.003511777
1,0.48562485
1,0.72914326
1,0.4151205
0,0.10114587
1,0.20099288
1,0.13872316
1,0.73658884
1,0.34608305
1,0.5158947
1,0.52346545
1,0.82034856
0,0.03125691
1,0.7422401
0,0.082832925
0,0.008041152
0,0.010802101
0,0.0002254331
0,0.01746949
0,0.0017426137
0,0.00040506088
1,0.62289405
1,0.89898336
1,0.6876146
1,0.7023565
1,0.8407644
0,0.42821935
1,0.6801082
1,0.26284152
1,0.33328333
0,0.030371238
0,0.27776593
0,0.007437495
0,0.0030120986
0,4.925486e-05
0,0.0027003249
0,0.004596542
0,0.008302925
0,0.001658474
0,0.0015058933
0,0.0012415987
0,0.0023010976
0,0.0001886551
0,0.016575579
0,0.0003338881
0,0.02593207
0,0.0042271214
0,0.04799695
0,0.02322088
0,0.005310205
0,0.022827718
0,0.0005142216
0,0.0018960771
0,0.09826945
0,0.014195129
0,0.025709657
0,0.010311239
0,0.0046635442
0,0.04452372
0,0.0071999575
0,0.0024581312
0,0.013833835
0,0.00034635278
0,0.0033007592
0,0.17920615
0,0.0014081642
0,0.104953706
0,0.00979632
0,0.1320505
0,0.027967284
0,0.045366157
0,0.045236655
0,0.034963433
0,0.12906693
0,0.69606465
0,0.010261921
0,0.2495815
0,0.14298461
0,0.16283749
0,0.26107448
0,0.009786777
0,0.20204605
0,0.0016079067
0,0.017024398
0,0.030121204
0,0.0037513736
0,0.0006262604
0,0.0015792656
0,0.00025499618
0,0.0006832591
0,0.006175009
0,0.0011965374
0,0.00030429199
0,0.0031110398
0,0.01587552
0,0.0063128932
0,0.0018685982
0,0.049988564
0,0.0014936649
0,0.101266265
0,0.008977903
0,0.0013550449
0,0.0039234273
0,0.0026363966
0,0.00059991423
0,0.00034673852
0,0.0019642988
0,0.0016647237
0,0.011288266
0,0.00096062565
0,0.004897789
0,0.021884564
0,0.03352991
0,0.0020112253
0,0.014901729
0,0.0013556321
0,0.0005553902
0,0.017552396
0,0.0065799677
0,0.10275665
0,0.0047429395
0,0.00011458014
0,0.0051098564
0,0.0003596943
0,0.00044527955
0,0.0014704801
0,0.017677877
0,0.011881005
0,0.00038197695
0,0.38643858
0,0.010607642
0,0.0027722453
0,0.0006603993
0,0.0011760499
0,0.00071615045
0,0.010093069
0,0.004434211
0,0.009226646
0,0.006844543
0,0.00024865006
0,0.0017987884
0,0.00078172097
0,0.0006166059
0,0.00067821535
0,0.0012421181
0,0.7111194
0,0.05108983
0,0.0081074275
0,0.58111554
0,0.00051462883
0,0.04649051
0,0.4442545
0,0.0010436088
0,0.00048375456
0,0.0015861742
0,0.0022654901
0,0.00033951874
0,0.00047673308
0,8.326045e-05
0,0.0011699059
0,0.0010472005
0,0.019218115
0,0.0014092984
0,0.00056698703
0,0.0015784679
0,0.002176866
0,0.0019259435
0,0.0015646273
0,0.0031853304
0,0.0055246935
0,0.00023939225
0,0.0011111011
0,0.00020509468
0,0.011539925
0,0.0019643202
0,0.0137033975
0,0.018918434
0,0.00077869947
0,0.003467817
0,0.040021766
0,0.112216994
0,0.000166413
0,0.0014230222
0,0.0019320678
0,0.012664288
0,0.00014916
0,0.003360377
0,0.00019047706
0,0.00031422998
0,0.012173833
0,0.0070546735
0,0.0007783463
0,0.013079264
0,0.0074614557
0,0.014018118
0,0.00051266723
0,0.015926318
0,0.023855755
0,0.0019049179
0,0.00063102273
0,0.0035282301
0,0.011525791
0,0.0009268673
0,0.00089382404
0,0.002840144
0,0.017573508
0,0.0019714874
0,0.0009827918
0,0.0060011437
0,0.00073348865
0,0.00030716474
0,0.0043673282
0,0.0018486776
0,0.012812624
0,0.004518722
0,0.004791084
0,0.00203134
0,0.00061575463
0,0.0004992283
0,0.00051780447
0,0.0014213672
0,0.0965751
0,0.0012125098
0,0.00272663
0,0.0016964547
0,0.0011561784
0,0.0004718769
0,0.00034609652
0,0.00065871654
0,0.0070912126
0,0.0038730998
0,0.0050843237
0,0.00031264115
0,0.0023809639
0,0.0012452311
0,0.0018207618
0,0.00079050456
0,9.8706325e-05
0,0.0035751113
0,0.012152315
0,0.003400036
0,0.0062102056
0,6.944729e-05
0,0.021261293
0,0.1845283
0,0.0028784026
0,0.047892693
0,0.48866892
0,0.48866892
0,0.48866892
0,0.48866892
0,0.48866892
0,0.48866892
0,0.48866892
0,0.0010095518
0,0.0019095587
0,0.00026712348
0,0.00035673435
0,0.00042483784
0,0.0008297497
0,0.003468562
0,0.0027302315
0,0.0007472991
0,0.0010850504
0,0.0002447174
0,0.00013042323
0,0.0012538974
0,0.0013105726
0,0.00093823945
0,0.0013938108
0,0.002504554
0,0.01271162
0,0.0036058924
0,0.0054690614
0,0.0068602427
0,0.003223103
0,0.048680335
0,0.0022431763
0,0.009187524
0,0.0005244721
0,0.0005856669
0,0.0013701877
0,0.0011416185
0,0.000664233
0,0.0033486995
0,0.036619768
0,0.006067374
0,0.0028720624
0,0.0021519556
0,0.00021440718
0,0.00091353897
0,0.29185882
0,0.00011555868
0,0.004374402
0,0.0036633604
0,0.0009002437
0,0.0009906334
0,0.0018859942
0,0.000542671
0,0.0006687846
0,0.00040095914
0,0.0019158573
0,0.007341429
0,0.0011055609
0,0.00019170182
0,0.0015841359
0,0.0004308024
0,0.0033446073
0,0.0021829575
0,6.395197e-05
0,0.0030027693
0,0.13747622
0,0.0028104524
0,0.00020961511
0,0.045374785
0,0.00080343103
0,0.00760126
0,0.05619428
0,0.001133704
0,0.012220427
0,0.014297092
0,0.01736593
0,0.0046405816
0,0.0011937006
0,0.0007784456
0,0.001687536
0,0.0039370637
0,0.030015167
0,0.0026946804
0,0.07681924
0,0.0038717997
0,0.014566636
0,0.0053961636
0,0.0009612203
0,0.001095153
0,0.00073077244
0,0.0022693789
0,0.04669212
0,0.020073583
0,0.001026904
0,0.00046179796
0,0.0015905201
0,0.00017260003
0,0.00033390688
0,0.00074283907
0,0.008009804
0,0.011487283
0,0.0012169448
0,0.00032323334
0,0.00812673
0,0.00035658324
0,0.0028060328
0,9.09022e-05
0,0.001883973
0,0.011845811
0,0.008540785
0,0.0009638899
0,0.0014963299
0,0.046730194
0,0.004979826
0,0.002190138
0,0.0021862627
0,0.0033705682
0,0.011005103
0,0.07813356
0,0.00033884693
0,0.0107769035
0,0.0018822398
0,0.032601256
0,0.011441831
0,0.007102462
0,0.0024551444
0,0.0022774725
0,0.027910838
0,0.0011864478
0,0.0005951075
0,0.1151803
0,0.04355069
0,0.011183297
0,0.26229146
0,0.0057366863
0,0.006048371
0,0.0013129602
0,0.0019933954
0,0.0651637
0,0.0014615706
0,0.0031592536
0,0.00988792
0,0.0032630856
0,0.026348691
0,0.0036736468
0,0.0011590509
0,0.06186825
0,0.005033261
0,0.014279827
0,0.7490119
0,0.008966121
0,0.4629233
0,0.0034338848
0,0.0015081097
0,0.04298818
0,0.17077062
0,0.020736732
0,0.011124834
0,0.014244726
0,0.007432983
0,0.027108077
0,0.039388843
0,0.066329725
0,0.021198487
0,0.009288953
0,0.059978418
0,0.012338691
0,0.04927909
0,0.0058959797
0,0.037030805
0,0.016526999
0,0.18242458
0,0.02979096
0,0.011091411
0,0.15857571
0,0.0030308594
0,0.14956634
0,0.07030419
0,0.01576959
0,0.023210287
0,0.14946122
0,0.08787464
0,0.22837926
0,0.008140055
0,0.0027925635
0,0.05083816
0,0.06161944
0,0.012187208
0,0.2922061
0,0.014114887
0,0.049895905
0,0.14772542
0,0.049507014
0,0.060711652
0,0.1226875
0,0.0034761422
0,0.5829706
0,0.016794685
0,0.036170926
0,0.2535623
0,0.20729174
0,0.035598595
0,0.0241663
0,0.051381394
0,0.058432955
0,0.004722366
0,0.01981788
0,0.13372369
0,0.032055058
0,0.20123681
0,0.061485995
0,0.040926505
0,0.049383406
0,0.39923495
0,0.44446036
0,0.0034564883
0,0.0053742426
0,0.4495438
0,0.00742406
0,0.022252686
0,0.014898721
0,0.03528447
0,0.061876312
0,0.12536658
0,0.034018528
0,0.010868996
0,0.0049053263
0,0.062118605
0,0.08577931
0,0.015240783
0,0.02767958
0,0.06382024
0,0.14955053
0,0.09129718
0,0.06462076
0,0.0077839275
0,0.011644342
0,0.02845313
0,0.040364753
0,0.027399499
0,0.060791045
0,0.12673269
0,0.12092659
0,0.20524067
0,0.11133972
0,0.2467163
0,0.08190631
0,0.3124619
0,0.02292213
0,0.020551972
0,0.05696272
0,0.029256485
0,0.38585696
0,0.07777725
0,0.3687937
0,0.022453919
0,0.017784437
0,0.029607335
0,0.046803616
0,0.02915843
0,0.070597336
0,0.024133228
0,0.11887943
0,0.020598294
0,0.013066898
0,0.009374988
0,0.08208047
0,0.18651143
0,0.0072494573
0,0.011982395
0,0.08419536
0,0.019459117
0,0.094698995
0,0.32607076
0,0.4142212
0,0.004113219
0,0.063759
0,0.023839505
0,0.53417027
0,0.05193691
0,0.022652011
0,0.003918725
0,0.07686882
0,0.061399177
0,0.044019446
0,0.009501506
0,0.07519676
0,0.023353767
0,0.059286427
0,0.0034898773
0,0.056553207
0,0.012920752
0,0.32494736
0,0.04192696
0,0.20717838
0,0.064639315
0,0.06828344
0,0.1388086
0,0.024455048
0,0.058960304
0,0.0448701
0,0.0008227088
0,0.008026134
0,0.7136143
0,0.038467273
0,0.016815389
0,0.0021681304
0,0.0035708756
0,0.0316234
0,0.009068967
0,0.074502215
0,0.31817546
0,0.031166663
0,0.037043147
0,0.0423356
0,0.028531507
0,0.50622374
0,0.010372869
0,0.011612129
0,0.0039922236
0,0.01831851
0,0.0010341405
0,0.047376376
0,0.0037605087
0,0.00610647
0,0.034325648
0,0.019688979
0,0.005368727
0,0.07215733
0,0.0058432096
0,0.016089153
0,0.0218487
0,0.009171455
0,0.011799173
0,0.0063090385
0,0.012805358
0,0.069804244
0,0.009029132
0,0.0025972135
0,0.22356115
0,0.012801073
0,0.03871458
0,0.035499822
0,0.007130011
0,0.006039991
0,0.024548674
0,0.020123864
0,0.010970178
0,0.013610435
0,0.040642638
0,0.01329843
0,0.32277673
0,0.03437782
0,0.022052785
0,0.0050692228
0,0.011026984
0,0.007215438
0,0.0032649594
0,0.0048823818
0,0.011951939
0,0.0018670595
0,0.016482439
0,0.0047325203
0,0.0008158917
0,0.1282188
0,0.065777846
0,0.0010648308
0,0.00086313963
0,0.0001935207
0,0.014369702
0,0.007855301
0,0.0074745966
0,0.041445628
0,0.28125197
0,0.007344634
0,0.065130495
0,0.0094008455
0,0.10650701
0,0.028050642
0,0.007900621
0,0.0046995296
0,0.0030599532
0,0.012377302
0,0.0066662305
0,0.011699249
0,0.004426499
0,0.0014213056
0,0.00037330933
0,0.00038599773
0,0.0052827117
0,0.018343179
0,0.0016703614
0,0.00037979332
0,0.007920463
0,0.0010273757
0,0.002057489
0,0.0042923205
0,0.0052908766
0,0.002119129
0,0.01337328
0,0.15838213
0,0.04864484
0,0.0051797987
0,0.0020955966
0,0.016765522
0,0.005796434
0,0.011524922
0,0.72803533
0,0.05168746
0,0.3438832
0,0.52740544
0,0.17475142
0,0.04354742
0,0.02610373
0,0.026974654
0,0.039177727
0,0.1210975
0,0.13530563
0,0.027105903
0,0.09768469
0,0.013023984
0,0.010676474
0,0.009778011
0,0.6974022
0,0.002825231
0,0.124726504
0,0.005428954
0,0.0065719844
0,0.32758287
0,0.12574147
0,0.42695585
0,0.062155116
0,0.25032642
0,0.007424281
0,0.23996006
0,0.011300832
0,0.0066415407
0,0.0013192854
0,0.00208281
0,0.052577157
0,0.0019529734
0,0.0005071198
0,0.005483111
0,0.011790236
0,0.0032094214
0,0.008322383
0,0.0021093767
0,0.046589117
0,0.09509113
0,0.0042410856
0,0.11707328
0,0.044589706
0,0.022316104
0,0.023454541
0,0.10276814
0,0.006683528
0,0.13611758
0,0.019723363
0,0.018254582
0,0.12644838
0,0.24271898
0,0.31230018
0,0.03813514
0,0.006181429
0,0.002842961
0,0.14200172
0,0.6001509
0,0.09119459
0,0.003863962
0,0.04531815
0,0.027955156
0,0.037770398
0,0.08932638
0,0.010928155
0,0.015672224
0,0.0104584815
0,0.007622065
0,0.00464509
0,0.00034117268
0,0.0015756583
0,0.03356369
0,0.08159889
0,0.32315382
0,0.18812278
0,0.62293357
0,0.065158434
0,0.00825323
0,0.19342569
0,0.20553583
0,0.09069928
0,0.0888803
0,0.041083213
0,0.04973962
0,0.0043354235
0,0.07890748
0,0.010980396
0,0.03026562
0,0.038037665
0,0.00035252882
0,0.0013953096
0,0.0013460738
0,0.19382602
0,0.21748556
0,0.008029005
0,0.008125078
0,0.052736368
0,0.045361064
0,0.005768524
0,0.002172393
0,0.033254944
0,0.00769237
0,0.0168062
0,0.012255144
0,0.007579953
0,0.0381407
0,0.0044332263
0,0.0022405365
0,0.0026666604
0,0.019578151
0,0.014970919
0,0.38669154
0,0.121278934
0,0.3570751
0,0.045162745
0,0.050174125
0,0.0044672047
0,0.004139769
1,0.0009856537
1,0.73779863
1,0.50435764
0,0.003962645
0,0.26035112
0,0.012245099
0,0.043027483
0,0.03326927
0,0.0010468205
0,0.00094803126
0,0.0072998363
0,0.0013732583
0,0.0017818384
0,0.0027232221
0,0.0031672374
0,0.0078581935
0,0.0044151535
0,0.0018574462
0,0.021190673
0,0.002701978
0,0.026566315
0,0.004100223
0,0.003321665
0,0.011235171
0,0.011939276
0,0.12217725
0,0.010389828
0,0.0065003363
0,0.6969104
0,0.1754652
0,0.36348322
0,0.02469091
0,0.18052125
0,0.57906014
0,0.007214021
0,0.24077061
0,0.026010023
0,0.25282058
0,0.00019017038
0,0.14431754
0,0.68357843
1,0.49517113
1,0.7607318
0,0.0005150862
0,0.00019821974
0,0.0005490141
0,0.41947982
0,0.17705432
0,0.01701836
0,0.025201762
1,0.6076546
0,0.4878812
0,0.0061454615
0,0.006516601
0,0.021251433
0,0.3672798
0,0.14642912
0,0.007458285
0,0.004737156
0,0.0040399493
0,0.05101792
0,0.30383676
0,0.2192069
0,0.06823818
0,0.008048458
1,0.5205083
1,0.8315322
1,0.71711195
0,0.0060775913
0,0.115037575
0,0.003197583
0,0.008927098
0,0.2592128
0,0.002931301
0,0.13137977
0,0.020883547
0,0.010999488
0,0.4568439
0,0.0329978
0,0.56727177
0,0.020511324
0,0.08973847
0,0.0030857113
0,0.15372749
0,0.021565482
0,0.028602812
0,0.27774307
0,0.24564026
0,0.00864914
0,0.06364757
0,0.0048943735
0,0.00513595
0,0.015281254
0,0.016233739
0,0.10668341
0,0.14332101
0,0.14591962
0,0.042302005
0,0.19690943
0,0.25294402
0,0.18284859
0,0.033331286
0,0.01757476
0,0.19531512
0,0.6150297
0,0.0029047523
0,0.00027231735
0,0.1299063
0,0.020077553
0,0.037388064
0,0.29760182
0,0.035816148
0,0.44231424
0,0.14708924
0,0.75697833
0,0.042057108
0,0.008415556
0,0.06804884
0,0.004709443
0,0.0017625063
